0,1,2
-5.345384406100438,-1.6102186869070754,0.8506376372190764
-5.5133015871016875,-1.113567950513875,0.5952250850785565
-5.711181910692055,-1.1127554784238098,0.40824708783264885
-5.572389432102465,-5.183779499745374,1.521994073841824
-6.410375540825918,7.76031323003196,1.4184117485495311
-5.4944990981658055,-4.990127581236526,1.9014337439731663
-6.0783743105284005,7.907492446197439,1.4048461680637208
-5.574619991374796,-4.774672473403299,1.8929639259367916
-5.672840682561908,3.610506888709552,-0.25549407983997807
-6.020317317578719,3.364332167914368,0.48608420989012285
-5.615846398008417,-1.0864980013037668,0.87151892990305
-6.2460804130236784,7.636656120078196,1.9749713614138806
-5.765887741142049,-0.9228902528754941,0.8846891724719119
-6.017039519740404,3.4311700700275916,0.717007309604334
-5.899942990536573,3.1947417387790704,0.6781464412105787
33.096917666431914,-0.9755908681665514,2.1154378854986877
-6.088156054929335,3.0168197983894824,0.8509186192117155
-5.781073302156964,-1.255700235115285,1.309424654150341
-5.888350013456613,3.1008511029936363,0.4797245192408832
-5.780360918908774,-0.7505165942276059,0.5653282337002896
-5.916432454627142,3.0963915426115656,0.8376138936589923
-6.514384985785796,7.340462133693021,1.4012250442207421
-6.325485470397019,7.274078791904078,1.5724098515081162
-5.793306830177341,-1.5367614095239421,0.5798236827471906
-6.135648417397816,3.2806464912076008,0.22212442524458198
-6.009826449603219,-1.6088172911761205,1.0710641853495408
33.69369221107559,-4.520825582966396,3.057704835111253
-5.971670889367115,2.8586449290057474,0.6463447841125758
-6.025720659784645,2.8402713754903752,-0.17904900851295014
25.138634519438966,-2.223413233435891,-5.009940768297824
-5.7612794214155105,-1.5464375070350838,0.38400912158397404
-5.810358929852444,-5.442584788258701,1.3618188198026193
-5.8000006175619285,-1.6443752236626865,1.0959074894156589
-6.0338871798073885,2.6437466350125693,0.12377977625342518
-5.853611592406995,-1.6503749574807733,0.6686834339232959
-5.740327741348299,-2.212724426613853,0.7498721755265685
-5.552246640221552,-2.859757763352521,0.6708552757834383
-5.609541143662756,-1.8580952037418061,0.149751431827864
24.813516865065573,-2.758482994686207,-5.926949461581938
-5.6550851341024515,1.7960137417048496,0.247773369461052
-5.471393774972086,-2.0313822599060147,0.5538478319524139
-5.207658020394344,-2.6580559799397605,0.5662465718660199
-5.076101908968013,-3.46507666205776,0.4693005995840721
-5.061762560274033,-2.9269840978515846,0.20929103971156776
-5.282177825243393,5.108238238783644,-0.6955500943787901
-4.7768739873168755,0.5820890629237085,-0.5564323807682616
-4.598685149666471,-5.6837471747827495,0.8026168636016391
-4.700316042760257,-5.122327010188719,0.6172876673831662
-4.434306309825638,-2.2002499180509068,-0.10257515379465952
33.984113961213275,-4.975302927726482,1.9623774809319057
-4.239442153302209,0.8726274117633459,0.039662994782050626
-4.709259417557263,1.5902240052184913,-0.6339115150596326
-4.91873699727338,1.6622063278999177,-0.1807151058763806
-4.5976713794582285,-4.864327097980439,-0.08736479282661447
-4.698518511582001,1.6631464455466674,-1.3183446005848258
-4.949778689410794,1.7861788372657894,-1.3859089272761853
-5.589952631340389,5.844202083522051,-0.6342033493902975
-5.28516614848495,1.7299630197288767,-1.1267892880380783
-5.149170099786181,-3.4725868044327406,0.7665314134750627
-5.495951314077319,1.509205502146971,-1.1330542477609762
-5.577624541054177,1.3369259760048582,-0.9295690660090397
33.79495049313043,-2.269374626623575,0.0004405116139736265
-6.041062634864627,5.265018266328329,-0.2719300704957721
-5.665920917106059,-3.1371667870492415,-0.2125879627446421
-6.065089439975447,1.7305285909185384,-0.21944962968533185
-6.207851855221974,2.160879277259423,-0.5118579091745585
-6.1543047620178095,3.0138514661443647,-0.5794939162565569
-5.51856866600764,-5.2430357401028385,0.7274379713520438
-5.433122478121691,0.147593381664429,-0.46731901118165997
-5.705358906381006,7.609730573753254,-0.37295712000697123
-4.8387600286060986,-3.779217061618474,-0.5942794566468774
-4.898317976356877,-0.6327409424906156,-1.7440356260612289
34.09015272119272,-3.3814253209493326,0.9192216367038721
-4.987998381857572,3.152956540272063,-0.2447359111036285
-5.083292964595007,-1.737478136597506,-0.48698059716792125
-5.1569979025196915,-5.1793223275696265,0.12446627961168721
-5.4785900999948565,2.952264588027623,-0.5046330632381644
-5.254094372462111,-4.546674397862797,0.130052217489373
-4.777949315779554,-1.6403624266038388,-1.0474081487711184
-5.076453364797526,5.916390979175623,-0.750436508101483
-4.832936147544039,5.851201256152249,-1.0567608666105766
-4.4703162409614166,2.6856592784060194,-1.0511280002520427
-4.170689991451918,2.3864117692105964,-0.7758462874151295
34.0611880225754,1.6175206108283853,-0.21757148728094
-4.103554448184877,-1.0961763500892392,-0.743550762167493
-4.638419134934752,-0.8426489677260474,-0.10569176865371614
-4.9298553972914885,3.020387156268699,-0.7085852877583411
-5.346046154442912,3.1901377079826685,0.03313929486753864
-5.233493602600786,-0.8796544853871338,0.17977951183691432
-4.919376122046213,-4.315887727787482,0.4287463652233118
-4.641622892964647,-1.1392054936717282,-0.47401969192298954
-4.285074377520558,-1.3107837666657236,-0.9011241594873769
-4.363428864707679,2.342491186823403,-1.2377167315041193
-4.600861152432949,-1.996380299814894,-1.0130221431299897
-5.093449664988925,3.186227182345597,-1.8387344863823456
33.27639893390492,2.350080220195034,0.6802780004184812
-4.897488917418268,2.2780813780670672,-0.8776361689913501
-4.918209905007119,2.871824619593693,-0.7375258174165648
-4.6894089711694855,-1.7931858824226892,-0.045761809943965115
-4.655487145235229,-4.229158610466743,-0.24512193095248413
-4.62405324351727,-1.5401282227367965,-1.0455597075931324
-4.49535616749592,-1.5729359493156148,-0.6060333438800232
-4.624942204962856,3.330405356113685,-0.9057201155246404
-3.996447709161319,-1.735311682520221,-0.27547675760714646
-4.038460727487115,2.5973593880492594,-0.08294791953131628
-3.76071945566278,-2.2097065538161162,-0.12465152523355572
34.12322700986312,-1.1638666558745516,-0.597518807853298
-3.6462061598642492,-1.938689362213412,-0.8468812873335891
-4.094846355048094,1.6150097555434564,-0.7804953056496614
-4.100365227774223,-1.9552587270346664,-0.2869192287118833
-4.985671625825287,6.4115826465657,0.45086393725229584
-4.902534932830764,3.1702354213938597,0.3071681902925806
-5.1632802440315135,2.920831279960119,0.8789967631582124
-4.933734510105353,-1.4770664053454032,1.1637000414746903
-4.934268139664572,-2.469575711818864,0.7819907006912544
-5.162546780523501,2.2328079841014596,0.3180145495558622
-5.463827628841428,-1.7187682231825565,-0.4990892289974887
33.92016547405464,-5.666373724933573,1.9635460971093661
-5.97912106231624,6.590136562167792,0.7882665413092318
-5.98670263924733,-2.6912987342004433,1.4271832117298688
-6.112432920186667,2.678617373601724,0.5657871337388077
-6.067395538399378,7.132813602966426,0.5271495770351046
