0,1,2
-5.060451104870677,-2.8761878552774163,-0.011751824568891012
-5.299733733516799,2.496957503001212,0.010925352425067147
-5.261922617898562,2.625942942139068,0.11380083506693292
-5.032077364822785,-2.3052818809067173,-0.5906143938985469
-5.393539535988033,2.9490526119012035,-0.8177883161030705
-4.95283877898714,-6.682627330812878,1.8387819974317556
-5.149555328653408,-1.269063598510292,0.08857656802614444
-6.058245759692695,7.071470964197583,0.9358893799979469
32.79772897636554,2.936716649253423,0.5491497211341856
-5.080100135452232,-1.3791286815345525,0.516666374385224
-5.727805971202435,7.366143737231155,0.7368849930582416
-5.032428568649886,-6.898784719063401,1.081079878485815
-5.247332911578297,-5.475096326432336,0.5160787479225123
-5.002907447944025,-1.600403778926676,0.08844124130623138
-5.098228736385958,-5.679085547517346,0.44756174767336
-5.094309257784481,-6.294569494194905,0.7548745280295319
-5.807341126346227,7.215576340943769,0.025653380509982338
-5.4816106731017396,3.199934988820015,-0.678326235823027
-5.019430401374472,-1.6788462246326559,-1.1333370598076866
33.20209779838771,3.1764500584234856,0.06546615619105278
-5.134565326680296,-2.237244608336299,-0.4141211329413491
-5.120958925366268,-1.5676269047334346,-0.3928258165358653
-5.217159981061321,-1.543260009001989,-0.35745060424440134
-5.306979689871744,-1.326200941894126,0.17642925898744888
-5.965850648533975,7.092559943716873,0.34174306986918945
-6.003040766708881,6.998505014125991,1.020997035120296
-5.1983650666815935,-1.5062070785014625,0.16914179170367277
-5.1291658517089225,-1.6839836140706455,-0.05295702395872448
-5.280823864272856,-6.089173323075334,0.6353562839259798
-5.071356762546017,-6.065343497301767,-0.014066051512989008
34.22230443352103,2.8624082201648173,1.3219193291099862
-5.358688368311109,2.797031530923094,-0.235222004823621
-5.225422138317793,-6.035307116351717,1.275041795205976
-5.500400670325786,3.0498083406098098,-0.18824473937963704
-5.905411322134288,7.188470303409989,0.5591484630876796
-5.308264621721129,2.6663156966873878,-0.14391660048145383
-5.423126066662677,3.082420786712391,-0.32358022584153157
-5.531665312604581,3.4260494677206688,-0.25515530215005794
-5.78764929939765,7.217749370760869,0.30068597266400254
-5.25921944339337,2.5150558379459964,-0.2938004777065794
-5.326952235200126,3.1459333081916103,-0.1446856928910797
34.14624282657016,-1.9166474239986564,1.0141666586916682
-5.064364617797697,-2.1231131588606194,-0.03119062469023559
-5.049773303693643,-2.1653138804897,0.10384751297660222
-5.433998892238121,3.1317623836762354,-0.04299695397292108
-5.366917409089034,2.53072639043615,-0.2867973898775043
-5.2889521935404975,3.1399148387079117,0.13145955417451405
-5.829501478194253,7.696221825345733,0.6736132495250851
-5.891820002620795,7.653562964013885,0.13090078819620943
-5.334314949184133,-1.1410536964952034,0.256904595766521
-5.194095096134623,-1.740905126588963,-0.9962704077899492
-4.983869273233072,-2.9150496681558624,0.2531764242315
35.81274582605963,2.310563789047422,1.2683585420773027
-5.125454677473964,-5.658101564957068,0.6282918866696477
