0,1,2
-3.328085616410866,-1.47431217787545,-1.0988253653932396
-3.438046273921675,-5.852392340887208,0.02071335422390963
-3.230472634557213,-1.8756199736218435,-0.7897034505428461
31.55354722386995,2.5341696516637082,-5.60170617307612
-3.328663590553737,-6.89870950816218,-0.13402901041514242
-3.252944119583821,-2.1040709402483513,-1.2083754659731885
-3.4727250797139275,-1.7907346956376,-0.9584012031121206
-3.655593408256501,3.583201546608433,-1.202514645975714
-3.5469191505103614,-1.8158081419495744,-1.1087501365207628
-3.6530259398009703,3.794375983010003,-0.8170031607777078
-3.2185839271929084,-2.759590842191443,-0.9393216497879999
-3.317386791838076,-2.688133279428473,-1.3345897703668266
-3.911405597587538,3.7798837628101873,-1.0624556492411803
-3.380515546496735,-2.013640872503594,-1.2853527677123955
31.53314162473799,2.929129155814688,-6.837353174901001
-3.271352932201766,-1.4959528163518858,-0.43362812329825506
-3.542402875810912,3.5011252778409916,-1.0750502827294872
-3.6840205831195934,3.8317172209074704,-0.537294611149052
-3.3944398523858377,-1.991197860788163,-1.0951111476325521
-3.807521309502695,3.8166611975460913,-0.46310404958987483
-3.3359748493768757,-1.4241828037617235,-0.6272565451708245
-4.283919126011886,7.857605502314696,0.1806750260760165
-3.8176316463973605,3.792568111988575,-0.953693386623472
41.49367185803793,-4.675371976657874,3.3002394544020097
-3.4059868577634975,-2.740093047023626,-0.7508997998177995
-4.381122813748313,7.973371989506955,0.2835020274112242
-3.4564106727681994,-6.092262762305794,-0.32381665605810356
40.643643367197555,3.621124351599885,1.4789901904487475
-3.8541951677146447,3.718328867859169,-1.1335929753304494
-3.6143738322191714,3.365373106633995,-1.0613646633319826
-3.5590039909435593,-5.7488074096645345,-0.7924767381246707
-3.574484598218036,-1.4311180102137464,-0.8917951226978059
-3.5756355372307533,-6.251355101482275,-0.06899159313629577
-3.44503145324955,-6.270813913920122,-0.14515654715026147
-3.4236064566579296,-2.0654907387867203,-0.9875474928492582
-4.050251028345273,3.5640672629849828,-1.020265986381708
-3.9028657879964026,3.660365769879179,-0.673749752396003
-3.5497804354414697,-1.1223454824415628,-0.82981844646909
41.62092144768921,-5.015176969482635,2.8617358436354037
-3.983017597391666,3.5688670222650116,-1.177305182603231
-3.598461103312691,3.0671699316635026,-0.9920752662989014
-3.267580700791531,-2.2248932192982602,-0.1657040872145033
-3.506413531477844,-2.154826264693857,-0.46962704993488286
-3.357966215969463,-2.845097954363608,-0.42799841641354697
-3.609356414708087,-6.012157776855219,-0.34979376124614664
-4.33835249416547,7.975554110568,0.1537567779192066
-3.7399719556783317,-1.580011537178503,-1.1296055944709074
-3.674090625861811,-1.1996065944608396,-0.8969804916456277
-3.7310520193137044,3.287413495752555,-0.8373950771066249
32.72663416403062,-2.2464246112519453,-5.892273560770812
-3.9329626343960884,3.6137919614729244,-1.5228626828036824
-3.3940796415030072,-1.8111347266699993,-0.6987119372842241
-3.5591845031471268,-5.879872033434908,-0.363012377663293
-3.542468938875248,-7.124305069887029,0.5404489909310469
-3.5083979679206583,-7.343609937051609,0.3018124052945028
-3.6043363932294934,-1.5142665435118927,-0.9534728450141607
-3.871054728650092,3.574394505280671,-0.8101395444695414
-3.6105168550255806,-1.3725960586745363,-0.7406917470524647
-3.197102241298685,-7.159323108078681,-0.021421773020969592
-3.5004158695859475,-2.301607044986587,-1.329047071639122
31.571850337581434,-1.8010546621477062,-6.465501987988504
-3.531200938318327,-5.937676258199034,-0.13569653564893258
-3.5131236142929567,-1.715824164609422,-0.33612543077164303
-3.5215343373188475,-1.7826067194910695,-1.1447088599894069
-3.5785039122665605,-1.749983852786184,-0.6392371142631901
-3.589090633441459,3.223409425746405,-1.0919376080121501
42.84680948761968,-3.855858552656573,10.540022124103169
-3.674479106183744,3.18023299194485,-1.213059000230159
-3.412757895575586,-1.9494604380341498,-0.8908257783168971
-3.6653684097857933,-6.426790388154713,-0.6170189451688906
-3.6854434070619826,2.574437551701702,-1.5591458742245181
-3.365683457702693,-2.5674289996542083,-1.7056192825593959
41.12918816532317,-3.8300978521422673,10.235482976522889
-3.5026411567431386,2.483195779738189,-1.2091182850180173
-3.321207018587267,-2.3530928240813545,-0.6402176500458078
-3.437809770978875,-2.0276920453636347,-1.5967742572046433
-3.549259777294491,-7.225162570393995,0.3914021869440151
-4.19961922371793,7.529617816513032,-0.06363463642421652
-3.2407438976386302,-6.973583715622411,-0.36581512799318305
-3.459630230926081,-1.8346812823261305,-1.2684023998021965
-3.868531654857005,3.502137713611957,-1.4776453784284274
-3.8474127879503834,3.155961417202567,-1.6145931100113906
-3.550399323300545,-1.8372369164994362,-0.9971155046689426
-3.5800518324882535,-1.721861139641783,-0.6291890685913519
40.714887362601445,3.4428025507503044,1.8126586168376062
-3.886108155065174,3.131517055530352,-0.8622721779523581
-3.4648036136062363,-2.299165165689665,-0.2562961745790612
-3.8252471972133537,3.0260756457658062,-1.33510684487895
