0,1,2
-3.99613682751603,-2.9532258292740527,-0.45109154339121954
-3.984846038924468,-1.6802349395645604,-0.1939252693071093
-4.114272313606657,3.334068672590315,-0.7115372243783691
-3.895902616734199,-3.0456125737433983,-0.798192204000919
-3.890564390630273,-7.387345515105169,1.0598995489376575
-4.5510568565130365,4.242460179786982,-0.989937125218861
-4.056563363792331,-1.4730301846527236,-0.7911323053825909
-4.261191919025574,-1.1152912098403427,-0.3824811585332496
-3.9967092288563677,-6.201894262047851,0.6596157219595833
-3.8453166989812377,-2.117988748974259,-0.5778054281920978
-3.992299430123956,3.8179860342815033,-0.36744031893487006
-4.133699066701356,3.3155058986465265,-0.1032777176317754
-4.031670321841178,-6.750522446141027,0.5295633058695642
-4.006155846133256,-1.5180159253242733,0.09848788617205156
-4.163898061534438,-1.3337576070452288,-0.522668542996473
-4.014259716733302,-6.484680455242054,0.9846494109287103
-3.809488942461092,-2.1029256153256353,-0.04205014020936193
42.044698409565015,3.764637562748712,1.0339649739228673
-4.164585463882947,4.324051514148831,0.16390101663958295
-3.947285633660952,-2.052932952062522,-0.16380119650840108
-4.534138878897355,4.253935265301483,-0.19544857091797627
-4.345736001301661,4.059808848614292,-0.6662681179353295
-4.0267124893145825,-1.3943668666365276,-0.5666961774981031
-4.001244607811267,-2.148521901507531,-0.5791390693765397
-4.625934878187746,8.59901169868497,0.7774661973623944
-4.042507442296781,-6.624449925970467,0.08989887065318791
-4.350235748361309,3.7828412744975646,-0.450233772795298
-4.787231829375399,8.572305101088142,0.435469934357837
43.04972356656688,-5.4190542125241805,2.299210931290909
-3.8299764467794652,-3.0890094789528924,-0.7753561930606351
-4.013822193191738,3.2733380912722922,-0.21243193892431128
-3.949085632324107,-6.93137771368509,0.6927819153216126
-4.370094092339892,3.9837890802260847,-1.1768394860910663
-4.052259603332256,3.5026331981005665,-0.5620098058698964
-4.297030600851684,3.7719671638554395,-0.45345687555186986
-5.085401341475029,8.880330763674179,0.5397640298881405
-3.9115543639590005,-1.7902164057347723,-0.6934070017670381
-4.979595725586672,8.864429240032939,0.2776638041892947
-3.820535249483906,-1.7522559167359097,-0.5521711786599875
34.018802971074464,-6.427645920546437,-4.678690151835107
-4.457906304309361,4.164506101446589,-0.4052422183605497
-5.091455032158466,8.9038489303387,0.69135432388774
-3.908466822416696,-6.977565505677983,0.4050829092534425
-4.279186683675885,3.3236415188940924,-0.155727624864752
-3.679472482612548,-2.929141374850402,-0.09672960388299018
-4.022520205050563,-2.2207375613894063,-0.4936304224414212
-3.8916962685232535,-2.1923072010313795,0.15087881625727798
-3.9228435638305523,-2.2832522114659084,-0.46173576257060067
-4.274247882270074,3.81528586348121,-0.5387612123530833
-3.913818131233115,-1.6172876721862042,-0.38337745664369755
-4.299593319126743,3.823782216223259,-0.4496710715963999
-3.8569001198452573,-2.4148454222200173,-0.9030741647079641
-3.9338703445925667,-1.620053115049389,-0.2803505402310508
-4.819301075126293,8.924980602831758,0.9374868902508986
-3.987515155591093,-2.3308845984704663,-0.11013473226485199
-3.65506278184393,-2.3072764578595684,-1.3353746985798411
-4.062154734829073,3.7097987027186186,-0.7329203696965712
-5.001550652180594,8.949914472594415,0.6258512250089456
-4.646137463956212,8.589365279480646,0.46478736575676705
-3.7203536312954117,-2.230474834009966,-0.6630706268246237
-3.9928083781542143,-2.203330285288636,-0.45733612101977444
42.513509297504186,-1.4093988741254528,1.284528179934059
-4.383813727305504,4.128632340968138,-0.5324414688215134
-3.960387514416958,-1.790698236366518,-0.7218402308865066
41.156449113758406,-0.8135151428376812,0.10333648821109076
-4.078557130323656,3.174572761894923,-0.03405344845619318
42.65861828111869,-0.9859294915345906,1.2830543373785424
-3.9090848943047414,-7.2318014750614426,1.3797304009381295
-3.8450218787735797,-2.3628456247451046,-0.6793607027459952
-4.339935365866203,4.102146463508403,-0.6322160478929058
-4.041381713144015,-1.4996092580595262,0.24512505120865857
-4.3616099227050436,4.104914063258979,-0.27161461479949117
-4.122571049797086,-1.2099228672084323,0.14393418154303916
-4.257071007082634,3.8286241244671255,0.1492449854642252
42.18430422977977,3.876459271445616,1.9151465708938211
-4.854728643817067,9.394365538171968,1.2050953481866313
-3.9003546757887917,-1.3812080638643107,0.2226937699611624
-3.8507040499334924,-1.7737243584893396,-1.0308615263773833
-4.213850989036082,3.681463122307482,-0.5516759301530016
-4.472725427020821,3.8067425343542225,-0.45623384886994417
-3.9782808618642305,-7.181984449556442,1.0544234551747986
-3.9601750637335744,-2.1999591089909414,-0.8312829838586858
-4.870850656755817,8.513141929791784,0.6517236703780539
-4.147782017681518,-1.2203366601518577,-0.65970237415511
-3.843201704142541,-2.1427865120741894,-0.32266840059234203
41.79462095562155,-2.362491426186263,1.3696057994120339
-4.090343591177977,3.6916942664467474,-0.6717755097749539
-4.0570236323649205,-1.5894087662890108,-0.8789489323290397
-4.296288867825382,3.250443619574163,-0.3168809674136047
-3.87114384314934,-6.58037618738636,0.2124907256177006
-3.9053853890842465,-2.8462569525303514,0.058778889054054706
-4.330727579250794,3.152859140289962,-0.023846062327874104
