0,1,2
-3.7323664454920022,1.404028093582888,-2.7158583622865056
-4.118141819786741,6.863744640615014,-1.3890062738279179
-3.469535744651125,-5.894971998495975,-0.3736943321389262
38.81125229924104,-6.419374531705021,1.5513420103315467
-4.0574602861660605,6.282355601440839,-0.6834231591452204
-3.299374148789994,-5.917134238108125,-0.6922394190329003
-3.6180339939410615,2.465268038836172,-2.0852385354573455
-3.325256432368626,-2.988962297625421,-2.2162901471471272
-3.2743030567735807,-2.8242594108659147,-1.7462287658629059
-3.4266841238334056,-1.8529096921979722,-2.1985603126637567
-3.4002998413920915,2.1300288123898037,-2.294653484393495
-3.2962057753360376,1.5848372356873874,-2.1353125573201837
-3.3360460388559963,-6.155921970941876,-1.5133332349876423
-3.643603726635923,2.3120630728803606,-2.1407071361756884
37.51780399487438,1.6947927031875005,-1.3789393739640703
-3.28739886017007,-2.1768735733861386,-2.3304152643718608
-3.3394883494095886,-2.8959165538233855,-2.1916454261980247
-3.2074110023357383,-3.131516728149993,-2.281694650293556
-3.170958129922797,-1.8304971907050553,-1.8824397155688704
-3.466794923252642,-6.8498722951467546,-0.998516054508427
-3.551385540844289,2.044494290069192,-1.7973045329798818
-3.378849861821273,-2.1922980864566313,-1.6222428188436304
-4.051114441614686,5.850042339621807,-1.0577236375336598
-3.3152474816055513,-2.8364834189766803,-1.6585133983400435
-3.4040654887545907,-1.8487396175870752,-2.053994801817864
29.809901187194008,-3.3570225929401203,-6.621286222424144
-3.3847912562162543,-3.5038532760602936,-1.092361101155053
-3.3500853705021774,-6.181146023717624,-0.367008011500715
-3.4682909620846747,2.231717695528584,-2.819625504745834
-3.268162219591014,-2.3446605481039033,-1.8328287395056817
-3.303133072832758,-7.7063752181317176,0.06605304785147054
-3.3557976888311503,-2.516493622063638,-1.6980386380125907
-3.5734308208438286,1.2249097847598978,-2.3177903677338243
-3.276643742010614,-6.267274676910194,-0.43722308010635313
-3.443526360854924,-6.425910372489898,-0.8531895288690292
-3.597964258331965,1.7239614433826889,-1.9335311742826897
-3.3181383213889633,-3.192168257281363,-1.1694828055702275
36.69635045577764,5.068571430003785,0.34416254347034636
-3.340799033605209,-3.617196252500258,-0.5161300118990889
-3.629155966206641,1.6242486460675696,-2.166255152775609
-4.117142966853001,6.129801229738641,-1.0497614871600711
-3.3400823229302654,-2.3747401861504693,-1.6954723257899804
-3.627763959947908,1.5546770148010223,-1.9532403227617767
-3.3832224566334883,-3.3946106815592696,-1.028204055141268
-3.5779704670350823,1.7526123898559036,-2.1454717691119396
-3.368271871569452,-2.7470345909234806,-1.1465350697909076
-3.6509005639781833,1.7686020099010387,-2.304254271568129
-3.538345130139981,-2.535028273931567,-0.9574241075616144
36.8809983777093,0.6944381516122857,0.9143584763880068
-3.561441177840914,-6.9824616917461135,-0.3502103460157875
-3.4939724860528463,-2.577369470333808,-0.9979672936744151
-3.6143231108765335,-3.854926809540947,-1.0326286484174587
-4.30304393673104,6.071719219822802,-0.7660264093983709
-3.5820205322628613,-3.007702027036545,-0.7565747030381936
-3.342484247786098,-3.520469347959539,-0.8443691211414803
-3.7669146144569448,0.8976708110254787,-0.6384358025354996
-3.7168419626552045,1.5689372378385065,-1.3831183837010848
-3.855157522331214,1.406348052542041,-1.383071939019852
-3.9352060029036133,0.7756086266594107,-1.4164886102692216
37.55259141884589,-6.2732876374429996,2.045222444554185
-3.6802061781524182,-2.8813429793045575,-0.7800423336584064
-3.8382896387455507,-3.774223848669685,-0.860927512579968
-3.926328563685522,-7.9143236066669225,0.9676956962820917
-4.691814405760826,5.884331234278623,-0.28947708734145344
-4.102843220829492,1.6676428000207149,-0.7760984057229467
39.908490722116355,-3.5063442805778164,-4.406936428883247
40.39122221208436,-3.503172962807442,-3.391964182934044
-4.119343504034212,1.0038998016293832,0.1384654773198548
-3.9684220422094727,-3.6466430612314085,-0.8684862882242189
-3.8707296684511148,-3.4685623184968932,-0.12300699075774243
-4.051538258778892,-2.7231372552653865,-0.9205185428153497
-4.240319548993343,1.34602122208143,-0.9867952677521974
37.5233431028263,1.7746249339298714,0.8795301464669936
-4.281796321375431,2.0417916344368963,-0.013013152960198726
-4.9277293745952875,6.569353961856988,-0.18326553960326641
-4.1636799838813,-6.951293386561288,0.34534590870455384
-4.301340490512265,2.166179908594799,-0.6383169007455689
-4.128646097333872,-3.4548735098218617,-0.22597062552930727
-4.170963685407443,-7.481058656196916,0.5893577027721761
-4.233408964332275,-3.1339620652525766,-0.7521272345715716
-4.593394471937927,1.7202482895728666,-0.33921249330788134
