0,1,2
-4.6918714520958265,3.3065843238547656,1.7555921145928655
-4.5174737066511526,-0.5781599669678262,2.0331634831200924
-4.578421652730503,3.191049712159903,1.6644388436436754
32.91409187119519,6.6653838231715135,4.789782612042831
-4.28830874739834,-0.5890319470170282,1.9456719316169608
-4.45806744935329,-0.45520230328916433,1.8495349326338353
-4.519336999322302,-0.9005463198991077,1.5934497904727567
-4.34066673617672,-0.3241264584899554,2.0320324702559542
-4.737239051752864,3.608382965793875,2.121447098927797
-4.367842488733884,-0.5588794670438143,1.055293249207062
-4.278301752841906,-0.839378166760297,1.8982931800520904
-4.546897160958925,-0.6321185424828906,1.9791173316094826
-4.653703264770056,-0.6986492417389804,1.402302038937644
-4.64410584071951,-0.45980946132456807,1.957006271195119
33.26436722214868,3.4843329256454982,4.606807207741175
-4.561275867511096,-1.1064443806009354,1.9143160663135337
-4.748378661866211,-0.3756369704784635,2.571741601082871
-4.619621933534792,-5.019547353952137,2.988551439706612
-4.7661508363269895,-0.4422217834272395,2.036452152135328
-4.888604613591239,-4.982120116634295,3.2748557075201044
-5.560085595752245,7.571572829885799,3.251716049218193
-5.323170504619307,3.6381472281141223,2.4720140002572677
-5.469945179287993,3.528464992171677,3.032994227166783
-5.20417072808324,3.625659200575022,3.0877955177920686
-5.221446875421389,3.6309500715713776,3.9631671257191825
31.7413902005503,-0.30611936073402357,5.030811419530754
-5.33075200001445,-0.521696376524555,2.6551179182774676
-5.540419958784113,3.4412851864679097,2.9795679472809837
-5.240568687927899,-0.6969477267215349,3.0623403684908435
-5.763461681884754,3.679293510010063,3.4039267041893
-5.52316033518972,-0.4574607595477488,3.234777055886733
-5.7209381092211045,-0.7718493029859931,2.8530875322907816
-5.644036957744399,-0.6467748703639586,3.370059998231895
-5.679356225671698,-0.49511069663509744,3.4188358190033488
-5.9105838964692605,-0.390480453302511,3.2982890464867736
-6.020484174908561,-3.7607739426323437,4.535529025217833
-6.145029303866531,-0.58689814809371,3.3995162652069233
31.878806681249102,-2.0971048109157415,-0.2866697444126385
-6.344165211341972,3.7848674561121767,2.8924576635121806
