0,1,2
-4.0006659048354845,-2.4655523396835184,-0.4201516984052954
-4.210046565882195,3.564915669570592,-0.17647233403663604
-3.8417542930772353,-2.413825188367924,-0.5248643321722423
-3.812642475494189,-2.4668056150839277,-0.5937608121233988
-4.218904578272673,3.938487969385287,-0.09095752525459724
-3.84095108882953,-1.4795894296413952,-1.0190395246090804
32.864805669832194,3.5211985964458674,-7.743523629081501
-3.812301295768354,-1.4940857210251857,-0.9424257500103346
-3.8990361635148587,-3.0667616446554815,0.07898827965196006
-4.10429307908485,-1.4828077149165317,-0.05638666155229305
-3.840676108581031,-1.523402027661266,0.06884647738768113
-4.316389478525998,4.164788714162962,-0.451902350107556
-4.120564000583466,-1.8445959893072772,0.22086757367844023
-4.606320626021047,4.166221173967139,0.5214923007567104
-4.314201781635634,-2.0478346731786066,0.7695018272193914
-4.73704069833743,3.9752887787897784,0.6254108543603483
-4.553100856707335,3.271662255380108,0.6469215689764634
41.60201875174843,4.000843060959187,0.8282620036541739
-4.390616231851592,-6.248246353227662,1.0360479430044554
-4.272186033235515,-1.4757781920822322,0.5785246883302458
-4.6216888298195435,-1.6049984711781118,0.6740374340198478
-4.875754058451628,4.094672327450636,0.5753628290659589
-4.415646182173037,-2.4222919573777646,0.4446564930097686
-5.185709007728847,8.283173098825618,1.3126543665064747
-4.469533532626016,-2.656919082839374,0.4319746284549132
-4.493185061767235,-2.6501395388117857,0.3202165891605081
-4.683223541936734,3.3810903946194792,0.4947396084164854
-4.647561398320864,2.9637100856841605,0.8048368749529368
-4.623240953105011,3.21886461746775,0.562352454042049
-4.632384425522981,3.4393802914235323,0.2104283982884952
-4.904751540207478,3.3207087858516546,0.3408847210508025
-4.597662254958068,3.241525801394626,0.38959562049926943
-4.904416169092899,8.357067434101664,0.9706902152266271
-4.3597824976607935,2.7146244734045744,0.5567221310153427
-3.9881263733410677,-3.3952088212482847,-0.0009060867654139826
-3.902531999995576,-2.7947471192645637,-0.2048081351289055
-4.099105233513331,-3.2958591240775856,0.01263498192336926
-4.31293427075257,2.82325576200028,-0.5692020603662078
-4.347927119809444,2.90426723971908,0.12082371586152807
42.30848215242348,-6.423029393521038,2.339076637118123
-3.808023734255931,-2.9341744970815573,0.2965120084297688
-4.036308961815853,-3.6914593182481648,-0.4354926511151253
-4.089300262055758,2.6074047974241874,-0.7023354034479222
32.235700165499416,1.8230807429613762,-7.860176744723365
-3.9364685177014858,-2.996685657541258,0.26042624191922675
-4.244433451260612,-7.9001384158252534,1.3334372240896677
-4.16403206005836,-7.696663231717476,1.0831703731722195
-3.971598474154809,-2.840441119983469,0.033950189203042325
-4.28015637639934,2.6222907543573424,-0.6514393930912852
-4.946741342732793,7.650778544080428,1.6420788769520038
-4.539796928433663,3.1573752414533143,0.5441911257102252
41.29855632995392,2.6812476705494532,0.3002960840853852
-4.0636376897440485,-8.554462563299642,1.287240570616508
-4.122252627059291,3.0744870602417627,-0.7489924268483065
-3.843594293346383,-2.114203866556615,-0.43371032475476146
-4.489405220650394,7.829392789599092,-0.27449892674587906
-3.6470125693440654,-6.615930116337814,0.46190642104169843
-4.605893809282266,8.134928126865317,0.14456609609246096
-3.573467786604467,-2.218703624391058,-1.0277930100075476
-3.88176462306746,3.5873334500237335,-0.44467030054770995
-4.089839107385736,3.886837631594627,-0.7537733254424659
-4.143482655746393,-1.5057893904125337,0.10119586754438567
42.15803408082549,4.08216708901376,0.5529173792274387
-4.572870541271433,3.895391643892551,1.1913252688005667
-4.233264477220256,-3.289826197009616,1.5129945094385089
-4.3716245632943584,-1.8008365005927183,-0.06457354366475965
-4.472670839034906,3.6900454810924024,0.4270401944069561
-5.144478389250693,8.421826576602363,1.290161088872676
-4.116359273471758,-2.259647224638587,-0.8191859780343561
-3.8097278101633414,-2.566096739361412,0.09335508179409308
-3.795797432982236,-7.137907096245943,0.875517028771811
-3.8710313376798076,3.8241173575097633,-0.04256898848182983
-3.637298161937152,-1.9217123596930865,-0.17972623771796928
-4.532552970515047,8.325798992987577,0.47656883784742193
