0,1,2
-3.8371828702185184,-1.9673386965890916,-0.3210821513405314
-3.7843567834778447,-2.6334350916131504,-0.77429768786703
-4.8365316134243415,7.763962336174484,0.150596759071581
-4.13687130399055,3.3871499896506396,-1.048058029863777
-3.9072179402313334,-2.584106027514043,-0.5584604699379658
-3.920301670755638,2.9375954670942215,-1.1827508595482408
41.557175972990706,-5.646440521424465,1.9685799780374138
-4.480724639292024,3.3989521677752603,-0.642373876897166
-4.216174116273432,2.9365526674314886,-0.5821391605688159
-3.855272564662919,-2.05861761143409,-0.6040704859899017
-3.8732817105346857,-2.688705097264056,-0.15106580837707706
-4.016786625827394,3.1295165086584458,-1.0327872697364375
-3.960556041873117,-1.9412722157438573,-0.951362613389946
-4.04852292837673,2.9848698317112543,-0.3907706064239604
-3.9451564348233448,-6.915541103595147,0.19115760380358554
-4.149846300757094,3.413524617856492,-0.6700090992836331
-4.198899648720405,3.391784745255812,-0.7865228261026211
42.42185894276868,-1.6523215114001797,0.993404419347816
-4.080276771762371,-1.816369979721339,-0.7011961223095107
-4.062954767876214,2.8237835419804784,-0.6182977107527455
-3.91930727351957,-2.1477757693777453,-0.8346396046268567
-3.6787139533700888,-2.7276864389437865,-0.39302692287486146
-3.8402892735362695,-6.701681641968947,0.5626874713506449
-3.8793205836047764,-2.4680826472917716,-0.982724732315827
-3.624885247359177,-3.1939970390619847,0.16051877930533404
-4.338080212598086,3.393153797070009,-1.6716151345479502
-3.816654557789243,-2.0411435429194054,-0.4648402828689015
-4.1249690211129675,-1.5317664236786126,-0.606199806107799
42.83061031373667,-1.5610664001315828,1.648668759161089
-4.130172783081749,3.503206444275522,-0.37490624861564226
-4.194636453114224,3.177879398285931,-0.8569065734992465
-3.9128705380870907,-2.0167683687990854,-1.1888203821453998
-4.396115497314544,3.4569768238881284,-0.3530471093054706
-4.075084928768795,-1.6297258119768523,-0.17465583850222394
-3.908859469750315,-3.163229554996003,0.1548078672415233
-4.077432004578949,-2.015804810952241,-0.3676934247790086
-4.87244224030594,8.071342044975463,0.1427895226982132
-3.8851098705454072,-6.593948813266784,-0.12556973706197594
-3.7359204622277713,-7.245924344577153,0.5256069526747507
41.59669286777778,-1.175544814485919,0.4755161734454689
-3.8649292065506202,-7.669736343022204,0.7256393716720655
-4.384542506989255,3.4591631224733557,-0.7043392710238374
-4.225177776749772,3.11761416627872,0.025142752527565093
-4.110286556307356,-1.7894217094838287,-0.19987583071327733
-4.177350066200901,3.4731882983412095,0.16951828794382795
-4.137309592721129,-1.791737130487264,-0.5458343111313972
-3.852651304937411,-1.965250092294656,-1.062215717882837
-3.8629113802274464,-2.1458783737213336,-0.8897271923062161
-4.808697374878285,8.055626290508574,0.49468921385692655
-4.386763602116095,3.716183197712861,-0.21587834262245903
32.24186939617647,-2.326150350396442,-7.253106156026567
-3.7342857980987683,-3.4111235620038016,-0.7427516951570134
-4.292199537248511,2.99552684882713,-0.23709144245382094
-4.119283483049429,-1.5738837861058919,-0.9844959988438169
-4.009067879527057,-1.7861232567821752,-1.0231771604289535
-3.722805381510952,-2.467696830887686,-0.27796099965120313
-3.931960738544176,-1.694164493597018,-0.5592044856766173
-3.9731855629570996,-1.8695518301395442,-0.8097892034939393
-3.784163574185679,-2.4956198875448212,-0.38680156451028286
-3.823788840182884,-2.5148376899577247,-0.36672385177049593
-3.9467991319162454,-2.539534814066809,-0.29156391931601605
41.682813859763534,3.573875981537728,2.283456760644959
-4.0526890277897865,-1.9840470067376825,-0.7212234270495748
-3.8466379642681723,-2.4428508857869855,-0.26583078481862643
-3.9220208617393935,-2.5100801163900623,-0.5680451787831503
-4.184623434923583,3.2351660638080424,-0.6693297377965354
-3.8843018961623517,-2.121223576761703,-0.80853364663017
-3.8645633858668296,-7.010014389312152,0.39407079912602044
-4.180574420255768,3.215743871718571,-1.185127268703432
-3.8006281900173926,-2.6675939542482223,-0.14461074657707929
-4.065720488698443,3.079665164641731,-1.198968801929668
-3.833609181630755,-1.8132330923362163,-0.2763448692881846
-3.819597400862592,-1.9792677593299666,-0.8879192495979253
31.19376851002825,3.0041977491855305,-6.7007894277444455
-3.7900647907483003,-2.709604249761661,-0.6861710732871072
-4.781217305643943,7.670192039617326,0.4116546582741123
-4.008986969151503,-1.6915799882458646,-0.9337946298819939
-4.331367837425166,3.3346022510169115,-0.10648087888053569
-4.046747668264578,-1.9081901360757607,-0.6145443825523089
-3.8860098983662485,-2.1745707212841703,-0.8604120882515627
-4.330738102537378,3.575200657392327,-0.8015259739096121
-4.2198100386356705,3.271076658572138,-0.4445498780422437
-4.2270958782658345,3.2659610584970586,-0.9522950515955403
-4.16630191425393,3.186938225710623,-0.6076768345121857
42.03323654432422,3.7764607481933097,1.1261639407443726
-3.879508632565437,3.1961266354621847,-0.28568078510578326
-4.791448481703213,8.14963057207592,0.08913342609353103
-3.7227406480210794,-2.520484874664198,-0.6922344386179256
-3.9018303508390773,-2.1098558082090717,-0.598231287754913
-4.736214363929422,7.7977290843286715,0.6801793409725974
-4.951280634172773,8.021348225440766,-0.01713736494544127
-4.851018216125331,8.125009383805981,0.6185311335074175
-3.887353244213937,-1.9617048182865529,-0.48622809788515065
42.8598826456842,3.496166756675445,1.3010287487222736
-4.14348374445038,2.9253098315467443,-0.8381336388328904
-4.960368089364653,8.067621487217636,0.08266953556291501
42.20752356013706,-1.0186407217434699,1.25989204653836
-4.760850221007314,7.811753240219831,0.10396382054820086
-3.7138358611448146,-3.3050705544516847,-0.2788279642392212
-4.016459121254725,-2.071854563277694,-0.7981786354942374
-4.20080470094285,3.703877539047121,-0.6490001510889161
-3.9656906841652795,-7.7338016821740405,0.6421155289095715
-3.888105239560974,-1.959208767879032,-0.9019288886145017
-3.8401522745437493,-7.066982496020732,-0.2490205939570146
-3.9911044066869925,3.0533853128543416,-0.7430564021128694
-4.238593254916293,3.673976278220619,-1.0388519945115222
-4.284387320131173,3.4154503020095155,-1.1120373440165405
42.9733477279008,-1.5523719278134465,1.142484158929011
-4.139397110593377,3.042702827046125,-0.8711463081795662
-3.7203092620819924,-2.4920662171973897,-0.1456552231098129
-4.93346573044389,8.048935746613767,0.11787266688729414
-3.92954852491588,-6.752447369201341,-0.29330229059386614
-4.016735821803526,-6.766662512337417,0.7806240906576418
-4.327907998282244,3.4750990086284,-0.36724387257223545
-3.775346987540969,-2.5855715449751355,-0.1913463672574686
-4.272418304248344,3.4088369822140856,-0.39550868153277413
-4.370596146039212,3.709604477232778,-0.2524165901266236
