0,1,2
-3.814321870859952,-5.869181662458489,0.419385944729477
32.39852130555231,-2.2208850334883827,-6.416840106544543
-3.966047135036825,4.425890830819525,-0.36333563874843566
-3.461525410678857,-1.6655791797643866,-1.0941479327647754
-3.857633579493963,-1.8411948176913824,-0.566561211909628
-4.173343207848971,3.754881397150145,-0.7519774014801035
-3.595864202215245,-1.8508824912935862,-0.5080887760832321
-3.53038875009572,-1.2439189799821757,-1.2698449561768128
-3.9394467982702057,3.9522200354059924,-1.0413767005049106
-3.53075122116912,-0.7196729299008787,-0.7489383832719525
-3.5906368487290328,3.766227116752419,-0.9632346354647598
-3.7529319661722758,3.781338198223739,-1.3494317368421462
39.60175174814087,3.8776491569824687,0.6080444031855547
-3.5674920748442878,-5.323237291983211,-0.0408792319887476
-3.7510193908053364,-5.935501792464784,0.00294377570574178
-3.8859911767523334,-1.2574400542684026,-0.3057985073903922
-4.3275586492886084,4.002642802859099,-0.6903966280459743
-3.7299044053998642,-1.6114594564794003,-0.5545540045233052
-3.6708057634528712,-6.804043486592073,1.0203255930101
-3.721245578900418,-2.0190441430176227,-1.4243184521708643
-4.168017512497817,3.852981737069919,-0.5588653699069939
-4.199402090250461,3.7133303316991526,-0.5293991473894422
-4.104441555666817,2.8416886107968256,-0.5705130280592517
41.32308115041387,2.5166420302362797,2.2990260240580773
42.26342475780747,-7.057340919804357,3.3625253525297607
-4.682826573741048,7.467496445730869,0.19532929728088877
-3.7594810856198415,2.921579083002198,-0.5725044190295916
-4.837119099000747,8.62859506438583,0.5895805991397975
-3.668102967652,-1.4866904928958817,-0.5079466203581974
-4.374800453362944,8.240215276595855,-0.1690093315469764
-4.020911622760124,3.4570458542580234,-0.49844842109975596
-3.5396985231731435,-2.60522048550839,0.3088851939851289
-3.743521108459481,-2.484965787523252,-0.39727894578750617
-3.6931459791632095,-1.8893747046040177,-1.0435347562645703
-3.5046702024444905,-2.2138233244398604,-0.2840066879409301
-4.061619323113238,4.184742918442483,-0.5304210899871212
41.056081731038276,-1.4926652060578887,1.9326287745965574
-4.009228550881387,3.5138062846533966,-0.6391945124632098
-3.8710492119523057,-1.7047984957406244,-0.9557134606049036
-3.8069014017618796,-1.8205638195575073,-0.47952161952467603
-3.799412413755648,-2.5197043525168943,0.4374767412845599
-4.965192516131525,8.695517802110322,0.5310006102768737
-3.881100557069383,-0.7903503790673289,-1.105142781999775
-4.005030493308408,3.9561778030334023,-1.5414796224376723
-3.6819826584581925,-0.6161236235477557,-1.1671535663189745
-3.478429435514652,-6.196505370062323,0.049489978154249714
-3.416670119918646,-2.381003108755424,-1.0441885227149577
41.49242848665881,3.1525068736127086,1.4920064906483388
-3.7338685116080925,-5.895132794004379,0.4526593558137676
-3.619994678824794,-6.560085740891594,0.5219636697310129
-3.6539008067513663,-6.107998136245379,0.6057909968589908
-3.907639835783492,-0.750607803930932,-0.6208127721072687
-3.617266032037956,-5.67751683807492,0.13022335447494243
-3.307643587284831,-1.6163488129462529,-0.6493077594393082
-3.3422891862427537,-6.294128067960633,0.06680141081853097
-3.2492063731200855,-1.5388436577604723,-1.5580856675666015
-3.7027016644831714,3.309320261765445,-0.6813594134050944
-4.2262315124879315,7.531147288455373,-0.3749117229332998
33.13740711894853,-2.8197993918485817,-5.8465672043350985
-3.5827174111299076,-1.3647884689767678,-0.2679526249910497
-3.835171717266251,-5.997117483006498,0.7535077778900013
