0,1,2
-4.1438135287907505,2.2934259371248014,0.005880722052410303
-4.238669354307711,-6.854175706097365,0.7072044995136904
-4.101276744196478,-2.1436025437118107,-0.3691437873438349
42.80271212271991,-4.957125184097124,0.39743540570943736
-4.109959487291437,3.0473905350362025,0.39408311892215103
-4.163961487530519,-7.370876069446413,1.9026780247532695
-4.196804588338518,3.261910687467693,-0.5047506335272284
-4.797063866479606,7.746897751817862,0.5526236675759195
-4.131957054185084,3.271269398143829,-0.5289236471769664
-4.059861836463527,3.4915079092322894,-0.7557366216311608
-3.6065589711000543,-6.719842441700906,0.7452643553192023
-4.744450035479371,8.120069224530784,0.6434251395262564
-3.6745162674556324,-2.5289358004105744,-0.19809160879218712
-4.193809292134011,3.0950101100153553,-0.40481971862323235
-4.119566648191785,3.242126093311947,-0.9273491267022127
43.04440586710915,-1.1431090390459937,0.48346235926189696
-4.616859563829829,7.559304913622772,1.050241117061415
-3.6706950958538265,-2.498103829612434,-0.5953148708774161
-3.673958694898742,-1.9841846041087048,-0.5924073083155086
-3.830342524402798,3.595277434986155,-0.3177731040101741
-4.499860471326718,8.352269779670545,0.531910560686838
-3.7340719707782997,-1.6949809440769368,-1.0299925561745726
-3.955458577050151,3.5952867122306973,-0.5808018742192527
-4.059272026263534,3.4090179938479137,-0.7390137448260542
-4.002183361647499,3.2478903091799127,-0.8202012133320395
-3.943321581674579,3.0603821962321676,-0.4410996045798375
43.300425852163464,-0.4871282409686295,0.150350357038457
-4.0429917526575565,-6.872123114537465,0.5438509888194721
-3.993374623565849,2.7804747074473113,-0.5529714270743199
-3.7653416584194908,-2.7708322900186624,-0.3399619135789792
-4.036423129509693,-6.627578638903481,0.8757007299376645
-3.995217406866378,-2.756524252465569,-0.21651832873126803
-4.2291923911848945,-6.769617492006477,0.9594557213563613
-3.980214319646344,-2.2877615577980412,0.12610073681048373
-4.3862882773341845,3.296421639556415,-0.25930814598695395
-4.381738789052905,3.6459222158299713,-0.531861942024505
-3.9080514126477093,-2.586644840642511,-0.5744252555840361
42.49006947086865,-0.8764490611334368,-0.42533124117009
-4.158864752823422,3.2931323895140956,-0.16690279136600827
-4.190524366950687,-1.7322584999322086,0.3509861313400545
