0,1,2
-12.509918352286743,-1.4808188230744999,-1.1513391413640783
13.769472465074628,2.4386156159095496,0.6797163327526647
-12.65697917943705,2.1800638691313097,-1.6601947890282291
13.551223184804945,-1.2908001671473026,0.43650910362708983
-12.604657354409795,-1.4668759447045425,-1.2779721039978447
13.646883588925254,-1.644034225266977,0.2672044550376751
-12.39948595466329,-4.3632688689469195,-0.9818815394520752
14.368820299709707,2.3266573168369438,0.6176261820465231
-12.673940376298603,2.480954277039135,-1.5806271823463152
14.643156536733981,-3.8499539098153357,1.3716654540752702
-12.508984419479097,-1.1808350815891533,-1.5175624697424954
13.625611607105984,1.8798439660187791,0.4447408331513306
-12.609255109193073,-1.5036360406127014,-1.1143553334169605
13.952239122444869,-1.327245600799086,0.6233840416856972
-12.436241090934471,-1.2560934538983113,-1.4327227525039612
8.257576469031864,-5.111120597080708,-3.583194021276035
-12.514665606332628,-1.527386453910164,-1.4316621725712366
14.295763340602287,-1.5259605174810382,0.5885297332603217
-12.578818799248484,2.1506789324329176,-1.4811789770514734
14.030812619700775,1.9618224337452372,0.9923308094458583
-12.519185885827268,-1.1387269576857266,-1.3766208934291122
14.048571444327965,5.592300589080003,1.1745061586105279
-12.543476711564958,-1.23127752910509,-0.8641146881037489
14.776712907330129,-4.471074794285488,1.4458239797803911
-12.684312047055398,2.450817085493735,-1.5220104689202323
14.518777496593563,-4.566663176457416,1.9129801751668474
-12.544949306556536,-1.2849857233945832,-1.3949306138246294
7.45883063896733,-2.064207108592664,-4.707973217439538
-12.479573440522653,2.4118131605331588,-1.6015025185040799
8.16328099648416,1.693793802405419,-4.596071419152659
-12.490644213928213,-1.4730194379601111,-1.1512421288757249
13.941305265264099,2.314086074032056,0.11050601216059208
-12.637357510506762,2.3525579688425804,-1.812461239050054
13.558846899494894,2.0495579322898383,-0.2804391082215404
-12.510668998576671,-1.482526980439924,-1.3926706279079388
13.880608534244558,-1.0805721848631162,0.31868315466123653
-12.688903446399536,2.6539963365587314,-1.6742992634337184
14.415237933774257,-0.9987676404951724,0.4345219101237616
-12.693589308309424,2.4155121902272074,-1.7177586881523843
13.747076705571388,2.276521284260273,-0.16848993819680025
-12.58837887266829,2.1522206340338066,-1.6164823751961377
14.265735456054168,-1.5361106693050253,0.5779102662625285
-12.532997452382244,-1.6083084989838679,-1.2424427242813731
13.452955906835559,2.4754739301153577,0.1096751213483329
-12.35275697448445,-1.369723585423357,-1.0178904788098666
8.657485057603516,5.677079893304592,-3.864535274606326
-12.512216692102523,-4.453237798862639,-0.6803761293912745
13.945480474521094,-3.0865997383978443,4.927303859618808
-12.455320046102102,-1.6954320548265231,-1.3704372020951026
13.840673861545795,-1.1378275020269355,0.5232062316364567
-12.4987289894264,-4.486284869374363,-0.32581748550024625
13.443073237864997,-1.2536114956623285,0.7744060818812316
-12.659563139636077,2.5102830702051717,-1.4222726918091542
8.191557487492382,1.6725837957076135,-3.9643492727564706
-12.481308192035307,-1.4366105110680387,-1.0005965367665046
13.56328604313678,2.189120694928084,0.2621954050590505
-12.480501064318906,-1.168783806379293,-1.2749905300870374
13.74592876059408,2.0095823100161874,0.13330452276066174
-12.620302357293443,2.2398216036056855,-1.7700130997120218
13.556511581083857,1.9677814113563288,-0.23295568152376778
-12.47403032194704,-3.990054307211633,-0.5563715903507945
13.599921408627587,2.4424627380294104,-0.16072154900400148
-12.657171010190261,2.58413209737284,-1.706889307903537
13.787847176911786,-2.6187927482966473,5.079757135314402
-15.10238228434051,7.611093789912662,39.873930266289044
