0,1,2
-4.32998513637158,-1.9335685102845368,0.279134159644585
-4.079115301141551,-2.0066953970993895,0.6481306024759808
-4.362466638259503,2.879704353162868,-0.22209245778159187
-4.2218653622260405,2.27741988256264,-0.12438363705543667
39.53552478629118,2.2191139108192677,0.00775100948847296
-3.983784947390568,-2.3777170580399494,-0.32218765195121335
-3.901124849397358,-1.858097764894298,-0.15360486177572125
-4.309211945778846,3.079808626270524,-0.6063448461363836
-4.1155589157715875,-6.2849177914541405,0.7771883241204743
-4.569785604094331,2.9570755746273365,-0.9739522255105955
-4.020074207622061,-2.6820169671414913,-0.11913243740850976
-4.07113506784955,-6.841256890808612,1.3413006153392804
-4.262568885255098,-2.2083336590924714,-0.47954967588154795
-4.357068581736385,-2.512222366289726,-0.07392495551325301
-4.313872301480639,-6.161046228357357,1.7057347857254836
40.54999178694261,2.669418363590298,-0.3159909738199316
-4.265119044298346,-2.441066408191871,0.6180307882858452
-4.343610974898581,-6.145831804451136,1.1370056645693478
31.563978030012795,-2.931266596294525,-6.86355401901252
-4.521518768402062,2.7730555292133654,-0.738413121607263
-4.404262691914611,-2.328114440153325,-0.45143254152985385
-4.393414023699517,-1.6751652916516087,-0.3793202973127172
-4.628346380297618,-5.611916337422945,0.7295901870577406
-4.83418930264282,3.446464376548669,0.4284166076671852
-4.74756436455424,-5.786132636717612,2.2305190355360893
-4.746259181777456,-5.128786241815327,1.3549386793882707
-4.639108569329695,-1.1812553050607522,0.3762832014296688
40.86684786990908,3.002980585089322,0.8146077164323628
-4.931713696081213,2.7387211437676555,0.25265549425421036
-4.7413120706053355,2.850040071893429,-0.3062625640290901
-4.181810506688793,-2.5005969241024544,0.7266189290066791
-4.517427865506301,6.8585172313834395,-0.7734707741670778
-3.7793010694228997,2.393177209128773,-1.6752321749534809
-3.762426328661924,-6.816311210567426,0.07389805246657627
-3.9830275332696865,2.4863942143676865,-0.5336162453298756
-4.1194874193629865,-2.2845614425549754,-1.281043217872087
-4.475565473735193,-6.790397201147443,1.0507259592306977
-4.863122326421035,3.616122198377351,0.32521595377787915
31.936900011978544,-2.2233423737087143,-7.604050904701442
-5.312999983844991,3.9659554839936075,0.23771029044588587
-4.61408936399557,-0.9076479572863918,0.2487980284642462
-4.479362129037987,-5.2709709815221615,0.9595326934217399
-4.052625591681187,2.789281436187656,0.31717081766038085
-3.9963718161114636,3.072198736647217,-1.3572072632797698
-3.318603115617679,-2.988181008010551,-1.0559463013066166
-3.5756565543932166,-6.86669889302268,-0.061795998269633126
-3.6282959218322377,-6.644360484196617,0.2180040694029955
-4.5351174968158485,3.1943502433727,-0.1976026388080343
-4.797199966075736,3.8926698945945404,-0.1703780135995268
-4.8627280739690395,4.150149587774047,-0.33009770481789746
39.9086478638815,2.593939599910189,0.06269899999967654
-4.38226998652892,-2.4587892980091843,0.7031555467968337
-4.00221180894612,3.0479162437940572,-0.8307061462563383
-3.663352799520556,-1.7095384280875494,-0.6115859323659925
-3.644743898485848,-1.657863166131597,-1.263969097811541
-4.209383937730873,-5.502958305405404,-0.18827569524665289
-4.381457806425563,-1.0658396783205413,-0.14230091252303478
-5.4622869092495066,8.122235117071554,-0.06824913904858543
-4.712199845104742,-0.3325791814946282,0.17389626985353512
-4.376266466377515,-1.1771518011953195,0.40973028569306186
-4.181769702389122,-5.72101991001967,0.978967572240109
40.084006621214584,2.540683773329813,-0.14763916156521617
-4.005739813414229,-1.8911087868875336,-0.5688360774830823
-4.0600230137974265,-6.821358552652301,1.2868800800823046
-4.028716373384639,-6.335488170387423,0.635580737985554
-4.804861175111818,7.406485754323973,0.3317829809978657
-4.422506889810821,3.4168769723562153,-0.5199521249419652
-4.502381060297857,-5.005696240291328,1.0728908983985237
-4.765758556126751,3.526352945921717,0.6588550914199252
-4.080683960873046,-2.3818446797354893,-0.019170849083920555
-4.889774371674553,6.536536542455991,0.41195876922047814
-4.270837153503479,-2.2976705930797463,-0.6158283564216744
41.57983425937825,-1.983941539603156,0.12062288522657383
-4.590888478908429,-2.7737335263318537,1.144527210108763
-4.757475588246586,-0.2756175865354689,0.793876719700556
-4.295294193901144,-4.378672220104198,1.5659604915086565
-4.794649600654158,7.613278661923083,0.34608293636330884
-3.9485660913500964,1.9611092101737702,-0.37544755227898424
-4.120793634923939,-6.183235580357211,1.2488138483495133
-4.547899750187331,-1.8294330822114664,-0.24679122036213205
-4.800927798606027,-5.442789642895392,1.536836669074607
