0,1
-3.9882374597868004,-2.9484111403021274
-3.9937003170298704,-1.7028350586984153
-4.107994568555625,3.354158639926995
-3.883462743865813,-3.044219632259331
-3.882868551300481,-7.359430398132408
-4.556879472481169,4.291420706551952
-4.059823175523192,-1.455920112966702
-4.272679502888865,-1.1139638916459382
-4.0076975935008265,-6.239863101544944
-3.8448455065807927,-2.118177072931458
-3.9939027787134207,3.85841159238384
-4.125771299596131,3.347547602317353
-4.032497194269756,-6.770542978933792
-4.010208304420027,-1.5393491845277323
-4.17598040417057,-1.365332674644185
-4.012949865089189,-6.493227027245077
-3.809308915601638,-2.1197724728410168
42.04707424678923,3.7536698365345096
-4.165470608704965,4.34794327141934
-3.9375955777775973,-2.047985299787784
-4.538320201984308,4.28486443632841
-4.352298035313688,4.089161715745873
-4.0377266509741965,-1.4275292696004627
-3.9971851203020754,-2.1365236013289826
-4.621046592007288,8.599831664830349
-4.039760487408532,-6.616395695514391
-4.3469076965224405,3.7980801445431025
-4.785448557513587,8.593495802087451
43.05631417609785,-5.426053883140352
-3.8179363711145182,-3.0899010306985497
-4.006301602587571,3.278715623305551
-3.9493078768294057,-6.947776928877463
-4.376872239356174,4.005866725227218
-4.045754595712815,3.5399175203332254
-4.295291155041314,3.7821664254614804
-5.086090476532137,8.911721001601801
-3.91463006057944,-1.8100285153206326
-4.981776225692508,8.883036961812104
-3.8261736142911795,-1.7955490586293517
34.02906340623208,-6.335555710566629
-4.463770385555728,4.1831224629274075
-5.09549177940472,8.918378310239568
-3.908576477633649,-7.0002938511667
-4.273496590403393,3.358344597181363
-3.6711494062920464,-2.926848540939584
-4.019081303230779,-2.2349581454025182
-3.887243687494621,-2.2002220832492707
-3.9206587676801528,-2.3047047811981045
-4.274014677326517,3.8372643635515646
-3.9202984137320263,-1.6281610791244896
-4.2997284279651495,3.8418853940689193
-3.855370302485877,-2.424720608760321
-3.938740345237354,-1.6417533103983906
-4.822922536740738,8.927383295932467
-3.9823779718883765,-2.3489906662747058
-3.6543605385999647,-2.3146501830377915
-4.064473125026537,3.7267655049786743
-5.002604087066745,8.982594026858168
-4.645404227341785,8.594386860614941
-3.7183126896264396,-2.253474116859999
-3.987243299552795,-2.204182195729877
42.52070279218154,-1.4401034805930588
-4.387851685206099,4.151950755574727
-3.965148245515645,-1.8245488555396712
