0,1
-4.419150430285043,-1.8782526755374767
-4.648417922709712,4.0178546173372816
39.463653622522244,3.6436574828415087
-4.5494517916212995,-6.731761797214174
-4.455222463922067,-1.8148905977456395
-4.431460578893615,-2.9656272041379754
-4.84361209295551,3.6731144503341637
-4.711270676897758,3.7165564695336313
-4.294230486168349,-2.3482568930013734
-4.525180986381063,3.3716657424996423
-4.425494272015673,-2.284401354987062
-4.98012328938147,4.1594148318306114
-4.573331304342811,3.7535476464430095
-4.630071405662235,-1.5826804925259914
39.968508413219766,7.9772471199912
-4.601520339490257,-1.4911162416128207
-5.5034868200054765,8.743254257552215
-4.5394651357038285,-2.2807926654201385
-4.425527046556709,-1.9772506607665772
-4.82756280529634,3.955273494921866
-4.437184094868995,-6.996967755842025
-4.462552907755318,-1.719667266477593
-4.323869946288017,-2.3729024627292037
-5.501813494496474,8.875960111534475
-4.395932095079538,-6.991296922071857
39.08783612520361,-1.155010713861541
-4.720864510541268,-1.660643617404403
-5.625268677070818,8.747788601007578
-4.689947434704669,-6.307909315306978
-4.8566563231337465,3.7944880279641535
-4.482216662067783,-1.6532497573900027
-4.720175000273009,3.764115965359898
-4.347566166472831,-7.020481931820156
-4.5998233323156805,-1.6851696716131064
-4.915332169822569,3.5707331151535593
-4.352735077721107,-2.2542258288344823
39.014815806636065,-1.753868438244556
-4.489065304482711,-2.181583776810668
-4.789529017381226,3.931868980516999
-4.480319739131757,-1.8137491647137716
-4.619650674711548,-1.8248352089815658
-4.467944568550161,-2.3173795431485242
-4.638486982498227,-7.564722574424922
-4.632937769626004,-1.8180433841135846
-5.259880607996074,4.229078307548484
-4.671673645508495,-6.76594922782155
-4.5201201896271375,-2.362442027112992
40.5082259250327,3.9769240189380715
-5.452916539840231,8.929559501956073
-4.814261499536294,3.4254055154673178
-4.69841804615039,-6.6556907833893515
-4.9523881657303095,3.9487646993433643
-4.999612892777364,4.139973123916534
-5.0125618320846534,4.0872876757087395
-4.585358056051813,-1.8321951388205038
-4.5874201843400595,-1.773690178014941
-4.526894308251038,-1.8537716261293076
-4.4676470948688145,-2.0953524979117435
-5.149880721592973,3.821598076408334
39.879306625946114,-1.8236275596145806
-4.588085138570102,-2.33417535685728
-4.819042813284938,3.4318698191674746
-4.674799619124488,-2.533717080624913
-4.558998454293944,-1.7003464843588747
-4.395943530277796,-2.226252376180755
-4.599718861024369,-7.52585416363282
-5.592506852755786,8.411217049211132
-4.538149393985929,-1.944801429727518
-4.236479984818193,-3.2178514648409133
-4.971394534200311,3.9956078427796418
39.14586802491034,-1.3475135639326203
-4.526274525312755,-3.0006128468182602
-4.992927698589435,3.665577185326332
-4.792972583401424,3.571895414013379
-4.906325361395802,3.55285042773436
-4.812560126248218,3.2735477826041013
-4.733262596024318,3.2763251783825025
-4.874885689037864,3.659776349372332
-4.685777910354469,3.37382359438849
-4.479314400594172,-1.9706520469783722
30.115327166499775,-2.185301446241338
-4.666377182286608,-6.638207199475751
39.84483194887781,-2.360043042342328
-4.565516852508797,-1.7486954967037767
-4.894199401232074,3.135397195160446
-4.843285823078734,3.7357936549142754
-4.923345928469069,3.36862618608876
-4.639422207390181,-1.7220689041681148
-4.5641828052460545,-6.735416264722081
-5.795942532027103,8.919410625958625
-4.723275312683965,-1.8995375117799767
-4.684865357462483,-6.9629688026913374
-4.759946754498982,-1.5022181549519003
40.28463338036329,-1.5263586224028223
-5.143863777686058,3.967187957134752
-4.814770954266785,-2.1858138122998003
