0,1
-4.2372065391448785,-1.9264408642232438
-4.173790826160813,-1.7611593309127755
-4.127849270659745,-2.278952368377198
-4.1820757746426915,-1.6553293995234766
-4.3634543126466525,-6.957259957980592
-4.221224392207161,-2.1525572376759134
-4.367972431132923,-1.7413477755423048
-4.173774256634878,-6.925017629468368
-4.23706314861564,-6.464808544086079
33.51724229562369,-6.131038047598098
-5.388088911173738,9.174703419583789
-4.189594762774028,-6.818403829037131
-4.697631026334351,3.733719932894414
-4.053771566979863,-2.294521657642544
-4.444159549467351,-1.4718733929973287
-4.114047627234594,-2.2651342797920426
-3.9375477494700615,-7.2339633822534175
-4.176101713489726,-6.6109934702850826
-4.564849164354762,3.853717419463622
-4.406292868483972,3.515047732537594
44.00379248748493,3.8173005191645184
-4.628336630125927,3.694474780748648
-4.214060744794161,-7.025197554724381
-5.212564324940203,9.211943116550561
-4.548991872040247,3.9475311982754047
-4.611758557547122,3.9005964159000333
-5.4721493130911725,9.113774299126689
-4.001406901224941,-2.273698519328413
-4.4915445934250275,3.3193097556451616
-4.249375402783866,-1.5179438914721195
-4.221689223308069,-7.508173057068862
-4.524398234913081,-1.4491742703341752
42.97186047351558,-2.020256670119945
-4.051213292743425,-2.3054589336617943
-4.229365777023805,-1.8685408703904134
-4.478413789668374,3.7489877500989905
-4.18421955648695,-2.1736629923714945
-4.557728277629583,3.2554777498374436
-5.228669758516647,8.513859318256387
-4.046290108037436,-2.2270784689997694
-4.677414592305077,4.236571782964685
-4.35565528095634,3.8467376502205775
-4.269602613090876,-2.2759422852124938
42.34428522296896,3.896941909912636
-4.218560891006055,-7.670646192466402
-4.251179071814791,-1.8392955715874018
-4.107276168350288,-6.803533377989691
-4.126345051177622,-6.339771157792171
-4.160799919705539,-1.6856062427864278
-5.099381992995394,8.82453080817192
-5.065991664745734,9.037536222490287
-4.3801926804280695,3.3573177693286396
-4.511636809885071,3.8033559233185024
-4.388473273205799,3.9654080307118615
42.926898488611485,3.820723258693958
-4.069167583150933,-6.992529048084505
-4.169840351305645,-7.065814387563402
-4.239702430974123,-1.4777251566871907
-4.143623002887689,-7.2760284085765266
-4.353255567531768,-1.4486141807038693
-4.329354490675935,3.8013277628997875
-4.049392696093387,-2.4612622192108704
-3.969563498139787,-3.2655530290528474
-4.214827599579243,-6.81530902124921
-3.9843299362161373,-1.989905917825493
42.522249101296296,-1.4543409625123518
-4.290948521429011,-6.338624751776153
-4.246631370867152,-1.6182629519301932
-4.459754912412157,3.4198950257599825
-4.750854719450565,4.032143411032794
