0,1,2,3
-4.4070870857974995,7.713053513939165,1.6165000504510147,-0.19685464023877097
-3.657711919946151,-7.433909087742607,2.110837982150831,-0.8215599643425077
-4.6292653910178725,7.911413876184284,2.5162371914298913,0.0004973404658084046
-3.796504543145379,-7.751808968257313,1.0612720282059926,-0.564002663173078
-4.0096111840622575,3.3530630904958953,2.69436306453891,-0.42435539854418103
43.045407374712866,-1.5079681136785184,4.252654295960172,-4.114951360468162
-4.393064983599475,7.756615893343403,2.035592798756633,0.2120566835852884
-3.593707603173588,-2.565902822642133,2.187666568156431,-0.3619549485035729
-3.9234787374278106,-2.497562541704766,0.9914883504534041,0.3215118885819941
-3.693309050230607,-1.8179437638229472,2.2365933540724505,0.16099862180200053
-4.100712531456463,3.058792130357836,0.7495923810680843,0.4448660807748255
-3.78009905386395,-6.993769229053998,0.513564614825499,0.17184712515128897
-4.396575605084769,8.02627311435285,1.7133327747067548,-1.745826952468967
-4.281105030405568,7.954249185024895,2.4573446244555117,-0.5854185777729788
-3.6013580386952473,-2.167241923916151,2.58055545986183,0.0739958980420039
-3.5406441589116486,-2.6113591777538456,1.9908121580687206,-0.9222819045705046
41.84628565500894,-6.066082655982722,5.135398284838786,-4.394739070891035
-4.445273879956002,7.772396156935738,1.787723877932919,0.3863422560068317
-3.6125356559375583,3.0066163834006128,2.791621821849737,0.15953555042113887
-3.430129217050041,-2.2068868041566754,3.092426960141532,-0.6606743129728949
-3.9994049414255817,3.116226548605862,1.8212639155405215,-0.5585968174807113
-3.92103089416986,3.092704173014021,1.8420748555994826,0.3784487930310205
-3.87365445906247,-7.703224837981303,-0.36049450782411624,-0.3066305464976674
-4.5589470969879535,7.830078030766269,1.2678643521536477,0.7239805094174827
-3.79738308983731,3.2793460283569718,3.210085671265103,-1.265648486903432
-3.735765641458993,3.0376946217571,2.152133938461352,0.6164192488797835
35.18205876298147,-6.376025432935149,10.897136621746853,13.040414660872713
-3.522562882530128,-2.6145242177662413,1.3693486911072097,-0.009838538070985559
43.645457672260925,2.8618970665569887,2.6913971838508592,-3.2822494390278703
-3.8006628485305645,-7.958030235301344,0.9558551284477455,-0.4397263289814044
-3.50393743399378,-1.9605382018201662,3.1375632651281435,-0.19773045293574043
-3.76770342308539,3.0608893505315975,2.7241574240193214,-0.03520997932537928
-3.4872463093668453,3.125871162582858,3.335952302391079,1.5632902166891325
-3.4762369880298936,-2.2646811828326205,2.422817446838031,-0.6243225962041298
-3.2358829912769647,-2.343359414345729,2.5689549931056295,-0.45268478516190946
-4.332588961586682,7.483340478002571,2.049083175566928,-0.255931519575302
-3.277686839733697,-2.3358798060280064,2.738229340054609,-0.3736156891096032
-3.62070147719197,3.0755597826516095,2.6490491498382696,-0.7248723861091395
-4.193277449800427,7.873144549405214,2.5815199568191143,-0.1708941606272223
-3.7070349713211677,2.9543928777017934,2.768984669679355,-0.3384058115552009
42.933681360555624,2.619067906508161,1.849678732617018,-2.18348351598698
-3.3837087979222735,-2.3648675864012043,2.659936636217155,-1.7648200356197081
-3.756455701879113,2.8064520023770014,2.102296805077854,-0.7506661855657207
