0,1,2,3
-3.974324329119808,-2.3465422354238985,-0.19257647236066272,-0.9995199650470461
-3.940933958747454,-1.8646908512046612,0.4732309628089051,0.04601140674862525
-4.3903453299357125,3.7062498425963466,-0.15827774137578096,-0.8566825923650507
-3.972155986136438,-1.99677486411597,0.09268624286125295,-0.8233617191988529
-3.8768264275436546,-6.894238626414679,-0.23638329037955866,-0.6574792258168486
-3.9320531160546874,-6.90476166595642,0.4614881676756412,0.49629112649911256
34.51877997875307,1.6661130895262457,10.591393701028105,13.292999216772262
-4.035943119837633,-2.5980837112333406,-0.10408226545516512,0.34674337423306034
-4.060145209910218,-2.3162618233615735,-0.24078978643248927,-0.1316691234057159
-3.9014714935494443,-6.527988420824047,0.22014405034689294,-0.2755241624743314
-3.9469798722048726,-1.921654894943594,0.17865716735276696,-0.858159951004262
-4.466377018560577,3.6321070766083388,0.2763292167248195,-0.3272066508368955
-4.448949632590415,4.023807257450196,0.626015340200956,-0.6505599430079634
-4.447727947300926,3.9024668625783625,0.6803225295225017,0.5269652011675208
-5.31510819463024,9.402539943597265,0.04515713044174899,-0.500882367362805
-4.064942474509113,-1.692272014761511,0.21975218282396225,-0.7141193121888162
-4.047679717190133,-1.9732119372012376,0.06870038128090733,-0.8637636643830764
34.47699174077175,-3.6358952049855024,16.23525801982035,13.835748398141916
-4.41529440302479,3.7715101996712215,-0.26068207651086195,-0.7468347606484114
-4.348001214028353,3.9356015514072076,0.2550068224074806,-0.3566217580629405
-4.119287281700219,-2.2981827440745195,-0.47589454912895246,0.04373898034439949
-3.7758361355318217,-2.235040522633098,0.06644638089618857,-0.3098193936157152
-3.9136574811464033,-2.2649764340827434,-0.3452219342947276,-0.44754035633237554
-4.5475762032340175,3.20873347857315,-1.4206958859256356,0.4522415949108334
-4.225716696279214,-6.530544001812545,-1.5751038629086187,-0.6508816711069791
-4.228107551695377,-2.116187958161782,-0.7399229189160155,-0.17363566364865968
-4.089270917601954,-1.7636626733541616,-0.5026821948900924,-0.012912908790629007
-3.827576112960805,-6.812316593466889,-0.017853350336042212,-0.799838045664763
-4.0028014292393355,-1.8991806841785521,0.6645779451048949,0.229919753627025
43.55048258204762,-2.982739461267319,-0.4881648520746995,-2.116212376761375
-3.7821348069031187,-7.3388240310242,-0.6000802877654061,-0.8454159519712704
-3.9347314270555493,-1.848346902587355,-0.07351696205207817,-0.9658605217900057
-3.7927199239543263,-1.885475354656547,-0.10510209694664603,-0.9460631136403836
-3.958680130596422,-2.220208300437181,-0.1373635415141588,0.21874001934405718
-3.927674389997178,-2.266067002610404,0.0022716541089773043,-0.11456467205683052
-3.878588728415596,-2.295799042300994,-0.012451359875740059,-0.3412868870193725
-3.8349157015937343,-1.8767539261742696,0.48819866282327673,0.2793378368001356
-3.96238114768298,-1.7338388295976714,0.8589638307836529,-0.38293504951156865
-3.993630235332371,-6.964743641287453,0.4656893835440712,0.2649780873205856
-3.9187885858717397,-6.568754779646546,0.21390097912395406,-0.3470199477518716
43.00833266639614,2.932315014254513,-0.8349520298107462,-2.7163388526469543
-5.191948068717833,9.662817764356221,0.07339986597740128,-0.43009338089778615
-4.334044605119173,3.7057902157688907,0.41293370108178207,-0.024526592450910822
-5.209717404195926,9.631824997873672,0.23055091350777593,-0.9580587908546272
-4.143203281406404,-2.177959358915697,-1.067748480435647,0.009416267960502989
-4.289598171154382,-1.8080700985186968,-0.46300483831739847,-0.2894950878523115
-4.217523776074379,-1.7455137286873716,-0.7239439248015367,0.28567479803228113
-4.073707803084815,-7.007294786510697,-1.2195569699754867,-0.09187484982893901
-3.8189815870339165,-2.3104356562721637,0.47698022025673636,0.4283614532211242
-4.016942849092553,-2.0069588994207153,0.13424676134596586,0.26087293065679784
-3.9886340058469494,-2.3328325804383767,0.20914734972714374,0.4360097807967316
42.84365577753509,8.641315833564468,-1.2741472781883068,-1.6949963375164465
-4.33038409373768,3.662478552407956,0.1814490181999993,0.19988852263170576
-4.06833203031491,-2.301432920095646,0.21255152608055733,-0.6971846156734273
-4.096995147118305,3.741873968262951,0.04660944800293118,-0.5877045621614301
