,0,1,2,3,4,5
0,-8.80459660600623,4.010218477117867,-0.7724985178434052,-5.056479508940734,0.9199450123668655,3.350437201443337
1,4.571625730988174,1.870365669515488,-2.671533873875611,6.9821980552171095,0.7628938669358933,-0.811934884485489
2,-6.637776440018354,0.7191402073980122,-1.7923723025182638,-7.505535727290738,2.42739176292371,1.8863063664320736
3,3.5740755953299046,0.6426342538722609,-3.1840946563476047,5.908106560275888,0.20582609026924498,-1.2045520965674634
4,-6.657419108036557,0.8283227095960477,-2.1355887025649767,-7.556990648182639,2.2288356742169544,1.8606709629722062
5,3.332296763085645,0.7139200546914579,-3.324020911089276,5.501220624016877,-0.30276481798101995,-1.049272071618325
6,0.22071580178610273,2.9631685921444855,-1.925054060735178,-11.333860641116312,0.9054246828655286,0.8412153039280812
7,-0.3612844211179502,0.9834803159699108,-13.821437838104732,-1.3120286116647324,-1.626488046975562,-3.784629949855119
8,-2.482293138889559,-2.2035784372429523,3.8496782077706495,-5.441413162349098,1.3216740557283182,1.7121968835029855
9,-7.451092605484497,-4.210017074871242,-2.0325067550935385,3.563847816096737,-5.012039117064001,0.18613906265114166
10,-9.19049795063892,-1.491837596914504,4.008213041005428,-4.179040649525003,-0.669986674627056,1.9846015424055539
11,0.37156347778603793,-3.1252547541256614,4.913854718800057,9.696137861821338,-3.2155958059070717,-2.493839349676773
12,0.05455285028313894,-4.374595103290714,5.2221399609842525,9.485367372083804,-2.7657626936119866,-2.7404101990725755
13,-1.395699823037018,-8.172658744397973,6.242396544366613,-4.980336277397802,3.827114691932593,0.32884124305387163
14,-7.053879732588888,-13.573858328912557,0.7873320429948123,4.321242043316167,-3.9789610402789384,-6.63314936976814
15,0.9680619955011981,-8.956060947344241,1.1176603196710293,-10.419164710896267,3.1038928764859426,0.18689795739907356
16,5.541423908045439,-9.342870006161055,3.0786067728342896,4.417697094859813,-3.450855045701144,-4.435203511738864
17,0.9703359727412295,-8.929898884413937,0.8561795109599122,-10.095560285380959,3.3685128673541285,0.0919508508386343
18,-3.866697075010472,-13.44703186567854,-4.75267797525336,-0.34010404827740315,-3.353673550606245,-4.724929798517702
19,1.230162166189019,-7.673356489953503,1.8909786629582461,-9.19536264769758,3.135479636768782,0.07650591099627635
20,-4.6371878823289725,-12.438500795854017,-4.172423308824934,0.5758381956481728,-3.363491251450243,-3.954127765501185
21,0.18350774761050812,-6.421309244414593,0.7028389533909349,-10.356156803927277,1.603101939634638,0.8196277786296738
22,3.5354280954152077,-9.545900913567037,6.290672156588754,5.75850766546984,-6.119651779416758,-6.046462894363152
23,-3.8604517068322854,-1.7633759887847997,1.3441393416353502,-5.257449028263734,2.510172650956818,0.3277455982526068
24,-5.787872353106055,-9.359804159283653,2.434712903599368,7.619204208506142,-3.88902753508046,-3.522696078293824
25,1.982703018932121,-0.00029997772566292547,-0.5142127534365049,-10.072306294120846,2.610805027047819,0.3530816703680308
26,6.042682304758633,-9.718968057791727,-1.147244549825379,1.2088842867359464,-1.062136925480624,-1.5999391898851185
27,0.2753467615595699,-2.3788309910699343,-0.38797773549603765,-10.513785116669455,1.8073054738416872,1.5905670120526254
28,-2.9250011002177603,-9.137903877574958,-5.26376769671281,-0.6795095918028047,-3.5881596088119148,-0.845313085078936
29,6.799100321111576,-5.844184596931864,5.599281737941876,-5.627169516129811,6.381155296048252,3.0293021814991166
30,3.0691425389908713,-11.364387525969372,0.008584471668253157,3.709077010763321,-0.03217447865554579,-2.117581792513807
31,7.531112446656219,-5.794119857278297,4.920804893292212,-6.20434247242662,6.990838164615067,3.4119309565651994
32,3.347305309628654,-10.9136194777941,-1.0804251139323002,3.0482389519684903,1.005655838425993,-1.578089464975902
33,-5.072747308039315,-0.47601662699289515,-5.634429358000484,-10.078976762787573,3.301132791397909,-1.6683518814777456
34,-1.9501788307898429,-3.437598494768592,-5.367171578343281,1.7202637404281478,-4.717264338221753,-2.0539760940548346
35,5.578481807756818,-3.1103375299050735,-0.1493605924485264,-13.28816148359953,1.4507303253801853,0.8089386021841116
36,-0.04434000907400448,-7.756336307044996,-7.145566652712423,-2.7323343258239463,-4.199751751407446,0.3822622225597032
37,2.471132581741202,-5.464735809852659,-2.8599025435503416,-17.020404030802666,1.4274899732183974,2.29752567128909
38,4.272705707826002,-12.575924498058573,-5.990380535121603,-2.5125977505477217,1.991964448685936,2.66617206061963
39,-1.8057251663921448,0.1901222850603242,-0.4205423328765965,-5.66833902502016,4.945250467563462,1.827893888893983
40,-6.251200084680859,-6.059472118767522,-2.3295386328725503,4.735176606782405,-3.2385345710782487,0.07315456484788582
41,-7.436595971854816,-2.18658101490409,-3.1235462193203496,-9.5803899438925,2.6577177211268648,1.7413980437689818
42,-3.0595622256734143,-3.523466633149479,-3.5342629067362146,3.0570398906803096,-3.5752200962499376,0.53052830443027
43,-2.086015372830378,-4.17217964115773,9.315520014049486,-2.3122624822151154,0.4863004253941363,2.009615003153735
44,-1.2476548841496156,-5.968342432347626,16.496217466865243,13.806054814268155,-10.622320346107186,3.8024735748922556
45,-3.1469671494731326,-4.508109447407129,11.467700996518749,0.09660331680094958,-0.19312946668938125,1.933781883024589
46,-2.272737848384777,-5.003255973485076,16.005488177333334,13.175378516953318,-11.239528154463432,4.696931291532838
47,-2.729016690590163,-5.077294244827539,15.067762893671045,12.575338194051245,-10.759980116831136,5.516921138615724
48,-5.425725318122355,-3.2254874108443508,-0.1084309270421876,-9.343056939042617,0.384883009233998,2.4439165145481545
49,-6.923894436771142,-4.8400882691033384,-7.527237605671063,0.7828298119968962,-3.2520676988211443,-1.1098882185482697
50,-12.200625585474784,1.4191102208939281,12.93254617996832,5.4539258542120965,-3.825172719243602,11.01985693682818
51,-1.7197346702758727,-0.645775096190667,-1.4677766592280266,0.8504566712615035,-8.939576089526849,2.4394520054838367
52,-3.9168339466136333,-4.146623800850836,-1.9741814755142206,-0.5345648436738797,-9.99093234139023,2.6232509418344963
53,-6.550648351935705,2.979842620361467,-2.403676169425024,-8.181274907639743,0.5117787922824399,1.9324857168257992
54,-2.124104691199853,4.688258864345819,-3.3184763674696702,3.394481131448542,-6.152696106927841,1.5091551129285588
55,-1.0723213680475605,5.717174250507253,1.5444969233607742,-5.999345021360233,0.3118852204174205,1.079108997180717
56,-4.186246473246102,4.087710158579385,-4.695958409458041,2.8564745928187993,-6.652276164890965,1.1028552214931218
57,97.47775342780122,28.666306209310406,7.498768730671941,-0.9363466316382989,8.881057124577342,8.778553116589624
58,-2.843243665884094,9.071014720805016,6.111482729788969,4.06944184227344,2.1502646801531142,2.503153441978246
59,-3.745995973880087,0.6237047864198768,-6.923593397142199,-0.7675840057355865,-8.6152911010643,0.3655774668115863
60,-1.8883900610087592,7.1457830373972735,3.183618744605166,-0.4518570207043844,1.6056080608873546,1.148560665489081
61,8.076982354653145,10.724848534474507,-5.09467320796307,0.7908836340425354,-9.345973739690152,-2.505581232704522
62,-3.793252970152678,1.749138296690067,-4.475380285368634,-10.896101948599032,0.13738750802060706,-0.3969679298678028
63,0.4178589157913004,4.361472737007803,-10.993831080346256,1.6679603155029659,-4.416961575831964,-6.386071266437102
64,0.7390412189528756,3.2652711727695625,-1.0581881531617183,-10.10763141090121,1.3812301297729512,-0.2426232625908904
65,-0.39978214706888027,-0.2842571783307466,-9.155079963545155,1.7644279704207086,-2.366078411193807,-4.905582464377038
66,1.058474180918731,4.7318419845837685,1.7463191730537333,-4.030789964497626,3.8152099083223368,0.4782941669390487
67,1.710009166185344,0.8953944817972488,-4.0665752560051365,5.756046843374144,-1.5361835741903167,-3.7174773745151177
68,-0.0764786184941677,5.292930815391645,2.677525693757115,-2.832607830254214,3.945732312594192,1.1386428407062434
69,0.055596650630798106,1.3121305164998374,-1.823871710403043,5.896937384492064,-1.9438480864503445,-2.4180477788325385
70,0.2650431332842517,5.224867992261938,2.512003261133009,-2.0970157833568392,4.136942049618116,0.8196194064342625
71,0.9078965269986888,0.9745965579631258,-2.779680118342758,5.822386773552055,-2.0751392085512115,-2.5839471048063394
72,-0.18272069657198936,5.602272173140442,3.049505868599838,-2.5807674762180346,4.437044625380273,1.123710695481979
73,1.0163523793122786,0.8704870023661141,-2.312607952374239,5.913161658003264,-1.8923474221306233,-2.9201708786022813
74,0.2761851609674487,5.178302353043617,3.3357221272361883,-1.8677041045771987,4.41632134517663,1.1041626845436645
75,-0.09463960131912497,0.6269800433727982,-1.4265636076956958,6.266829650349284,-2.099917847543729,-2.2372084689877254
76,1.4522164956610746,1.7642410182855364,-3.2863937056009935,5.807545064263972,-1.7532539087405092,-3.0005128975880977
77,0.4149452183978465,5.76478316444442,3.3088181695882106,-2.2884812656722633,4.945669360860442,1.0055393304158287
78,-0.016148676754019653,1.0587603555295149,-2.586750194710753,5.601979568720455,-1.8907902722385668,-2.3548466324725883
79,0.6145761156035339,5.2846434399841,3.5837921577291416,-1.9090263695655334,4.946159416820103,0.9259602777550239
80,0.391881223343835,1.2696899521210447,-3.2939922218467403,5.956378846546501,-1.644064930712764,-2.812277477906756
81,0.6414476811114547,5.00447573749174,3.0383986836800654,-1.9435006723051917,4.692220278433151,1.1315539448176537
82,1.0193510739513265,1.7013127489647737,-2.782487130448578,6.22632796586982,-1.7741273523697414,-3.467092347281338
83,0.9454526326260675,5.273407820932832,3.3027116233892104,-2.3391758698284457,5.050602191904359,1.051385547013249
