,0,1,2,3,4,5
0,-6.170096615198362,12.606434208871732,2.1026191614813845,2.7043215789485204,4.001768186402438,-4.52097328493439
1,-2.47940693346165,-1.2081795307338827,0.5023779829144295,8.783735551256925,-0.41744915897890134,-2.080486879821854
2,-5.916767234682636,12.802798817573985,1.6242009677917664,3.3297774144041687,3.655139334030884,-4.373251696348234
3,-2.713998486222487,-0.1170215680750748,1.0840308987964407,10.309276806928628,-1.162859663125088,-3.4028521386826482
4,-6.529229236038096,12.066719876399496,0.9713667230756304,2.427663780952444,3.6112408911252407,-4.228832866020447
5,-3.462082404064443,-2.1134052758821023,1.6135230617492535,9.685908404382657,-0.8696267214772953,-1.715084172897685
6,-6.851095555562935,12.533547839092197,1.4872320340434118,1.801333094543475,3.9271109934005257,-4.217052979095254
7,-3.4439469061231973,-1.8894772906551804,1.934468235689427,9.891192605676267,-0.9666852076624582,-1.897425239061152
8,-6.5943643017075955,12.616336812872053,1.5629325023724712,2.1847073900439122,3.969396279182078,-4.123280540478879
9,-3.4820667600706616,-1.5955699177633764,1.1332294522574746,9.293666587187683,-0.9105077381095958,-1.0627343029585563
10,-6.739167022567769,12.946139128884615,1.274372534236588,2.147258147664784,3.689392956748705,-3.8536180786375205
11,-2.9580146642735703,-1.8663913689629348,0.20327950709309883,8.621044259773637,-0.7828961188679426,-1.2541902933092226
12,-6.700342057339339,12.863352746929642,2.1169478825487857,1.5366790507118964,3.783949258373958,-3.889884040334655
13,-2.6944758819417745,-1.63500637571319,0.4979413124189387,8.940281943845855,-0.7158649364134251,-1.731823925667411
14,-6.694923284631391,12.55892110831336,1.25533790011352,2.081338585984494,3.0407487595790372,-2.9988628925451737
15,-2.1954970949266777,1.2785023700054672,-1.0731504477174505,7.588442965077747,-2.122618291991671,-1.1388413425763457
16,-6.890950068994283,13.013695919530097,2.2154362678079993,1.0518466585601018,3.1211943958519264,-2.5983950935066824
17,-0.941185073592921,1.1229132940882522,-0.566243480316974,6.885365020615787,-1.5401989294787155,-2.965028676293894
18,-6.758868283245127,12.69308688448723,1.8828613255153226,0.941034655276316,2.7980340321203196,-1.9297164783509997
19,-3.1944970812379365,-1.1600379609610045,0.3154672209641185,8.336335162682069,-1.6534377353960705,-1.7824454657859587
20,-6.746665113226992,12.762354836127065,1.418925225446868,1.7583932030487501,2.4720357825417625,-1.9029673829199076
21,-3.2768561387189927,-0.9731086826045516,0.5238663176396985,8.15144319319152,-1.667042967275305,-1.8611615523266363
22,-6.8327139937077375,16.727427869740772,-3.9720852343769497,-1.2793767181264553,4.37485708833367,-3.139895879001245
