,0,1,2,3,4,5
0,0.02035751608768699,0.8771511636884108,10.936056611891779,0.2867555014317045,-0.791963978093486,-0.08515658016568306
1,-11.520618004273723,-1.7283111285674988,-13.501114848092186,-0.14235537042212387,-1.1194181255598794,-0.6523574428175776
2,-0.6825233611558117,4.2809022261636835,9.746689483940106,0.910934522929502,0.4098623222585657,0.19510196828800075
3,-0.8786073472481872,3.1180781980973045,-11.145190124709782,7.070448980942579,8.857245539504714,1.1451408833276229
4,0.8344731568109438,4.572755779864027,8.199643851709462,0.6684469905484138,1.4194303375348343,0.562741425650904
5,1.509700697305394,2.7507396438056197,-9.274218954226706,7.3881470263368705,9.073061065852439,1.3876132962222254
6,-0.4021889275596717,5.759238519674223,8.549245272542006,0.20431604630538303,0.5971686909965847,0.18781124485641165
7,-1.4824215363049547,-0.548037435235138,-9.250277272417632,5.444567314158801,6.98762700106635,1.3076680168294208
8,-1.251233644755783,6.648878809174944,8.192462045120536,-0.7186732567765954,-1.726434272454994,-0.3545216263015081
9,0.6401472680958431,3.183498521039788,-10.120609302853543,6.504293734043886,7.683113678082616,0.6797310217243877
10,1.2672534775979867,6.80078152852373,9.611756418271145,0.7125193661691096,0.3901093240314519,1.2531517450700114
11,-6.619613551950929,-3.0649132202226816,-10.088284224660443,-0.6447487205022169,-2.6123512810303797,3.571534910848875
12,7.136101771226068,1.0591855067863654,11.484619350251258,-1.1539382252204367,-0.12547549710221628,-1.48896726994234
13,-3.597744628617459,-7.5631058270178375,-9.878134665699529,-5.133483690312248,-5.682237172413623,2.8658411976385154
14,10.697866978293241,-1.9225591218293645,13.207156411947231,-1.6429218929527618,0.19641291790569657,-2.2775590870442817
15,4.040628942910376,-9.243338745336697,-7.8110342570305225,-6.355382453639001,-5.708220276861484,2.9887140292921943
16,3.624131490132588,-1.076397623411074,10.175139741317665,-1.4424666634529484,-1.3070675331796848,-5.094789019920462
17,-0.8090552435549426,-6.9063786635217115,-7.5612037867824595,-2.591823068503927,-5.68055221514017,-0.7331086790389212
18,1.3420002909635576,-0.45268933813401846,7.277946419827487,-5.3541608790029205,-3.304595117220207,-4.192222834425854
19,-3.868655344002032,-6.545478793541959,-8.75064817034577,-4.010475262081053,-7.555715408177116,-1.266367200091886
