,0,1,2,3,4,5
0,7.914226968105451,20.283551404802136,-1.5236961384179448,-0.991886972376645,-0.19050872935472363,-2.9388516743097854
1,8.049357530066885,20.324719157443162,-1.831452266270178,-0.7758348716527226,-0.66690812954909,-2.6844120035521506
2,6.985804361725473,-4.4605720579156,-12.550223672606483,13.934566377911791,-4.64728590890259,6.256317476868796
3,8.027010431702658,18.92734309188763,-1.8932706796862702,-1.1871887736305502,-0.6609204920321252,-3.236717456479282
4,6.645873790146579,18.003830910710263,-2.397818315484287,-1.4261218592734166,-0.4842078424901537,-3.0586627796360117
5,6.18795009893285,18.313626241566283,-2.197133146750452,-1.5568668134811796,-0.4029678605735949,-3.2557521296879983
6,6.495052189212387,17.649125634755706,-2.878077147909164,-1.2146845351711875,-0.8593454686335136,-3.168046209150165
7,8.986306420557417,17.408778240561663,-1.5072283584317079,-1.055988177634053,-0.2644803768494022,-3.0377990618484914
8,-11.6758202018035,4.263386753049984,-10.397489736538931,-7.74627075126812,-0.15444418179107222,-3.793232460590052
9,-7.739113783618286,5.468209112089028,-9.171508876873713,-6.487513497968449,0.15387941173933495,-3.576806595316741
10,-5.559462394435219,5.369731183955494,-8.373226344460685,-6.3459593974082855,0.44165447392436175,-3.579508152757466
11,-0.9147977287616591,6.398498089067624,-5.93569895667768,-5.297885930076503,0.6069609005362193,-3.0923120544469365
12,0.21824161007040588,5.929404731768303,-5.648367053906909,-4.832639656882563,0.8706299359392409,-2.507248144902621
13,1.894765006200418,6.0858837006090045,-4.670972756892459,-4.728661155580712,1.1308462538280803,-3.1497266002096174
14,1.2675172901207257,6.376155339883805,-4.7457185070228824,-4.8559642711651545,1.4728442226362608,-2.9623909857977693
15,-0.7485056036517075,4.712417359314528,-6.315756197185008,-5.247955923173967,0.6727267541565993,-2.468067679424374
16,0.9552239969153573,5.0634243665748695,-4.682905047052906,-5.06535312349936,1.306266772707616,-2.7149248667111645
17,2.873775919041658,4.285692023958343,-4.4318025871792,-3.987447617133511,1.0476954028737295,-2.843675397206355
18,3.5381818580437208,5.322377859098195,-3.611336456684792,-4.313573186438989,1.4082271915759197,-3.141660981229551
19,4.522601378943359,4.974395528351849,-3.477576474365462,-4.21538834064074,1.3159608426119913,-2.6732943832249743
20,10.522151744704233,5.3318803804470924,0.610699011040031,-2.345237383060754,3.352859493479429,-2.5291994131491347
21,12.934531476995854,6.130722767720482,1.3634499188512894,-1.1215299695588308,3.081597063121394,-1.9923235975042013
22,13.72587055993676,5.826275637469236,1.3220329898639989,-1.0275428961140898,3.5324352746487317,-2.133315246214715
23,13.90475238052174,6.4537765727126395,2.0491656308779107,-0.9054390502960309,3.5825558144939023,-2.198611531542383
24,16.572550902500033,-6.158326717883199,-14.499376111231804,15.690434625642439,3.2848183162690843,4.6227917145354915
25,13.596298553763189,6.789392896009307,2.6595912536612927,-1.2109337460258962,3.816362367962161,-2.202260999483707
26,14.489984601886315,6.510192286117066,3.5408002957392375,-1.6855646859962423,4.6938376926084695,-2.5510386084477634
27,15.353366244290262,6.139432303438884,2.9509422973001507,0.1437978657556298,3.737239970137045,-1.9451817858732507
28,-10.661247006476145,-8.559801806020431,-8.549720821836377,-7.873235769007633,3.9053911732737516,-3.051507245087853
29,-7.828607454332937,-8.646356893040505,-7.135900962831492,-7.104880461141009,4.740140257207685,-2.676660746182759
30,-7.554603286003074,-8.622853052567226,-6.259270769662195,-7.116007502975405,4.738999387254945,-2.567877469042262
31,-6.860265160396059,-9.024580625072293,-7.161348777508085,-6.010187050829524,4.115443486654671,-2.3985681826173386
