,0,1,2,3,4,5
0,-5.202354653907097,21.33599260090337,0.29328621012057965,2.163706136040198,3.43180030898517,-3.7467495986914297
1,-2.3451217137052827,-2.4080163484653916,-5.873716202035147,3.07812820876212,-2.2232372727902243,-2.0572521806584323
2,-4.595766881755958,22.932730654936776,0.01939058910876812,2.4740450935380505,2.951333761004778,-1.6587999912389404
3,-0.9204091153353351,-1.4883025978542532,-6.818859002438963,1.7369323683766542,-2.3556587011906154,-1.787232891978519
4,-4.456922543786473,22.451855674459797,0.36673206619603915,1.970560364477147,3.004652177672664,-1.3841917491442555
5,1.096803915057697,-0.1621735025087691,-5.646962121266963,1.3965091250507764,-3.207022197961968,-1.9289126759341197
6,-4.4652836296068505,22.200511392478177,0.5903194320421247,2.3444300684407793,2.930765856911796,-1.1397673931621806
7,-0.24864406012541052,-1.0768046367299173,-8.54502559941392,0.8277681963794415,-0.7200757567614674,-1.9398780532283668
8,-4.912242562754779,22.208077336646568,0.7034628721513965,1.9902730184072626,3.0983750280339986,-1.2085386269554368
9,0.10551714102433518,-1.3220685924538007,-8.011212027566842,0.5201393333230329,-1.052798199321388,-1.891257364850613
10,-4.634347968926398,22.02629463065461,0.6246653554674614,2.880835421020622,2.6720680752869224,-0.8545463621732348
11,0.26787656637242585,-1.3627763889903792,-8.06279968186053,0.5885003793525139,-1.257780046399994,-1.9361633059919752
12,-4.726518927634913,22.896145331029665,0.7829512743272551,3.110672303535334,2.9979488820939193,-0.7481159382426459
13,-0.009320218398531921,-1.0333103212020394,-8.181716139103504,0.6581097571468577,-0.8861665035413346,-2.061100260395923
14,-11.245552246984541,15.558889997968816,-3.387918258547587,0.15947229569343202,4.006076212054568,-3.446467549269706
15,2.7999227346880087,-3.1198661719446337,-4.15824106596962,2.667211983728988,-1.3635901021626553,-2.5776902957891066
16,-11.146000599422086,15.373390616692808,-3.772458456183212,-0.3773982963919158,4.469541785870013,-3.96599215392689
17,2.8964419921217797,-3.2644254410412934,-3.8330724802830503,3.004514077777328,-0.90082275751866,-2.5584261318179538
18,-11.46607308959481,15.866498857355896,-6.446431590755374,-1.1189864956488427,6.515079929830955,-4.351967219265903
19,-7.350261012422957,10.84376676963194,-10.082755297516027,9.256085428701567,3.5493671532812376,-3.830015711857833
20,-11.61060579384668,15.911794026294514,-7.123177721651028,-0.8983852792154083,6.444039598375609,-4.653024774757751
21,-7.839553575353912,10.775429480182067,-9.912060674654475,8.731881816380847,3.7897647185137355,-3.7745270235515798
22,-12.057536363441294,15.945102679104224,-7.963477319835017,-0.8754590708965333,6.41832147072092,-4.80079759037136
23,-8.092947688248108,10.566568052296597,-10.650094648694463,8.812080730201444,3.957008009538966,-4.4133754479289635
24,-1.63616905464119,21.98978086813901,-1.6567200206190076,2.3072639107575146,5.847427032740409,-6.815263592533064
25,1.9840101377651498,1.7528993655108027,-4.484601846871264,2.4447492016216303,-3.7354820454686797,-3.715523228791997
26,-2.156708348733028,21.44886199803691,-2.004260525225521,2.36590635472855,5.788533271292101,-6.928074909455038
27,-1.0838050060857514,-1.6022384217543681,-4.134604243135277,3.895097075740353,-1.1166393617831976,-3.825698358733706
28,-3.323896141089399,21.71021261092397,-2.449202765357273,1.5223631043015446,6.3350440971560085,-7.081930934620207
29,1.7860290359480642,-0.706948241356518,-2.3806447735091343,4.137470550883113,-3.4313721220778515,-4.006012509407981
30,-3.4198116106157608,21.81612960559193,-3.1854053891418537,2.38971181205615,5.8191327522721705,-7.194701785473134
31,-0.5055485141581257,-1.0604117711546939,-4.412846585681686,4.120318081329652,-1.7486734002608593,-3.3488122886406297
32,-4.511415036550784,21.611309816767527,-1.8858420393336768,2.7987618164393884,4.966055842922051,-6.201400153997705
33,-1.499000321854369,-2.1729518815620468,-5.738215407178894,2.968345579172026,-0.6309541070252522,-3.558245126298464
34,-5.394217366981552,20.78536754171885,-0.11459783831854913,3.031208715654516,3.7403921091651324,-3.815513538903133
35,-2.10895343525348,-2.2609833187450024,-6.413154255752689,2.7307961253018287,-0.4292401079440097,-2.758720837165039
36,-5.466573487910078,20.319159152173214,0.036695926498856404,3.2798276979563132,3.846338364739505,-3.5674293805705766
37,-0.4635003097109105,0.7286469203624553,-7.804312637193991,1.0053622889403944,-2.95882215487258,-2.619822859999177
38,-10.934447130408454,13.621382393476374,-5.000470154948358,-2.9899866395049592,3.700041010611933,-4.4035082237350025
39,-5.377184973487272,8.541128992029417,-7.677369583321416,7.75385348129912,0.008457227791389244,-3.7416201203362127
40,-9.600006889037015,13.835889147985966,-4.4551095880044675,-2.152067047864879,3.0482030965101248,-4.504790154935892
41,-3.297233879613924,12.467981795191916,-8.300179154494778,6.062567933167196,-2.496752399422837,-3.6371724827389142
42,-9.234634401132855,13.828287438462851,-4.54199252226487,-1.7339886420771309,2.5983071011876144,-4.394561299223602
43,-5.285031916160705,8.84756360546158,-6.846915295716823,7.867761083667343,0.1855354699316747,-3.6158105557740567
44,-3.084500946698837,16.064765052974018,-0.9636807585616549,-3.2604540893297322,1.6467050011379336,-1.5135687262175366
45,2.283029086339152,1.531598108253154,-7.832000329633858,-1.4006520737172745,-5.389913726450002,-1.3278865309309213
46,-1.8578341118179074,14.048265648617994,0.6860841735953609,-0.5160852849201953,2.673191813413783,-1.7860608780703309
47,9.931650738385455,2.064606588145005,-4.3513441834984885,-1.0127904482178136,-6.791854701756574,-2.4626181459395062
48,6.741538116172189,0.4180043320805338,-5.190362295351981,-0.4128191978516399,-5.061771820389263,-1.7542749530225978
49,-14.728814088382617,5.358071245313478,1.5316050923239515,0.11996841716764917,0.15415596493425546,0.1833226102094998
50,0.16269058402695658,-1.993695244588347,-10.42650555331283,-2.6856254184003916,-2.3150283231387174,-0.2736073277550636
51,-13.283000923121175,4.938916622461707,2.3192808475458992,-0.4680614649648096,-0.13655306261860709,-0.3658377390280303
52,-2.402311112712207,-3.8855134795035324,-10.865830458122726,-2.5210525397910084,-1.457911828068605,0.05522181721798214
53,-10.86648853475405,3.6059716382200175,4.545149085581713,0.2742305805306864,0.18295270103593964,1.4747132539421612
54,4.521719256977944,-0.6358485217052824,-3.486085192854269,0.8635306147804451,-4.094858164623712,0.09146221427666329
55,-10.699108238201802,2.980741838673829,3.9134885898694636,-0.9293164874454003,1.6039455077054665,2.225418056190035
56,5.689369153419554,-0.5063598653820829,-3.255919343645028,1.1503629922139766,-3.9017292774770844,0.10114519527736089
57,-10.978660745858614,3.287511229845327,2.5373895527331722,-0.8314705893483962,2.1277902082336766,2.772645968572094
58,6.96334316072547,-1.8085624496543238,-1.542682406759826,2.3997693274763394,-3.457769221140849,-1.5210510883384312
59,-11.774113756815844,4.967977868452373,-0.5554444992739651,-2.5587278861587377,3.5198080382239176,1.779255478601908
60,0.09916318392273504,-8.651031377253716,-5.269498695426202,-0.25339752105632485,-1.4198009041897435,-0.8087817238068392
61,-11.544212411040808,5.27081652098651,-0.9669363569762901,-2.3797798308572995,3.5691351041479615,1.2480176031773045
62,0.9804441949481764,-8.531532141612011,-4.766394906541548,0.0869791084239524,-2.111376409050487,-0.677575834652876
63,-5.432006005969818,7.927082923674869,9.104378310489874,1.5332613951847769,-3.11849200898535,1.8689449311402877
64,6.218124726691309,-4.46614968840945,-0.24363149468778433,3.7974678902719807,-2.3996494231965797,-0.500952188855819
65,-8.070203717321268,8.981319939232275,6.099247455768291,0.42265881311451414,-3.6945126672371815,2.680197544106591
66,3.4271988747372895,-4.401251622626245,-1.6664110656337463,2.681537251550639,-2.6413977390598102,-0.9043542024526099
67,-11.066335185794607,11.207337126150499,-1.4352505388383596,-4.087423960533746,-1.8188164109542677,1.774558275984031
68,0.7357007852709735,-3.8928183976140938,-4.204744252734979,1.564828523660069,-3.5499143670680287,-0.9901489348020237
69,-11.275030993780625,12.387397136233083,-3.352999773550967,-4.808567731875898,0.7583241097696183,0.6814149774941622
70,0.2775293715223208,-4.756432452441109,-4.86285355353424,1.0008255739736636,-2.8384082978118856,-1.2853220868261932
71,-11.793758490464231,12.228475418851149,-4.379931089532119,-3.95435085781291,1.2470495418699548,0.7805423716366273
72,1.4091047834320698,-3.870326322414906,-4.251151986181588,1.3626783260061868,-3.852424593533879,-1.499572345767484
73,-12.828540720939072,12.334800517589825,-4.5883298715451275,-2.2507119587546467,3.523015309816706,0.2550110018655114
74,-0.2265346669091437,-2.814595213144141,-6.335193263108911,0.799497176399846,-2.923463510738931,-2.0067239182577397
75,2.5232719018503724,2.3786217755997803,3.552453123308384,-9.13066142714726,-4.147852305178638,2.1912879510199383
76,11.54912324688807,-2.8252596498268545,-2.647252155951626,0.30420912276592704,-2.8731260534227294,-0.42675751715476895
77,1.7777420999427032,1.6062683716029573,2.432641209320781,-9.347616418149098,-4.294048349502486,2.2069975909530446
78,9.936880758628835,-2.684774659487443,-3.1022060525736506,0.7634791431738317,-2.5002143541551662,-0.6083939280089783
79,1.1238222536424525,1.4372268087771927,2.4159066224376824,-10.264927280119117,-4.361851006754393,2.224442726306425
80,12.1354331164986,0.9344501790933342,-4.317129226708035,-1.5741174419558737,-4.931292693987833,-0.506688209630398
81,-0.9790291449716351,1.0034293456043275,-0.5373137961063328,-12.681902062664102,-5.530011013618662,1.9306084868666622
82,7.908386048438588,-2.284309392290039,-4.72973859843272,0.014579626308736104,-2.9904108111164858,-0.3317210186971826
83,7.587971571205113,-2.1247026439082166,-4.790310203901485,-0.004432512519816356,-2.696264849083848,-0.2900444204388395
84,11.748109841647683,5.995071437124509,5.062371018701917,-11.237730940506871,-8.49262466511338,0.3129980240972845
85,9.41240157608482,-1.2962351503675182,-5.1602726890674235,-1.3292526158478222,-4.165224699651067,0.0907988563245265
86,7.836212638894094,-1.7136035008687773,-5.451259591178829,-0.9053485238853896,-3.576656399119083,-0.021244611988623402
87,13.653669354447697,7.239499412037387,6.207646697211663,-12.062746595506429,-11.237063772874247,0.5265387333037248
88,9.76935526172078,-1.2060609318494009,-3.514226600964749,0.060743903995995274,-4.069633358304895,-0.08043304219663458
89,28.218077364944566,11.387191106906466,8.569474317253801,-18.199375689221327,-21.940975701649922,0.3446088935549514
90,13.121230760055267,-3.9124108389524475,-2.9050610764629976,-3.945714054313396,-7.277733196364071,0.5436260822805605
91,19.843456552352606,-19.323689478285484,2.6256786334429205,3.2221295502107434,12.209740958365149,9.56087843011488
92,8.884962229918242,-2.7283833475050403,11.741780820573881,-6.946524533207588,-0.10369506437067061,-1.9799504617009835
93,1.669522888827729,-11.25410866221824,2.101599180484438,2.7153701227793112,3.6097645272212513,1.5016843822982853
94,2.0213859779500076,-1.1397955747079105,13.580799334922446,-4.057979849069827,-0.8782481194847552,-1.0263119531674518
95,3.745231724491956,-4.219612442252427,-0.7245680305779117,2.3429832478706407,0.8015749710173865,2.3789752451993778
96,5.344795542578925,0.06332911580409561,7.785967499086716,-8.167009478846591,0.6576648444070382,1.1919819097928683
97,-3.0742579690620384,-8.473356582609242,-5.749522360603222,0.7191030848823075,6.617728014696287,5.378744781106364
98,-4.357092763922364,-5.332897787489633,18.861060937902874,5.783813552238648,-1.3986046242235552,-0.9361733022625935
99,5.068522937850405,-6.177184581459583,-2.028861634250109,0.6128901118330783,0.01447002611841719,2.2913913263402708
100,0.2710134247475686,-6.200517049561096,13.917411449006558,2.6800594710579553,3.4481505713236933,-1.021863272351729
101,3.4643231891586206,-4.954447767509175,-3.935684743685666,0.5134368366219961,-0.7250868978465337,1.3941562899299678
102,0.8003362862869059,-4.819654002041936,12.600072155094267,3.3489576802118535,2.963523772757802,0.018132600115862596
103,2.781514750746015,-3.8168423568656165,-5.6197782609666875,0.42524155462997815,-0.6826713634433639,1.065844174405419
104,2.6236547196921522,1.1602237627969272,5.971578198522014,-1.7112073051073358,1.3224025225618785,2.504413072597055
105,6.6180697123709535,0.5067180575164376,-7.808616741049063,-5.453469663460616,-7.878368349881064,0.3360090729413918
106,-4.205765508756487,6.851144643509349,-4.493672704422567,-11.02023632487847,-4.212463649837865,-0.9623825028540058
107,9.239289868308648,1.853222572559106,-4.603658035224947,0.0691979912622197,-5.071765895730056,-2.247107900676303
108,6.336653325911502,11.267618349558218,1.6490346359119268,-8.760082417488611,-5.538520055200729,-2.2133575148828406
109,8.816061364406126,2.02986654256405,-5.168335570370222,0.08015552375718252,-5.027796342484625,-2.2927080189471605
110,7.200013801896645,9.521661815464638,-0.857712722717614,-13.13875828132846,-7.914022885514507,-1.957452673191059
111,7.458513105804596,2.9275038057435037,-8.36540588338092,-2.2285260129151148,-6.78285277788161,-2.0717141894465283
112,10.694687923697757,-14.246744950558295,20.17267368983743,9.567672351320208,10.738577571236473,-3.95414611683241
113,-1.8931072820824149,-7.996403896464995,-8.042118191962144,4.236692814960779,5.569943083103303,-0.486081796017535
114,-9.957244944744541,3.1826410929390856,9.869262280528401,4.403249947697112,1.0565937298186348,7.862186775134836
115,-1.5134509032408583,0.7737077812435927,-11.688104642900349,0.0457997824792713,-0.82640048365923,-1.6076255033730886
116,-8.39186623057063,0.009760963922769539,1.2180338613745283,-4.143033019079891,2.744240943988075,2.3894406734358133
117,-1.51787608122181,-1.5555775821423528,-10.219291305767365,1.5776865939682592,1.0234371178963386,-1.6931814207778653
118,1.9496963894020536,7.695062714358991,1.9853362949995548,-5.0641632326035495,-0.12814567513771546,-0.7744117090746406
119,5.812578439416065,1.6655207452252214,-7.8333426660052705,0.8921856060999009,-2.541367578467879,-1.8237725095636683
120,3.845072140107455,3.3252822191418128,1.8149902716843636,-9.283618761990901,-2.841889539192383,-0.985025271639086
121,-1.8155994508031257,-2.490364792812562,-12.488180431152855,-1.8216390119475645,-1.0125111152952873,-1.0091138284261238
122,-10.381935213468834,2.5837471779981716,2.065054001707959,0.03943330106324405,6.23475172298129,5.451175406533425
123,-1.1311199896130755,0.6979303310497951,-9.368883151025237,4.761506064403085,3.1370316899596915,-1.6598781500235011
124,-5.280918643905634,3.461151907493749,-0.6218232936817617,-5.274908834042428,3.817108541480046,2.781889878222216
125,-1.5143222598956956,-1.90184275649482,-11.401643062812564,0.07626805864604824,-0.0239203718124974,-0.7529266975866071
126,-1.9135179402651958,-0.23934082793707118,2.450514287361673,-4.042783644463129,3.6470454058178228,2.6397701153291107
127,0.30019803382134325,-2.0462631945489758,-8.876832614059603,2.163706478641646,1.6594567914960185,-0.6425908016754917
128,-0.8005191182958957,-1.2707829331026075,3.8461550495616166,-3.416953004094386,4.709318095903665,2.657473309007348
129,0.5159605386971464,-3.1101342051953953,-8.693385443546902,2.1889029571733865,2.122977816629961,-0.38344973149674955
130,2.7608215572760826,-5.241285503052197,12.911114159573993,3.9223847689349975,7.629945606750872,2.5617594755057995
131,2.7050778848147017,-7.743007918437732,-6.46200240965781,0.8832227292192489,2.097698900250245,0.7929347909337571
132,2.5089775947415456,-5.160199887892929,13.681930752769862,4.375819361850819,7.047095768585924,3.2482505624620677
133,4.68104625484218,-3.712347261006511,-7.372675073759613,-0.5465666471046253,-0.13655819685638923,0.7712843280953342
134,-0.3343651735736479,-4.075470915337504,14.007684012856338,5.296279504585003,5.2845144710813035,3.429961998320335
135,1.996214276870682,-6.579854126712098,-5.746484280986343,1.970308770244534,2.7745259983199477,0.655666044515629
136,-11.53152952323752,6.9966271985093735,11.917401105779586,7.361322358982924,0.7081732100202047,7.896374527735698
137,0.5676233750395685,-3.120638637059658,-7.410754534064302,1.2969108768737012,-0.1633495481480163,-1.2445711790605782
138,-1.9062482758017636,-4.047670329368048,5.660120470625976,-1.6441257592286527,4.839742294669339,3.256222224885096
