,0,1,2,3,4,5
0,-0.6531653005680362,-8.585685156434284,13.995034122645892,8.786905010330255,8.106697559027426,-2.3509292195739557
1,-0.2065723338902936,-8.933351795825944,13.292792771781189,8.377453073919657,8.738552826619964,-1.839359300548487
2,-1.321713216456284,-7.459814526369387,10.408420705162786,5.8449772397532165,8.855722769707633,2.579983954484721
3,-4.931402757721463,-16.198951255656773,0.4282976318708638,8.831126746084843,5.817657501146921,2.177769186022
4,1.4915329539608657,-12.424132885195855,9.290887791880719,15.111754815744186,6.402854558063046,2.537392575146394
5,-1.9115745629689658,-6.869426742139131,11.021000209107273,5.8752390950171165,8.530351622823925,2.7996119385028138
6,-2.6758862774300076,-14.391181664158943,-1.9062692855235537,6.58489241142777,4.690875043298933,1.1121245277324885
7,-1.1456077197920391,-6.109934219835227,11.548563673837483,6.548320854555604,8.512324911713058,2.891278688197837
8,-3.5987909412739794,-13.049967494394233,-0.9952250717202338,7.950511983602084,4.124421187310385,1.3018724274504476
9,-10.248710714596731,-8.061728772567914,5.579934177181271,3.538683168819605,6.509756101795752,1.2427600046428775
10,-4.285325367997177,-13.691417433395138,0.1904712969145259,8.69678632738089,3.2750495950890226,0.65310304814667
11,-10.434167790771602,-7.838785271553817,6.4045344275134894,4.779435543702372,5.989869666130112,1.6317834714328718
12,-4.179610332605585,-13.819511611906972,0.31901472757227056,8.138617739002804,3.0516963285036773,0.07720111603911173
13,-10.681775922141094,-7.721992632912388,7.198716524442936,5.322667316283193,5.983294394674001,1.330387018399853
14,-3.858197269407696,-13.677763299856002,0.6845844062784585,8.533560470288304,2.8399309215185404,0.01610819715647427
15,-10.793619787241994,-7.75029814359754,8.078071074273872,5.360761487604117,6.322836198105661,0.9984567917179042
16,-3.5007520571444775,-14.167819536794093,0.9087010894139769,8.35662477337545,3.1882647667742328,-0.010974134112026412
17,-11.703530420080249,-8.147783624766454,7.5194850162943085,6.2592612414340145,5.544164531819388,0.6102871779687761
18,-4.239336340502133,-14.270385847114241,0.7108080391712193,8.158943093340092,3.155999094046969,-0.21807892340343438
19,-11.828252126871782,-8.34582924005216,7.457269253137367,6.72037172266966,5.202884388868447,0.6062648950272423
20,-12.048146459383956,-7.863043314064599,7.984108352361359,5.965073377463796,5.598971176792858,0.27479308210480125
21,-5.067422023417395,-14.127719865151057,1.3656464876175654,9.059881355154847,2.4821824098822773,-0.20194220079569325
22,-12.239229721840612,-7.465465750078093,8.11592093934831,6.355378682167714,5.308145348598813,0.060985327508337295
23,-5.3299284250721435,-14.421323922270977,1.5608282374024949,9.517900685475922,2.5364339827839775,-0.3658368491787072
24,-12.319729268504803,-7.434306014021912,6.625405674290011,5.145235356610595,5.306607895259786,-0.027481712226696597
