,0,1,2,3,4,5
0,-8.93922269108148,-3.796912904810398,19.44645038896467,3.5001776566707163,-6.75376589205211,0.13854024795376388
1,18.706756624205042,-1.6409515810822626,1.2238914297657466,-6.465861181212919,-16.36762626000502,-1.1676705566111072
2,-8.613882830797138,-2.683490896043076,17.795712081910327,0.9394225897705324,-6.308423059026002,-0.07959661590328906
3,-8.6497872379212,-3.1944265803690515,17.82276123661918,1.506555510868015,-6.8821430491070785,-0.33162503634073676
4,5.169699655949896,-4.231445829673658,-1.9118533831857514,-0.16147872620079484,-4.3836468023402215,-1.4745599160185447
5,-9.893605045950743,-4.472761494523084,19.400646562332685,1.9096898895935959,-8.012605317039869,-0.4390174430724194
6,12.430990220401132,-5.710749113728896,2.849845352797949,-3.2200820889799493,-13.388880765894347,-4.238237597188989
7,-5.350626654093523,-12.333126151953865,14.445769615805318,-1.380795807204788,1.2029493847163515,-0.5411099275521911
8,12.305716432668989,-11.532125872537765,7.734442837505257,5.07936563243482,-1.0237258885056792,-2.72498428495012
9,12.071687227328933,-11.615897722198183,7.415259375755694,4.840358065370909,-1.155034022251403,-2.5760290397092955
10,-0.844439914900576,-15.477380715627756,-3.3452187751175444,-2.0883985707922847,-0.8977721966601915,-0.5843221058245334
11,-5.4692727900533145,-12.93008288160292,15.3012722058142,-1.5655219081039373,2.3423761092818065,-0.6158385891485336
12,11.97998611570709,-11.355030120160858,7.34389760793281,4.621481325638203,-1.3782075194960508,-2.571007998525518
13,-5.750909276260947,-11.61174886740823,13.689508148733886,-2.635541103712954,1.313791574906423,1.1046814253481643
14,13.292879053247754,-13.204525664581286,5.795566391573687,2.3444347225755866,0.15374431170152203,-1.8418409774300892
15,-4.278449112142386,-10.565924544814038,10.414201159055123,-6.1549344252431695,-1.1688507526615481,2.288498786546953
16,17.442932749113396,-9.731592269876334,3.8720273983155122,-1.6080691393143995,-4.7468819804753934,0.4967891328969496
17,-2.640563007180563,-9.879637407369936,9.845417896169323,-8.772071062698512,-3.352213221867225,1.5642203823396827
18,11.280108226963192,-9.739149886652141,0.6619046065438634,-0.5009391525261125,-0.537019574237555,2.0272651555184336
19,-2.55135988590194,-8.69202472522981,9.257424220895869,-10.406819813014426,-5.119051125815003,1.1088417255349667
20,13.862720152276532,-9.647946976776193,0.23054845850008832,-3.081745814717651,-2.943920377833472,3.388917292452239
21,-3.1494620303457577,-8.50392079354215,9.6988181804775,-10.701771615726848,-4.634481252510458,1.4478647343740672
22,12.584147396194375,-9.196811786534628,-0.785162677108199,-1.7676545748243404,0.0007005737518630539,2.67569124877884
23,16.814298180201344,-9.102062760841683,1.200866272380337,-3.958233285960141,-4.329030563090079,2.099883369824225
24,20.806322914506026,-2.9356192976344526,0.1079399253332598,-4.824062063560309,-7.710152386186348,1.184505300012351
25,-3.1119894929413032,-8.750917959992382,9.491676074807136,-9.848200551361488,-5.260729910864347,1.613628766539825
26,12.415009125250176,-10.410954896961599,-1.3476635266872323,-2.7881260082576897,0.4240675088652448,3.5006603502900298
27,-3.570567636881826,-8.895771409426896,8.969429410480988,-10.297055512039972,-4.803878176183865,2.2677164151920377
28,12.116003065813745,-10.425779611594676,-1.2462030999090965,-2.6355129910970128,0.3788500129195971,3.513217120656887
29,-3.3944788562647914,-9.3426777056494,9.967362171760033,-9.000192645209186,-4.43683913649094,1.1212351881552136
30,15.468432537710877,-9.159648206896438,0.8424248411596098,-4.03955883404058,-3.6551781715073624,2.9198071092464275
31,-4.199708067343288,-10.02202533759947,9.307686348228472,-10.117967293251766,-5.196070762666264,-0.40349131592009024
32,10.426873267180659,-8.966589679025226,-1.5534581054097218,-0.04325007085664212,0.6340481937655766,3.4392610403278563
33,10.032394148283062,-8.703414612664496,-1.4871807129234047,-0.3140786655084855,1.0047234124134095,3.548290597729628
34,20.858337820525158,-1.8309880557459215,-0.2366606632294843,-3.8566367740284435,-9.211505389448341,1.5192982370228973
35,16.144411935527906,-3.0246291401833005,-1.3494140413337163,-1.9767332587682236,-4.217702773292805,2.3887940847744353
36,10.440790837843725,-0.7182677026150022,16.597039304603015,-4.400354738943212,-6.716308872554997,-3.1180691152372737
37,6.397111289671445,-7.645607265857437,-2.240852916809104,0.1853456108376148,0.2740983496366787,3.671417854078358
38,-4.597593561554881,-10.49913008255953,7.440693406331913,-11.652102840470905,-5.436623223828164,-0.056688414932205
39,7.192340636972745,-8.213909062416317,-1.2696679966838722,-0.8997545974217891,-1.4083348281875239,3.612533849345856
40,10.340941104381216,-1.302692175302859,15.138062233934868,-5.545875188475461,-5.940402331728139,-2.1067530137596835
41,9.011764938387167,-8.579013645544952,-0.6897302114550035,-2.27658812604679,-3.5514456080281036,3.842808153883049
42,-0.983024244573476,-11.514130679826673,7.7929517814532066,-11.042298743875277,-2.410821110687877,1.552423797065363
43,7.874324151226108,-6.705232816391021,-0.544867419082234,2.515444931867507,2.8463062933512893,4.937271568133112
44,1.9846421970369583,-10.339579774527184,9.068226486524992,-11.058271244890946,-1.6491872230075795,3.0872028951895323
45,11.861434832580137,-7.135469033027412,0.009417305932353681,0.883576527232325,0.6307059650576203,6.085608617956398
46,11.780024908668924,-7.055386703455313,0.21365675052770916,0.6206986668711897,0.8719093703462639,6.359288991764542
47,14.07044173980762,-0.0017901981078702889,-2.102829374417909,1.5840613534461494,0.7217932124378648,5.845486814106083
48,1.0706526503907199,-4.735180030409584,7.284296076115689,-9.715902084798802,-2.717137849751078,3.425732999317471
49,0.37302214229780706,-2.9966888795290982,5.917388325885431,-8.570046624365629,-3.3097399968083963,3.565861390380249
50,0.5323697470802715,-2.935068658078477,6.383832991369068,-8.923970385646818,-2.945525857061461,3.3251389799203825
51,12.470996398772883,5.681594856749031,-6.422704839613505,0.9899441450604881,-0.6412859153195178,1.703249493810642
52,9.437066232213802,-2.3350462728724284,-3.9897395609409028,0.16129442883933542,-0.5285710049676797,2.752706504376146
53,0.07872751207540629,-2.6071616227971735,6.197193412255478,-8.61032483211924,-3.1719905749742794,3.3541121389693087
54,8.763328764074236,0.04028618456964583,-5.106453880368008,1.887044359557187,2.395986450280554,2.1176882236746084
55,-2.2568505847608185,1.3412836144945688,21.931075001768164,4.939967369545341,-8.488019714493948,1.7769149534646127
56,8.917367790110225,-0.7619200023911086,-5.051075906001586,1.3323882397061821,0.26706584757607976,2.1618786164163244
57,0.9972836019374345,-1.4291242288468495,22.26677259827928,4.251409057676318,-6.518923539157512,-1.237840919282537
58,10.970701800378471,0.5482553919493833,-4.211093784527681,3.2041687186720087,3.104073276739695,1.9292203853075625
59,2.3580519543019633,-2.6505113178409605,22.219064930233586,3.1668890748079224,-5.759864824560075,-2.1720531014711155
60,2.143264528651935,-2.9535745958571735,21.66749503862952,3.350747073011763,-5.808073328365583,-2.1650557635304724
61,11.820118278851318,0.08140220814337784,-3.6992807658721256,3.222402084020352,3.660852433386024,2.357697630169614
62,10.948067813956355,-13.711398391995473,13.65420228805869,-7.0903401737696505,-0.1464621553867853,-2.8141981579771134
63,13.953443128210115,-6.589865122723679,0.49600601159267255,2.7394688210992153,2.951069878536081,3.3916700672052915
64,17.514178576971222,-19.51712697341965,14.065445471448347,-5.384306827463636,7.408398069431043,0.7955624638716619
65,13.35251382022962,-13.18542689166513,-0.12452813185907985,0.03479080592303374,3.402849021092867,3.322628451534262
66,10.53650689922767,-17.383403491773674,15.696866225826987,-5.014978258146862,4.132529367159268,-3.4215108464528967
67,9.23772920926958,-9.53132849060757,-1.563429081474675,0.8477371286653121,3.2434064899064334,2.728731621230747
68,1.9651842674622118,-11.05102472390387,9.400990651632517,-9.557450726835386,-2.6354917802269333,-2.234669567638992
69,8.868607045771169,-7.035639680214463,-0.21195804742896374,0.614134356430728,-1.7032735145831606,-0.8135284207665039
70,1.120270923146129,-11.32295054135359,14.531290422112495,-6.700730403861741,-5.460584244227297,-5.422719171640085
71,9.802412161687219,-8.522401159735072,1.1464931504647022,2.627945168289933,2.097647517976875,2.4739618967068924
72,-2.4495030885063036,-15.242033467940727,12.059513482792447,-4.553738603557575,-0.7952611266656966,-7.702922658160063
73,9.289131632471255,-9.621351104142311,0.8184343027136658,0.8722740561369715,2.0784518950879978,0.7538909511174086
74,15.456281458777571,-4.741933854953071,13.544905304426607,-2.5999935866681687,0.38664360508223167,-2.5042658529990436
75,12.296335503861489,-0.856333182317263,-3.651002754663452,0.29780616445901786,-1.750371399928011,-0.7414925388274622
76,13.044446752801289,-2.593080045855979,12.110750258852438,-2.775143877547712,-0.43641692925898196,-2.639142616596131
77,5.581010095527062,-7.422178833558906,-3.967332712235553,0.8461165523836187,1.2676807050436139,0.8009477758896055
78,5.6665815974949085,-7.286285056007783,-3.9968339626357876,0.37705885669972417,0.9959079605848358,0.7944510024562363
79,-11.416801946617468,-3.98869363830422,5.554401782752828,-3.689934869336338,2.5036181444094097,4.508907085714335
80,3.21912985697511,-2.912939918173962,-5.506374889291403,2.581806160371307,1.4277389464395636,1.5643465904664813
81,-8.165999121223912,0.03920300773214347,3.1548818434711405,-5.478749842278454,0.18880260932176895,3.184013563546997
82,-0.8493096482615188,-4.174638137849595,-7.922439835731695,-0.6434178084346378,-1.9205873775043558,0.9315637241215404
83,-5.019249095997352,-1.284928214853244,4.038572117054053,-6.085234510256471,-2.664412159837237,0.7976695733047872
84,4.283282891105363,-5.872752105761189,-6.771236886796435,-1.1132806208161576,-1.781946658488403,-0.38096864300497923
85,-14.358646175107753,9.816221071638846,1.1214245604524633,-1.5991687891622792,0.17915439761762514,3.735312719588398
86,0.033673092301031105,-1.4673167242051348,-8.318089597626745,1.5567599399586731,0.6669555540458448,-1.248521862834436
87,-14.30816182869916,10.3381200380917,2.211182621499429,-0.49760975092897786,1.2430307587571285,4.332661352517323
88,-1.3744992523902648,-1.6218442273303197,-8.94928266011197,2.1419386114950534,1.821164176319048,-0.48878025707575845
89,-14.300538480459814,10.36846858727165,2.7435219565175775,0.4228984681318506,1.1241632910505792,4.790133171447513
90,-0.13357897274357988,-2.0713836903445078,-8.526869633535874,1.3515853974063852,0.8281738656081259,-0.6531944231448832
91,-14.388436821048115,10.744323838813399,2.7518856173841573,-1.1045571622962336,0.9679979581123916,4.281577335972362
92,-0.3085491378479275,-1.7850872121113432,-8.578377440977409,0.9850943952920597,-0.01331861784289412,-0.7548875186375693
93,-1.7503856314810122,19.1554426182028,6.737105398370432,3.49389796683604,0.662022950506739,0.22059921891818135
94,-1.8849826478564942,18.657723425614314,6.168595451545025,3.177376798384902,0.6739901532405796,0.26680601142857086
95,-3.7500383835390516,-1.927801177030228,-9.954538783703661,2.063954599498725,1.8968780864101964,-0.5910860229290245
96,-3.3691079200336023,-1.7283271461095313,-9.803064994299046,2.0026209026936828,1.7023064047260996,-0.5593513130983349
97,0.7732815754849733,3.71436149005065,-10.559021036718068,0.15478213947167552,-1.7193050656548658,-1.7486548361317475
98,-3.670149310812881,-1.9929471324031054,-9.97919523600751,1.822220549268326,1.9201863006338593,-0.6178622985201865
99,-2.916659565213628,16.99750221710951,4.095771792406336,1.949413494328442,2.3983860686905834,-0.32460655796662685
100,-4.838783679761724,-0.9581486187607597,-10.642116363311922,2.90154678256377,3.352039399391188,-0.698685497446423
101,-2.256168180364612,17.56622449565773,5.585934509297454,3.335849810918665,1.3402337825262873,-0.31849393508710255
102,-0.9493169086974329,0.22709647954912088,-9.620556767153662,2.1281786083559258,0.39394938256636014,-1.5520244082481327
103,-14.148633650058244,8.185695815867206,-0.2525335926169068,-2.477970153212703,1.3660195426659314,2.387401394577533
104,0.8430817339128995,1.5587006352842807,-8.039647124726583,3.0119785686892335,0.3393199361147552,-1.3520593777650696
105,-13.07576507182894,9.136083324873656,-0.6473194609421837,-3.1778492743884805,1.707769087954705,1.9674705133289432
106,-0.7257614380722077,-0.5411373487448394,-8.5731558893417,2.253131051358101,0.5630938521992339,-1.1793039033917423
107,0.017862953507524315,17.432870690668544,6.486581382314231,3.0524105960176837,0.44959150392908587,-0.6910232130625671
108,-4.906310046749255,-5.109911895580989,-5.083084971453703,4.285902821745439,1.9275042546035641,-1.2806018434390039
109,-3.9889876001614004,-4.065799246942321,-4.556724781551077,4.975340156380468,1.335024145213644,-1.3245604458352704
110,-0.5827718705328808,2.0901757272813803,-5.682639490229523,3.995677078806353,-1.1424511737784093,-1.898342956665502
111,-18.488663766042205,4.352829439412377,5.766576645652654,1.9936178441352486,1.7247798788491702,4.353682908958118
112,-2.1605938605151023,-6.131891054974833,-8.248522384458159,2.079538511045964,3.101908356700065,-0.5593967845765557
113,-4.397569942296063,14.790085964124914,11.768248004379616,6.914011689462479,0.3463912345928215,1.1817079170701248
114,-1.042622785913461,-4.600235210233686,-8.448200602072387,1.6685468676390476,2.5283349225207195,-0.535578652974712
115,-4.634799422276097,15.294430815034975,11.963404295464391,6.727165421556272,0.33227206748902205,1.3976438240437163
116,-1.1436109336410238,-4.50025814850604,-8.628087442582803,1.820473356672063,2.8503922719277424,-0.31411088955041033
