,0,1,2,3,4,5
0,0.5039931525226528,-3.612631836643591,1.9762343867753276,-3.6472872669428176,2.9495128701792375,-4.905584518731175
1,6.427398331647178,-11.638902926633989,2.1533650940585973,9.368915660815766,-5.735511796240603,-7.875626157938693
2,-0.07800550898390846,-4.596864709918505,-2.5985447920723344,-7.969006094454739,2.7629200279916644,-3.2861528644157927
3,0.350438938742045,-8.614503856882198,-0.17091707034011616,10.043298170966914,-4.981719360391068,-1.3217682509686104
4,-0.021549395702248786,-3.7466158642188714,-1.4327005310892615,-7.833602956849654,3.10600443534221,-3.4963495698578297
5,-0.14453163587331397,-4.2172077840713795,-2.2440156394793562,-6.989742394977424,2.448849008152978,-3.2979287643696944
6,-0.7251527579756272,-7.689477135394867,-0.1396337631058966,11.392947254306764,-4.777785811958084,-1.042188309233473
7,-0.7091188073292589,-7.365859333685009,0.004360316781087725,10.948956160215976,-4.806357501082021,-0.7934259207215361
8,-0.9002468129613638,-3.9777421056680664,-1.7958839323603286,-6.940123506159954,3.004109978978798,-3.3689883432856558
9,-1.0912118445852472,-7.96940505637973,0.6397227503895531,11.503413033630736,-4.834394874475722,-1.752756562136379
10,-0.7438431146200817,-3.8075792953224097,-1.576249505725883,-7.23491592430105,3.023541274789686,-3.08236630126895
11,-1.1692077492795017,-9.956190385488721,-1.0523290345695422,9.918278196974317,-4.2187428651984975,-2.6623282899295257
12,-0.7713711406815094,-4.4991804924613055,-3.9260006581182574,-8.321577212095757,3.1979123570984838,-2.2319002715180853
13,0.11337589770646665,-9.638045457904793,-2.9942387711954463,8.278598282677207,-3.420880769339458,-2.0915704917075866
14,-0.43224529609978823,-4.38225633881599,-3.8510614490337787,-8.160003938944207,2.9608473307671503,-2.0760718094281256
15,-0.6166271976546556,-4.141847730064658,-3.7008489142770418,-8.645497606409254,3.0265566232372976,-2.292494319745032
16,-0.6076446716534085,-4.207093255013775,-3.909256010705423,-8.510045046302478,3.0010265629851958,-2.197610403873485
17,-0.5562210017871061,-4.202353762359116,-3.619810739472466,-8.594239389298727,3.146241532098817,-2.143331133325568
18,-0.24879164065071202,-3.745343756453907,-2.680656321082256,-7.935735835895323,2.9216234147159126,-1.159928178017045
19,4.2163483346891475,-4.2021175306105745,-7.958990858582128,5.5968371925532185,-2.6615856619659075,-2.6338604005472757
20,2.241078874344046,-6.93806631775265,2.776355121351262,-7.289509836345242,0.7046606705503493,-3.9128950578336577
21,5.5546564862459356,-9.315798615377151,-0.10898681627746076,8.747313676760701,-3.7081329316379894,-2.946634482311052
22,-1.365293091592892,-4.30617424188516,-2.3087902473477957,-7.174841852531779,2.568611021385668,-3.018302464602786
23,1.9857483216842873,-7.9590990763579335,-4.2499604167816,8.221038523768108,-2.454054929799988,-2.6949056059825556
24,-1.2734722977687638,-2.3465858868855065,-0.021067270544109618,-5.635390087760166,1.9760956607634852,-3.8502806594727907
25,1.6597605098526595,-5.542728241706746,-2.2303836341695265,10.895738672579036,-2.845583612199531,-3.790247467074196
26,76.35401870455976,38.571256658825384,7.251752030956588,15.467690024067409,13.902742339112624,-10.66912560711403
27,5.075199626721834,0.1410699653090004,4.488347308719767,-6.75528517206952,-0.04411004891443482,-2.452270392750719
28,8.931890123820354,-6.580998779255133,-0.9631195166779702,6.575466349752414,-5.646732713217336,-2.015088025877141
29,-7.665774637464212,13.941991647923437,7.011864387892594,8.581467703715614,-8.455970183991028,-0.41372768013715167
30,-8.950010823491688,14.077186152373441,5.767167907475688,6.9756278781506715,-8.516202471763364,0.8100149042346612
31,-7.6099311095621935,9.541637176358712,2.7483077007187235,18.178954584144012,-12.780425865613058,3.011702802271607
32,-10.150345735622588,4.714900722424274,-3.757491237356441,4.659163439007262,5.753277725556186,-3.409546884365677
33,-7.477047180998458,-3.026486035311581,-10.878037555777912,11.927618546292418,2.179872203977819,-2.5917773022722397
34,-7.143675095091055,8.734520796181842,-1.31791738033557,2.36677950737778,5.437857634205791,-2.6898008445451964
35,-3.749673509046149,3.495317069113729,-4.67646820058026,16.03918699995706,-0.3574332139259457,-2.09450240935183
36,-7.308406816650012,9.411419466550134,-0.2644540099868735,4.15526030174478,4.587773422168371,-2.3183996933821422
37,-7.177821229278497,9.098504892127021,-1.1182161176888665,4.9051331474633955,3.888042087857832,-2.055186218810292
38,-9.590772006954104,0.4058022693800063,-10.10792085630854,11.80860578149958,-0.25466607352117965,-0.5989147962003011
39,-6.510842564505882,3.1958997356205687,0.3245093202567102,2.9062401085583023,5.040495116743894,0.08663152963111231
40,3.15737264629706,1.011051758308351,-3.27334366877335,-7.668714993897781,3.3100021871574317,0.4738567387943574
41,10.205138699642651,-8.842429416199153,-5.563530330608266,7.900021902162092,5.736305150082497,4.960987912599661
42,2.6010190510246853,0.8901630749373579,-2.1312286555286657,-11.47211070965459,-0.46627369792203854,-0.6875407169167472
43,8.934569043875948,-3.559889553958089,-5.251727239711033,2.9836111847050635,-7.846629837737907,0.41400467632028537
44,5.077859547238942,-2.7446187822687618,-0.695351781349483,-10.9273237159599,-0.9073895687879213,-0.4261530276456083
45,2.7227223526468323,-3.5663091064556003,-3.544517509812751,-11.109276659301095,1.1420883892076343,-1.1975820027995818
46,14.081788894385772,-7.143854829580367,6.162164897285197,-7.821684684393663,3.4811348321241127,1.4688874274863175
47,6.62749888799956,-5.436592244212722,-0.6613711644216571,-9.223465135714184,3.811421350116351,1.057422240235399
48,2.166581848631447,-6.968825924599501,-2.4925192819533115,-9.256897436578056,5.6834429104716016,0.9516424264944511
49,2.3367532036627368,-7.299890056744138,-2.90765019169209,-8.557087262005156,5.36811558805662,1.1086629662392868
50,1.5174326503543543,-7.6896091189837374,-2.4351384961689764,-7.57917730944522,5.556556487624309,0.589534059605978
51,-0.31493419531503575,-6.931835502835302,-2.8906388153783347,-5.283213166311907,6.546610638942192,0.16770146785919038
52,13.42527154162408,-9.125229092956515,-8.166842777241115,1.9878309976966708,-4.465125546822023,4.014759058626946
53,-1.746228361311721,-5.697961512858789,-1.5638076570063282,-3.793683416014741,4.8286410868807925,-1.3815180789705472
54,3.4790971547643275,-8.906133602252687,0.4857108377753996,-3.740641441214242,6.966472124677023,0.5489672059935615
55,-0.7398229552106139,-2.9430974918048394,4.611236889245382,0.13538510696377068,2.050198024902877,0.0506002249985561
56,-4.175822391963379,-6.435384210711278,8.067601964251805,3.134707244418119,0.4685463839417743,-4.596520204506811
57,0.14548458294186584,-5.66033204457996,4.07977166294696,-1.515365329133987,2.863688712117811,-1.8996919227096973
58,-2.6917157885667047,-3.4519191045214193,4.530837668913011,-0.09445341325165188,2.978842474220327,-1.9634607551101109
59,0.576491195169448,-4.21253060642877,3.7012863813515353,-0.3144338766383018,3.70196403790013,-1.6789907449201324
60,-0.3912549766899145,-5.877092816472276,3.8616683280743254,0.3305123671069563,3.9435168558865588,-1.1004435153465117
61,3.240037657857436,-10.928187805982496,1.2369971928490677,11.193904201317585,-0.9305395225058168,-0.6123464986997824
62,1.1904034615689572,-4.128367921156695,1.4722803406263487,-2.9833242163141342,2.656798601633215,-0.09997491071370279
63,0.6602390639967608,-4.484957479065155,1.3693138644508616,-2.104179250607483,2.2333657159965132,0.008375924107912214
64,1.5359386316017352,-5.7824447503634575,3.252865834784571,-1.202081983309208,3.787104669965429,-1.2847109644145125
65,2.553722539538377,-2.808644442443357,3.9830395281947344,-1.332085581185885,1.5537164974499502,0.020271226025960765
66,1.9101229177479484,-2.848805903190407,3.864268419116982,-2.3627498574904138,2.1101477213182367,-0.0571140768590247
67,-1.6087870663296562,-4.7684329400487595,-0.7588726861972438,-4.300311544129421,1.70924750214835,-0.7510697582210997
68,-1.8033215230332782,-4.894646387420332,0.18590111503170198,-3.766110707382397,1.3630404257743702,-0.5643246281695014
69,-1.9258517497943155,-5.27413785421034,0.3135142355004993,-3.7847315030739233,2.3432434917439116,-1.5171125053660883
70,-2.66461369309208,-4.878360034394045,3.6339855713062676,-0.23275179460684525,2.401353180334737,-2.755521629621184
71,-2.275202064041514,-4.893249260616243,3.590645290539355,-0.09936082499255772,2.2714190022264242,-2.4100493368200913
72,2.0401036385818276,-9.230969792320113,0.988814048156343,10.424017791768666,-2.4341005559836546,-1.6104275917825759
73,-8.395195229400139,-0.17535884843978333,6.350078803836872,4.499663452047722,0.25498413567011635,3.607419036401321
74,-3.873392849261183,-6.117534442252837,3.4919661155016875,14.740298256287714,-2.944632339313804,4.077678741143791
75,-4.0302602291361005,-5.98635377680657,3.44558887533001,14.360812834583161,-2.6332896792018534,4.455964426797532
76,-12.32205229585972,2.873728603318199,14.511923829743548,12.148597909881005,-2.1285119407747555,5.6350030284741965
77,-2.4832992233028177,6.68555120314322,-3.2987816895510176,-3.6268729867109375,2.98834212972541,-0.36949638459268186
78,75.07908517992905,41.677492222826,-0.333954847162623,8.519483552682551,13.044874588028797,1.7075947115174417
79,0.982970437787451,1.2891199165010137,2.1610776087304364,-2.7505528671058945,1.3140644188728747,-0.6110159389851919
80,-5.669631929561787,0.8851662154219178,-2.255139610661077,-3.042988251099405,1.5585949029831505,1.608821644332009
81,-2.5245009533450267,-1.7008889921429495,-5.856370677852124,-8.005300055220241,2.4956441527052924,0.49367367181355615
82,3.377090568183295,-1.310792403201596,6.291030270027479,0.6745713919145132,1.3826751791902891,3.0311887962193813
83,-0.7783715445890583,1.7018974446027468,0.6413615338526792,-2.9940359482398824,2.6879535998283797,1.2259804653927013
84,1.6735934165782864,-4.731264564067868,-4.476029773277701,9.26357462040298,-2.389145627896132,1.1649638648350178
85,-3.574151878267153,0.038049421926008686,-0.6686337745272231,-2.041183985917947,1.9764991321452627,3.337497622243536
86,-2.5728109194097635,0.26187298636137735,-0.64232560486794,-1.4959427943531471,3.587109980692848,1.6632988247373934
87,-3.3349258192353415,0.7799768534524717,-4.589940503197732,-5.8123801339394365,2.2554647930879295,1.8746212427121134
88,-7.57568868811636,-0.6820830221104814,6.28732479564365,1.909419054047442,-2.3903931438197654,3.563159288352917
89,1.6265537272209123,-4.004967956965471,7.089587039692628,1.1577640461918783,1.3472770233297133,4.323089912650979
90,1.4271238617641848,-3.2705688676147457,5.2004186451800525,-0.7027062207494426,1.5404390489212576,1.6012216995986432
91,-0.43936722070141054,-1.3095850190391052,4.294073352364889,-0.7107379344318847,1.1998756144335478,3.770793548848851
92,-0.661319288989693,-1.7240533699417813,5.098955921925711,-0.05828775764939943,1.0508195978386388,3.607104403836343
93,-5.019529174966648,-0.9848937853373468,3.218145667932264,0.14758385002172517,0.3964071249430492,1.8397251882317485
94,0.3574942628166964,-3.3648913448356086,-4.405529937257769,-8.941191308615211,3.8365099181399804,2.825682084321234
95,-3.308454202877396,-4.1034087698674915,-0.5590002873699879,-3.6765710039258317,3.5213943866012603,0.2581080754160394
96,-2.82876017426073,-2.9312502618121195,-1.4215284639782204,-5.650525275092776,2.8223483706045482,1.592762003735218
97,-1.8106543170439053,-3.3476304009061986,3.0098280718407304,-0.23360788069468408,1.766282287265946,-0.4647276160590263
98,-4.937472451280665,-3.8619230214018474,9.105653349784294,2.9807110396284284,-1.4826125550147256,-3.1256083570680295
99,-0.35504646178438637,-2.352318966321958,4.477803229509539,0.6886515008155094,1.609754936403062,0.5294538128688879
100,-1.392102738889112,-4.761732785502898,5.9042272332224295,2.1659149748353843,2.1790444932527553,-2.53038222683199
101,-1.3514246508834586,-4.75382929611618,6.27377962284333,2.0513095861358073,2.3086603665565337,-2.4301869808192027
102,-2.5902052933810142,-4.262611036105037,4.8089108804237,1.6665090103694684,2.9064685578242795,-2.346781705048453
103,0.9697779833309114,-8.772910332497037,1.6134649931612253,13.053414501412888,-1.1434520576815213,-0.6046805639330533
104,-0.09203346604841034,-4.15242358356228,7.140069914076493,3.0740594893021163,2.731279896333821,-1.7102023976216292
105,1.3568930401499881,-4.079359820498488,7.48731598542683,2.976778376057943,2.681332903527845,-1.7103722283482965
106,1.3366126311313602,-3.913227872781946,7.375514442870858,2.5047770187029887,2.6148311483636033,-1.598773374675147
107,-3.758321306026379,-4.876306336056488,6.165231480496301,1.456499144262606,1.34528779355358,-2.845579519811384
108,-1.9155535106118493,-5.835098482110526,4.920534218648729,1.3283033057138098,3.16356833528378,-2.784663449924752
109,-2.3831335820777384,-3.7699810798549676,7.4483495459535956,4.251141014052348,1.0125271403625051,-1.453930996077099
110,0.3520594242472648,-3.9169871655931257,5.2867399821699905,1.8577395149953224,0.8595192537282097,0.20133149037789144
111,-2.8849190072375706,-5.510456238491694,2.1176043486699925,-2.0157238364427545,3.812917498362199,-0.2199579592443779
112,0.681930287961034,-11.884777537266881,-1.01901948906074,10.249313575092916,-1.3632850186497967,-0.6389885919446492
113,1.4284503433656455,-8.202638109301192,-3.3345692990124878,-6.499414453025418,8.064644893786529,1.4539209966937383
114,-0.17175146275690728,-6.371416817226843,-0.7434209420249516,-4.208871962901158,4.82669577299844,-0.44893136703705816
115,7.286823841084361,-13.256979514697695,-3.6224559102788882,5.245347055741953,-5.053154968768503,-0.02729557774365632
116,10.443600859856748,-12.104889784569664,-2.5245636192144376,5.403080290579745,-6.1152738919919045,0.2045917137422344
117,7.035441210384612,-7.910193532915944,1.0265139424646939,-3.6857819259007423,10.934008081161338,1.4846979985060402
118,9.685906168779386,-13.070391709417581,-2.8290732771856058,7.810156485765038,6.9990337452113325,2.3095070204056833
119,9.895426884092881,-5.389352364893411,7.402137259675858,-4.415488922639677,-0.7066658695532364,-1.6977794033150024
120,11.797891672580734,-0.42238356657800624,3.1431948710481317,-8.76975927343653,-2.0576056265208926,-0.7015487365455503
121,8.057170856001811,-0.3730690126729014,-4.062206839566748,-6.0228700859197115,1.6754455983553747,-3.6412449965882203
122,2.692874184812137,-0.42419826554018303,-4.328424612429575,-4.165963302521929,0.30562782749911266,-2.850233139335063
123,-3.295009241743278,2.8778750917803673,-4.129879083105071,13.600017301198804,-1.987878713346253,0.9407693854891814
124,-8.199907690095404,9.399678621430667,-0.4950556832054409,4.543819089929153,3.2116911498759246,-1.5071908174833328
125,-5.687414962915598,8.621347855561332,-7.945927658001684,-0.6688632582428453,7.302876388072397,-1.774336384685769
126,-7.02137314832299,6.46147682855384,-6.236004999661539,0.31286415473971024,6.973056629704497,-2.7217088659320035
127,-8.476315082206066,7.740464394219578,-7.795819855670714,-1.0212933931145984,5.46407590903098,-0.9355698757653022
128,-8.655490966696995,7.7124715350216055,-7.311727958887225,-1.386557141617185,5.58130880753484,-0.9841753636707247
129,-5.809586187561083,0.17784723599179708,-7.940563911581016,11.023200222272749,-1.8155976555763882,-1.3643047997975715
130,-5.7401135578537215,0.26608725145931,-8.194051971993025,10.972210935311246,-1.9292997166715447,-1.2316052639933905
131,-4.367198295259506,10.558953878965951,-4.280733343489218,0.13011849375059992,5.649867516421476,-2.312445435606155
132,-4.167974804362624,10.326710011198081,-4.31674037634646,0.07646857822242081,5.408303070407073,-2.1183175859423846
133,-3.866390130057317,10.170723926905229,-3.7820789362676295,0.22059867979141345,5.247466870580513,-2.223768081491386
