0,1
-4.100342343008432,-1.7017868978626853
-4.157547859489829,-1.5210908963687662
-4.234395027787269,-6.426135153102543
-4.075222341567331,-2.3386389864082675
-4.203052813894808,-1.9113867495531116
-4.358947468812121,-6.402230449827792
-4.43465797153604,3.6919436023343337
-4.375502622709675,3.590630811073609
-4.229730760449154,3.7008109236925044
36.044667149880034,3.850963741759365
-4.317074090739348,-6.629997793536699
-4.518145698703094,4.077669178885393
-4.222004449581416,-6.48527090254762
-4.0814841752459925,-1.7331414694582645
-3.9194461867534747,-3.2863554776046024
-5.093457560003637,8.599528375968909
-3.9448712856423307,-2.466970586148515
-4.3706208304138165,3.081837971634945
-4.139883648380222,-2.062889767040061
-4.067066942013579,-1.926091786508794
41.4382853202206,4.201154482906372
-4.118528329175025,-3.226429642112136
-3.9436214970022165,-2.395709150528954
-4.241566257714254,-7.0761787240322445
-4.203078986972664,-6.589692115420987
-4.222424952201272,-1.623225587961072
-4.058339546550345,-2.8562023884983616
-4.2908949779706695,-1.6474981662692496
-4.154034503438263,3.2523934958520515
-4.327234071975451,3.476734417697305
-4.830834651185324,8.303615405177936
42.361772429578565,-0.9370644081220628
-4.229891141261476,-1.565935944146139
-3.985287352408072,-2.2840430747197704
-4.4240281898345835,-1.4904350607623305
-4.534121055975388,3.5766531106459203
-5.022291978828214,8.597417634479614
-3.932111464869011,-2.527935324833499
-4.001726539865889,-2.2813806584269614
-5.209561238799637,8.532141523200742
-4.356816278602509,3.7638497254502687
-3.9697480777592773,-2.3040112603034504
-4.329684333866575,3.725160230423511
41.5223946194133,-1.1331927469065795
-4.129762654003643,3.0498750690009366
-4.4380608714615555,3.8797590955553978
-5.04019798589982,8.638125448826573
-4.182186166060681,-1.7851240736955871
-4.130321532179494,-1.738001638620207
-4.063727683413903,-1.8909351858366859
-4.320373968748481,3.162695184923851
-4.228782670574679,-2.1755031224903387
-4.412385777855789,-1.5998188842112615
-4.306911235882821,3.5677742887352775
43.22149352973221,-0.6870814918300931
-4.240702232099751,3.1542737730226693
-4.313400774535217,3.8177073701477866
-4.285599825438348,3.586089654531806
-4.308337846709993,3.9892560138844053
-4.215535775591671,-6.982370765028821
-3.999013319688528,-7.551550329111395
-4.329441315212115,3.455414072163015
-4.1199944850952415,-2.065193758785634
-4.569652089597075,3.9981692361218317
-4.225404095840691,3.1670847916550424
31.969756586700868,3.5987426762007653
-4.047735529114338,-2.960767812584492
-4.9230771107785625,7.97219850713642
-4.3735866280139595,3.3203382463152153
-4.32461542791623,3.350452115807486
-4.390776784196586,3.2484673814635574
-4.338707108932272,3.204985197797356
-4.159999192560789,-7.5213623143015225
-4.161418571901482,-6.955758362775358
-4.055390397246781,-2.242883894888031
-4.290361283617996,-1.679358376516305
41.735004977518884,-1.2086857414342655
-4.913319709680489,8.646374986752761
-4.305543403716721,-6.447924336489788
-4.209376676615326,3.5093694179067403
32.715253180091416,-5.486276908867741
-4.346707642786597,3.6141436155250526
-3.9717379600445084,-2.4161819613627573
-4.530133009602121,3.8245102674274096
-4.10694348461018,-2.045389039256472
-4.393419458108523,3.632812877793664
-4.24098079472581,3.3389771860671953
-4.1436500047985465,-1.8561488525142185
-4.159362254384493,-1.6914781246628796
43.32843338824538,-0.6730351070586308
-4.3029107245912,-3.3934663560529947
-4.951839142262768,8.427135993201134
-4.45706344540635,3.9008991979062286
-4.069761579710855,-6.639268291111959
-4.354543291509751,3.564186031743537
-3.918120708285014,3.162584819378543
-4.274017463338314,-6.720162295211171
-4.480356688271574,3.9610661394006104
-4.57376467078314,4.095044086441834
-4.2436089969904724,3.4550956343628387
42.87769749608158,-0.7109064096911739
-4.1061418959655125,-3.205159703197328
-5.010401168606235,8.587791966361285
-4.657057319331658,3.9793557664517833
-4.44715001702236,3.588369346564957
-4.118410497689518,-2.592119250679686
-4.27384846282657,-1.3518269835208765
-4.286236889599833,-1.5861268157658626
-4.131603764770118,3.488933801618511
-4.118887786412067,-1.7645556620929423
-4.272874005634019,-6.321794217994428
41.49263858012229,-4.602845919622836
-4.443386226053578,3.3566686297393704
-5.021645107472474,8.305656140462531
41.86777708190152,-0.6949217427966716
-4.2314106301431815,-1.7882697307778712
-4.22263949167775,-6.904188683273457
-4.102505222829311,-6.91982559398162
-4.196603923218742,3.3881809426333844
-4.03433978667981,-1.9197281619130986
-4.254933902506504,-1.5275331036427267
-4.412283723500588,-1.304866481470145
-4.948756865676218,8.297950482060624
42.318164936798425,-0.633352991653775
-4.196784946834233,-7.620033728323093
-4.4959872384250605,4.015724430550663
-3.954185973002823,-2.282555210533695
-4.371625181847618,3.5492239505541248
-4.086410737278076,-1.9503765482780082
-4.079214200728605,-6.8112047034900325
-4.127154726007255,-7.124571645729072
-4.1673650074924735,-1.6871034039419734
-4.614840114377554,3.847161651046485
-4.337328993858166,-1.4085700348624401
-4.666461225670449,3.6970009198835054
41.866088208671286,4.009200032146763
-3.951358481414365,-2.977532428599417
-4.139831078741396,-2.362606914383304
-4.055312751739258,-7.039163584511015
-4.024074674337777,-7.649199230683502
-4.212049398047403,-7.205980598018152
-4.432404543709582,3.7141006287497107
-4.933929352671645,8.069263721685891
-4.06866239885562,-2.1389662338151822
-4.028749495778276,-2.423875634256848
-4.157486060913779,-1.774465214031072
42.50031777758269,-5.387882608042121
-5.043755698295909,8.654410884299827
-3.98531504184802,-3.2825092530649194
-4.11898514029712,-2.1785584821776007
-3.980152865937607,-3.0350110302610918
-4.024758560979402,-2.2710342024565255
-4.236963478377035,-6.648490295662894
-4.059361796962164,-2.3680663688431465
-4.349056005244532,-1.5443292784339113
-5.172883394062044,8.53635414172679
-4.307111323941865,-1.3448283312229292
33.204963332820945,3.1597462743123153
-4.5757362989205355,3.867772426450439
-4.171349399039521,-1.7905322782146165
-4.652761443800513,3.716557259610043
-4.542986625092966,3.7384559699703734
-4.256738168465964,-6.41998146089958
-4.187082380315874,-1.509679676226058
-4.509857951071818,4.114253133454291
-4.521485391248184,3.8783118249350825
-4.119974464750288,-2.119233935291121
-4.177801764766707,-7.389317515378361
42.14427865198848,3.7066840060470483
-5.19850238774427,8.399563836692817
-4.27932313633672,3.4421395053201618
-3.9742067803760683,-2.5250206627781298
-4.199314105524898,-1.9422865653012076
-4.17115912127909,3.071117336772212
-4.018199515744028,-2.2796688808241083
-3.8910688140502874,-3.108807834767996
-3.9996900729164,-2.4605111454762643
-4.091556045456971,-2.221824608588293
-4.553540647889301,3.5394697053018147
-5.254620708719116,8.341504777611291
42.3586868456201,-1.0679886330903952
-4.35654840665293,-6.584190689656822
-4.288829759789009,3.264022818847706
-3.9638253919988506,-1.906030800009061
-4.78074307351539,8.286824124722896
-4.061462306583818,-2.273860152500207
-4.486725625452301,3.3862484775014523
-4.536892158950572,3.287581695843891
-4.59425079949614,3.8208374140309167
-4.233198654335368,-2.3682809608896935
-4.103225794448258,-6.980808754473253
33.14941328761578,-1.9245020236191843
-4.3088933894527175,-6.379106455153851
42.76716292317195,-1.141467043830777
-4.210902948817971,-6.951699273994557
-4.5073355375340824,3.667899734548645
-4.160530014362578,-6.56901060607111
-4.193552294714465,-2.1407786969538956
-3.899645146907078,-2.3732469314479285
-4.954682010959606,8.612560623770413
-4.458238276085172,3.3836598701124476
-4.964334903303767,7.9096806373184085
-4.255854410270747,-1.5490219078489347
33.348602907328406,-6.293418878257634
-5.15767736438762,8.586577505714716
-4.026987893834852,-2.316698640682698
-4.091518500899227,-7.160928076532474
-4.426686909569372,3.6622638470434428
-4.071461731307739,-2.2193574793337403
-4.504301381665036,3.616443969872903
-4.068320326337453,-2.24872419094347
-5.133383293741296,8.540162751528536
-4.170688933130963,-1.9316442137127554
-3.8529014967559,-2.099226843403205
-4.526814088051756,3.5891918191325725
-4.448400853594444,3.3968314612266055
-4.132554822460389,-1.6058091118112507
-4.187783185359851,-6.786731433540194
-4.229863699506779,3.2714201311705846
-4.512621320527586,4.037284229495635
-4.012485621049382,-1.9748438085647644
-4.152729275055939,-7.0752671170111
-4.004917533103908,-1.985233974423041
-4.043607926586842,-2.319115684789786
-4.082517439027709,-2.144918368700568
42.20338129669845,-1.8526015075435138
-4.13723248629574,-1.5045733652162974
-4.526810657625399,3.664335859654099
-3.996692296523129,-2.278209295786259
-4.508907127351953,3.5994494125523118
-4.228088892730135,-7.46358343425603
-4.206783277135768,-7.090428889462677
-3.9981027171822863,-2.199050610847064
-4.187554111520087,-1.6554350119696555
-4.355252031431765,3.7023765294131055
-4.141678544076837,-2.2389372983824787
42.63662185044672,-0.7253727933821563
-4.17049115412605,-1.7085540315976075
-5.176772650026669,8.567869659144607
-4.457259031767272,3.7613548549892495
-4.347412713897643,-1.8423877905998876
-4.530056964680902,3.5171548127459946
-4.637547744121358,3.4409105367147546
-4.216351173782543,3.750566991278967
-4.545993238629437,3.6874497200596235
-4.7741945152546545,8.184021968409075
-4.0314729847133615,-6.869537141970351
41.72234120208474,4.01252781967123
-4.149950088379033,-7.652476439077494
-4.326615408797932,3.2102846332785386
-4.4801186616724475,3.528730862760397
-3.969177241956533,-3.0362144063516827
-4.045787463390779,-1.8389737206582448
-4.567537252059814,3.8087267990012017
-4.2171183856979,-6.7705016792373245
-4.112522573690504,-2.2983953518519757
-4.310284179363637,3.4933544983340314
-4.167070185182278,-2.0000085363302214
42.552662030779935,3.7118644718754616
-4.26420532900622,-1.67937015789451
-5.18848238495451,8.519471952902034
-4.118387041086321,-6.381471632359619
-4.34164592654536,3.2588240448153463
-4.087442180260592,-1.8640290743050711
-4.582344588377862,3.503527426444537
-4.159193495672074,-2.906161124243154
-3.9263155731552786,-2.249384589343756
-4.361815479695606,-6.5890767909954056
-4.34196940548902,3.516738682316814
-4.006373520058532,-3.0638579106976263
40.96719311788962,-5.201298933558294
-4.17499083493015,-6.398427390206341
-4.450611697568599,3.409585132092944
-4.449848755860923,3.63640547591778
-5.0496009379507925,8.5038042300105
-4.010323069909513,-7.54774207370369
-4.401109518074444,3.8839731746998414
-4.189649197458653,-6.344655748867144
-4.091164128034716,-2.0126997276817318
-4.039773368625276,-7.606347168386164
-4.189321742202912,-1.8187998155855536
41.625918796427214,4.165891523688834
-4.066297962806069,-6.513614617425519
-4.261687253331797,-6.872983210329091
-4.1885263723033335,-2.111865227079146
-4.42554000420061,3.7003895504788353
-4.010850282208465,-3.1282973230510254
-4.0599625838724105,-2.463969323075636
-4.2848590586508335,3.6003590807924963
-4.6501476433427715,3.8440942165330623
-4.139960715317773,-2.3408967546153785
-4.884201578688972,8.156260711427741
32.17911317200812,-1.406921716231262
-4.293437512315275,-1.7992832503246299
-4.292230415943429,3.1962977490379285
-4.199788895563393,-2.1135133161536417
