0,1,2,3,4,5
-3.8750070972246458,-2.652787162784386,-0.0838348407825315,0.4200868976853587,0.5256554316536733,-1.0671052907611158
-4.759409123807583,8.163412700476632,0.7033455216939846,0.9178645354580519,0.32614509614108256,-0.7183625621757238
-3.9361334288815115,-7.172814220535683,1.2578799703052708,-0.12944072742386203,-0.9539318013249051,1.1410214670572365
-3.7700224195716316,-3.525609692420568,0.5091241127717395,0.04190482590303524,-0.350863958767504,-2.5460465687725766
-3.9819565418663094,-2.6588068040207915,0.56140336817711,-0.6017247373197564,0.8040627943091544,-0.9277547110305251
-3.9993423873269798,-7.68893647892067,2.0908940530734554,0.5127880091148245,2.1191598630252884,-0.8236143639381903
-3.914796606909319,-6.786495000652653,0.9105263453072299,0.4378403386959784,-2.1311449777335754,1.1707857144765352
-3.9765758136041276,-3.4005017359414884,0.6949534639582728,-0.646516859371505,-2.384604953845239,-2.296246053502858
-3.846989187415632,-3.4139237839822676,0.5754701031746077,0.816917141208902,-0.14826078109913574,-2.576093472850444
-4.012466330895486,-2.6746118128438763,0.5236702638005326,-0.1958496461950372,0.13160500485151783,-0.8819412136928946
43.24699271966744,-2.3288108376875702,1.5007465778120388,-3.637192864116628,-0.5623956441316542,-0.355995012615357
-3.716664289945526,-3.088082892660696,-0.016966709691633275,-0.04790497466612487,-0.5490988632846711,-0.8922604782148338
-3.9184007625331274,-7.379274842063517,1.3104007106473665,0.8264969037207961,1.162930880431176,0.9175173131356121
-4.563133553379965,8.816048258316549,0.834163771451739,0.8611035252165538,0.056610390115537146,1.4417266452614983
-3.9452879826619762,-2.2999420866396605,0.13725300263889068,-0.7437852055250893,-0.2966823542846475,0.9197113455510235
-3.925668807466427,-2.1667010702902436,-0.20484318125357265,-0.03389211406383397,-0.6701383487826371,1.0313464802499528
-3.9054634237972716,-2.930058706793407,0.7139942102752606,-1.4716046445293127,-1.2275134850798999,-0.9825144619327328
-4.7641727757797065,8.055280341126021,0.8348497922683662,0.9971188520279997,-0.19640397147381836,0.9543414580790966
-4.017381281266255,-1.8085322820856315,-0.02065348229573505,-0.408317666239022,-1.4670148115817112,2.9070631052737705
-3.960413427836661,-2.987186658686342,0.20972583775709733,-0.6312491970145712,-0.07547618922292043,-0.9744796764637671
-3.740290509895165,-3.000763668630215,-0.17315759554398552,-0.6973930501387231,-2.3551117503728807,-0.8723224066163877
44.8083672019781,-2.3954380331760166,1.5014717732391771,-1.978723589449885,0.9955993168246104,-0.228812762654022
-4.135391270068994,2.917814288043994,-0.2001224090089065,-0.14668582129906382,0.2876986093186653,-0.2763265667779591
