0,1,2,3,4,5
-3.938640218970569,-2.0879377793062606,-0.586629725837547,-0.1148048404230646,0.34454441592450613,0.8132235499202296
-4.237849036619976,3.0981682228124527,-0.1937589919161808,-0.3776851580184428,-0.6275271396373002,0.3355123326632368
-4.456903925481866,3.5222287179598752,-0.21323853777823093,-0.2277593955016015,-0.06633971403726613,2.153538468137863
-3.7170733412945562,-3.212207944980876,0.19637945257805997,-0.37991050877619525,-0.8211845839531903,-3.399585455210696
-3.8062587741305913,-2.4268368887760765,-0.358757258125745,0.6669414422496698,-0.004918508946517353,-0.9970341797327444
40.91820504805666,7.565233282216274,2.444634712453622,0.5417673864063417,1.0855114752959851,0.09952018868302936
-4.345793733909107,3.555873772112953,-0.0879372603585285,-0.3944694885004205,1.0093377730792454,1.8802461818303065
-3.804788982793754,-7.429398102422372,0.9582908608936859,-0.1292739971950272,-1.0085303332117717,-0.8486553454457695
-3.8706159985629967,-6.851000474271184,0.7816342594283208,-0.01742818470374141,0.49690941629292534,0.4422530557389565
-3.7524566114110653,-7.6436259597378475,1.0390282004106164,3.151611383597653,5.602706525204528,-1.3839172058418587
-4.420560772870842,3.718397679999987,-0.2414473381491047,-0.8972216885796152,-0.8328418162642685,1.8799211838628869
-3.850837573363103,-2.0754586856080355,-0.5340396473076727,0.015811833969093803,0.20015672198903972,1.0383693656382191
-4.054973610015919,2.909981576287714,-0.3654916127901798,0.0308840491717306,-0.3039214164427946,-2.0690281933244195
-4.0692788098959305,-6.594288812181062,0.8371116870295703,-0.6309127410354355,0.7725505873626164,2.0630806305337566
-3.728677040606557,-2.537939719281167,-0.38201526839058997,-0.0007029304871846165,0.27933852158541866,-1.3395882757120436
-3.873606485794268,-7.265690933467778,0.5316355958520319,0.38539003034229835,-0.5512330173008789,0.5869797788916927
41.678915564002274,-1.2295088781606058,1.7405715341850794,-0.6433792355226924,-0.4129035714042528,1.3178668056186968
-4.072518523617677,3.2406595480321343,0.0796256529486043,-0.35960239057314347,0.46773051540350974,0.06022108846855885
-3.9918468244364664,-6.966835955093378,1.0715574146300288,-0.543987958277117,-1.2262568649557333,0.5281500116945107
-4.229529485621381,2.9676390510949586,-0.09604658743869297,0.34130811530787475,1.0329239855936538,0.15314027171582315
-4.057659922455093,-2.4797216337177486,-0.012558868926027065,0.6867733884588252,1.6036755001119491,-1.1057647296245574
-4.339489486155355,3.007952461235231,0.018487980515449864,-0.790877158155119,-1.1131823849658822,0.28339525390041964
-3.9373029855022947,-2.5757566936423872,0.1985605459850181,-1.0418847513235678,0.7484960729797969,-1.3494771459061756
-3.7837023678579333,-3.4512309826748266,-0.13942543233681182,0.7102457069354435,0.09574466792065661,-3.380694882251907
-3.8826760273336642,-2.751504358989302,0.058077032078069635,-0.5100953792897126,0.080387662867071,-1.172755996711635
-3.7963590554455164,-3.487471117670526,0.03918342744200079,0.016886743967429618,0.04153444531340211,-3.643559008049783
-3.974153917890262,2.7011764411994466,-0.3526016388970936,-0.19401207848985158,-0.5792404877635091,-2.2837066003056927
-3.8816350926385423,-7.286448157968511,0.3912848637026761,2.05472217244945,1.1172442659384565,0.705351312881723
40.968535292109046,8.142342476799088,3.4285514268075135,-0.21101500774286563,0.6163417394234996,1.1697955594061797
-4.334438054034129,3.123848140823593,0.010336557169278449,0.2655574610403364,-0.09678904288735671,0.3178271604480775
-4.051910093717215,-2.0063965460401327,-0.28331469275685495,-0.44297427864319716,-1.1261589775110799,1.019033625696522
-3.991379412706591,-6.804982947936436,0.8938910047294761,0.5507344037866602,-0.11506546505910653,0.49911852505092247
-4.163595699870213,-2.021706213852145,-0.3938532848311346,0.0846951517852772,-0.2906808620332595,1.1636437940988973
-4.230208440787142,3.241483792641797,-0.8289662123990721,0.341949229602702,-0.8206399310561872,0.36525757914969204
