0,1,2,3,4,5
-4.255629836159034,2.4107793799813755,0.29347391847004095,-0.6502314143414699,-0.00655306214035567,-2.1980311271295787
-4.331728617335264,3.1565436771585045,0.09392709105983371,-0.17341776936221387,-0.4041710891876319,1.6061093238605428
41.42927639390943,1.624489488440832,0.6207056520861578,-2.908455683639451,-0.7846258892217657,-2.283402269482876
-4.118222286603542,-2.8794769315412636,0.3130626233102528,-0.316943377518246,0.48202531554444616,-1.159690525492583
-4.019616465985553,-2.825351703468516,0.04235431609235202,0.5066723113691314,0.4783280070411458,-0.9528383440412171
-4.297924323384941,2.8833462994193297,-0.4338030142754603,0.16130373291905675,0.5205355646871982,-0.31990974690924
-4.060442916094518,-7.1973214271500705,0.6829093168285276,0.2793655905264467,0.10506063644545621,0.9369904750771172
-4.194677593672401,2.601027877122491,-0.5173891987252491,-0.11130772571095404,-1.2919186142752053,-1.908920226122266
-4.09865461191867,-2.270867782011789,-0.6263884091753442,0.8844699515106778,0.9013261450310379,1.0608961369879708
-4.165538271487412,-2.472686481104682,-0.4462072213735875,-0.20460565332566616,0.6997311495639237,0.8471099125437875
-4.349019302994619,2.9455761049676163,0.04848354395806059,-1.0537395184864606,0.4651445402096316,1.161104461675389
-4.252698857025037,2.7617749975747197,-0.5382138884054082,-0.09269198108010901,-0.2608074671046427,-0.1198785064084403
-3.9806981075096344,-3.2387767458491066,-0.0687572400114104,-0.16727705128299686,0.5387133266872145,-1.1874509940829625
42.409704269257645,2.1144216035090313,0.8956387607754235,-2.0724604413459105,-0.33327265990660315,0.4069898227575496
-4.041964436882306,-3.3334722262069567,0.6602900273628364,-2.117194557709578,-1.3431484993396459,-0.955621758888538
-4.014364198258366,-3.951778397575723,0.5242307641114461,0.1342491695315191,0.08016058564716178,-2.361866549547689
-4.927843185436103,7.507450939244453,0.6476294794802153,0.7913499742269685,0.007759811732004004,-0.885789813803735
-4.005863566479821,-2.8377891429334205,0.03615683896632943,-1.029001585580378,-0.9785593910797206,0.7764965446761044
-4.044518058465904,-2.661614195790661,-0.46607714830836067,0.5356253447152184,-0.7396667053377428,1.0586904642165702
-4.122527331502839,-7.060728254507477,1.0847806637063804,1.0087244651662572,1.5710676358357922,2.5498460465276427
-3.926558526262834,-2.719926083784095,-0.34869985302464873,-0.0977161671709128,-0.8669341431486443,0.8025600049200048
-4.389128190224395,2.5535912142752264,-0.07596959289698657,-0.028733974537870077,-0.1414973411393945,-0.15929598564828884
-4.907764363804668,7.849086381722449,0.7094678416416665,-0.24156102425296466,-1.9472272723012067,0.7299150432304372
-4.888233429538949,7.529535282042672,0.6225368855112958,0.5057730164509817,-0.6211763236226344,-0.7970549624194403
-4.619615764489626,7.66366003031762,0.75329106823187,0.8833895740309845,0.7709854361732336,-1.0285968135532788
-3.888512032864824,-2.843315215870966,-0.2807777186548053,-0.44316639063402685,-0.29144436157853126,0.47588370072559616
