0,1,2,3,4,5
-4.45210929922621,8.333982299766674,0.2529667864541552,-0.300579564589466,-0.8814588900801466,-0.8125131474667575
-4.0584325882983165,3.4688651083286297,-0.5699015472581982,-0.1071445139021292,1.4644970591287476,-0.851651800293916
-3.7711924072269554,-1.1382067436468648,-1.139242449854742,-0.051028842280406606,-0.47416596499388874,2.6867260408153832
-4.139201244704546,3.564782096365885,-0.6635788048189046,-0.6870888043711447,-0.05716744759614789,-0.5621142566900745
-3.8317795565531334,-3.1532627410485037,0.036751931860617704,-0.4982815513605693,-0.17975667572875348,-4.058827193785548
39.525215279926954,2.814932470235664,0.1705891910125623,-1.1865560362119698,-1.0907304840425107,-2.83858365931425
-3.9519057566966174,-2.284744831529793,-0.25555783033091256,-0.4474094818519505,0.5744774235949195,-1.893070385532476
-4.321507526326734,4.1085125315186195,-0.18681126551507965,-0.6920917967542913,0.27391159213940514,1.4561096185345943
-4.372180119959433,3.9756267291828222,-0.42671210578540153,-0.16706888087572724,-0.042211679819140535,1.492043775051226
-4.2379528691594155,-6.4413647047589375,0.42094309550204095,0.6733913037718411,-0.788654589623216,0.49288440976556197
-4.257786923294921,-1.0810837571419638,-0.42485205727332787,-0.9115795312069355,-1.8408878608663157,2.697624853703914
-4.71391968249989,3.6117203737062393,-0.2777905675955247,0.5094129086721846,0.15354195499205037,-0.21433248078838393
-4.740056040550607,3.6397783084395074,-0.32646232419340454,0.3882114364734808,0.4502073778592196,-0.2612368157795165
-4.730928375308457,3.153899230515899,-0.20285147704863557,0.2645308064488554,0.10974786826720528,-2.4798631794729658
-4.367465430401994,-7.301651248515258,1.5248634664299408,1.4083522998801963,1.5388390703354529,-1.0863458983470684
-4.279411796731619,-2.2830281427048167,0.2028202133322179,-0.6366448086032943,0.29227131927378647,-1.48337479943737
30.68544714381101,2.730818076686096,-9.18730732654938,13.176126777659332,-0.8141520303000203,-0.13845441873723854
-4.360603657437498,-3.097935572453278,0.39917104116336033,0.4352631159204381,0.08022987774553997,-3.7176112075425647
-4.375451436277087,-2.2675937545064575,0.1668189989822325,0.1363235459979404,0.13490892223569273,-1.145060708496298
-4.445765281424633,-2.2862137011264947,0.5912848522622902,-0.9273795785711966,0.10701839810204627,-1.289245271462909
-4.52387459077787,-2.354543023711818,0.568779809010985,-1.2517785699688864,-2.0262961053251303,-1.0410833448962575
-4.590601217965033,-5.64695777727379,1.0319872782307384,0.9266666121449172,0.8026052845292595,2.1547077608408376
-4.480782731884186,-6.173905931930395,1.1608439672981268,0.06991607092493424,-1.2520075356080786,0.7942871443830449
-4.4612313034238245,-6.546725675736621,1.6667799328421673,-0.24725311535402072,-0.4216228287968933,0.5923772309044579
-4.301710053823298,-2.541630876015158,0.26037349085862027,0.41769135198764795,0.9930591259539481,-1.149686088863272
-5.233518945703804,7.982805795022712,1.391439975539551,-0.4386268965351021,0.05132900574263477,-0.7287676877857081
-4.414681740988488,-1.9395223254176779,0.21633570054330664,-0.17747177451452378,1.3025592328734281,0.7127211756958653
39.54945261490284,-2.1230007106144475,1.497249951766469,-0.7041594120658914,2.377124328812696,-2.1379770059615746
-4.549826311982249,-1.938325924310707,0.764768441279517,-0.1756056076381376,0.36536617660351145,0.7606536185931403
-4.424895000273279,-1.916915353783768,0.20271566936528262,-0.2245919023143781,-0.22072770752631765,0.7548167649742169
-4.3586584484590585,-6.406702698095524,1.072129878241945,0.9273229233756988,0.015193381114555038,0.4846498989766636
-4.5286610658893665,-1.7374580919735096,-0.059770941406617095,0.04588518289293719,-0.5773438547950267,0.753567729709528
-4.244456371369761,-6.739942459280815,0.8562466889945026,0.8306755924778109,-0.40095403429469045,0.6018794020940266
-5.1838930196860264,7.95754511481619,0.980286655111746,0.47471175478138505,1.2800690819046896,0.44478189165833415
-4.0966526648533055,-2.7991617381708767,0.25646127310993566,-1.0495206712606007,-0.3331728983542808,-1.4006488640588142
-4.179157626937183,-3.329900919783365,0.3569955748246751,0.7186965918660508,0.48822658118352,-2.9789113400874774
-3.968655910684279,-2.815502303287012,0.0014678409165007622,0.1136664631839257,0.40890411011957456,-1.2719255106958414
-4.06046762160819,-2.859000481909855,-0.1276341513227059,0.01906250978422208,-0.7733447211288936,-1.150516009655886
-4.652815260113805,3.3180459483143894,0.14009897248855374,-0.11516716453303011,1.3993902960032896,1.39015712846455
40.13958852339251,-2.318142634844352,1.5715594680993124,-1.7764765210540485,-0.9771857858260757,-2.0799507986048518
-4.128838580943064,-3.346898433269659,0.18592887055371193,0.5976294687701558,-0.6430038040327735,-2.9741984611475205
-4.767051556676338,3.2201801652881565,-0.3182191154288935,1.1222798765540678,0.9928017663496219,1.5156505575247952
-4.3197501139825025,-2.5821268624527303,-0.015248111079327109,0.9390877837943301,0.8567018634963597,-1.0817387754384173
-4.522846087865762,-1.5007421997867811,0.4192231124407205,-0.7540714934219203,0.4161107158808053,2.873301419427408
-4.627400676182035,-1.979519116037564,0.009697403218174083,-0.5527275075522551,-1.3697865470034156,1.113049602248868
-4.465693642495053,-2.646740072719387,-0.2977229638520963,0.2801039096521851,-0.06766909095316453,-1.0184600971880196
-4.522360819315462,-6.246402277225554,0.8489185373859731,0.12861803486103085,0.038906073430223675,2.6192395885554216
-5.238339436342626,8.173084839915703,0.5991611708488616,-0.4249061064409754,-2.538658431499703,-0.012232824595272168
38.43057481770017,-1.5971820295222416,0.24574701112991937,-0.8864034346270664,-0.9990006882327362,-0.0005374344133155795
-4.603933455874699,3.207450856282721,-0.5428962139718636,-0.4950290026380917,-2.0233287428122573,0.5228849447404676
-4.413713125428656,-2.0480630802326485,-0.21116399279480863,-0.01624795586278549,0.48690934294889865,1.1935947756238101
39.89360782259283,2.5894744309137265,0.9793472633866804,-0.925630898641824,-0.4566653076332958,-2.347061152421004
-4.530296580202756,-5.959121823007944,1.000811954577389,-0.24513672368567963,0.27898543439606804,2.5415590680043856
-5.416384209106282,8.27519492210926,1.2632856325552504,0.4533062391729823,1.019825020055948,1.284904548819443
-4.47519983029005,-6.54820458523059,0.5682446071743528,1.5699784375380719,0.7314457141032589,0.9690391526717139
-5.41102477958222,8.479054838546029,1.1695903382608317,0.012485078200061617,0.7119448864761015,1.3528444526724843
-4.442097409259732,-6.582318767492734,0.8042911283721668,0.03773125976456759,-1.0928411947554195,1.0447193635308882
-4.921019459636484,3.58286136131846,0.17872698595136804,-0.9057342037285895,1.2981861611988519,0.2678353497527929
-4.78966227608376,3.410781906349026,-0.589777230608129,1.1719327626562528,-0.8532981087140455,0.8535213284920595
-4.691994921027621,-6.344961879806805,1.4621538631142927,-0.1424733258305355,0.5652409113172165,0.7281288606125719
-5.057326549055647,3.544740315964628,-0.031198371148358495,-0.3535274711719312,-1.1859276052935814,0.7520355458156178
-4.925653353364279,3.793641861680172,-0.0008859159561391827,-0.27694617957730827,-1.0928623200709338,2.47735661294127
30.81303437026073,-3.370153932901507,-9.02203806148491,12.684103023513396,-3.242608493895059,-2.505246756208577
-4.997046307335722,2.9224639142938034,0.009552982521177755,-0.08879750134014652,-1.526975917395577,-1.4029069811882202
-5.514226153148203,8.441124785090267,1.1885605896080256,0.7319745085081324,0.12491337984246753,1.6116818587134327
-4.688141639032746,-1.5048485012052146,0.20462091578765423,0.19007613054980044,1.7051624359747495,1.2654808631491221
-4.601303317526723,-6.528686626421842,1.568460720326877,0.202224074016095,0.8715714906727744,0.9443544758655595
-4.446067322091471,-2.504560182033045,-0.10064559717266758,-0.878640343911937,-1.4626087221835782,-0.8067528429150707
-5.4825280953816735,8.459749661163334,0.737731856327337,0.3675716467357386,-1.100530608270818,0.026650013979799325
-4.741791162443194,3.122288671822247,0.13779824144062747,-0.39886951274569205,0.5771819950364312,-2.053315470796873
-4.594354977475636,-2.5029182257664915,0.07142610546427244,-0.6030482722754142,0.45641560619350763,-1.3832940132435492
-4.641828666826619,-6.089418337506678,0.779894528462409,0.9860357512671294,1.8799187667056987,2.5988206222518757
-5.615423321463903,8.770055794059653,0.9364818369760384,0.30538101537890316,0.328897572037098,1.6210418602690435
-4.911286956148229,-1.493361083769709,-0.02990614813154413,-0.33702175093168263,-0.1853581062719445,3.1099368928761186
-5.672711217387828,8.669417012971843,0.7472176569378838,0.16993725654543512,-1.6277951341967842,1.6604559381093007
-4.844461101607079,3.5845789846778042,-0.34489941591053586,-0.7194059758038986,-1.700936971415259,0.6000966200354955
-4.493304865448899,-2.028726815859889,0.09358464992364723,-0.5490785361136428,0.7983965936599321,1.0178414526023722
-5.253662810129757,3.682601044992741,-0.2893247753375142,-0.36784317228964936,-0.9303797810491086,2.3761139020709297
-5.104776663195076,3.7126172382504867,0.43747088693624986,-0.8090394723168306,1.6515040438535167,1.9702256812112742
-4.629436355509963,-2.0185869014700053,0.23883307199473602,-1.3483767523598913,-0.05689510536299269,1.141261957725256
-4.53401241958659,-2.5226129864158757,-0.13021782158348094,-0.8679523182469087,-0.8327046085887533,-0.9732399638823113
-4.745408536786824,3.5621535044072505,-0.26759317058880083,-1.3224002520069482,-1.4813290320646053,0.7446615446877531
-4.717068758502753,-1.6111494635687689,0.08964199791530097,-0.462628988540557,0.8129023928705028,3.1702294144371987
-4.793004544325921,3.5665714524814103,-0.20548781947505823,-0.2129930568574152,0.4667864932141205,1.8772119712232762
30.117144594487236,7.038626460118534,-7.785538261564545,13.200760198458388,-0.07577045160615636,1.7178006147106455
-4.646932863856232,-6.522838520125631,1.178494997506458,0.24129795651927788,0.45790187087735124,1.013023072499015
-4.74748779995406,-6.180533701555216,1.321624457267732,-0.09148176033719913,0.03138761153392955,2.7402663526057047
-4.716911766669469,-1.9303173350751397,-0.03166916770660361,-0.2664974381324765,-1.37138775941796,1.410734662271273
-4.457139264100449,-1.949629999093033,0.16884287640489176,-0.507368069600912,-0.239631930879335,1.3386843787744382
-5.319490472347649,8.290115443745535,1.102177589367409,0.6863444876544473,2.0729666902568615,1.3314757404906805
-4.441626490139738,-2.106720941682079,-0.11898760819456894,-0.4316741617024866,-0.2514452265995738,1.2489980103204477
-4.462930428448446,3.4229009774532972,0.04858340520872942,0.9717535049086082,3.6577091242780044,0.6738946976661137
-5.206755441880592,7.897815862929981,0.6014972873296027,-0.05418102942103764,-0.8613272455455381,-0.27299282407055675
-4.4398093399173115,-2.0576991138311684,0.4210197166161742,-0.3931384896405842,2.429825859344534,1.0892183359853433
-4.52083655434175,-6.307220835953201,0.930644908266473,0.3431106638298107,0.9852265742537838,2.766012542545633
39.8454955524312,-5.62911200987087,2.548657354845851,-1.2682189688367504,-1.0872061636965409,-0.6169505967230358
-4.806827769181705,3.387502788244773,-0.20715281904109134,-0.6426080503260501,-0.6912428924934773,1.837162737316738
-4.7323336862928835,3.1056428527557163,-0.2748088546376977,-0.40707833138383687,-0.20364162421379084,0.14923321638517068
-4.621020848375332,2.6486514541259356,-0.8384513341131993,1.0183374908247627,-0.4649123777310905,-1.7845727432326568
-4.623690232527018,3.0688310968498658,-0.15366071877513865,-0.24384054559426716,0.5439001804047277,0.33717200810415837
-4.402088110153837,-1.4513548251535116,-0.4226149878205501,-0.4228129784208483,-0.5641574753395133,2.9979085198793918
-4.114208668242034,-2.4099437444318945,-0.14650426373653164,-0.6017772792206137,-0.019122282648559336,-1.1010330350244883
-4.575780757440912,3.3911791645024127,-0.09598407186176416,-1.2127641387891566,-0.28877339377361894,1.6291658128680768
-5.121639369263258,8.0299747304207,0.5115598814279385,0.36619256387773635,-0.302599264110706,0.9232631673187903
-4.342320786656201,3.23192708366669,-0.24849189712896758,-1.4617394544538609,-1.4706334753500057,-0.25028574264536685
-4.441307683662424,3.3363539800423885,-0.592155968158866,0.1815137535557385,0.1834542007688825,-0.21500760699668428
39.12138814935203,-2.1425681189440193,-0.038911410351863296,-0.5169258969568222,-1.2066555587490164,-2.048003395066996
-4.075711733269471,-1.7089877981473993,-0.46565788256546126,-0.1832590170537698,-0.14164612537988175,0.5535813322550358
-3.935567450541617,-1.5413497824036548,-0.3836774323666555,0.11775215251732774,1.1432648359643007,0.6153590517814067
-4.287846411512106,3.3995430961906083,-0.46152703490399233,-0.3074024266133677,0.2765255397579019,-0.5048216940246625
-4.051999582582266,3.4113782508598325,-0.9164965851315914,0.7680316492011758,1.0553594211861683,-0.6467690774015106
-3.7651489731585563,-1.4634702082833217,-0.5906701071116114,-0.056747755215992735,0.061115140164173576,0.43135255561393426
-3.780676942287604,-6.27792800975922,0.7995767411880708,0.3415223436407724,0.9960467278691063,0.17309769002172093
-4.068315911045291,3.7308576050014315,-0.45606927502420447,0.23923668957899635,1.3084809848094479,0.8675686031851666
-3.6084035901228417,-2.308113961911909,-0.6054691225799893,0.23492660887070405,-0.8217975399259463,-1.3301773635611571
-3.7183277249294346,-6.511515981116518,0.10945117620871944,1.1060730292522045,1.504631051128227,-0.018706899592214738
-3.7107483763893883,-1.7178449620443614,-0.3263161062798927,-1.071413541165823,0.8253356503469977,0.013437902414066533
40.386346151191205,2.771160251755027,0.18805130793449942,-1.1471273211886217,-0.2620771091791694,-1.0665399129720312
-4.563308736602007,8.281819106976887,0.26881584528401886,0.17033203815585707,-1.0971526292795943,0.5192785587078925
-3.5383285463505687,-3.336097244254304,-0.13734215062885244,0.050695121373038776,-0.35213480714869183,-3.2343285831230606
-3.732667849259539,3.5543264001891615,-1.004733769660719,-0.2657894824915341,-0.5894117098242456,-0.658967322072362
-3.8948295691942123,3.566679022521611,-1.0147871276586982,0.7427374396093045,2.254022061600872,-0.8602617487952708
-3.7007976786178824,-6.533222736172824,0.13987349451029224,0.455695277920517,-0.004937033136338309,0.408423872963964
-3.727636943743585,-2.451401291172144,-0.8574291812068826,-0.3605468791440908,-1.3965110801461589,-1.7816858759064016
-3.800017533407541,3.5687480289789253,-1.3360088062526156,-0.025646615270578543,-0.9957444833771294,-0.4991591247661198
-3.66620386487417,-1.8907737390776251,-1.1020178314513027,0.1716509044503478,-0.12574258931062943,0.34005338412831504
-4.085870145591109,3.35932364602712,-0.8063019239603375,0.028336593062470383,0.7267163530457272,-0.6832274804305243
-3.876983966583086,-7.328028185243815,1.150822545039456,0.9305453037553368,0.7260147337525463,-1.2638792649242967
-3.8666287813243967,-7.406282543987439,1.0510132585806167,1.541012856557646,1.0180460295046088,-1.2394295790463095
31.214592284165875,-2.0857277457211474,-9.791173336665935,11.951296601473718,-2.2059343837516483,0.3426649984246012
39.356457998016296,3.018676256899166,0.459386654551893,-1.2967136705700018,0.15650847426455083,-0.6618817839169187
