0,1,2,3,4,5
-4.398541922539002,3.5975890601099927,-0.2394614894410589,-0.4084054618248245,-0.5940326186649574,0.16711009262506274
-4.685181330799843,4.18296348940714,-0.12618294634062627,-0.5462128234715449,-0.2106468513606441,2.0345012611840745
40.568095583507045,-1.9591788196078244,-0.8450263694607258,-0.025354683104126252,0.6090467940386279,-1.5879794807732313
-4.26354606451277,3.327828110454717,-0.0425804505522101,-0.3629791865742815,-0.9919209428673553,-2.0133625900114023
-4.017625252861777,-3.1425002158515034,-0.12041147093400137,0.27033885212858144,-1.3611470890222759,-3.611493803980016
-4.693614665964925,4.254893292326988,-0.23512398853703953,-1.0465698743855194,-1.5823529632547315,1.9648042567803687
-4.340658061640156,-1.6918786927827258,-0.18994669068261927,0.1880556756938847,1.5534830410312206,0.9053659387242255
-4.540358873099612,-6.441296046262618,0.7790879815493332,0.47684093393098737,1.1529617560158,2.201210802979764
-4.147112414174956,-7.007533539997373,0.6386770657909724,0.4517884701916144,-0.8712232544854477,0.6158298489835182
-4.719915843227704,4.241623642790349,0.0824209894817945,-0.314283671055573,1.0022565691544907,1.9193834615422745
-4.083672981222577,-2.3312815821227075,-0.14682246828579507,0.4682920308948022,1.6324079144494703,-1.5312038580998828
-4.161018520075309,-1.681588136200209,-0.7406785897805734,0.576282165689026,-0.2573910811828988,1.1437803468087686
33.037699908922434,-6.364364238522841,-8.514726433608342,12.726154668787409,0.4075660487693451,0.2062633364289515
-4.1526796594352495,-2.2697673012806083,-0.028238482102713736,-1.0141353177936288,-1.1661039688549963,-1.3640896835993042
41.136343344286274,-5.81069482481187,0.8345633851065828,-0.6018017808260954,0.8469153525203978,-0.19570138602392967
-4.097131211215084,-2.2764086802285,-0.06089415347445282,-0.190259755097816,-1.542781690668146,-1.1498080046596368
-4.033178020689212,-1.7682315195054565,-0.3285162083879565,0.2229085136030089,0.6707164286156542,0.922663494739426
-4.3281181081549,3.3351936231284998,-0.06472447285278934,-0.3192385492191334,-0.09431874658450329,-2.259217012458833
-4.35371815663739,3.4090780115531962,0.014168913947177786,-0.03645240773686376,0.6483123343488041,-2.3386972728035555
-4.584720790056844,3.9398858079790267,-0.23259448051609938,0.22715508427623554,0.746986547549475,1.8243629360715765
-4.597686392349185,3.98375097070965,-0.31902044302100174,-0.2708550869381743,-0.363603548020839,1.8400931435585406
-4.304043539526636,-1.8105776376323723,-0.10602181328450605,-1.022863521867185,-0.7941834613060024,0.9064817082800533
-4.409836392235695,3.3785540773048277,-0.2556255832573426,-0.424686086287664,-0.8846138052858936,-2.187854076864645
-4.067604853554116,-2.2928903451070752,-0.2247374371971525,0.941017000439758,2.0117836809351486,-1.2817652432097537
-3.9919684186840274,-2.315963946368061,-0.029129582077484756,-0.8115950592922958,-1.0720357329149497,-1.2092973343430171
-4.105950802240717,-1.7747316821832282,-0.17034363007109904,-0.34283569458413754,-0.18868134012630977,0.8178943046465239
41.38196388026987,-1.639530350519075,-1.0758975858875095,0.8422258737565755,-0.1040452207491942,-1.5351092030949756
-4.419471391225097,-6.5530346065298675,0.9057845399851887,-0.2736156043357125,0.26195704848289414,2.098206286008349
-5.272722568776556,9.103915504244586,0.7869896662189617,0.5599278069130933,-0.4789717838937274,1.2537206721380216
-4.1676196954932045,-7.058938299338118,1.0953288017776976,-0.07181852230016728,-0.4767133403191501,0.4720335744666714
-4.2370047934089365,-1.4418427689183915,-0.1877883553932107,-0.6885357302449648,-0.9752866164873092,2.8256606819705956
-4.474298355434591,3.901553572285928,0.0870619574534593,-1.3379369853101593,-0.18960070274424212,-0.07937469733892102
-4.533392857042887,4.173766893445729,-0.38141867151940984,-0.09446554719832712,0.12528989015569658,1.8218802094684818
-4.114287679617754,-2.4037591816234434,-0.05826605165238878,0.26852786531849016,1.466722631557705,-1.329211936926653
-5.06446724274075,8.716763603061564,1.04195273479234,0.5861288587479951,0.6266923698143796,-0.32065520257663566
-4.917729608315054,8.726629674940114,1.4821944117671255,-0.44479613352787195,0.13570960284218236,-0.45439186921839425
-4.211851823594413,-6.845221798319189,1.1605350918151944,0.25608662753248224,1.2020758901711535,0.23654897222817997
41.4959919710942,-0.7970339561856039,0.10714663888080533,-1.3554135152907243,0.7513038521289692,1.7621842000426806
-4.079858847941586,-6.729772654174874,0.5446746940414694,0.18775311719171706,-1.2701923266240909,0.3034132276585189
-4.40467759515743,3.3798725968493524,-0.25610932798452524,0.22013187182587735,0.3713838358932391,-2.3618692842776063
-4.451118160352541,3.97241242263948,-0.32476486985261527,0.12143347217665013,0.7800322104891245,-0.03820539210315367
-3.991604516857892,-2.0889850269616037,-0.2930210981188292,0.9351216507195654,-0.22821230168305812,-1.1599313307271069
-4.1532984398728745,-2.064715934298094,-0.07102639747911799,-0.40949871349105615,-1.392834311341534,-1.225203720965747
-4.554412184366539,3.9700254529111656,-0.06692869586453731,0.11976993187129747,-0.4354718169144097,2.0197767923045022
-4.055791894075215,-2.0673514066550203,-0.09343039326126568,0.5148265346897682,0.1536262273011903,-1.2381108919404387
-4.155901356128541,-1.6854120707813505,-0.5721389746620863,-0.18987207617672208,-0.8507406046355626,0.980477529800264
-4.294045008004543,-1.6268918623914619,-0.12147410082684494,-0.20995883972921137,1.7983410003147104,0.6201305159058612
-4.1501255287845,-1.3999995375850276,-0.4806868074745495,-0.07785896206093423,-1.1760266627574902,2.93879047970395
40.583905564261286,-1.5256975162690125,-0.19616067647565183,-1.4316334820236776,1.710974346824198,-1.80530163559155
-4.121164374903149,-7.079633959748117,1.1260187806846784,0.46382483262043794,0.5565334145765508,0.3363997418944461
-4.651028426314582,4.210367370718431,-0.5220130059476469,-0.7868843782858168,-2.0850464136239877,2.116610479425418
-4.095459845155622,-3.1976894882728817,0.2244493896931717,-0.5509064235589232,-1.594932889828243,-4.0123389277459705
-3.983141334522869,-2.2430808684209067,-0.4262721632206124,0.29637671050566494,-0.8291093778631702,-1.3576112872873476
-4.019088164544353,-7.4507266946271455,1.3399383789106545,0.8616390663827675,0.13836965292878556,-1.2684673507646946
-4.008332069366956,-1.7884338687738508,-0.6105567859178074,-0.059292248007516646,-0.6265207733597231,0.9298316306429104
-4.033560834101601,-2.345767744181768,-0.12377692303254101,-0.817906816688323,-1.3212813872389737,-1.3334924101184704
