0,1,2,3,4,5
-4.205456752552746,-1.8681683365656976,0.0459071783233424,-1.1146381483747851,-0.6013774291905228,0.7908923105872216
-4.137659571467395,-1.748729402785242,-0.18624779720843096,-0.9280063764701854,-1.0618899328804665,0.7833907697345486
-4.077715155342732,-2.2574452365982887,-0.12493592776009749,-0.5017087252238295,-1.551736892495715,-1.1640086737365234
-4.172872469057323,-1.6615954548958727,0.04109405485788287,-0.49997443327286306,0.14380203501166355,0.697780033722633
-4.324867754398808,-6.926138034157118,1.1088370307515136,0.19050978809248242,-0.38608885573536633,0.4243872893955879
-4.238457709495151,-2.1689997588637926,0.5683423413654962,-0.8117592783462636,1.2646380805646333,-1.4757414316375925
-4.288706372122435,-1.6965717018731585,-0.11216929360570298,-0.7472457448033839,0.14169580401935367,2.725364700164223
-4.143872005783471,-6.8712636452337685,0.5860431513895843,-0.15695892224998254,-0.37275357152209804,2.1447853479547687
-4.230057003604918,-6.444978708078468,0.7805108815286983,0.1206182711469006,1.6190431477983274,1.8957408538493685
33.603576187366286,-6.296871092631829,-8.730400817928194,11.669717141398205,-1.3629484116979702,1.43303132173658
-5.415612153751015,9.17948100251691,1.236242128862251,0.5012096693649857,0.49793524299876923,1.3141467103190132
-4.162819634253945,-6.7804462927780556,1.2009631504395275,-0.07869104353971568,-0.42359910661472633,0.2670987857686838
-4.736997281015904,3.7175735350928996,0.18963157673705983,0.07641575611368379,1.2315160471014055,-0.018752469223209903
-4.059910524732629,-2.2733338367780194,0.3868596375168295,-0.5930885017476135,-0.4219167793473637,-1.2805645045125864
-4.3464697374688335,-1.4336669799829875,0.023673652241339382,0.47892042776541977,1.0161288871645677,2.736904711907542
-4.059052261263623,-2.278661369310963,0.22967853963664314,-1.3739429336006594,-0.6158566143154904,-1.4725223289870852
-4.0797110800094245,-7.201109743146708,0.8344096623386899,0.2039420061184083,-0.1333083525218275,0.3159220096883609
-4.173377610786094,-6.572053086144389,0.5854410191865957,0.49927296130422616,0.34627699200048745,2.2207511386758156
-4.523440382805532,3.823549355712337,-0.40083228886472566,0.40450840935738075,0.313042034843818,0.06176349185797673
-4.4638482459430175,3.4653631664665068,0.10883973267452013,-0.06348197805394518,0.7699386460175992,-2.4659219163596533
43.83548588562344,3.801671721718802,2.1806975190094664,-2.999692847422857,0.8485785851170098,0.8270602520382446
-4.622495027471778,3.6994230448852896,0.06583718739338981,0.7330127136184559,0.8135369509639152,0.17977294209308048
-4.194455599327934,-7.013722406913367,1.0969769835437686,-0.3630653480299648,0.7578661264097808,0.17216343273728818
-5.215895202282724,9.238283214863428,0.9552928250202997,0.5747868112951098,-0.38753701710520627,1.1945900186025824
-4.583632721552126,3.9191422589032836,-0.2748704807861383,0.13452401337788644,0.5661991915956692,0.008525533095687349
-4.48798846285322,3.887088689069036,0.17266036362419396,0.1555840572821805,2.745271302363497,-0.38799737030776776
-5.338503528789385,9.138080661432625,1.1551337641792012,0.38723599017402055,-0.021486732321588486,1.235195531961475
-4.0429180317026585,-2.2818434662972193,-0.5492165693829072,-0.5547698453010821,-2.019080181613632,-1.3268556637225435
-4.459471929746765,3.2802609663546622,-0.051870750375664854,0.45602119923764795,0.262166584742183,-2.2475048374147084
-4.230379891258547,-1.4775836244361633,0.1639293749956022,-0.33315061017435776,0.41767883153391416,2.621843539759208
