0,1,2,3,4,5
-5.329735366304698,-1.4781229283021595,-0.05946743693908085,-0.37215606029809734,0.9721601700075078,2.4154750758980112
-5.518516220749545,3.529030062988451,-0.014602752224297577,-0.06227219520230354,0.5318964070120105,1.9282502757872872
-5.185573364504465,-1.9333245021206793,-0.17667784962802058,-0.6338943194507203,-0.7911302208947998,0.7773449284281382
-5.133921706414541,-1.7048634384862469,0.04455867210664116,-0.493374830876941,0.24871658463440416,2.3371721486340062
-5.572885520342387,3.5145925369451723,-0.26102644981867584,-0.15057319703279015,-0.8316078173226518,1.8057278002353812
33.40791092182438,-1.471955401849013,-0.308671465733108,-1.7460519641943701,0.35261460817239776,0.09825787452614909
-5.246281457091234,-1.8982598515631959,-0.18028317781591702,-0.2480510504490694,-0.19452559471240072,0.7794400674018306
-5.16019911237519,-1.9611153796583476,-0.23082421121511018,-0.007565715617993352,0.7821079606540723,0.4904101842347718
-5.327952636620564,2.638042182866593,-0.42084836237595896,0.7991628604056309,-0.8014124944062045,-1.8347953764944562
-5.501305790191802,3.343805564875234,0.056156855263967576,-0.08668322260872485,0.23676786217799894,1.6599235920164046
-5.2832052898481665,-1.9597236801691653,0.0902464916454892,0.014553975361462301,0.5665867285659373,0.662825425860203
-5.549558036860521,3.331540304533355,0.429307512239652,-0.709143488602552,0.9604511644342926,1.6314326152938796
-5.817357207787938,7.739182872812665,0.7379732294062729,1.1736655981701078,0.707756602059272,-0.1192424361560194
-5.19060415207244,-1.9568346701285562,-0.37210917678299754,-0.37102662252331853,-0.6055018900714609,0.6756931086381606
-4.984399565189598,-7.4111064516482585,1.156092586944103,0.8602785447434678,-0.03579548906835173,-1.2568894091042233
-5.13884483931299,-1.703326191603995,-0.39970282624760517,0.18240049366377398,-1.594091268851788,2.6702419883954756
33.602708317152356,3.112462413346309,-0.26511591997079753,-1.4696437659297708,-0.8925511607449703,0.01854471959509235
-5.218883142507905,-1.9248146339907586,0.28347869933623193,-0.19130028140820698,1.0928604394533106,0.6886403713882787
-5.010310968491565,-2.44867749048301,-0.03874361181186675,-0.16165109950000423,-1.0553605463990077,-1.448271445392134
-5.446395285389677,2.678267132305866,-0.09449536883196671,0.5761774127350501,-0.11022255127258096,-2.084760295195554
-5.165644359764466,-1.9107139157905402,-0.11812879388731412,-0.6875998913846957,-0.5451771430034209,0.7391685008664617
-5.441342195097126,3.6098717882758247,-0.17307880280556076,-0.5202711347949245,-0.5515499795237981,1.639639011769649
-5.102771773019024,-1.8629156563489055,-0.37354483020423357,-0.4325714728655856,-0.4743110498102056,0.5487993770778504
-5.076588432914968,-6.7471086838024075,0.9696335285522063,0.1936172666479712,-0.02422540733352785,0.06022697036151073
-5.795877195342424,7.625938299309442,0.5338779769833732,0.40378825132417906,-1.0489488910413185,-0.04556618719540176
-5.145901710514234,3.016465246423998,-0.7428410399876554,1.4592976905052315,0.24430518453110456,-0.03097349652093591
-5.052495672094485,-7.438818070687083,0.5482810261636426,1.6331200634624607,-0.9620842628659024,-1.0389913114951614
