0,1,2,3,4,5
-3.8839734579499368,-1.378663052886627,-0.6066566109450846,0.07954603950661832,-0.3481504268150296,1.0428782213807586
-4.451297686771284,4.511489969889128,-0.18819039333728493,-0.032157710257678884,0.786320178843993,1.7683535486900328
-3.92747566131308,-7.15837090883643,1.462678644640185,-0.18618692435967643,0.10146908245806507,-1.37507976240878
-4.466423021013488,4.516706040777119,0.05688498708783318,-0.3354564509699618,1.4825556141320528,1.7865634650759095
-4.098149926083829,3.6476446187512526,-0.3747805447962318,0.421239906150072,0.31258025356120256,-2.291765200686123
-3.8232018640188272,-6.456604602645685,0.5621461653832253,1.0865087106748366,1.031372593137532,0.36688272919084225
-3.9169070346949564,-1.3219346356232813,-0.24957652777802763,-0.893192786278507,-0.6115124020290246,0.6716348085589539
-3.8089104021520797,-2.913509701258004,0.031631820949672346,0.25428679916488894,-0.5206804698787932,-4.192153406571659
-3.909908075921917,-2.098851967959705,-0.06488869404710598,0.28241742763243716,0.9798843843101873,-1.5190833061271571
-3.883272216791347,-2.869104577426495,0.09291873207742332,-0.567148281477593,-1.4084910074212105,-3.933130674217957
-3.8629574339328263,-1.459649699033256,0.030410772980279027,-0.5503302506383957,0.7788827161632197,0.5946770549083241
-3.9125651303347757,-1.3510324831544809,-0.0028296257354595844,0.004642919809406676,0.3004656787296808,0.7530343255306435
-3.858960002838845,-1.4473821616830755,0.048488096246319834,-0.8167149728053583,-1.6086482653369525,0.9522568481508515
43.151955051482744,-5.2112939282207655,2.257809551064523,-0.44267497368511144,0.6954784913704524,-0.5443447186332613
-4.196383886467071,3.496220776385663,0.14439124568603226,0.3973551790821548,0.22454114283660676,-2.044268973519311
-3.8840878440431297,-6.652533090190812,0.7865446316726881,0.5199858710159964,0.30780312708719093,0.40941183127347863
-4.028932918286986,-6.141889453753242,0.22432531312070209,1.2426508887329455,-0.13794155953611736,2.2777180995398902
-4.0930465180433995,4.0322847710125584,-0.5841517819094189,-0.2629713663240474,-1.6562692719639314,0.04135651505562614
-4.083015046058916,-1.019562834691595,-0.28072130257101235,-1.7287572946759255,-2.1824388171380322,2.8228674264154723
-4.865456365374954,8.654639304804821,0.6863710663828153,1.1009838809484822,-1.009272716579209,0.012955249149303044
-3.8717468011227902,-6.263579922107261,1.0397574250679664,0.29045035391183505,0.34338619436298384,0.20576406257621915
