0,1,2,3,4,5
-4.323034105151372,-1.8366976859370308,-0.34011136731368513,0.45419372000900915,0.9015455133956223,1.1574308269401403
-4.292993415269249,-7.026259205865599,0.9413529936176442,0.7858780661386551,0.9596836770805696,0.18652393118528682
38.53100225066849,-1.3090375911751486,-1.4856422995445153,-2.381296859642692,0.0009197835062844106,-0.687732675784067
-4.500573060918233,3.513648546498883,-0.503190279429798,0.05668780489984537,-1.7567999700630177,-1.8225752810801248
-4.376813868103852,4.095622874482709,-0.4319318885961082,-0.29999485500602874,-0.02796343217427011,-0.1374531988071021
-4.442080971692734,4.066698246406803,-0.09237007710127816,-0.07269705462648846,1.6987715059447999,-0.3986033328051814
-4.303180847471873,4.23361443087037,-0.7393585136943767,0.5319828440278636,-0.17116916553183356,-0.27098636792453473
-3.936632510847792,-1.0348383029275972,-0.44298103994682414,-0.1338123358142742,0.8865500205326811,0.5386425214445086
-4.123143327647102,-1.3349985118652627,-0.4193071186442221,-0.8444527107300217,-0.07654649337059505,1.0704227623303673
-4.3779211126734925,-1.1003777628202094,-0.3342238374356415,-0.4809674399117585,0.021244618701014795,0.9549640596321101
-4.727040717840755,3.6004629144958074,0.12966261818414462,-0.5115028861167235,0.3944484734602943,-1.8111775284528033
-4.421554882087789,-6.40565928815035,0.5873096071987081,0.3180605226458195,-2.190063220395939,0.43465529442468304
-4.464514696252497,-6.430072289260091,0.9668465161472581,0.2436935962766169,0.5703729927444169,0.1149604420229059
-4.556316824643087,3.3424525332895545,-0.48079456452662395,0.48098106803743423,-0.22275337538578932,-1.9730185999000234
30.666029537960604,7.442681902247774,-9.56408292842129,13.429242189836852,0.3152516461375834,1.6903743229524206
-4.6259363519148735,-1.160548675092368,0.13530711005003487,-1.8782846409550817,-1.2697064436110916,2.387973103543777
-5.32687314971067,8.128008054678762,0.7931242071791011,1.4827869776936322,0.9819893175661484,-0.19156486642725215
-4.404026530620575,-6.409841596364992,0.7669305580932035,0.7793569831721512,0.11668470527387897,0.006882614579379061
-4.586895249974532,-6.232014452180556,0.9864295061048074,-0.16462940025733652,-0.5966292411870903,1.7716136285514152
-4.5016645486130376,-2.704815754087997,-0.08822238279348432,0.6474917201335078,0.13937406411828251,-1.102941653488274
-4.623056996967889,-2.8523299544045124,0.1980251985705015,1.344040433895258,2.6188077517430877,-1.0565879983770352
-4.704098333642101,2.7074637399450774,0.21260048728359962,2.3571705644817538,6.471859417514204,-0.37154157469635074
-4.594987089315961,-3.1810582109567824,0.08609155559968296,0.4690705650930196,1.8201794496315888,-1.5522449952839306
-5.344370174007812,7.703157385010719,0.623448681893279,1.636029692818578,1.6139258427667509,-0.46909172397628063
-4.4349336019338494,-8.447938622657267,1.0894934890252403,1.2913730839908113,-1.8431174702712805,-1.1967883516306002
38.80695143403935,-2.2092913039321664,-1.2208686856760624,-1.1449626297693474,-0.7244608264156502,-0.8555644348297979
-4.599207033625876,-7.276894913979676,1.4079708700085685,0.4753954257320534,0.6525779136568731,0.13254989180835702
-4.374295773552967,-3.7251353227161816,0.23463042373685863,0.6038663277653877,0.5835413097701708,-3.5223553645163572
-4.691060585128078,-7.2188301109916955,0.8207147839358089,0.7477473951965354,-0.7114974485921953,0.42500357328007166
-4.725378723997103,3.0308390429653285,-0.2690489773393136,-0.4783541993075928,-1.2792874362971576,0.34390434641174705
30.972725817615633,-2.3919043617355698,-10.765519882966151,10.599267569077456,-2.418016896707046,-0.0853237776880324
-4.281569966346322,-2.60434151200927,-0.35165650253346076,-0.5179346827854541,-1.4110594554592684,-1.0967300493968717
-4.423742696361929,-7.731140617000654,1.4988447492873527,-0.3691350235360267,-0.9771547102078114,-1.1937210520913846
-4.627424240359257,-6.842831644097912,1.1107790250059801,0.041796339988306785,-0.4417890425463282,2.1639155256937626
-5.609373306331527,8.535503135482717,0.645668487413668,1.6174743967206089,0.6408474894909051,1.187491529953566
-4.706995093061236,3.5260408479794765,-0.11390761945917943,-0.38985130857254924,-0.2912245564801518,0.21979309281408554
-4.492098888438689,-6.799294899494935,0.9437239284484134,0.4299794818594356,-0.15612079114654298,2.1179701499532504
38.70963766198724,-1.5845198326669077,-1.095816598265745,-1.72622367893082,0.5214982731744024,-0.5875928729186294
-4.51915503118458,-7.1550209474716535,0.9253054224325115,0.6129062826294345,0.15393036565335022,0.5842667831329966
-4.316070865646385,-1.9566939985799876,-0.4904499644396102,0.16465615146757773,-0.7167233314928299,1.099986362532013
-4.34034857963711,-2.005241417256514,-0.49527917798341453,-0.113510159803353,-0.5303665477092021,0.9850922710368503
-4.425573992923621,-1.818119676905721,-0.3121141683486903,-0.30168674536816287,-0.5479796725060788,2.5965233821950053
-4.773817692411649,3.6459394600120163,0.020463369689126765,-0.47350068514483956,0.27982150014655116,1.732888978821598
-4.1207273547074665,-3.3267779800399833,-0.6076678793902048,-0.0781361599121071,-1.8996995949715298,-3.311025896287344
-4.417472613809116,-2.00229936571606,-0.44515916581650683,-0.6252967139476795,-0.7814171477158065,0.905783813040635
-4.61975637971797,3.6570720715326623,-0.0870046650704322,0.20731852549532515,1.6338444883955665,-0.12890911559898444
-4.598358267820975,3.433841780428058,-0.13876131803259623,-0.5115063712808217,0.14574877167909117,-1.9892302469299261
-4.36116427515344,-1.9048983278771994,-0.1024374820108063,-0.6552264469818083,-0.160461037733858,0.7845747298727566
38.41474375695018,3.920967938550859,-1.091341714307815,-1.975783818459572,-0.23857893253109808,2.1658316507716773
-4.194838470222522,-2.2563822231847315,-0.15229083233165686,-0.6475078604745028,-0.2808839487051951,-1.1151144520148333
-4.32591054747592,-2.264146867030685,-0.3754693490541138,-0.5111149397609249,-1.2281230884811072,-0.7830844287086551
-4.853081098089103,3.8057026846404947,-0.11127804567019317,0.44661413722013066,1.14766243757506,1.4536856673062586
-4.465906171744752,-6.9102994505554785,0.711852151842551,0.03849041310465817,-0.9192009997326597,0.21603362417000085
-4.701462085060721,3.7049795369773673,-0.4090909010707276,0.34921230816710214,0.8306434613029565,-0.0445642946395135
-4.384179769033006,-2.9602777140750742,-0.006680442733796865,0.6199185448583304,1.264133957726448,-3.300788227790519
-4.626291939638422,-1.834697102666126,-0.07929685764989942,0.39568266250434614,1.1310929634144864,0.9310426644692713
-4.666016060691232,-2.2082466916526746,-0.2408791226535887,-0.1865203125529915,-0.8151261049403873,-0.6618788397175847
-4.721203161520856,-6.963404352219538,0.8580036589905127,0.571938949133638,0.283195568746332,0.5448385227459389
-4.545546099802093,-2.319947013624204,-0.25581311910138055,0.6284653277239158,1.088016785699422,-0.8387675099217031
38.55277498428826,3.804678562344025,-0.9252788820406401,-1.5835731828404214,0.5769462520789963,2.0636365707650866
-4.7868335637477255,-7.025760155716906,1.2543943101043284,0.8303985731856791,-0.020202241618826444,0.6468063870560428
-4.611350388831229,-2.4213764742229005,0.10864370854262728,-0.9944476478237955,-0.6417503865040949,-0.8576757393977528
-4.4263381864602165,-2.2538988932101574,0.20618971117122642,-1.2162527874758957,0.31498572830094346,-0.8847665959991041
-4.697465690457582,3.3670883115210217,-0.25626128657725755,0.2721026535834443,0.4069957488831488,-1.735995790762469
-4.782151632024639,3.6298267428776834,-0.045401996533171785,-0.9043128919004688,-1.1494831142180046,0.2800565980475296
-4.765673374492349,3.5782505948611165,-0.43908401178758333,0.21415635548527145,0.11622435341523374,0.33385727236505014
-4.298345299279609,-2.256622235045885,0.1477052381897711,-0.7669534577745419,-0.22096882359876055,-1.0377302621096813
38.45234919980798,-1.5726017459291546,-1.13731751826954,-1.582589667434183,-0.702422669532913,-0.3087065474066928
37.77370726963147,-1.532475784923215,-1.3490782294726462,-1.9890607031127683,-0.26060482904513194,-0.5302763953467229
38.28799224659568,-2.536981572943999,-1.2407642647826753,-0.8327465756678318,0.608023378171402,-2.3050359215454863
-4.67855445953191,-7.051519805268795,0.9873242024828814,1.4267836375244545,1.9746940147979375,0.5758048502366786
-4.5121311056892255,-1.8694023108060247,-0.32909769469572225,0.11035274376553117,0.06773340711253656,0.9035644924999975
-4.60780250167462,-2.2162397957616364,0.08540230723870484,0.2958905983211657,1.565643795250037,-1.0827924100504327
-4.45640782007329,-1.7217587296284935,-0.39293525380111827,-0.6324291098460968,-1.46186751611361,0.8546647235419716
-4.860875575422306,3.606915748197244,-0.08565928723568411,-1.1932107046050682,-1.1996667308530073,0.09761012845104086
-4.613764120670169,-1.917137093314137,-0.21320081309782657,-0.047099339562142184,1.1772661475635746,0.6874253030644482
38.422370625352684,-1.2677260249575895,-1.1610314089608957,-1.3452555437339182,0.5900206169733311,1.1637676515143718
-4.228695637220355,-3.143071607058344,0.24731787373622452,-0.10525431125056417,0.19236003648629296,-3.3713691416271256
-4.639489312435481,-2.0280129187881197,0.013581591391276515,-0.5350391042231997,0.7458746473326746,0.6528238802443038
-4.80242440996623,-1.986154518182683,0.1392215448632206,-1.178286774370512,-1.3699263726085422,0.8460968403859352
-4.840986578521196,-6.5618685895433035,0.9396196249733422,0.5556655482664663,0.3851095865647012,1.9358112979462287
-4.980737824574603,3.458429705483473,-0.30102613858852556,-0.3011275071466868,-0.9503461940853283,1.620661162808504
-4.5726366863673205,-2.329894058379332,0.056608046185077115,-0.5979299972493752,0.00442133698029612,-1.3408667398375185
-4.784564815979298,3.611596626254748,-0.23516219426296806,0.03124584220807569,1.411824096051927,-0.3542428674673603
-4.930400835714554,3.542724990192662,-0.10613951456553022,-0.3478044266400231,0.4625550528265183,1.5357596825314115
-4.5606385225912875,-7.0154846561503446,0.626358653779263,0.7340343876304369,0.61548808533448,0.1249294323189282
-4.781918111987114,3.3431069476219633,-0.6372725734058967,-0.3645755512065334,-2.632365005292945,0.3049046825301023
39.883306116187526,-1.0826993692731328,-0.9139336655191443,-1.012573904595719,-1.8807124784250089,2.574521659948863
-4.5821463651124645,-1.79528228438905,0.3623422902236203,-0.4173967471265738,-0.08445046932969547,0.8668715454779825
-5.691088990569702,8.30653007543772,1.260248017461734,0.878860749586571,1.2200058600881798,1.1083419962115042
-4.588226825277493,-3.1262620141099373,0.3905807831766507,0.18120017109193687,-0.12484682925346136,-3.4688762566203484
-4.889013937977813,-1.5256114894499917,0.22197620847235477,-0.000553296641752965,-0.016168368656471976,2.6439131503001514
-4.6125047703602,-1.7071620202728752,0.3800301799088765,-1.4550106949463446,-0.9890267264955265,1.0298272241940842
-5.066596188554527,3.6580999766590496,0.11121845513007389,0.007064083648545161,0.11711930614369859,1.9874767465243701
-4.974285778919196,3.595029633992592,-0.2041455420586529,0.12084104767464376,-0.8383649942559264,0.3895209438762973
-4.471424962938588,-7.419882677655391,1.5605937557212746,0.9633070608949219,1.3906598259875047,-1.2520861396180687
-5.547245959206446,8.569994347732065,1.3252883290216835,0.89048378806949,0.503194365465854,0.19726565293405599
-4.583545771223467,-7.366820700252452,1.302050317223852,1.012463355002057,0.4201582718784753,-0.8295423357665235
37.67466319189862,3.8591479887350686,-0.8599208264517189,-2.09060995512948,0.31277802799565535,0.9092986904777878
-4.493917975076702,-1.777740590153053,-0.15076093455888825,0.6615523564055308,-0.2495661123309209,1.3260738142136403
-4.895198253260501,3.648222203283703,-0.08177199381481126,-0.4122207357384384,-1.3499274301044237,0.6791748889950251
-4.878846440667596,3.4807202035687492,0.1798411489799987,-0.7848029747835078,-0.971922863450246,-1.4507085859961335
-4.5916732971391685,-6.883455901983967,1.399326726416998,0.8321294111982824,1.6203464401294416,0.36008367042797157
-4.539633023008506,-2.2484181439026836,0.33236270321268796,-1.4661044361335884,-1.3996156210400275,-0.8739422559065079
-4.558257069915426,-2.2096315957151496,0.12078639026614674,-0.5376077426535375,0.28831405106393726,-0.8231865365506139
-5.893697502068962,8.8328374818756,1.0913447800850506,-0.39829573136637264,-1.3982436138896632,1.730456330040642
-4.802403249213037,-1.9334227318924082,-0.1567231487698237,-0.028516773775440818,-0.2670829943704713,1.4279064012605531
-4.92039589899165,3.3730642234123294,-0.37830479283660806,-0.8669649985930464,-2.3711264927613964,-1.6265287761483302
-5.279597112585142,3.3397785424341433,-0.09992994887530954,-1.0519829056818109,-1.7047285904853888,2.5037291153550747
37.37434248257335,-4.017472780327518,9.546261252228962,3.533831865190315,-3.420497904837992,1.511595700916206
-4.741132674427597,-2.3418435311016728,0.1717028562449291,-0.26889264989343875,0.03614701339509274,-0.8582607634259678
-4.944808953386282,3.4987004560147597,-0.4710237916878285,0.14623782598812163,-0.5323369392151631,-1.5672324340406047
-4.505828107311299,-2.290386637896292,-0.08265162412943783,-0.6505840917989172,-0.3365618551601458,-0.8146942980099192
-4.623126261291802,-6.9660267681556185,1.170963409665169,0.022827337242972146,-0.7518517647903238,0.5445623081486329
-4.940861405954528,3.5966098859125144,0.031073458963448264,-0.6983612418002167,0.4493826476557056,0.3734367924193405
-4.814923582721088,-6.408867211324074,1.1451768068005594,-0.1930907122919867,0.2146595688059002,1.9689898085303865
-5.6873879579290945,8.411426203227023,0.9391845105265093,0.7224635186649322,1.2369014609590665,0.04236915652419887
-4.704274322368919,-2.1868701283683687,-0.19737523723158218,0.22628243443606344,0.901693805833965,-1.0509399302397606
-4.877850048214548,3.619247404509119,-0.4070336413507327,0.6936531365555181,1.4599560041600002,0.22311540021123932
-4.76580151695696,3.5098673172923527,-0.15627136244241396,-1.2134774433171198,-0.747137238746264,0.17566484209268302
-4.534172052872671,-2.333930859312301,-0.32073473931352237,-0.45173308008863944,-1.1273788422330377,-1.1085590861192252
39.183978825912696,-2.263158599630433,-0.8187878810076521,-1.6364450644366446,0.3605245687593204,-2.7788656691196634
-4.606757247744906,-1.857027948028516,-0.03171632014037129,-0.9246909960562478,-0.03857650970475379,0.8553832824942622
-4.3340719807574954,-2.3724814514371286,-0.49402000280431624,0.45541367266192,0.0866099697519882,-1.241256876753054
-4.623867493289228,-1.8338635519886632,-0.38402159156634097,-0.5413577085581949,-1.2020784349966496,2.806805917226934
-4.609977722938709,-6.457797273045948,0.8142068362785801,-0.30514644316500883,-0.5769642616088269,1.823164076678891
-4.434347788726212,-2.4508086384532204,-0.23704405342399504,0.20718223893076182,0.7954445725207382,-1.309575291888995
-4.631450215501405,-1.9703661600474185,-0.3087752664491261,-0.382134532923567,-0.6234052212843185,1.082292684840913
-4.338272794752747,-2.150408017285902,-0.1195626137717794,-0.5069529484358934,-1.3693795505106887,-1.0095749070282025
-4.530453946122808,-1.8184467688910184,-0.3446009942421661,-0.05949717384785802,-0.5383450296013541,1.221330998159102
-4.677828369174938,-1.6864018323141357,0.12209348206097939,-0.0790892459422734,0.6827439629499488,1.12652986797146
-4.827296971795654,-1.4219847975862265,-0.010827871031482417,-0.5818852726728039,-1.5074637882455373,3.4146815092781937
39.70299546626289,-5.566148172182657,0.3286648325372674,-1.0902025895376006,-0.21762543037827875,0.10091091498401555
-4.848010229323894,3.635401284064918,0.2281447409193752,-0.5852070301674572,0.8017859179324495,-1.8753713275103294
-4.887718291468895,3.5986657482131723,-0.1998355665166561,-0.3765047865034914,-1.1064400295054964,0.6974600540951394
