0,1,2,3,4,5
-4.395231772634631,3.039473539227041,0.3656218648647167,-0.5118098376055615,-0.20216368209763502,-2.358921050991582
-3.905094725738545,-7.260591301434166,0.7893595073758832,0.26114377052105175,1.467958586832868,0.18355175157703954
-3.893601158107049,-1.999360535328024,-0.1092390447025613,-1.484879728654546,-0.3199039641756871,0.6747918490238569
42.47403291924071,-2.4291207114548423,0.30926049459402805,-2.9736136630480487,-0.10383893818111023,-1.619298154208556
-5.287779285376828,9.082316219146005,1.0754959621132676,1.0229793725097907,-0.05338175099435516,1.3717562092232338
-5.102948792977891,8.754408438821429,0.8306055631284447,-0.05813354159126183,-2.55151890312615,-0.2512252042638934
-5.180894633525511,8.406692028031896,1.423523757676113,0.8677489046384024,0.2767066304890462,-0.1647330844661331
-3.9067471301324854,-2.4072018055299944,-0.06980591528542401,-0.1286538729128146,-0.5161664602032053,-1.2069991070412944
-4.549458668836591,3.952152129215343,0.4971702955916884,-0.2688067428011678,1.0120648528255245,1.6600502187573594
-5.343013117297881,8.880294087112262,1.3582025768410535,1.3065879248411687,0.49544394758369525,1.1913185350729711
-4.3142171804173,3.9400976121336764,-0.004467199627039842,0.07084246052084975,1.0605407909722713,1.6244745636771105
-4.182591886770747,-1.4938598908822966,0.18096814509702797,-1.434612187370535,0.18615858602006258,2.516133932555694
-5.100897292062697,9.10120735401038,1.4856581718649489,-0.012014583624263997,-0.2982019189286087,1.0620949444084524
-3.824395761885813,-2.4393800984406413,0.090980865003124,-1.838116534496775,-1.334179704405635,-1.6446447529952488
41.99565348356947,3.307032437804721,-0.10072287988173123,-1.7019423538536813,-0.16087776094926554,1.2117732816076046
-3.802432071759845,-7.072910188378298,0.6485975209784816,0.3255041223116466,0.5127921430767042,0.3085944669280334
-3.759203565122764,-7.491279175807188,0.7379401665114979,0.8868507325425876,0.6714410925423148,0.4028145991362733
-3.9227114584259266,-6.9894240125334814,0.48597106329277007,0.5419676076921185,1.1968980912943756,2.0292581395775184
-4.575335519443838,3.781542433408813,0.14703392379640629,-0.6628971803967432,-1.2503850538679224,1.8480633460167348
-3.844842880081443,-3.1424611484261087,0.5829001998438668,0.37263687582093685,0.7377207551984822,-3.6321156795046674
-3.9134667855354826,-6.914830998633684,1.0377157242906487,-0.2936926469835355,-0.7193481201423768,0.31967397775147166
-4.3690633315109855,3.5403534506280545,0.10733844522773672,-0.5880091211943077,-0.9214059782201498,-0.02450755071931901
-4.233074929067542,3.602057631767644,-0.5757563049096827,0.13858133861376354,-0.8367076806691771,-0.18471764603193486
-4.2689609755688895,3.88290677113011,-0.14180628235954668,-0.013963622440906764,0.2572077330463911,-0.09922747361385749
-3.896627544072128,-2.027075161140379,0.1575802335499506,-0.9621110005069577,0.9403304211281048,0.4737830477844307
41.332406418576284,7.729799973430864,1.3904169210343524,-0.9318552400158868,0.40397294994351896,-0.08833263939558511
-3.971763150080386,-7.176424314851971,1.1585300593960535,-0.7344286353661814,1.7496071657506704,-0.06561229378658925
-4.397112892891361,3.907727141938258,-0.09067953933786832,-0.17624456363553698,0.01289928622714559,-0.16817125357562485
-3.876479599207766,-2.504385359071283,-0.381841144939872,-0.49333936008039936,-0.9796128554307609,-1.4773833967060066
-4.5637524532780125,4.005906918594787,-0.026285278281847346,-0.5905027355811925,-0.6318364328391854,1.8387261779499826
-3.882339075262246,-2.448971462493656,-0.06305204348935889,-0.05933682275319696,-0.9940992771029706,-1.3558211787322643
-4.500161545770069,3.794268758116534,0.008830958751019802,-0.5048994222809338,-1.964341995646259,1.894122703518088
-3.991168615676541,-2.354174445548441,0.21757552110613126,-0.20615307701455166,1.0329218537087281,-1.5604536311683637
-5.095659809033199,8.448722376863804,1.382203385762959,1.0195111992188293,-0.24001574024731565,-0.331931577152721
-3.8108721961065006,-2.5198384991696514,-0.4912073294034194,0.6395659266491216,0.15377186180059543,-1.4221379321987988
-4.34312352126595,3.2823056092098826,-0.3663013569254684,0.0006702373728950661,-0.8584512496584211,-2.402308355016343
42.18491948527823,3.146116067881515,0.07115066188716712,-0.8851137774885363,1.5877021609683402,-0.34214686649368337
-3.9931640169377145,-7.844418631908906,1.2157055521614255,0.746851951176275,0.7468813546072592,-1.0705806463285852
-4.058324927628526,-1.9285769422064634,0.02133300575227437,-0.3759769708046523,0.39670863435442516,0.6274340958537636
