0,1,2,3,4,5
-3.7634127323857,-1.8091185821916136,-0.42867584457942665,-1.1716945018721159,-0.612830839378516,0.5377588666313647
-3.864030964661764,-1.7167613073599037,-0.5470447259748454,-0.26996234417674825,1.3024859868081238,0.4639063498410507
-4.859087274477173,9.076604569701024,0.588633446256027,0.7325263620028908,-0.3486188712682575,0.7129447329728429
-3.894235953395718,-1.67933592700646,-0.5979287798838331,-0.4784071732714493,0.30466458958840664,0.7355175662367321
-4.268453326337346,3.780696540936527,-0.7836144640460465,-0.5465206026964132,-1.3239180049300945,-0.06263269876358038
-5.0727414926669505,8.922979536190347,0.662960446217586,1.108147381555181,1.0036165949429288,0.4345366926816919
40.73016133177889,2.538715506494335,-0.15492381901857133,-2.1801374330161565,1.9601510536354665,-0.5369760019439858
-3.879595045854732,-2.17448821057445,-0.6475529537862608,-0.14832854503441628,-0.8122263290808023,-0.8846186647094808
-3.8239661533675156,-3.222739251659445,-0.22470158389048983,0.530076734729442,0.5029376481087731,-3.287022597476777
-3.861207320588858,-1.8658220966640098,-0.8077040104410877,-0.321722902805923,-0.6227369139025732,0.9579597340740154
-4.820354548563261,9.089719390562767,0.28072949011673404,0.4935188726988846,-2.5056024751927115,1.0042025369021763
-3.863839643784453,-1.7054773081186383,-0.6925752832059606,0.3115990537921105,1.83831134126633,0.675408942985174
-3.868785342127884,-3.149991217477969,-0.2784535187006582,-0.6626129011370988,-1.7391104153890855,-3.0224202864755636
-3.98796057670649,-2.220308374518067,-0.5487848145171145,0.3463546298783049,0.1318919982524534,-0.9908293921836975
-4.2173353514101395,3.8117407337338536,-0.19649843183578022,-0.23952571812163947,-0.08847652713337083,-0.1194535996224446
-4.050343933903086,-1.5746830658334832,-0.37976777683156776,-0.5393813590350451,-0.1625157739371328,0.7918945400384323
-3.824247717099217,-1.7549584795918063,-0.576915311402934,-0.5129695786489303,-1.474841375311743,0.879344317521896
42.03997013058088,2.7973112561567635,0.05050509003535941,-1.4353233245737957,0.6602538234955064,0.8208528441060283
-4.1907375623863725,3.9302447118604174,-0.4729075483938541,0.12301198198506569,0.3771694844146727,-0.4031831259126979
-3.7727237390151185,-1.609006636507651,-0.8051973190854669,0.0788038887209015,0.11364617987193038,1.1272507101719194
-3.828567298635849,-8.011358545145452,0.6116264912380247,1.4607580813304903,0.5313281993074146,-0.3976954307698486
-4.168595529527163,3.659632598085572,-0.6083091008466412,0.620763444785811,0.4471625714301978,-0.20128340422446953
-4.186084086487878,3.785401740776321,-0.8833263358754988,0.5889475894021479,0.6356505014689677,-0.15916265063708632
-4.693072481902192,8.830553633475938,0.13243840076118504,1.4335353371346655,-0.40925963843470026,-0.6877632128566631
-4.223284976007904,3.820615783321377,-0.6608195275185391,0.0585931665513193,0.4051900714152801,-0.12752337434683284
-4.287856756846674,3.908969065521313,-0.7580594399721575,0.3780600701692698,-0.6620007339018346,-0.12468237274994123
-3.8995940891367256,-1.6764558565570382,-0.716399814818264,-0.3764030207927449,0.01977645170566522,0.8302799719579902
-3.9675410442763095,-1.2220342101531763,-0.6461883459747366,-0.04279456268020354,0.11182033685587056,2.909862585263313
