0,1,2,3,4,5
-4.896535147866517,3.7230599490344645,-0.6271406573951177,-0.37925034545868574,-0.796862610338924,0.1852402631613124
-4.708150914778304,-1.1470633782859523,-0.6524830149521705,0.5023911743965581,-0.3643998848857842,2.477386549097058
-4.964103229488605,3.8404500560633905,-0.2460408207204878,-0.8839161817367419,-0.9369338079283132,1.4154044184463288
-4.5731937222251275,-1.7391002586394633,-0.035324643817429946,-0.2731447047580231,0.11629016686728955,0.6376701083638381
-4.911538997287662,3.8145912870847343,-0.4081246830923,0.3149661129369308,0.5575228683684031,1.5185804003043861
-4.610016011234168,-2.4016591390013624,-0.19170311040013802,0.005875840331499127,-0.25559698875808934,-1.2939221859287262
-4.874605976083906,-7.059042104408831,1.7206435239531335,0.17361528679366978,0.7802430976248231,-1.0123118421978246
36.40659500308293,3.248440498205308,-0.5217682997322521,-0.16314781601531436,-0.3197311822335722,-0.2700896868671347
-4.948098408277964,3.045633498886635,-0.094626449666944,0.1536255723731086,-0.2883990534482347,-1.9479160128596433
-5.02686288449829,3.093477800729107,-0.18918609321802354,-0.4702446637143676,-1.7850494371398253,-1.7736593742224007
-4.605381548692645,-1.5070306396846247,-0.019909802942017163,0.38417662357396964,1.0370239710982618,0.6633499477863136
-5.057686618432456,-6.172467325881211,1.276414916418882,-0.18836588815360322,-0.3437661946780204,0.5812962030137802
-4.840462764610285,-6.389016600912941,1.074276585192221,0.17350318217651695,-0.5743907553049782,0.6966048649221641
-4.927751865264492,3.088606373764217,-0.2655728208749055,0.018190034785188214,0.5672559182390638,-1.977434053196691
36.28590288736828,-4.901128269987243,0.8350287349298986,-0.6517828284769625,-0.1906161220879783,0.845318114296225
-4.753153590736034,-2.249450624532007,-0.054702439459916374,-0.411871671788961,-0.34068233416092497,-1.2167057110842223
-4.897841449126283,3.739383695238047,-0.10925618293649714,-1.1517244880373718,-0.3736331289076191,0.09042521837966946
-5.485700742323141,8.354906781851763,0.4022797285542045,0.7164711459970956,0.8416888470469006,-0.4482286701915887
-5.006036478557295,3.870943423876127,-0.34674476533774123,-0.17918907096624914,-0.40596775266221996,1.41752557073729
37.09276829074163,-5.246863991621938,1.4245916843239672,-0.8476380599074016,-1.5424156292597422,-0.2749380227561209
-4.922307097485742,3.8468658877526685,-0.47282912004577,0.1632019532186002,-0.5039686258119906,1.6757459616144297
-4.957316419857632,3.5934198884809474,0.227402030883389,0.2310684785214452,1.9510975550367624,-0.19757661823038794
-4.892821463850346,2.911494451901782,0.002608196559246767,-0.11975292363193168,-1.3421697544599724,-1.9285339300196702
-4.996694099157885,3.047088788395137,-0.14751651411625916,0.3385792523712612,0.3573607166747013,-1.8294186506219015
-4.938231689653476,-5.737037103842057,1.2725296011982645,0.23745186214116076,1.0583076021006477,2.116976004767221
-4.9898902132576435,3.962127870905482,-0.48981283818638305,0.5924105007060654,0.8235192292703931,0.34558724797608004
-4.9565643744863515,-1.4711084309702018,-0.2094504357215073,-0.5110230436840231,-0.3956362684254416,0.7573031100335469
-5.100708542364048,3.938845852797493,-0.10210490793220267,-0.7288663188784836,-0.3466375956269234,1.5628076641905329
-4.820789514234345,-1.2942417938813997,-0.31393453430914975,-0.268937934510475,-0.4473588975859254,0.8942887404364022
-4.9319740673101595,3.969266552084593,-0.13341782518535383,-0.24409899800101043,0.5791286813137128,1.5164918400922245
36.61256031264951,-1.5228815271031435,0.11069931718501547,-1.1444774261801953,-0.6048185019722965,-1.8920292343714544
-4.7843041268053845,-1.4240845990030562,0.4595002151283059,-0.009939927729773368,0.8266456388890566,0.5465050145012957
-4.689828859459411,-2.1517395877757526,0.48265715459601266,-0.24862372552995526,1.389677083277107,-1.2291445256541844
-4.874698854930839,-5.676062068162606,0.8801056766597453,0.06630468275335355,0.04978065969234752,2.1380547277947577
-4.792573728461676,-1.9150533240175802,0.18301861918383056,-0.9007331528365887,-0.36549565790570643,-1.2426636268491782
-4.880044899275745,-5.6401248376456286,0.6551200367128949,0.049035942591650006,-1.0024443782505226,2.2755232475599083
-4.714873355539539,-2.046689968159273,-0.04929702878467768,-0.49973483893230286,-0.5284046263836927,-1.3464852607742273
-4.859648440385218,3.7550923601256607,-0.2780362643882005,0.2235834242852861,0.926842011578255,-0.17692127463489718
-5.526191434902659,8.303165314900223,0.45550337380241435,1.6495473586984346,1.9335840535535864,-0.26577031647698296
-4.772970177885341,-1.2953203907907327,-0.3364610595434948,-0.11803714438115609,0.32650148251733113,0.6322265527883971
-4.957953357244312,3.9619456871180314,-0.20929230057846104,-0.8959050775536601,-1.0334848679966309,1.6743965607824371
-4.808639343428515,-5.7722384700534235,1.024235995626294,0.40240572583738077,1.5214629998468676,2.025259035942859
37.75478051946209,3.465338121102677,-0.3879720168805907,0.45668419836237284,-1.5255188742010493,-0.20523609768852602
-4.803732220867395,-6.972406669995187,1.5458665429296259,0.5846133640847528,0.3098207260872074,-0.824061535820994
-4.663128263269442,-2.2037203906242864,-0.1680815310774913,-0.025805048309700318,-0.4144214618629155,-1.117334791874623
-4.960265758605439,3.9974094811499823,-0.32653768137992073,0.05423733188340818,-0.07528824098114084,1.4715523639870405
-4.8775161064058725,-1.4368479277371224,-0.039709810615971425,-0.5842683607556056,0.14417384277180223,0.7597870730905845
-4.869708794678806,-1.4023526580216452,-0.11727073079134301,0.3692638821610701,1.4074914636035354,0.793214641851943
-4.805040045757273,-6.392115211064999,1.467254764940248,-0.7537957433299192,-0.1718041665264879,0.5819490843429967
-4.704099862318884,-1.5704290082713914,0.07732520059912154,0.33314601743857786,2.0587322247009707,0.5501034561109985
-4.692973652589483,-6.232957836061207,0.666701474989866,0.6147486351269609,-0.722492933644382,0.6274239054973267
-5.576468566435143,8.615504558817129,0.7720257264435636,1.1529987243483375,2.6451263061234056,1.1388417214514641
-4.694473490488271,-2.202426469406832,0.11864042400906055,-0.5279642689691362,0.5541249479055432,-1.6014436579279956
37.83681093988267,-1.7226616119023208,0.10889647813949566,-0.2656064962780693,-1.159745493464289,-1.55488755072284
-5.057551856391161,3.7486369962652795,0.24023935177111888,-0.712216321199127,1.7682480263817915,-0.3697740254830945
-5.0017252749307355,3.885890229764961,0.12013234389481675,-0.17835141490067463,1.2623069202395196,1.7057643260272368
-4.773085949402036,-6.4508327593295105,1.5530229132062248,-0.3769965830129973,0.9200404882123647,0.4856381652016195
-4.67352353081064,-2.2116650339281625,0.11549018273557443,0.4045670326477071,1.2198809071363013,-1.2552876035729277
-5.008445868690903,3.950773136406112,-0.3798629346009728,0.21425650086711023,-0.03608376413033543,1.5660808701320201
-4.999413603078464,3.9095645733599906,-0.29205685940400145,0.5958397604452703,1.3387781271748929,1.3627620376528504
-4.784343613985054,-6.534591442117934,0.8743797325389366,0.6314556199656935,-0.9140849076071396,0.6803901651164989
-4.5972373702046925,-1.6545518230826572,0.3440710885349059,-1.237653330738253,0.297242342977192,0.47527264717860546
-4.793618874232891,-1.4540028270219154,-0.3439708949328619,0.016634208592873456,-0.1180578632824324,0.8526184771530825
-5.026257275451647,3.612539627555588,-0.12014978147695504,0.47703858262713195,2.0945344319089076,-0.133819045729713
36.4427504798541,7.89211647325425,1.1146056943395486,-0.33909133746707276,0.21573382170547006,1.2471784925005935
-5.053709511147927,3.7805016845672834,-0.4759120061111295,-0.05532301740713885,-1.2361601986132906,-0.003747489320388153
-4.793748842909745,3.008684730257351,-0.0012411937266888495,-0.43909912879712887,-0.30493049719936893,-2.31766268550707
-4.8379108343104775,-2.0517708213116714,0.006876036265775265,-0.5706499139378036,-0.8314619802874813,-1.111068275018662
-5.03601308493058,-0.8996509880632277,0.26750052347758424,-1.1167748370905946,-0.6338888110941483,2.2975288899209927
-5.174447167178939,3.6023380303198507,0.09432061032821837,-0.4987985261344292,0.13249412168455532,-0.03083052908632509
-5.448003261782389,7.981764764706935,0.7272078877635249,0.4011127219319588,-0.09325002306456615,-0.33191223928510083
-5.618881920682551,8.278060642115758,0.948524945361246,1.4110056715962973,2.2249653088769037,0.9575423212009846
-5.4992891581858645,8.57362230396447,0.6066294515645365,-0.014757931406341518,-0.9745013871321659,0.932563021862817
-4.702420119350348,-1.6389364732302432,0.2515862100928349,-1.0606937044351614,-0.10267746944102085,0.6111329386388644
-5.085320339299864,3.7968760561523616,-0.34804149832690434,0.008313241445850661,0.7851987919507795,-0.16641197916856618
37.334715388019745,-5.923991285306199,2.6588437287026725,-1.0065402711909872,0.3636706633681692,-1.657693457238679
-5.073041891023364,3.7040054840835785,-0.3079974506377542,-0.09001391348807286,-0.40710252547778175,-0.02859453846163769
37.577078226654805,-0.8888633480247419,0.4157655112764802,-1.205187280993309,-1.1594712333607529,-0.36206917099980723
-4.769719021851465,-1.3789103842929864,-0.0033198530833428164,-1.073805079686895,-0.6274830582876966,0.7541568336452227
-5.058134078768319,3.2076882157830444,-0.3885095483722952,-0.17789739296687168,-0.9542315975651696,-1.797216176000215
-4.737327486979657,-6.364397680245329,1.2525537694278737,0.1021061693329719,0.8101309267998802,0.4892111953132787
-5.0674165799155055,3.6280526991965036,-0.13864930597541825,-0.9477021080603723,-0.7806367424344832,-0.05789377742075463
-4.995500694201349,3.5840193920400982,-0.15677987180268058,-0.6447215601528751,-0.15320929484277634,-0.09424245365961789
-4.646138877703722,-2.264023346178252,0.04418083498574604,-1.2858025189660927,-1.1815481481756371,-1.476208407046392
-5.119643820702908,3.731099727699441,-0.36591746180551254,-1.095757595863434,-1.1982257972349153,0.038687518733937484
-5.165351943726508,4.104117535368673,-0.12965338406254023,-0.472954164285843,0.1209338374969704,1.5442165869013735
