0,1,2,3,4,5
-3.7319777640976826,-2.0391220614055956,-0.8627923273951469,0.15508921170343326,0.8549141981923687,-1.4894952061401119
-4.201786577499199,4.091794192645612,-0.003073890435970117,-0.1540256756312426,1.8925836079793188,-0.27237579941184603
-3.888719613738888,-1.9426824469314323,-0.4665150696586342,-1.018315828818444,-0.26119069518631277,0.922039349499084
-3.8974315438431937,-2.1186518115599418,-0.6803532308337104,-0.6018037721767421,0.16224354742064429,0.8999856747760292
-3.673553806176397,-2.6636927440901146,-0.5485874264693877,-0.0916786044952469,0.5279239093626471,-1.469161964216398
-3.799630660577425,-2.9559666756222267,-0.5919165902174757,-0.40467322409850826,0.46253377892234304,-1.6480462356592829
-4.964055443640545,8.656762517960226,0.5536119079591807,0.7607623664977101,0.4438636498483541,-0.7157872701893344
-4.961660000810518,8.792257328687093,0.6925517244641863,1.039482180275889,1.237791968076209,0.9377148300170359
-4.068912629564165,-1.870119247977965,-0.4169249228104167,-0.5262801040237123,1.2073231736217742,2.3635841704810803
-3.896654553532871,-1.9463182641780095,-0.7721958508268558,-1.0515606507129136,0.17849931186362655,2.4489428253162813
-4.1025414038022525,3.2901179217047005,-0.8903430546523359,-0.7492649331081456,0.3773172689915159,-0.2945265541717124
-3.8356757389507083,-2.3023655111517427,-0.9867329016847589,-1.2107090001482308,-1.2340831053691788,0.6219488849962127
-3.740629129262725,-2.1745572592314715,-0.558409147485681,-1.1993406486390883,-0.18281333933086813,0.5687564313736994
-4.1587726244235474,3.0581558521340053,-1.1720745009436822,0.2482870815983249,1.501772150111496,-2.8740784681531473
-3.7557443395463723,-2.9094794368005545,-1.1191819348808538,-0.2795203741332928,-0.17947665983598737,-1.7256631462545475
-3.8506254025719038,-2.23062482016645,-0.9655162513320423,-0.2217074928538234,0.6359371624883337,0.5907753353821769
-4.144244392276789,-6.885958039615595,0.11303755251780251,-0.1474344424171692,-1.1891458638475398,1.949166634278658
-4.001613524389885,-2.182527366461688,-0.4868796513127609,-1.2476252314230007,-1.2613460782410653,0.7340644960512815
41.18700898978547,-0.0819398281227659,8.857062433615193,1.2366447322035015,-4.172231948461988,-0.0018272275180514774
-4.251914669277834,2.884479481703532,-0.3241670203135695,0.05072255551483429,0.6864244601633174,-2.6527812190790607
