0,1,2,3,4,5
-4.9582843864411705,7.752141462365546,0.09037046660102616,-0.01409369143490391,0.3546316973781044,0.8487079483890169
-4.202954037839369,-6.663305627545107,0.7197476408034447,-0.7215466752809221,-0.8441374072136654,1.0063823428442387
-3.9829111829992243,-1.9007935148211086,-0.4416673491756326,-0.9111111952632706,-0.004192491046479452,0.9390731879522836
-4.26566877312923,3.191712114041322,-0.20032761044579417,-0.8266413439581919,2.3050557186908156,-0.24485866954378357
-4.160292595686196,-6.676376550768486,0.5653363245194514,0.44834987616333044,0.5812049348331438,0.9423266151522307
-4.308670101667359,3.08828265064417,-0.49992256839752003,0.3014778648943619,1.4514729105591069,0.07259782632797093
-4.584516249915297,7.344834105908195,0.4277474033354125,-0.18987722272283603,0.4024098010750403,-0.4939235644728114
-4.194453504092743,-2.3141976365294887,-0.2718424113062776,-0.7679334847181987,-1.2417758728430828,-0.5661717426564821
-4.069005096476759,-1.7336039183125598,-0.41304092881447374,-0.540114174879919,-0.08260350009893669,0.9688518581307763
40.75757012754121,-1.3883412911442785,1.7287345202676685,0.2304743408361709,-0.6000602944397491,-2.067057824699441
-4.22125217014066,-1.784407225805159,-0.29214165142754317,-0.2469682284562731,0.16224873276099117,0.9862156482879156
-4.103327706572983,3.2372212817303527,-0.9204319670540527,-1.3413350136795144,-1.926620233381165,-0.24307444028060415
-4.244469207244838,2.7734430819391847,-0.49247299609661144,-1.333911972181966,-0.4553204084638751,-1.8677688470942684
-4.2977976289141075,2.925038082995356,-0.8126119352215087,-0.7141024723791991,-0.8412393174706263,-1.8323944933074674
-4.234047074858362,2.7566436796441676,-0.9893367732903366,-0.06257140467302658,0.2533344521515344,-1.9744494335922147
-3.9759729808248547,-1.7712427139435052,-0.5748925350258556,-0.7699824324457991,0.019610575986689138,0.7686644536241668
-4.023571613691158,-1.7254122452707061,-0.5263751470009785,-1.2009982954137155,-1.4072722965497881,1.1259761480052983
-4.381618284796962,3.3233064213677093,-0.9708286467306328,-1.2565672727113295,-2.888876983366351,0.2672995042973178
-4.0072462574370045,-6.50021229972753,0.6214545750773545,0.32376955723077594,0.9673053660615406,0.877714755215381
-4.861165664415373,7.8872166512685205,0.20637563452383817,-0.4277165298953334,-0.1438466123285147,0.8765260002865236
-4.171774615031103,-7.021107605749779,0.8361119828687348,0.7268064547323092,1.0826896666382817,-0.5881712384769945
-4.145562248869437,2.6582955764455662,-0.8762186844354615,0.32303490180150884,1.5404098005383682,-2.0413597488649895
-4.318787151908056,3.218180017570098,-0.6583384182319939,-1.0563905784586032,0.47041642548193147,-0.35093800532128
-4.1718461183264655,3.1569241100602667,-0.6162629778133512,0.03187999222934712,1.9832155727815761,-0.12785849858497894
-4.111933875682113,-2.2258591474658322,-0.7350874796008009,-0.28211258385951465,0.49593564651066463,-0.855295207294464
