0,1,2,3,4,5
-4.062390923019896,-1.9553554920373197,-0.34247648671792436,-0.664875695335896,-0.4010064220315541,0.7588216910585706
-4.856426677683919,8.398062631201814,0.48342961107171273,0.36649160163644523,0.589950085944585,0.7478994175424125
-4.353650323675502,3.423329064315901,-0.4619585611919488,-0.9992279412555258,-0.9349631990131233,-0.44757419248030716
-4.3396491918897,3.37525521265318,-0.8694843344889751,-0.0461998993697037,-1.0505505237960184,-0.11718147701699726
-4.07898296231968,-6.819731171917585,0.5980144516519557,0.6310113441484138,0.03963256400427673,0.8609975416493714
-4.078126498584186,-6.370755179823698,0.5604349703875471,0.40322628605630007,0.08940018359414004,2.503173938215408
-4.206604796250057,-1.2025432714807778,-0.691290357489649,0.39973857558326364,0.4265089536382364,2.3589128735266454
39.56649180382349,3.1327846650177524,-0.27155494372512745,-0.9653315342549327,-0.13154864162069568,-0.1923929916595769
-4.474265277606672,3.07734065113117,-0.81846060956468,-0.4083677029022985,-2.289042062921336,-2.4195130075591162
-4.239039996037484,-1.4731714416722301,-0.6870112355931931,0.2286817062318336,-0.12257127818819763,0.4429617573007782
-4.104950816637534,-6.809348457643282,1.00998793615801,0.3707459362790282,0.3182391622934849,0.8194608282208012
-5.1703077997927025,8.515541227751665,0.58542035797963,0.1405046230109095,-0.6310278676503903,-0.7734741330207073
-4.193374093918241,-7.331318332467268,1.4444233493517513,0.796518999187857,1.0331560131318476,-0.9583329991266405
-4.143777918526775,-1.4121320056960431,-0.4016500633924695,-0.9322014444634866,-0.3540063284562741,0.2613250217980686
-4.458180747287489,4.3551250686580305,-0.41618348010424183,-0.4583327460787544,-0.00921452685664903,1.1107119769267984
-4.150288311440777,-1.9600729430197235,-0.3311639302987335,-0.44232873444020393,-0.15456305620552224,-1.646230828315875
-4.070050113650293,-6.524100541960935,0.9459639023108097,-0.7385684806125776,-0.8235758331418537,0.6644771386391748
-3.956384505820716,-1.980558955138034,-1.0976684081644894,-0.13231428947003843,-2.6498926527618027,-1.2674543131728542
39.50948681095073,-1.372745654276074,0.18811889999177733,-2.7107292021869505,-0.3749224580460808,-0.44716271291027365
-3.748849458202124,-3.0660241485726565,-0.2652027022982867,-0.21612447643195654,-1.7491313028619588,-3.5142812975112445
-3.892722128411226,-0.9833530683541956,-0.782474372131966,-0.5487917161653968,-1.5029196116436232,2.083748080278437
-3.8615656465490353,-1.9565157859933135,-0.5404031820459189,0.5723045263562598,0.8385453596923238,-1.756051367981215
-3.999245982386455,-6.495377268405102,0.4993581772730399,0.49759917364424555,-0.172755145080989,0.5011335988968387
-3.841556282186774,-6.004480640951526,0.360420263175792,0.3746504858359665,-0.7058371980084751,2.3597134109029554
-4.027416059104077,-6.02144674171621,0.6141364759481402,0.6735444499651639,0.671614877947708,2.1450559939397857
-3.9826119228106087,-1.8875582735012073,-0.6038593747348674,0.7197038176573731,-0.5450711041240777,-1.3671565036685984
-4.170329536914128,-6.415742879973363,1.0672488977804662,-0.13264428576331255,-0.06583830289859538,0.6257102383269914
-3.9178014072097858,-5.925687137683697,0.15594955968990487,0.9349465924817888,0.08855717988418066,2.2647554423868077
-4.197830882688375,-1.2008937911086728,-0.31629995912475095,0.09501027702705422,0.09634262151047979,0.4071081671616176
39.246204792241684,2.98826496536796,-0.23864293096729572,-0.2252897524968045,0.4336935529971351,-2.3823118435327117
-4.041142939837999,-2.1237975052726656,-0.08547729636386858,-0.3335352696191164,-0.5172440364698787,-1.8521705126701997
