0,1
-4.011774427523573,4.205446405528546
-3.815394384562758,3.9735164656115423
-3.6976799052920084,-1.3232425374165537
-3.7177523029890427,-6.359953385938642
-4.117052474950836,3.969140494896787
-3.6365073237020447,-2.5667347078594016
-3.653547049366771,-1.3148043932916686
-3.5428988176275014,-1.4787637169444665
44.04389571070257,4.0101989627906836
-4.017335472787506,4.259315150826723
-3.9147977257023454,3.9470805640487336
-4.6051472830336895,9.195871192668463
-3.9753304824351807,4.2343805775918675
-4.611084183023852,9.205721069275143
-3.508117191015928,-1.8395662613024424
-4.6700299401342935,9.254692800290055
-3.960052393621086,3.7570392309163654
-4.0587883654730845,4.110922434630279
-3.794073414562895,-1.1882378987630111
44.392734918089886,3.8501543909612117
-3.483609446523748,-1.4610088268306274
-3.581606077249228,-1.8107712787879267
-3.784335181787786,-6.2679262405157985
-4.232402178354582,4.299034683508077
-3.4945628388444536,-1.6041806482625178
-3.3831238048103147,-1.5158051977239697
-3.4569245149952494,-1.777421495267454
-3.3892776819960737,-2.0440195917246142
-3.4377201809087112,-1.4865786656868478
-3.7835195374772947,3.723314320389937
-3.4383727659666734,-6.8339933488221005
43.90118081921748,3.8142638155177364
-3.617601921623362,-1.9039931212554637
-3.7544998739547535,3.6840765257829355
-4.025068965948839,4.1076634380487125
-3.9143323533572256,-0.9038884723033788
-3.9777008190817353,4.249923476867474
-3.734045422901457,3.9538873098002516
-4.835800993888649,9.605427520990876
-3.4127315261453646,-7.096219206480592
-4.009441524692146,4.332182728849129
-3.6985776712246157,3.8688373272030296
43.28465355815912,-1.6394788765829362
-3.5581067432173397,-6.582043234578549
-4.108707517856286,4.336391065067267
-3.8162075241131697,3.7121598027892815
-4.090466424364024,4.206419921125414
-3.9516551970931166,4.482979027935079
-3.847092807210669,-1.6261831931533524
-3.7065469816419667,-6.392706607437638
-3.616981281939549,-1.958782512084694
-3.652774691495125,-6.657636663445926
-3.5609378207835425,-1.5015421037625316
44.379940293143704,-1.3805610085899132
-3.601050448295462,-2.129831124217206
-4.143174286787148,4.312560552692426
-5.003749359611735,9.64285736044027
-3.771924565049435,-6.554270344690514
-3.5888980047739194,-6.581612180495255
-5.028310382516315,9.991206406513447
-3.2919528562440403,-6.509223776411347
-3.484942735702505,-1.726243587665011
-3.908097960276266,-0.8832551295887852
-4.1872695239604925,4.0163836275210745
44.79323383869352,3.271154228209042
-3.5837521113077373,-6.281181695272677
-4.221673781065148,3.9190308224551544
-3.6871601622579355,-1.8065206573320576
-3.7156539748410404,-1.5176057368269613
-3.6747156690157796,-1.302950691963291
-3.602934295862319,-1.9980072995901863
-3.9697443692287724,3.7888971567822813
-4.396825302254369,4.485731011118336
-4.031087115599032,3.82272550898652
-3.7531687712118367,-7.199937177742423
-3.7272486589046228,-6.535310415812833
-3.724900425336413,-7.119342726192768
-3.778687352980533,-6.704190454165621
-3.7278411186242515,-1.7872595840148398
-3.715252616103288,-7.574981995713656
-3.5518456133104044,-2.2780997686672455
-3.489057768209902,-2.0057081775491983
-4.07706228014067,3.7114165883997368
-3.578331428765051,-6.9408758081470765
-3.63011476755233,-7.635044585710545
-3.9393342226560635,3.925260337759173
43.670605635180735,3.4522980193706663
-3.8049280961563117,-1.6316006051204324
-3.7766543220057196,-1.6285783392113502
-3.886427388829228,-1.3858766909382483
-3.8731515412209827,-1.6017657150406235
-4.969349241651836,8.964831347260311
43.75355937415671,-6.057757932334149
-3.6985341327383088,-6.4895142313055665
-3.6613376578109254,-6.896960468337517
-4.361122282157671,4.35615874206522
-3.6374032118892696,-1.6802265972461008
-3.6900011631245473,-2.1184982688401055
44.94345537610126,-1.9206239350615188
-3.688548808299705,-2.0886529297893235
-3.733387227511729,-6.637909609021738
-4.095063003052147,3.454928625816519
-3.579563983733463,-2.0882304909212936
-3.606510969798334,-1.5681666543762856
-4.214205257577905,4.383960926735643
-4.081311783502916,4.112798205384768
-3.5186668565683474,-3.075038137121754
-3.5046737093094062,-6.399178067097563
-3.6641944028947995,-6.384805354074635
34.84388268233486,-3.5482935879616866
-3.5275689513699433,-1.8387231096662013
-4.119702891165152,4.146973509724323
-3.6215857110523153,-1.566550687659562
-3.645070621046894,-1.7410757375449308
-3.538903682564146,-1.9361063259493516
-4.038589783099255,4.089502782573577
-3.891102470148346,3.8670154398193195
-3.767761953896268,-1.476633457134687
-4.399521124293672,2.6472410048453265
-3.628528771125386,-1.7906081221967929
44.250200166473114,-1.8515977352316086
-3.427205895405783,-6.615856627077259
-3.835603357126876,-1.2293225214820966
-3.8773422073568495,-1.2084360700419623
-3.593641875333705,-6.6286317122503196
-3.632509272196848,-1.6668844290970874
-3.514701289169842,-2.280272477198333
-3.569301704234375,-2.2401679650611817
-3.858497584423591,-1.2187032989328317
-3.541432150828016,-1.7517956753318913
-3.313088882777188,-2.3122627248612586
-3.967631787839652,4.184688070985801
43.56499792980468,8.274054114449664
-3.4287331006102835,-1.7042544895166105
-4.8505771669131,9.326657446678801
-3.5996507920710155,-1.8747235203023715
-3.7215490598123138,-1.5772664206640048
-4.317293521655184,4.351688792812842
-3.761705519032627,-2.117949777109991
-3.593746158623218,-1.724341189450215
-3.6270968905657983,-3.175651693037122
-4.8461601109538925,9.396527424610657
-3.78149029154096,-1.6108043029606693
43.02088429825706,3.7775175218017
-3.7044796325376295,-1.5687790803727875
-3.628284142654376,-2.1390853587100307
-3.980328975913351,-6.280151037110073
-3.8860712262824437,-1.615377871886163
