0,1
-3.5969872299683088,-2.2476087168383785
34.3183298832906,-6.21040040768526
-4.260351986987509,4.0111277381270956
-4.086238094930363,3.8857499201270937
-4.752529832097514,8.607445131410032
-4.17827616006426,-1.1806356968742824
-3.794414754751725,-7.488632517816142
-3.7946741707068488,-1.315655221823722
-4.036327107404376,4.0869475789261775
-3.904925444030787,-1.5243275574277633
-4.0450981610100705,-1.0299263403586196
-4.2841355679627915,4.174274809622553
-4.890587338354651,8.661377445779092
-4.581083019824463,8.298210581622302
-3.7198606768189992,-7.448927863656072
-4.2449689064996114,4.235896472079903
-3.8436712194286775,-1.3712512576784337
-3.80414869491673,-7.140218051683378
-3.8351742752280504,-2.7545271086299157
-3.852454399060462,-1.9129377492407935
-4.177251997807111,4.182468600207297
-3.8284107976615362,-1.9253103995530445
-3.8485411129942904,3.4471401744094554
43.72285026384543,-5.29996770816462
-4.073980372540137,3.9740745477646344
-3.7602037304530445,3.4246315442107376
-4.128089219835404,3.7271024858774493
-3.814015058244032,-1.4358105806440566
-3.705990401880366,-1.957503521390568
-3.735402606962496,-2.082048503338185
-3.9351326362092953,3.439927850306836
-3.699678217660577,-6.497841810569726
-4.125098481676719,3.8120831691173613
-4.064840866313451,3.4894858374578153
43.76018948850502,-5.004657732190662
-4.32445865848635,3.793869378188058
-3.817439261561431,-1.9038069773917767
-3.8370832897051423,-2.075581783056118
-3.938355738239853,3.6712542889441133
-3.8703993432071835,-1.7513825045276057
-3.914637629944968,3.898391844376348
-3.766417518627165,-1.5956156094416483
-3.926513701755698,-6.284306513305394
-3.896224123876325,-1.2730729742918958
-4.060779639764876,3.644809156367881
44.431603703792604,-0.7103489263475566
-3.8223669493717862,-5.90625899252889
-3.687656795795534,-1.6023062369478218
-3.6788566425356697,-2.055391853325494
-3.7215133052199674,-6.941055895288448
-3.805549758562787,-6.83273964348817
-4.055971064355704,-1.1229028575666982
-3.865129331438295,3.481032459615407
-4.8574970365517665,8.897533037637508
-3.731975560573553,-2.1763869985462763
-3.551470769009558,-2.146734807627007
44.49297520384664,4.1172573456161485
-3.823782010000637,-1.6292040865725181
-3.9291673625612553,3.86398130607283
42.61688406302158,-1.069906350108156
-3.922008777209121,-2.173481494493255
-3.5515729544547305,-1.2437984287410917
-4.568740408859798,8.54338950544312
-3.935857995327929,-6.330834465385091
-3.858883493992014,-6.756495650524262
-3.7328042566095494,-2.957163708266094
-3.8325104323632435,-6.644075799862758
-3.7530032890236122,-1.5094297764678628
-3.7653208266683666,-1.9915280692852375
-4.702752900777302,9.021084973833794
-4.323939543889116,4.298352167621843
-4.698988714631048,8.700010111639942
-4.904059624497592,8.927871853543808
-3.926302156507518,-1.078869718489086
-3.8090571247489526,-6.0852958700775215
-3.9240252750027276,3.808987901184089
-3.7041631271647977,-6.3278183656998275
