0,1,2,3
-3.962316043863107,-1.706999959711908,-2.809409654267979,1.251969610109422
-4.2290046498987275,3.6181279918549096,-1.8705447447497168,0.7137832444810972
-5.0358088801394505,8.02687946465826,-2.4720712466360224,1.753126100491465
-3.991011776750519,-1.883960722879198,-1.5597055706442795,1.0427454706049797
-3.8314362161927873,-2.3030428561926684,-1.319582779459996,0.9857290802520835
40.89821076241031,7.679592901357346,-1.809938646590445,-0.202610407757982
-3.7947597192467564,-2.2352177726949893,-1.0293609907796375,0.18907570875405744
-4.036334833356042,2.7908297342706314,-1.343433044804498,1.038182215777082
-3.823242523333741,3.030902280093099,-0.27157328562190486,1.1026363741927314
-4.29875345163973,8.119902334999882,-0.9275437498125674,0.23589660781026767
-3.6693029374773403,-2.3538819345974593,-1.1180640445913763,1.1195055554001727
-3.853511742662603,-1.852931041395337,-0.4905828479493741,0.6045696971740515
-3.7964081918883648,-6.386588485235048,-0.13838022068474434,0.6367067491953158
-3.9315708578041066,2.592567683456572,-0.009157864026236806,0.6940975616955052
-4.007649080343067,3.0960999742522373,1.0583210143061774,0.2729487737477385
-3.6629185410019627,3.2034504994674724,1.1403837245852235,0.2531207472504391
41.92363754569948,-2.48569379457261,-0.5181809670837856,-2.4376253023923127
-3.885340775962155,3.607929661783085,1.888478145516848,0.15681513363011113
-3.7847242633034925,-2.630127866041222,0.6288754842337948,0.06391259527265736
-3.709770007324608,-1.8937475527258296,1.5136975316292873,-0.1531355435571009
-3.9927082816942647,-1.8300145174241018,0.962778884755725,-1.1352503880487825
-4.152102917964942,-2.40308304490615,0.9545015342515996,0.9456441601997563
-5.1643647439095215,8.613888233775864,-0.05315654961559996,1.1208229344347762
-4.362265498750881,-2.005011176698233,-0.863025501673197,-0.2707816046312276
-4.573237160426343,3.127792494021672,-1.9609352977902024,0.33869888373844714
-4.369487604912045,-6.221918652402144,-1.4280272180962266,-0.5925250158904949
-4.1592824866793565,-1.4522861036877979,-0.18033879219439297,0.9181179312991021
41.73485835453519,3.738585292124735,-3.093451328129875,0.16692327741384183
-4.2233745777570535,-6.863464085524186,-1.481787508998242,0.3311802131357888
41.7103141672628,-1.9032889579652927,-2.3798926590221527,-0.6613571880326532
-4.183468490752116,-1.5423926625099176,-0.3508397319324936,0.4237280963805701
-4.862571471411826,2.9419453369643382,-2.3380534533143376,1.606047335482946
-4.480161392086567,-1.9163693227351322,-2.1948860890620416,1.7589486576705262
-4.460055872971058,2.8384469159244383,-2.116966140923917,0.9909632870632777
-4.201808377667339,-1.4068264219416218,-1.4378216129692063,0.6180915109389499
-4.21754103011911,-2.7501508115342497,-1.7508900677128048,1.644175811626928
-4.174596509373355,-0.8571656975191358,-0.9392826619706729,0.22167788102183672
-4.529033628299588,-6.661964704365297,-2.544142801618303,1.316539933801588
-4.6067238050154184,3.6168600136124867,-1.8458621645942515,-0.28175313914375244
41.68432112735673,-1.5555931842328792,-4.199849924240175,-0.9855137610372271
-4.578861883832403,4.0587640916416365,-0.23206365640156942,-0.1776362807479075
-4.5616154728394225,3.8491952197306545,-0.0710840333748638,0.8049736573626005
-4.399019027817179,3.7867235669851236,-1.0210915629746182,0.5371369256405041
-4.4193965968339874,-1.7554517297608145,-1.5336423567243616,0.5221140249993277
-4.419207181833238,3.7708797601762667,-1.9653534013158478,0.3488389211704803
-4.2183388316095884,3.3551719923609977,-1.3967880242284347,1.6236497033604902
-4.109122971700874,3.6208799666128586,-0.9255070379494149,0.7770477540163911
-3.934648422749376,-2.8469495897114814,-2.4456082495451614,0.49262367049283695
-4.307382697390503,7.801839670295838,-0.11411824639826762,0.8511122099634815
-3.829050146530543,3.1845582873160074,1.7189938792420345,-0.19170051082561934
-3.9022287117882737,1.9312426610189617,0.6656959830270617,-0.0002768952090930199
42.40689654123014,2.90423944227936,-0.05136409562399202,-2.4924621702653713
-4.235693070334667,2.1348839906684867,0.24674347294172505,-0.4353604318167731
-4.049765323194654,-1.8992372906370603,0.8121478333538619,-0.9832587790552908
-4.644852100838236,3.9303377440674883,0.4088138521220259,-1.0363488419971805
-4.589848925487055,3.97388824508412,-0.8900266586385668,0.14569840950016855
-4.177874398186713,-1.9139955387959402,-1.9271247041120239,0.7513564656147212
-4.204028784568457,-1.1160091006757964,-1.096637578962968,0.009328423860541779
-3.818922753783344,-5.854070528343712,-1.4865538814660098,0.34498771112729065
-3.617576152587021,-6.232922476189261,-0.383686948158254,0.24958481111457032
-4.1294321144287665,1.9907198004927171,-0.546903406704248,0.715986939477682
-4.092234393758246,-1.8301095784909243,0.39149977890487986,0.4179938069911897
42.214268317472744,2.5806825383227134,-3.1922433659316285,0.246834635496338
-4.582709408130553,-6.81845816580727,-1.2123251386401708,0.7686929175961446
-4.511226512473529,-1.3311110942040092,-0.5195597879520807,-1.4053506356681287
-4.606291592576482,4.1740343639005255,-0.6125868846950737,0.013732665606219108
-4.354673116676818,3.928599608511967,-0.002389907510850997,0.832898672036809
-4.150391525520977,4.407663768358593,-0.25582945670650437,0.1023630181270041
-4.0266319277430025,-1.026314945803754,-0.6560669687871397,0.4935774214756897
-4.3443625984868985,3.4560271206789026,-1.3290111645610834,0.6479817462071324
-4.620706832709607,-1.1850319658349246,-1.5584196667722736,0.9534149107032877
-4.567496659495735,-6.550144789761289,-3.792060684780137,0.3967993906402295
-4.450076924635715,-1.7436654832118823,-1.7964749777871991,0.5863178276022344
42.67382181108833,-1.4755231705934373,-3.4465567396951076,-1.3303187802354817
-4.2895587262084725,3.4511300315255804,0.0118730671125718,0.26068725526212555
-4.223791800227307,4.049282596289265,1.2398359847790246,-0.5860286887595653
-4.279651331024903,4.258932834978364,0.8976957509307244,-0.3035053978156914
-4.419514506487766,3.630249751690708,-0.9529254067372462,0.7353438019708183
-4.3465547864328276,-0.3771610489942395,-2.5286030367808197,1.1258939220981352
-4.043811034740143,-4.514570626163941,-2.702119638556452,1.426098044947281
-3.825024388736717,-1.2610317178963626,-1.88478539013102,0.39521413043858533
-4.028016457998741,-2.8969711445496817,-2.139947116028244,1.487475441277338
-3.9938504455977517,-2.8520761216628006,0.3466108246815205,0.8077898419689156
-4.596742548976031,-6.566910474248301,0.04625435856630403,0.7217267974273944
41.711263518497546,-5.28792764137649,-5.659938444934132,-0.9557328558100107
-4.878778812039682,-2.3685807787484117,-2.4559794648760436,0.5135276794521069
-4.683618250785857,-0.5950740969804557,-2.0639982128417635,0.10294389266564141
-4.961469377668275,3.363042747716911,-3.9504133539517907,1.2532142879236359
-4.602446133611918,2.5463198167830012,-3.140867738736402,1.5719971467520808
-3.988190636716852,-2.9976474848628207,-1.4188798803915308,0.8048247982742832
-4.358628257058063,2.4135954843435226,-0.8012919389495682,0.3440801984331815
-4.523472477974513,-3.46281112669961,-0.7672293363307604,0.278302159270013
-4.524876745409301,-2.706331502966617,-2.383118997761579,0.6710045986802755
-4.519621162160934,-5.376239407370136,-2.059469794467642,-0.0073648082798425385
-5.050871067133572,9.406656565430113,-0.7307919200680181,-0.9444423971075789
-4.277978715438634,-0.6142780819551913,-1.0616366771564416,0.001551765464785415
-4.20476359916211,-1.6275030577587775,-1.1495374742293945,1.0079505581217338
-4.898923216110013,3.0903123360352858,-0.8366558131886532,0.5367826635230584
-5.050835435499025,-1.3841483129036622,-1.9749680863579302,0.34000101572963404
-5.187237793434174,4.223757546183998,-2.179307239887047,0.18940682389959196
-4.614499117122122,-0.33024567818147427,-3.0738012274894477,0.5240350578998789
-5.122122346816661,9.8499246297369,-2.7988996772774577,0.19857748220405536
-3.9225754513948807,0.2710069269144465,-1.041343839821871,-0.17516582879601794
-4.301362985431437,4.432732797811995,-1.8494263619568971,0.6307705665427225
-3.9106421921507284,-0.7254096026033576,-1.2784883638528672,1.199297451197073
-3.9584578825946126,-1.3500355997496714,-0.9434831737291999,0.606851585310884
41.338421362874364,3.2527357177172807,-4.614735059178469,1.0691354162598046
-4.457835956740147,-5.709673327562833,-1.922764711223547,0.5237845699592367
-4.50421231978561,-6.005687113986914,-1.24439593139997,-0.3145380441258647
-4.468301711267134,-1.4305662751914825,-0.8884982770540373,0.06356954747960031
-5.030009074148942,-2.4126132630536183,-2.7772848146091484,-0.23981852623488054
-4.6910878741879944,-1.9034175181219324,-2.6847131353294404,0.3193818106635119
-5.134816945965483,-0.29133542985619787,-2.590773162406831,0.3990710233572812
-5.225992992903488,-4.326642685954265,-3.282775272156581,0.20977133044756568
-6.344049004157301,9.533060962776139,-3.0524551092051535,0.9240131657145088
-6.137137543915506,9.48234607971428,-3.7222535382625077,-0.13543630245828564
-5.142075950657697,-0.25757330519678334,-2.553415477548607,0.6327736816003521
40.12074547984037,4.543810169842643,-9.268607067734166,2.1306504134063182
-5.097508998716368,4.971713587079281,-3.604828429850498,1.2386639544330735
-5.01082768129191,4.690553423215689,-3.4242622217812837,0.19249742418828197
-4.783795789879053,4.658542203552366,-2.9332813323134372,1.1854487165586938
-3.8267146485022057,-0.21101249311566045,-3.04868801092268,2.243176891677248
-4.132121647234673,5.126157160668742,-2.7590301735197276,1.443398809162877
-4.625943605604141,5.11853408845616,-3.3688419735871635,1.3887440556649309
-4.375701407585572,-3.317780087878725,-3.6845464050006207,1.5927398304061424
-5.1200570636748335,5.521204159360005,-3.953742635813582,0.9926667301712906
-4.820404659983742,0.6997967118213185,-3.613342014970709,1.4305580218196001
-4.6759675736872826,-3.6146493715601355,-2.926747618029573,0.3636507518648019
41.97206140752382,-3.8817834718402064,-5.933533124207675,-0.7702793866710635
-4.258237840543574,-4.457646726266517,-1.8400817329868047,-0.2814399282722241
-3.8382313777107484,-1.3072557256735853,-1.329424258634244,-0.8205675144444057
