0,1,2,3
-4.1234894414975445,-2.02353294577937,-0.9505592367205269,0.3230698327260906
-3.9741379910512773,-6.339121791061572,0.08335264191702547,-0.41007392237280427
-3.8713068557718318,-1.69623611107161,-0.06392788277510467,-0.09806799241194186
-4.458445933925064,4.505465012129076,0.2979218440802661,-0.8523520115279207
-5.473872727914644,9.296081069224241,-0.2282735066887875,0.28351720619344856
-5.25017185903433,9.345375639716664,-0.19802569454396265,-1.1461687809115837
42.871199004877624,3.549063912681512,1.8164770651660644,-3.0381183772818385
-4.400038437779354,3.8149113725887007,-1.2923706670958226,-0.14370414054370984
-3.826716109183927,-2.121989747937147,-0.06218465846752508,0.012268958209356473
-4.095673519639794,-1.445003694879262,-0.15395357358400277,-0.4780676353335336
-4.079667970234718,-2.145047142143544,-0.35116907368256006,-0.013643549005561306
-4.420175498452846,4.193761206282536,0.2545758584477411,-0.2642082768457191
-4.329834725313235,3.9948890955054632,-0.520798856715234,0.09121717393303452
-5.196540611270873,8.831639902923103,0.14835286335790837,0.861527537784728
-5.29021072497874,8.933662736807232,-1.030224017415439,0.2937407637139319
-4.35118477173109,3.9474689323059824,0.11306177920864496,0.5560456036614867
-5.01231394919729,9.005673175752024,-0.6095915725835412,0.47201756196082856
42.807513860565834,3.8815792276000236,1.7029823599161837,-4.2687804948944805
-4.101997605869418,-1.2666765679287533,-0.10420529249343852,0.612609758043662
-4.387546258963326,3.94785631509893,-0.9242893415807268,-0.29407233609906447
-3.8877066858440683,-2.007956019194908,-0.12966273308306964,1.1180509359368183
-5.00389032665478,8.89867806247306,-0.8046038937482178,-0.024421969886962103
-3.98506543821198,-2.1783380384432838,-0.46877686547525954,-0.5218375718829641
-4.324634143828213,3.5508169972748513,-0.6996334361370209,1.147067921787583
-4.179816317027943,-1.6700072603157436,-0.9684034749157641,0.9901688288297115
-4.169997107042935,-6.300513556850914,-0.9478225777396103,-0.13931228224903958
-4.124074810784801,-1.6383600419440951,-1.1106847537873676,-0.1979287013579737
-4.0394918037530045,-1.7851244167305969,-0.2580611498957045,0.16507291203509444
43.03207578129136,3.823559037992549,1.7973613759406215,-4.776937410568165
-4.088559104262384,-1.5389768200756464,-1.3458954782438117,-1.288226987260837
-4.034189384989244,-7.664766381081618,-0.8917394765589433,-0.23786686106014887
-3.9394473051564685,-7.028847225863464,-0.14341874694942558,0.4343381826129633
-3.9286310170918792,-6.807388681671353,-0.3141435805221971,0.6543628623530438
-5.31382134466336,9.516266318620715,-0.32893985437723816,0.44907197218052874
-3.9675351414453175,-7.075884611132534,-0.2080693533455662,-0.6955763931531334
-3.6037711466143962,-2.3029531444948828,-0.7033708308885057,0.3445104937318978
-4.1676093386630795,3.8234098823909393,-0.3041627276029551,0.9624610037536508
-4.5736750189383955,4.494670247758525,0.29890568528256184,-0.4005357264876117
-4.083490700599727,-1.608297992992671,0.29746078916148694,0.35183410785971825
-5.210485573632666,8.976562849458594,-0.494182932367229,0.7638761281468576
43.31796641272136,-1.9098071801607974,2.077524978813622,-3.3518603190383995
-3.9686549016597787,-2.1561202067325453,-0.5887544184672685,0.8723855683471095
-4.513076432040533,4.122963597544768,0.08922348836098684,-0.5679236932957804
-4.3979769666685025,3.8827592100556165,-0.5579720366615972,0.6766687202106388
-3.901578194891994,-2.1813255806974556,-0.234228032698569,0.28239238914361575
-4.478618653214685,4.124956507542065,-0.040750734091956675,0.13039036743191623
-4.43766277367471,4.026358570112516,-0.01833755040842089,-0.12528459431526895
-4.095086203232606,-1.3656422637647774,0.7397975663659164,-0.3360840625920105
-4.30513547521576,4.228826676627591,-0.08571913681148075,0.48867080435060894
-4.0551034763868845,-1.3420674860388662,0.44692686496577244,-0.5259914850881349
-3.8757205450081402,-7.073173318173023,-0.37811601821059715,0.028053314206819557
43.327410945499,-1.357275755556759,2.5818615571241095,-4.022127859876667
-5.484372334682611,9.08810932686604,-1.4316682382218557,0.7060179685197508
-4.5574108374739115,4.139901842149266,-0.9848210433202171,0.8804093882081566
-4.617992029884335,3.871442862170334,-1.108240841996936,1.040983033553905
-4.428715799439292,4.043005581551358,-0.8380679251919986,0.6659496260911033
-4.594888382980416,4.081051978837809,0.022013534909078286,-0.6731952006455865
-3.915803378735518,-1.5397999162745384,0.2454317475793395,0.015437813933837363
34.63842569552291,3.1972159608493294,9.51159962770205,12.431031285769631
-5.401887405976827,8.93023706676905,-1.2387035712417311,0.12300483873348367
-4.117469526428842,-1.2662327663201633,0.8158260496308343,-0.13672719821467183
-3.898848089773714,-1.591818860539214,0.003476790700379248,-0.8259032103733555
-3.9119525572012237,-1.5810190247540605,0.142531330152611,0.17600256230512934
43.895695311063434,4.014795623461286,2.3268845947322263,-4.178513582427872
-3.8986051817970226,-7.100684761977397,-0.49269795154190044,0.02165928784134996
-4.277320479534113,3.7769649930393916,-0.15175215726102242,1.1938808525392606
-3.927223419408967,-6.810727430929564,-0.7221910981037734,0.20104751553440248
-4.051176731034644,-2.3207645243016515,-0.2892275374190931,0.38505026296646916
-3.995521910402976,-6.432463448808005,0.4318272921815422,-0.855080809550769
-4.513084070623262,4.290519993293709,0.25844402540974326,-0.11010796625418529
-4.01575666425041,-2.073205321251213,-0.2873855390482651,0.7661893730650373
-3.981691456542096,-2.3212176340654285,-0.7724558731383985,-0.40762903388948946
-3.965944370404824,-2.2298748012677674,-0.46898236584758873,-0.1817620837226197
-3.957714792281545,-1.534989478355705,-0.29463920206429556,-0.5536085854394388
42.926985979717756,-5.9100278399748225,3.9387985923982614,-3.9535252326848003
-5.332777918514324,9.088278134876424,-1.774209450846001,0.02508871482301578
-4.280687719678192,3.531597185334715,-0.56029863508055,0.8961189767719198
-3.8234889458116426,-7.511912157881087,-0.409966074802115,0.5012586249411046
-4.005721523920149,-2.125384389245254,-0.76879089667041,0.00707352835812336
-3.9718044562637473,-1.5978776195677677,-0.1594187237293434,-0.6081494888451934
-5.07538186425171,8.974677224701855,-0.7978128974379157,-0.41146404030908323
-3.823212819925984,-7.059618575471115,-0.5408942362510988,-1.0650162837701085
-4.262270717778144,-1.1815929265998857,0.3597390360801593,-0.6412627036863615
-3.974003343774584,-7.154854328297693,-0.44286557387415926,-0.3535143766553366
-4.3539340882053175,3.7537558583178585,-1.0521551746935265,0.12378503446176847
-4.062943648376022,-1.5886911627403357,0.11502179211234374,-0.4906070274376274
44.61973172309415,-1.694981795603967,2.321096795878752,-2.8332799753713633
-3.9181317364790975,-1.4350615928139157,-0.04001155059914083,0.2571100557466439
-3.9221180141603655,-7.074314431275321,-0.579186571453226,0.30915023112518836
-3.998419462111151,-1.548520023514726,0.06046275163181837,-0.09382157344460107
-4.034040156752059,-2.2734266046721188,-0.5692094075191297,0.7729337013473461
-4.577227496522339,4.550396090845313,0.6582697031570295,-0.07315464865029808
-4.485619444241015,4.559797845946663,0.8565369545520501,0.14760382855806276
-3.863159701104339,-7.3484466736413765,-0.9936109236457582,0.6829696049192278
-5.194105464586547,8.980389144056028,-0.6784174574784722,-1.0322944773774416
-3.8933144541043614,-2.2439132728192437,-0.7129984811215109,-0.855584279906974
-3.5022500021154204,-6.8982363785747465,-0.37812917423989656,-0.577954833419847
43.004281562658576,3.522052960238706,1.1241373757379316,-3.6628804727337503
-4.1181205507875704,-2.0863547969573677,-0.5738773872969639,-0.7340238460978319
-4.195916042484565,-1.5319284950972434,-1.072969256875668,0.3789453972402521
-4.63726017739969,4.141007474229544,-0.7376631505909245,0.07575629533402317
-4.660519225763215,3.925968275494215,-1.2847987146309419,0.39205465917298865
-4.688926567031354,4.0670200421593385,-0.6838500848710818,1.5231689074353079
-4.072415100474741,-2.238549346685231,-0.709246258284437,0.5646495339814677
-4.435912234899004,4.09785657414019,0.11753392070868618,0.4168798812466783
-3.9219585820508422,-2.230722681779894,-0.22864006498979944,0.14042811151069046
-4.3543936671250005,4.108595938894795,-0.18821221838624796,-0.3197383951839262
-4.393788902964532,4.321937675030187,0.22685052995337643,0.10706725859501409
43.21814947094464,3.8569524945909333,2.169449886206014,-3.2127713529008393
-4.424953402060947,4.0891277486805855,-0.5061614037390305,0.3215932715864237
-3.8225265904058547,-2.0132784886921153,-0.15290363537265295,0.06220005581965804
-4.693751646936425,4.371055569374969,-0.16499659097893588,-1.0893336144256138
-3.99780133402278,-1.6312031479887654,0.282522832804888,-0.06350169574856412
-3.91866182471296,-1.7026715065995326,-0.1685847687058877,-0.48601917858663124
-4.395486825620124,4.2115947851977,-0.04368398952939945,0.2313470812935441
-4.276211412880119,4.002421133129831,-0.8945542063479078,-0.9664954946411846
-3.901449843632423,-2.04786943844389,-0.436233291431135,-0.028474469015581594
-5.482825905095728,9.35594078138896,-0.43816729803842946,-0.5196348267780958
-3.9211565382503313,-6.703649892307254,0.09748103445772432,0.013694949808614076
43.59782097010618,3.8170499492065226,1.7996201893778843,-3.19939693972378
-3.9126998585216723,-1.5184760913019486,-1.1209352268537223,-0.16351399184100057
-3.92200287847363,-1.3638812461429717,0.42463787986676516,-0.11108124050226609
-3.969394098957665,-2.1632575964430827,-0.5510553596234106,-0.32464926944335804
-4.434431292528991,4.128361797399561,0.0678547602840247,0.4039281072938805
-4.479003049676596,4.252159970996669,0.7182786373370511,0.030906522319231966
-4.325472786052645,-1.1962889786892217,0.48722836802671804,-0.33822515236282324
-3.839380321122512,-2.148682330717599,-0.09846051217370891,0.23576416716600357
-3.8607854881450177,-7.3111996052100805,-1.1320293240856607,-0.5162487369133676
-3.9945493523780513,-3.014624480349689,-0.8649984426403134,0.7251829762659657
-3.946186965219564,-1.3413676162847523,0.6613846470812185,-0.12234421023999431
-4.421667129777543,4.16371273286401,-0.42000789991044546,0.25044013407195154
43.78595117013967,3.8957837301235476,1.5770597464400085,-2.215889111507252
-4.576987667393681,3.9377570365567043,-1.4019365199213503,0.18313797215026073
-4.787483704619548,4.219390792773447,-1.190911257081819,-0.06125009801997894
-4.066020843996018,-6.583955758805311,-1.1327892026711552,0.4781392882855391
-4.309445414895303,-1.1791451013475074,-1.4856209998387362,0.022416228774743252
-3.9613680723086206,-6.892021692936721,-0.43980364267285094,-0.2856166697527751
-4.104830779655661,-6.411264702621582,0.14462546667850268,-0.8391549661009758
-3.8508908796262746,-7.12234473569664,-0.17428163308042038,-0.5270506446507262
-4.039174532435158,-6.667155271325334,-0.0036812436079185495,-0.8126422785554015
-3.8976586831396984,-6.725524286529709,0.301919109014705,-0.5059718888495403
-3.988609867422542,-6.699161937998216,0.12423018031535779,-0.6701031940499315
-4.0254189918240435,-2.0294536750727232,-0.42804649468818823,-0.0538487547022819
-4.220706358067892,-1.3054561090699868,0.23754948548336044,-0.1062284324870546
-5.232517198675767,8.958810632293151,-0.37215459955764363,-0.031418202983815036
-3.9027690477516663,-3.0459977441131283,-1.2569237150053252,0.2429316888655083
-3.8159324345532637,-6.977660213225291,-0.11487892822883711,0.3071635724045232
-3.900925450383939,-2.225104885709675,0.04422358034777968,0.7051841463234745
-3.9788070536480395,-1.6312332282030937,-0.21112527833482572,-0.6286918930683006
-4.1779216569327415,-6.453303244712304,0.3597307516020529,0.5154652138532194
-3.9252161857199424,-2.2902797092443663,0.0007947732696171883,0.6502617951175842
-3.996730800251452,-7.386647283947001,-1.0352339194746363,0.30226823489182664
43.31044340593811,3.955011778161408,1.876722254217374,-2.771934347088976
-5.331755940768008,9.306836254165978,-0.14324942631584914,0.15239206457885812
-4.549078106236744,3.994316773342086,-0.5421336777213737,0.4026676773690725
-5.4105348763444345,9.267875854404313,-0.6114769176564789,-0.5244349196342184
-4.57107405682518,3.6695845014322286,-0.7360636314443587,0.47487141487982554
-4.554948945929482,3.777363101119832,-0.30495268553889376,0.9495219302564111
-4.047856998825349,-7.396134395107319,-1.2549802645396773,0.35632918873647224
-4.369535225543021,4.018128235075596,-0.3879921872026411,0.5581909671361125
-3.977529032522873,-2.2249863272061847,-0.5130751549866313,-0.000536415804632151
-3.9772064934571305,-1.73949845370799,0.18114729845559754,0.49179709245995795
-4.494893402389524,3.6822449768424605,-0.9172234873695425,0.7419616978888242
44.18840463137064,3.5763872426452017,1.1499254445148468,-3.66312491921045
-4.204039865249294,-1.056050619508572,0.4281355032033691,-0.7529677137081592
-3.8665402071887573,-1.7588789254393233,0.24244156016266155,0.45267046441192327
-4.418833205035472,3.95835091518956,-0.05800610535266326,0.35679236070448916
-4.259466200903416,-1.9609849790487044,-1.3533187194446799,1.7730427890746419
43.37556337183109,-1.2035028139259196,1.5855416683313728,-3.272080798548414
-4.12027482012803,-1.532063941068684,-1.2930018519836466,0.7307832393679464
-4.231992097902422,-1.4419227911402013,-1.2097051835855919,-0.14191562875721397
-4.504090171890667,4.099701693341216,-0.33968830140193473,-0.6426675198707781
-4.526522478722381,4.187652288566135,0.37665215862914925,-0.0019347679428078912
-4.136068139781629,-1.1210614972152024,0.549488356168568,-0.852424574726898
-4.132191367828364,-6.73318871956941,0.1512288696493504,-0.1438029891856445
33.651706125600896,3.019661763969222,14.224998140864393,12.472110601301472
-4.03443722969154,-1.9901257050929195,-1.3530325354156334,-0.327441794123145
-4.558163063656034,3.765165713181998,-0.5833640027085579,0.6144000699063694
-4.082532026134505,-1.6436954475229202,0.042848321068048756,-0.9007627775345568
-4.490572548312059,4.244595067829078,0.2687392606259871,-0.56445244797704
-4.010728399774393,-1.5964454731300175,0.2554021702417945,-0.162087587638166
-4.392421607823044,3.8489203888521892,-1.082048750390355,0.1640177473738076
-4.018463627795777,-1.7025639840624418,-0.09482242454015924,0.0118065882379077
-3.8365739461782,-7.053778971282133,-0.31042953449396815,0.20906491045746645
-3.9668837765448663,-7.410356044787498,-1.6133222694358278,-0.3942177773361746
-4.54501157057776,4.009046193106841,-0.4385037302078515,0.10480229955614662
43.693361858608526,3.5305779541947735,2.8250118032193186,-1.4242987698083862
-4.0841978776770995,-6.692403983056467,-0.2588592137591844,-0.12096726709147809
-4.09374556173258,-1.4686196836896404,0.0007392731654612961,-0.03612146545718353
-4.421738879919717,4.17768955737547,0.007398390736629068,0.2946398669701167
-3.916182577384948,-1.8018450615286352,0.15399236043399975,-0.05897584667051747
-4.2862933555206455,4.505209594325484,0.17917924091380494,-0.01883813918550925
-4.352973688086809,3.854618463676548,-0.0677660664495004,0.34468927856501397
-4.064237893716369,-6.414782645876294,0.512141027228038,-0.5320819454330237
-3.9095092023764586,-1.6216306465728452,-0.2069284443755947,-0.10193793470541057
-4.102870217265655,-1.797593543789368,0.18008398967859193,0.30724523471485066
-4.3362302404178,3.6868155163650917,-0.4947453578122015,0.5762108806668734
-3.969786591594487,-2.2155871452992413,-0.5321765530418152,0.2494198376206842
43.43125042577946,3.694583693166655,1.8723004479281864,-2.749660963345482
-4.094743296586534,-1.5021728924903377,0.13869764064329304,-0.028441913499485993
-4.026491762441516,-2.0031225263414,-0.7162046291139418,-0.4504587258523539
-3.8502645116535152,-2.120098104570919,-0.21547133096101567,0.569064327888799
-4.3329121944763855,4.202930380638967,-0.036215570348960946,0.20150690497260926
-4.01994862395751,-2.0469410485519663,-0.8583857894161693,-0.09696387797985018
-3.8736793082367074,-2.1016015319634955,-0.6294430105834385,0.13798324975210052
-5.10925393438541,8.928635049255039,-1.3767979005998368,-0.7806630093747704
-4.672435001956732,4.39092006137989,-0.5609224861029948,-0.4061611640642825
-4.418957051588693,3.657907034479519,-1.2528252508285078,0.20513338842666284
-4.655606957293794,3.5606807737185706,-2.357276697110116,0.5849346486031339
43.85792472730451,-5.8999261449664875,1.9488632327588429,-3.302228916648776
-4.889006722912658,4.291621603654457,-0.9591234423475017,0.3589242537875734
-4.598900370789324,3.579921414443892,-1.663466110367598,1.1592343401458614
-4.278957159770155,-7.312599468332268,-1.9879957485669761,0.25007336350205256
-3.91696909532223,-2.2486707765291323,-0.006496836880585999,-0.06303621991341979
-4.5075691314194195,4.039403635526142,-0.05746306419507696,0.2897235542347145
-3.8566043966354235,-6.770910458900707,0.3631992966522344,-0.4466432747380882
-4.0420818815178965,-2.057758089143757,-0.4266623259628412,0.35544894427226703
-4.178533475012136,-6.44308012930004,-0.47443032781320543,-0.9438911312600762
-4.038034735608367,-1.7577610205205916,-0.08254088085835307,0.3658783476643419
-4.311115651855096,4.041275523931201,0.12311590096524178,-0.02099004310130459
43.745199279628274,-1.961597301993493,2.5057227234063033,-3.0370656377647407
-4.20119566234697,-1.897955154411024,-1.4244565349335205,0.9873483167435796
-4.802368691430282,3.8833498928047505,-1.662879430291199,1.039694782283104
