0,1,2,3
-6.405023362404499,7.4165506718977445,-5.5549323942607085,0.18111221774870412
41.425816682550135,-4.894967917143014,0.5930977766267154,-1.815398116113819
-5.199324504487572,6.199651483348133,-1.5572635989007617,-1.1378391529733836
-3.4352486246850202,-1.9070749057778524,0.4136276238721139,0.3636977754788424
-3.2970520349525643,3.539589658543615,0.189810549639788,1.040866607349374
-3.165290708475106,3.7741532300149787,4.824476623739902,0.6087404559662022
-3.7021739449899416,3.5732502629693323,4.538840224261517,-0.6934816413193354
-3.0140015885477007,-1.725064435485681,9.087067722412954,-2.756327316036519
-2.613424997494508,-3.108056993033789,9.865532822539961,-3.108018520443677
-3.4434919449347383,2.557909340064749,5.976823228517781,-1.9302156507837553
-4.221733731539915,2.9733970899939184,2.5808540900413774,-1.4284287852820787
-4.674626921234382,-0.7826234490717563,0.05295253607640621,-0.03114090412190529
39.37257177417431,8.176512683077869,-9.63349859309013,1.9978569939678419
-5.220219680287032,-3.9216570529356574,-1.3606966825005855,-2.1413200898527776
-5.316455680047063,-0.27487442320696526,-2.933402185471418,-0.802905200235791
-4.912649858440961,0.029568164568163052,-1.1504758603106637,-0.7998223004170714
-5.438472886689713,5.02843564382092,-1.7172443752113953,-1.5766711723629092
-5.2169973317054685,-0.5727912924434988,-4.045163620016244,0.3296021750910081
-5.760724863923022,4.313181796110871,-3.5087781262013795,-0.6401217863858113
-5.652405365725311,4.988423568405117,-0.8430121382735913,0.23483679534779367
-4.913625668434671,-4.693659679433654,0.2713039559354995,-1.3115168261869008
-4.088480663785272,-5.609349678004937,3.63324583845015,-1.1036246183211893
-4.406620606985129,4.6270873881159815,4.979315826785708,-1.1375158035594173
-3.669591640971233,3.7858612799266353,4.242618160792658,-1.1751242062133418
39.09137408251636,7.417089767946357,-2.1320888263887703,-0.0577942213821494
-3.582806825334173,4.4595001762384285,4.397077423816574,0.00508876089706245
40.09212693695932,7.307867777233958,-1.4018571576373864,-0.8734389161360845
-3.9655024615135046,-1.948256286824165,1.0363786651376834,0.14118299382121902
-3.233531314633396,-1.1728519505297448,0.9459125250520541,0.6932259902729261
-3.839604584043017,4.674404112010739,1.6934430054692065,0.5063705451879827
-3.4892845200516334,-0.05832712103082058,1.3579904970580743,0.5318844708978046
-3.776150925777727,4.5127682948796535,1.1412088045370397,0.06510072283060153
-3.5945038385272756,4.585713979374603,2.188019269278349,-1.9145564739563663
-3.107652980656332,-0.6580349725937882,1.2252157990968036,0.29567185105942695
-4.770804548323563,8.448251078475904,-0.5547592247632591,1.250169859319773
-4.413766130676172,4.840158382654754,-2.667352670273271,0.6574759096577111
42.316312714986445,-0.19942832261794452,2.9525597608489615,-2.8259828225056243
-5.11780018636686,5.821914554773739,-4.0686237033442385,1.050024668293457
-5.455771884400638,5.3976350149785945,-3.872623745895102,0.6667519280114206
-4.591689261131445,-4.711671576205527,0.5975290111154794,-1.133577056529417
-4.554204178864128,-4.47877206424211,1.3931353096574193,-1.2363874524908292
-4.231028162150778,-0.22826316665712226,2.4201292469594713,-1.337444814068121
-3.710380380502884,4.543744523722632,6.850708181306812,-2.4146058164663406
-2.7228912849337767,-0.34316263282072446,7.252459038257606,-2.8563274312894738
-2.867787849481034,-6.254729509767467,1.9628083996610548,-0.7677464092232019
-3.659708544869099,-1.7181902518307826,0.9367940575658414,0.19132762944969328
-3.705061552814863,-6.193055704037538,2.66124122766707,-0.4681122450223554
41.52291344759493,-2.7047797131763547,9.45318521271678,-4.725518129985968
-3.8793495122132375,-2.5433813900296043,-0.8436691336816884,1.0874508347556946
-4.565814385501783,4.163217243645707,-1.8600112099685906,0.1762285411098109
-5.438076489771692,5.757872600331467,-4.326748853470398,2.1774895635613216
-5.61762500459516,6.258700426453097,-4.419571136913868,1.351160405765969
-4.992855403910092,-0.644831196271575,-1.8552522101877587,0.2731840756788193
-4.718164649526338,3.971418786968234,0.9267239357073414,0.6520284110506631
-3.577115561543181,-6.294021864611998,2.321096443419795,-0.9714978917366982
-3.570823215133248,3.0289119625650143,4.58810961330935,-0.5522368088445719
-4.673653005530356,-0.44216069214274,0.7288492545762842,-0.9947567700425839
-5.549991203131951,8.831828586409067,0.059287549695218135,-0.5554193680084103
40.96997674319363,2.370016698549053,2.6550897464799497,-2.389498204403557
-4.14815705459421,-2.0590443517669326,-0.12290200255582112,0.49669009156862653
-4.471855085589473,-2.387530916924824,-2.593075154239801,1.6071147249809175
-4.5041225919175965,-1.375436513445123,-1.1419046926745664,-0.4221069178344349
-4.958951244020932,7.644087764337748,0.17642631876458414,0.5230209799997636
-4.29606317811588,-1.053131961064178,-1.1839819421821571,2.1121818027705013
-4.4220816305858035,-0.8285268559213738,-1.347002720760208,0.8491678603293535
-4.079956476638959,-6.579474891693522,0.3298386317535609,0.9685235288925511
-3.641897767676434,-1.7837229043015863,5.206177055789967,-0.926705502646578
-5.060685409183821,7.655456102426974,-0.6977655379622895,0.1149283114695665
-4.544353261987856,-1.083299432212718,-1.6477712819457742,0.8395994269789783
-4.697629530811977,-5.361907423377943,-1.1781884440554076,1.2643743024307363
39.60136227224797,-5.807059889717459,-2.898670024857371,-0.810513358925455
-4.383324129730969,-1.0693038938386394,0.029018808870061696,-0.2614789482290929
-4.324563220024742,-1.8365891050238259,0.24888828803664478,-0.3359527376261515
-4.945775538563714,3.959427980025714,-0.3509302317284219,-0.21766647982443432
-4.479735360645078,-6.4033564689683224,-0.9674950587346516,0.2410946985088782
-5.257103591643185,7.638283828194509,-0.34303110124621283,0.19273361098193087
-4.757163630982534,2.901464612528741,-0.6943487944138433,-0.2112309585763803
-5.40548135069305,3.494060380202062,-1.6923111963603739,1.107302184942746
-4.498863301923295,-1.4875484867239153,-0.04996318900015985,-0.19502872736095966
-3.8290143635637452,-6.644613618823148,0.32546075048072737,-0.5355101966400505
-4.358695953654724,2.551351293897957,-1.441813381961837,0.6399635186196794
40.85519161659713,-2.703529369048893,-0.7539254099387733,-1.206185841848086
-4.808362814055027,-2.086645367462503,-2.955855643172487,0.7430827187833688
-4.333219396176373,-1.7089435691833472,0.030426886294896066,0.31751706968005244
-3.539599820755008,-2.475647669562081,2.906032227818775,-0.4510140054629792
-4.565628838888841,3.8852811839398322,0.803526573547591,-0.3610883592501286
-5.65240680163832,8.249620298084679,-2.016280979466109,0.4947875073634217
-4.273841040094519,-2.363532192965205,0.038625371185597016,-0.871347762834507
-3.910378671158771,-5.8811084362066115,0.6163971976497831,0.0634499530342485
-5.235982087439739,8.288495424549103,-1.5073721620815874,0.37300707441145176
-4.739218211912149,-4.6162197670719465,-2.006521334732487,0.8433021636558558
-4.389363240958876,-5.350399032947758,-0.6499894698534756,-0.27168460542433626
39.9473150791694,1.8443615425784765,-0.45492596258114815,-0.6139799198764617
-3.6147826762859037,-6.293973467136809,1.6147837024866387,-0.14031232544239813
-4.982705819496266,8.431456192447653,2.9744604061578315,-0.8271477212531666
-4.415179436764795,3.0358465810685886,1.025019545690712,0.0011097631551777454
-4.632628599262127,3.107522597719094,2.138483139167251,-0.6108850411149496
-4.4874124213224,-6.135051520459362,-0.18748326359109538,0.48820506691689536
-4.5749574766814955,-1.3157514088581503,0.38948176176693244,-0.16509630837819644
-5.202471918270614,3.1984518036040406,0.1995648443106594,-0.6490445608980234
-5.3044884666534,7.556284233304449,0.19525985988164068,-0.4928946694401367
-4.911883306966518,2.6350721941120465,-2.4270859985574953,0.09907241825224677
-4.673438823431402,-5.9417169443071085,-1.4650265773927917,-0.09635185742342744
40.52973917296089,1.7685619256007998,-0.37657291480330013,-0.5872098958836087
-5.022645014299194,2.7646934359836925,-1.828807855160578,2.7808077806135336
-4.027936100839163,-6.729024394367035,0.8047912752684355,-0.10164890238177304
-4.68617056859312,3.0671040894710457,-1.0875141439327505,0.23068457373834494
-4.782332384136305,2.6402700061977664,-1.5721889686340476,1.0094975968806894
-4.0920050081559065,-7.079540594732343,0.25833222385877097,-0.29273971751368655
-4.323628726013927,-6.334097937981658,1.4390815916978519,-0.8994141408072989
-5.068020578096583,2.993486651897591,0.24021768763672957,-1.1108450427454521
-4.843668441646427,-1.6831628955609057,-2.3835679418627755,1.0453093238234157
-4.419610713282189,-5.418698954738447,-1.1533664052641728,-0.22020185203571252
-3.888960976189405,-5.779015177875286,1.7411043611531383,-0.029720821741700654
-3.8685155634722954,-6.104949698176965,0.5287284833235076,-1.3248051319879126
41.024340236848225,-2.542136156413586,3.6625386103790594,-2.632341755044628
-4.308785223752473,-2.3767581811590968,-1.2651097349959781,0.268050054766231
-4.3237933685226455,-1.511649413842512,-0.3002080636445345,0.37118543570861395
-5.358689058742197,8.213200337298291,0.14246389811598864,-1.5037716517516817
-4.057995578870152,-1.2938593348222351,1.8065091367423585,0.17334499562508876
-4.81929174507955,4.313987253726722,-0.5482105932531782,-0.09351840460471528
-4.495589763080024,-2.1052209444491683,-1.8148965135323722,1.0169826973599863
-5.0848057558715505,2.464863829570914,-3.3584389607939586,1.0953161149668293
-4.745946592225712,-2.170771360031024,-1.1089325321054675,-0.4269310178905169
-4.632073484017221,2.5454683011755215,-0.6892501183821454,0.899605580660207
-4.373633509346822,-2.518451873221301,-1.0215446725838282,0.4304463330544517
40.954946250762504,-2.9515650981557577,-1.5029757907166128,-0.8649683870138833
-4.449279893084345,-2.296995448086569,-2.0487652758587807,1.1858793283158264
-4.413692569076419,-5.47618709208713,-1.9239141047956374,0.018013137235731946
-4.760826847860134,-1.676737792430671,-1.2935110199155366,1.1729206931123444
-4.931503512021834,3.3943944830598927,-0.9288662855317911,-0.7559235875426499
-4.014824568800554,-1.800457614856256,2.4553213801002904,-0.47010534576262963
-5.040515167328685,8.13160622665226,0.8076374204755145,-0.44430128175277905
-4.228339081377564,-2.5396607208108906,-0.7727835806956577,0.4411847998198488
-4.492682050687815,-3.0056567712124167,-1.3343899719842547,1.2810842479712528
-4.800786525206926,-5.815612390920725,-6.538198231179168,2.138615201830752
40.20863273135583,1.604981104274336,-7.858286965525996,1.9748018150023086
-5.0371316191313555,-1.8129895497627755,-4.821921622651095,2.042971566638916
39.574562352872974,-3.3604635587949825,-3.0549149456770093,0.8159643384710833
-5.725461800900092,7.504984464125938,-5.273413111428596,1.504991789154406
-4.427704540998114,2.1459464132838355,0.49829921015642986,1.1634096566599772
-4.026650490479443,-5.680614095415282,0.16315605323755467,-0.19499138364233004
-4.3233318861275265,-2.1782881425887477,-1.9377774251411672,-0.00119747241354895
-4.5680663645459365,-1.799367530847203,-1.7715882386670345,0.8173518066400741
-4.485583399851945,-2.164899969314133,-1.4165306190016764,0.7333545274669616
-4.812045014950307,2.2780988386246364,-1.5924701045273064,0.9251714173053138
-4.670553991078627,2.8064867515517276,-0.8926567959727956,0.7680159612351617
-4.3915397728563015,-6.149930437613319,-0.7818835011213805,-0.03124954963302562
-4.526748109097625,-6.083963650951743,-0.9022762160869566,0.5072131788981467
32.22631166671286,1.2334624698157417,10.26649025073865,13.351488189304881
-4.479250308340502,-5.9054685573248324,-0.6556061023637307,-0.07789617862113807
-4.358867465634219,-2.362577932465683,-0.7285139015415989,0.46505621074635994
-4.694617355889257,-1.8955708575856094,-0.04900559149616787,0.8053787387401914
