0,1,2,3
-5.139212470259077,8.325412726494106,-0.5151842217489107,0.4397157283298594
-4.1621371020629105,-6.714497345139968,0.259742181429078,-1.232527839260477
-5.0382060314666095,8.545058343718868,-0.9668926482800794,0.28459571197016154
-4.150812626534506,3.3969436370959656,0.1740542014402458,-0.6128921239791725
-4.060362566779496,-7.294759225644548,0.06543157781717598,-0.0002088175350176691
-4.224966965008447,-2.400692591298787,-0.6028972708306285,-0.03737903108067142
41.05764588820526,-2.047695643070133,2.7671393454829936,-3.292402563064588
-4.7321327871442715,3.853284764139439,-0.5244627251857438,-0.41008411479690965
-4.156032957386677,-6.691376812591126,0.7792413299259291,-0.8044154804582084
-4.218255090468904,-2.2254284822078367,0.19751766333190957,0.5937536362453648
-4.130901870460093,-1.8958362495851273,0.21451150860914397,-0.28695794916356987
-4.1732038050911,-2.6111667146648943,-0.4029516773804294,-0.19506102717464402
-4.4365352821718815,3.6266649645401303,-0.0601836826453257,0.7298560670504137
40.87575200088318,3.5463861419420066,2.806185968731227,-2.2946388387311156
-4.717466381180158,3.386116997099383,-1.7023203061227354,0.47571643178877054
-4.373365960115518,-6.974935935421125,-1.3252626217181538,0.05849923821724978
-4.840315727997634,3.466086192751214,-1.763296539541321,0.8475400762353559
-4.600036804658166,3.2869492744882685,-1.3745625159328296,0.18523041289921038
32.59145138967772,-3.9361856891782168,17.733056161026845,12.134640411350864
-4.257636138030431,-7.14651285384242,-1.3178036966898168,-0.2872188473857349
-4.570746469125378,3.6375431512397163,0.36680489998987,0.6383512891565979
-4.5674027989271995,3.798119812743095,-0.1958398481262403,-0.7759566338211757
-5.316441851254521,8.60677593194383,-0.25943471088964126,0.5582728205188014
-5.168145203999756,8.62000778989173,-0.4842368319072618,-0.30286768534347863
-4.1229751522149645,-1.9073102664790071,0.2970254228584308,0.00019349634913412572
-4.243008775429607,-2.0408011521538207,0.046317143829536195,0.46120672387063477
-4.175506421543314,-7.22774374617678,0.041472423748120095,0.264061120196454
-5.275693786329693,8.212938190236232,-0.7096156770359974,0.26150765702511647
-4.163334427284264,-7.899936490509422,-0.7671779339790623,0.13224208853291963
-3.9639413150547784,-2.196071066474529,0.5056309230638184,-0.06263237127613208
41.59712568154298,-1.50538959792754,1.1161657293338534,-2.1558412965130938
-4.738375943032236,3.466486705352206,-1.1725889849744928,0.7740995182723732
-4.584443124898849,-1.5093912247202388,-0.43173787293569266,-0.836186210379143
-4.755638471736567,3.644268041429171,-1.2850641269473446,0.03035844539637811
-4.648769883131941,3.4646379773528397,-1.0723187918051607,0.3622965962268141
-4.028530236150018,-2.2934077832692195,0.28195280334070166,-0.44948914109475924
-4.190893690196992,-2.255503831306144,0.6472831690833386,0.4795273717876378
-4.176622742757986,-2.0099837440378994,0.19842459579740557,-0.7757021415101916
-3.9775826191298105,-2.716508431725019,-0.38632220826228025,-0.053511985708547316
-4.360292846544501,-2.0554736871949912,-1.100584604998034,0.6935374565244796
-4.2086143514137575,-2.0731672677689446,-1.2239185854239996,-0.3109273998509864
33.547144614798015,-2.514777902621379,10.342799110560845,13.469549104374206
-4.246529235172474,-2.310914840068649,-1.2425455310748812,1.379239559603373
-4.166780063992496,-2.6313688758428704,-0.510160573576079,0.8415743782146117
-4.294853244489147,-2.0160377855531273,0.08059310781010934,0.06266013934215531
-4.568450195426002,2.928987865820607,-0.7348672658083768,0.18418902288433392
-5.366508198639826,8.623744709440391,-0.5811264633173296,0.44764963090685717
-4.460827472419027,-1.5617958286116318,-0.4366784255804753,-0.5654245002919832
-4.614802339535878,-1.8760472416122518,-0.39247958096272423,0.9612017869212519
-5.604589775024851,7.9400259788975145,-1.612204863431951,0.44974919020368453
-4.831907575951576,2.8487627686215515,-2.1645018142913472,0.46558652097373476
-4.631567711380509,3.3325858082140725,0.2863479886919885,0.4514458606371612
33.52176415226004,2.681059961995132,15.973351930075587,12.772012742468604
-3.983593377093912,-2.6253206307339907,-0.8318894826201323,0.24388219348233187
-4.239774144647538,3.069877975991184,-0.7721341474153057,0.5017944654765484
-4.193148343668534,-7.720784763432986,-0.46176923980973844,0.27667206425675905
-4.697058013713148,3.76508567088235,0.35889334047059107,-0.3354052463681363
-4.556248255907858,3.638914918429854,0.408903358931548,-0.5664144505883094
-5.500598636418925,8.488843284985155,-0.020839363983596093,0.04311520967454707
-4.363186108322868,3.4400641884481824,-0.34285535963910174,0.12569742820674912
-4.733110509376991,3.307409827742531,-0.09736588331499602,0.6452447096215359
-4.111089732413387,-6.943865826959135,0.1551948307201939,-0.5582184061818616
-4.295319536285953,-1.9848703071481366,-0.08477913799925585,-0.33542868810951554
41.19279079134586,-2.005325933568742,2.628976460875288,-3.107571647750186
-4.2301288440392675,-2.4041587656618657,-0.998535339959741,0.7854799722065944
-4.78579390208378,3.910395743530126,0.154144703640514,-0.519971614445659
-4.491001349054456,3.8474966817182636,0.45698404538077747,-0.1464151154438471
-4.151398676034606,-2.0521826240108374,0.21170236135812553,-1.079452243413747
-4.432756673462204,3.3497897689123484,-0.030306717073548595,0.018153459785139825
-4.208653684209729,-3.363239740690224,-1.509669208229286,0.8094181464014167
-4.522087040821495,3.237383484142256,-0.8519290531852453,0.09079930339230446
-4.095828043852506,-2.6983380427307,-0.3445014609458026,0.07183867926591203
-4.364315139287553,-3.4453732144455773,-1.9615738987348434,0.9977204770976993
-4.435053941213737,3.46308769867668,-0.26063705546559024,0.5299656076777561
-4.481768373900495,3.430594434740297,-0.7934003377574499,0.39325018946531864
41.58424943258734,-1.520462289122268,2.391027759068084,-3.611523060477287
-5.108089186259609,8.371009625718601,-0.746138272287357,-0.648864842614725
-4.336073383850345,-7.17860016661441,-0.5883019027606465,-0.3404003982887184
-4.223909259378352,-7.149117158817358,-0.3398925039899115,-0.3594560267030539
-4.126750316707806,-7.162369741763971,-0.3122302522252217,-0.20761597200025528
-4.49259479530075,3.0616443036750596,-1.6233731794474635,0.4322947432736981
-4.238193176889116,-2.482922133738167,-0.6074709396310597,-0.20387944277294168
-4.011401225200815,-7.466037847510274,-0.6974278773083703,-0.9396673810975978
-4.213728935555373,-1.8279940522428406,0.4997340619037245,-1.0579018745272584
-4.422492643140005,3.918302850079213,0.38375241098255086,-1.041298195059217
-4.268273157622885,-3.3245653195126303,-1.7560725117591494,0.7592289860293905
33.176288488388394,-3.219458376605673,17.844639903955283,12.696409324531166
-5.26268545380585,8.501965768908493,0.02140794378912253,0.32545783848361043
-5.259614798943664,8.687622842050907,0.08149903298741978,-0.36889273531991984
-4.571302809401014,3.516751262915345,0.04896480427443034,-0.5841216417830816
-4.111701138678212,-2.642777541374458,-1.2095312641580622,-0.520197581278087
-4.150000616777409,-3.4398697464575747,-1.116366482889957,1.2544786174555522
-4.3019915056952405,-1.956634944795379,-0.16007347880628475,-0.143131265562787
-4.355778634556161,-2.130571362223364,0.30325627248349374,-0.6420727070520554
-4.224894361143086,-1.9495806997668572,0.15864698607296845,0.023423221004694517
-4.156642541742164,-7.308337796387641,-0.07983688659904793,-0.5440246797972703
-4.78870312761348,3.6238045980826787,-0.5542920605391579,0.11863295511460259
41.56292150602216,-6.654645060767872,1.0424688580066468,-2.5902672387478614
-4.9423369858645625,3.424658850111868,-2.2197355438141946,0.1298116787647281
-4.749550540925883,3.3665711525762316,-1.2093652082433695,1.2376063596828393
-4.495192158321076,-1.7924600616486304,-1.1779559015788807,-0.5514761971169436
-4.16557653340323,-1.890611286340793,0.5242846094235954,1.0289434515751716
-4.267654112037367,-6.873692540401691,0.05490507904807285,0.41225873312750805
-4.1924217964188015,-7.43229248685287,-0.12109362781596446,-0.06494410206267509
-4.425038514672815,-1.893943866379815,-0.08692640925400633,-0.2803741757506959
-4.141372887958224,-1.989112125971014,0.5861163082518024,-0.5740305025330109
-5.274373569656609,8.56658755699968,0.18435276081185126,-0.0769164708094614
-4.276398097903794,-2.0180419190516394,0.4203853928179349,-0.6323817320423282
