0,1,2,3
-4.4606219822288296,-0.9135953979422846,-2.0373413023899536,-0.6567773815937746
-5.355690174790764,9.31570735276171,-2.307766746051047,0.07674368739737669
-4.466475184059635,3.9718924268038522,-1.623683582518828,0.46003978076385343
43.129085235443455,-0.652432102297861,-5.8857286820362,-1.349014935243245
-4.54654169240498,-0.888831121155913,-1.444352692863394,0.16808318828921842
-4.447802523159856,-0.8148339012769263,-1.4903392048495143,-0.5540638726209501
-4.352950057501243,-1.662743091120751,-1.7864748081862392,0.2442570625107796
-4.361012865843471,-5.636874372615904,-1.581721601761061,-0.5234639132019301
-5.525303544753598,9.895644661886248,-1.5648330445247498,-0.2340723377762568
-4.792526368783077,4.881275655614793,-1.073489114087034,-0.5196239179200483
-4.370421446495499,-1.8617787565391164,-1.8990616842533592,0.3295155680759867
-4.362566907574884,-1.9266364472972697,-1.8348596768009595,0.4435681535168421
-4.7736246857613835,4.35846374038164,-3.221254915590513,0.7823081807976233
-4.36060310503461,-6.553209596888674,-4.047079690321421,0.7279131192632704
43.9045759662759,3.5557133366257836,-5.598686240268918,-1.0719992208072302
-4.636088260619541,-0.5616480790632643,-4.654546121518843,0.13802467447692907
-4.4729831364990815,-7.266743645564228,-4.7024262008316,1.014885220602157
-3.955396993248696,-2.415872574808831,-0.6234958859884907,0.30246338684066987
-4.261675369434098,3.1577133083991615,-1.3845568612842265,0.28527228839956
-4.218860763713922,4.029142825876284,-0.608324288423693,-0.10757646549329014
-3.86737141692147,-3.2846786482088004,-1.526078147457652,-0.45969301525452766
-4.293069416962897,-1.570536602483756,-2.9872568756212177,1.060088581537105
-4.27366188605785,-6.424589805903964,-3.689142793286,-0.06742007514316584
-5.087037587223822,9.652958301662773,-3.1612803483222867,1.123098891060313
-4.517929054267867,3.777282393485294,-3.241207473042402,0.6160616821292606
-4.0121633221383615,-2.103938116418652,-1.8640715618732098,0.8602023477903483
44.28756154347673,2.948624094705351,-4.280819743707932,-1.902401783937023
-3.7654440329320593,-2.13773224625861,-1.915348706778798,0.38809388748817963
-4.936402472407387,9.65760675932685,-2.5111838029347884,0.40850312179366455
-4.334008099769314,3.5709710529303775,-2.4474912863123586,0.49574990609711966
-3.8439572389100327,-2.518486150911381,-0.7070443099202208,0.16248145454001173
-4.091594210713898,2.161161510526281,-1.312536988813012,0.5664037803403736
