0,1,2,3
-5.603168398364044,8.61765370464997,-0.03489676610990777,-0.04270602917906219
-4.526942156764628,-2.0992729817894973,0.0009246763821930404,0.7712860628274856
-4.931674866297838,3.311265094615779,0.14938188554064977,-0.055152815987843384
-4.55691666218514,-1.7297855783517715,0.46382230122855805,-0.10705409967098012
36.31383754611443,8.118542693743283,0.4786434748848255,-1.4539733959108165
-4.795061772997469,3.3987281281285893,0.2706091617250317,0.296751984225438
-5.54968935773912,8.539471815679887,0.14813762278505205,-0.07335750596114954
-4.747640035041272,-1.4087606602862766,0.9132978161400112,-0.5035393933339987
-4.698331622158717,-2.167190751890819,0.03988243355366358,0.5218214635604381
-5.487129280212923,8.31120735411764,-0.3747696806177608,-0.5580710071199974
-4.778190958174587,-6.597258700923968,0.05280805413888308,0.5090122893789388
-4.568509229539615,-6.29944740098518,0.07416104961274175,-1.0108460419235483
-4.711427214385054,-6.164003409276575,-0.17507822893405223,-0.7144940972179089
-4.871264024247728,3.3601046191974584,0.021195704730481157,-0.05869629979465185
-4.54820734673849,-1.7303307542233974,0.7744885672030681,0.14605956983900437
37.94398955198524,-6.574837943846491,1.267502034107719,-0.8517171857370567
-5.09645837972408,3.2998410128271183,-0.06399780142308908,1.1964732253741661
-4.855361866550416,3.3784922773092605,0.1872805042373625,-0.4430225679935842
-4.756031402393359,-6.540945618158171,-0.23101935106155141,0.23534898345199373
-4.993747011313838,3.5844151548752246,0.6637404997756343,-0.5806326382048649
-5.6740920327278594,8.298117931305551,0.2679587819848962,-0.05886464489777521
-4.614196941904324,-1.978377299959633,0.3321052726683976,0.7623138163923315
-5.605216544968371,8.160403248131654,-0.047829574545098064,0.7851196613562799
-5.027098813292371,3.3112874488717674,0.14295811608598358,0.260539642362535
-4.582758323634486,-2.029424305659743,0.17103896614530073,0.057397907517599656
-4.637284319313787,-1.4184651723352812,0.6638709181695687,0.07074404291021197
-4.600332712902318,-1.7627866216735444,0.29240706673297906,-0.9134274632051549
38.105363024643154,-1.714074543298021,1.1080326572752508,-1.652413534324376
-5.008986442386428,3.347090036933322,0.49901320956003975,-0.1081773972621145
-5.296154101253335,8.211221014545375,-0.11077952894549789,-0.35799910199532436
-4.635744312042186,-5.91448999608996,0.3264772346012427,-0.8501993460636997
37.66280188767858,3.2792651706731246,0.27156875354865395,-1.942882205796984
36.979925950234644,8.079816009571482,0.15974109852713936,-0.852286942570986
-4.550376942923783,-5.952980579058271,0.3715111108904389,-0.7907525443973081
-4.568390519991388,-6.246457567977213,0.06174016598785051,-0.8264065109104971
-4.522520043653213,-2.0239267178690055,-0.20527087953186046,-0.2492770136032154
-4.553506692949348,-1.7286838662506292,0.009099551413721353,-0.46355509281677243
-5.715046651406145,8.669621608369555,-0.1827467403219623,-0.4732125281826236
-4.741638768090045,-1.719487835828623,0.1842460619735692,-0.967880266794184
38.64464922831434,-2.080590583526352,0.5671106531605548,-0.9690457776797299
-4.930076848993268,3.7250874522441966,0.5570188058403505,-0.3864590288404761
-5.029820412527149,3.672707839608264,0.09733567493267242,-0.06893094578556491
-4.5036475856510965,-5.833107085561219,0.21611822009717144,-0.6247373357064344
-4.501347947453638,-1.7259675021192626,0.04068155368132355,-0.512733603407615
-4.526693397812144,-2.017558937153001,0.023283159461364666,0.014917999969515927
-5.601850271973067,8.303344723858348,-0.5437599187033804,0.19416695362098446
-4.8314604040062115,3.4553449126505833,0.44100266007504096,0.6940830230226229
-4.593286618820219,-6.0060998025336545,0.032617630480091094,0.5256736896619505
-4.688669332961379,-6.563473944403241,-0.5637431754358,0.6195005013141455
-4.49965461877181,-1.6148272146054843,0.6875100349569325,-0.07885839072548362
37.724880930525984,8.161754819970405,0.31817382962431284,0.112188541789779
-4.719080019222899,-1.680376182087071,0.12238456282241462,0.1771234206857215
-5.62582004594267,8.683049899376336,0.2725757905616031,-0.23189676657542013
-4.6102461002244794,-6.185619405675245,0.2014504925860695,-0.22433403138128472
-4.636564710885725,-2.0182522736450457,-0.4132755711962122,-0.4061777218083221
-4.942495677180205,3.35185922733718,0.040763485249029424,-0.216288104600457
-5.630260683160265,8.314075317257,-0.41016890023998603,-0.5628797384233029
-5.328971014167144,8.631851053650099,-0.03299228270103219,-0.6475642779911771
-5.047208586526574,3.801650717727565,-0.1347105675224582,-1.091061138458551
-5.525883047690479,8.662046305393812,0.2565441581461911,0.2946974500747541
-4.751159562036051,3.661631642141629,0.2552948532894704,-0.2471980684505397
29.600995044926332,-2.011988711678532,14.561265702747066,13.191388145068274
-4.8596017991098925,-2.2106134557594004,-1.167651966511931,1.5812029986472746
-4.549372782696766,-1.6902816521474704,0.12523704856327028,0.21482029172007255
-4.8630725247200175,3.4024558164013414,-0.1095999690172218,-0.698198378956082
-4.61459511769009,-1.9966339551408818,0.025078401982730383,-0.04435219495310805
-4.583611166192572,-6.106685556169632,0.23647111706168422,-0.14772557831572541
-4.516384828493017,-1.5691304838619058,0.963120714526615,1.7731638237822218
-4.679188899185084,-6.729714553147539,-0.10680849803832643,0.09881605644802072
-4.690956727276516,-1.451905442289641,0.43067609915478916,-0.1518635527097385
-4.9663797151000075,3.377421265496181,0.21968492458952962,0.11555141431487326
-4.913516843528126,3.531286818582155,0.17121018122810175,-0.6238911444429467
-4.932595534032178,3.427525761765416,-0.17296235541689087,-0.018247896336019753
38.548967164720665,-2.0150650233823977,0.8947571331592641,-0.7978969118703763
-5.650037304413048,8.706647338934305,-0.5774416360811613,-0.40497439047871986
-4.483411768144887,-1.6047166853865318,0.15774133079545993,0.06434955081527316
-4.580220901395573,-5.878170406722616,-0.0037156627225636285,-0.7656557085809143
-4.9137486069847975,3.4390079670053426,0.031130144442824248,-0.25782337274486444
38.67987032996996,3.290386525413356,0.5638454262582321,-0.39786352830899574
-4.52788186846551,-6.158683418704802,0.23340582485188305,0.028607780920381076
-4.971482552168677,3.643810986914449,0.6920000116537328,1.7060078371496188
-4.719823329000389,-1.62248292939602,0.2818607317138927,-0.08551038535703559
-4.518027280672303,-1.642485598908668,0.11917949245111181,-0.9161587421202992
-4.73317560419877,3.3464696726491976,-0.029212343651173568,-0.974578670984547
-4.48335872394067,-1.6466340053217454,0.35647198427805665,-0.39443427935031417
38.89431260389581,-1.8208157273001218,0.9441864517529799,-0.39358606263831497
-5.081358458059805,3.1930470155800563,0.07698430641858023,0.8364131734013709
-4.917118253430367,3.0962407236232297,-0.6618364734107107,-0.7845030208488815
-4.584575060010582,-6.270751709241563,0.3878246967529313,0.2628602064420862
-4.5168732899342166,-1.5963789171671543,0.5553935937454973,-0.13623634283926056
-4.459713855982644,-1.6064728714649894,0.39945401721169593,-0.6560474443201926
-4.666946746077233,-1.6732698708005989,0.33355114021429455,-0.11584106954598816
-4.409651768545595,-2.0406979301159334,-0.08955618040997716,-0.3130730479193392
-4.797676973075664,-2.0584514517744292,-0.38093646618290433,-0.5849228747854753
-4.577937013265406,-1.7015046387140809,0.744738035427627,0.7961889903161776
-4.710225793062849,-1.952705739400938,-0.1523923211778649,-0.8151689937492599
34.320272324323504,0.9325732191794317,-27.176039074470385,7.515619877271
-5.5587376570322515,8.71810739523317,0.23799663989266956,0.1127725085598692
-4.560090982652516,-1.6870274106668042,0.6671889709767929,-0.07025580494092387
-4.678140185162892,-5.936019408586718,0.360119291229021,0.38863940825489607
-4.772218130292959,-6.088491315404298,-0.12238949048913732,-1.1350922561802248
-4.5073609347244235,-1.3514999439980135,0.8172972572643926,-0.018235403950974005
-4.6767422199182995,-6.687870159407042,-0.3620797437293518,-0.18442745891051415
-4.5817008507587245,-2.260167565165906,-0.1270317602703504,0.9794864045706984
-5.583151527172892,8.283933294766646,-0.34571779962374793,-0.6627277773934781
-4.730349606323768,-5.818379360650424,0.4536745913485538,-0.40512305966153184
-4.5390132500829745,-1.6247928315869824,0.7472845601066254,-0.3289764312668708
38.35243249624449,-6.402957744620862,0.9017219884864225,-1.6701455934329914
-4.386858401039624,-2.0693241064309262,0.15383208548156735,0.07437690849648027
-4.640789830598,-2.021500837407328,0.10617616262899035,0.5405213869322492
-4.891330781497573,3.463399230093526,-0.05363366669853503,0.028556484294472106
-4.995384096522567,3.11806704664434,0.3409812393348216,0.5842874932062905
-4.630668481239842,-1.8054885352181211,0.44573808465962805,-0.179831224692256
-4.659347738789442,-5.90874232390517,0.6074722158631951,-0.5044754119465624
-4.520148506019664,-1.4671103846632296,0.5768123674894001,-0.15659785032094997
-4.49952609028163,-2.0761249160006185,0.26404888102196494,-0.28979353441111644
-5.552006183082224,8.650920331061688,0.19632667485372085,-0.6441794109877637
-4.9980341624186755,3.3105657136582347,0.13648111339912167,0.7504842020256657
34.994011861787484,0.7394018908114807,-26.85591910707827,7.520131376058819
-4.871556320963249,3.093412721991212,-0.4108900493558253,-0.022139952489101944
-4.536288960458571,-2.153904372940494,0.041354948249775134,-0.05037458091476377
-4.587713939412972,-1.7818075972266532,1.0122980323744282,0.3723952745131205
-4.852207453539202,3.4170937234335828,0.2578941251116905,-0.5230737006709907
-5.118961132148128,3.3636266550666423,-0.18659989408745697,-0.3910719048172424
-5.59104265098874,8.329711230515448,-0.36127510982814304,-0.3985808740044655
-4.428171988378341,-2.0657211178715302,-0.17909722929405217,-0.32145150531373345
-4.514641157333162,-5.86776087683405,0.7450942796919504,-0.166232820185932
-4.890224099934747,3.380183846519275,-0.12110207493200328,-0.329208563061822
-4.55770135636064,-2.0764852689060906,0.1423525025797173,0.23749158140083182
37.5934979442386,-1.9561761211717223,1.2188326556512548,-1.5752993773376218
-5.657870519365895,8.544833795274881,-0.24493024486750015,-0.059688350322912864
-4.991742502735217,3.6771655014043203,0.2638429085627031,0.3709701579126219
-4.9758444024174615,3.5804062071465013,0.9309508005419007,-0.016778994261177793
-4.853334840063134,2.79945730750845,0.014933085229933807,0.4789638547544308
-4.867972057735658,2.982339432647128,0.8796484534442011,1.3464385773339298
-4.656426290368522,-2.1414469926017348,0.4795605730710981,-0.14200985418040957
-4.874882040638234,3.353652808328443,0.9165896021425629,-0.203445887131813
-4.562348602004332,-6.238277732995971,0.28789390957930855,-0.3462655891410744
-4.6107316269109955,-1.7724732477012692,0.27222160846932697,-0.33332181374545633
-4.553935743847295,-6.658604201977637,-0.24254860373819584,-1.1002218477309242
37.292516614396725,-1.6534483809048706,0.671926042359362,-2.587742679920538
-5.0552873879605755,3.284465263096678,-1.0152877960692894,0.3700438686252856
-4.494226402156379,-6.653331476945264,0.16128838274159873,-0.002626026470537113
-4.931558559799667,3.3563065036201447,0.5691200647127295,-0.6991402938680872
-4.874443007582758,3.4692492024509516,0.6783546402137208,0.014958321991082713
-5.585145581528332,8.124266106005317,0.07433427977356794,0.06560505223200686
-4.641564205279483,-2.2543788083924157,0.6881363894351903,0.7113744351218887
-5.528544087989767,8.425147283777886,0.5813428662210416,-0.24359657271986168
-4.849713185230831,3.3109619262959544,0.06185525214544969,-1.5006240906422101
-4.893170438215648,-1.536799508470485,0.498650786177562,-0.23897987037945057
-4.6623546349731155,-5.978560740644776,0.3069472897664673,-0.42126622758361765
-4.608283914614169,-2.1136558460493555,0.6608813328181223,0.1997615391344163
37.31869017366761,3.2643361829784467,1.1624412586847082,-1.3117853747936081
-4.5739237809868944,-1.7805408736698791,0.5187991162836302,-0.5958291310817581
-4.627535837435761,-6.225639518815725,0.023013034978473373,-0.1916892246821822
-4.743095031899468,-1.6018050898662926,0.38381552776641026,-0.7250977763403189
-4.713306247821647,-6.040939989851179,0.5052855276393211,-0.30438556389010785
-4.558820654222517,-2.2105721656232253,0.43507371634371095,0.11766369199255422
-4.7560896550570515,-2.129543123958409,0.18688883061599462,-0.3749246295834612
-4.682478421990771,-1.8607736687511276,0.687056440010058,-0.06972432128246919
-4.606515095137219,-1.5060456964793858,0.289169063252658,-0.6369458156945419
-4.730116967689034,-6.618595121165753,-0.3355793589913681,-0.014505030665017626
-4.9830192902157915,3.351358234940287,0.26342898880011784,-0.3629911851063927
37.61836794619269,3.1998139749151697,1.3037031257029932,-1.2369005609686212
-4.758597581216477,-1.809549200271987,0.07977377666457691,-0.12932875313653125
-4.835557925085222,2.8011321843908927,0.18513606209863037,0.687810632208343
-4.932649332992474,3.3987690046709513,0.5330899449382931,0.5775421345407012
-4.823464695754118,3.17676058772303,0.12378036463726497,-0.23952996274809313
-4.600409101418654,-1.801590843353033,0.4982118690084034,-0.6678744746976746
-4.644109776892504,-2.191983612494175,-0.00033910563252048664,0.10141863962746434
-4.558564599206716,-1.5879989659283216,0.2909583187341827,-0.12281998166033437
-4.6778236093156025,-2.2760577852047925,0.10812328458899298,0.3678967271068503
-4.628635004540248,-1.8672943029348463,0.8502984640297138,-0.28032888538148026
-4.596082773255375,-2.161513393419897,0.12824807812704273,-0.01441599564739815
38.62424378521082,-1.9837507411744661,1.9576349256221046,-0.7287333519931032
-4.973297618108683,3.238331071107447,-0.2206027023607207,0.45417067030859126
-4.546070262478788,-1.8013460652767992,0.3003077396954711,-1.3413465361580204
-4.600084410614211,-1.791473338464486,0.3426292877186532,-0.7853692861672609
-4.65595834159605,-2.1744874877858726,0.07746183235226008,-0.06392761484930842
-4.505505155794573,-2.002869954949419,0.6216876603271334,-0.20082898216460743
-4.560680383365162,-6.3229364914929596,0.3726733757552565,-0.7455536263139686
-4.4830173814358245,-1.7927044136739871,0.5889066328889713,-0.9760067913762577
-4.5733194393481655,-2.1856912815498575,0.13744116760715996,-0.2587448679202713
-4.9459685998432015,3.243932545473505,0.5929908517299258,-0.3016471705470567
-4.566103442598248,-2.2200074523508992,0.4201944967032011,0.2136810934621205
-4.5130544741053304,-1.9683803525075745,0.7371093986402406,0.29646052300420433
37.436484139655036,2.711776009699636,0.31455624131263704,0.19502261093753326
-4.632962824529267,-6.681156252367432,-0.26563983553470344,-0.13486466706172573
-4.663952518668284,-2.2109484916938826,0.4312487716508915,-0.014568500467042389
38.427659888567206,7.651296757799618,-0.24803850493692314,-0.8258843738032393
-4.471606356127433,-1.7796604967783218,0.37222412883067535,-0.28007586041225374
-4.629263184697965,-6.0163540180393165,0.47952155465153307,-0.8483148441135894
-4.914792838331087,3.156951513565642,0.09818121521975161,-0.3915419142256935
-4.577625113226195,-2.17941174618349,0.41357527385492165,-0.17123747190000627
-4.665375930148031,-2.167628859257131,0.13253537419297673,-0.4154404777394469
-4.546573160467792,-1.8516458014548705,0.6862826156035919,-0.058014957438361714
-5.04510322113936,3.559777792250464,0.20713580365940532,-1.3324941746952308
37.25923979163055,-2.1730434896493747,1.7297406728437195,-1.1346253935381085
-4.712768935906479,-1.6570340014239566,0.4604636389095941,-0.11402756719815899
-5.013109630605009,3.311798447642656,0.9432541139749946,-0.11359330042605453
-4.757912725338232,-2.218057532249552,-0.08986334776946293,-0.24992984890046466
