0,1,2,3
-4.373295280716592,3.7217004924946466,1.132714716313343,-0.5121678376990548
40.28502379076284,7.676301901550599,-1.3583376786654786,-0.6786718145737058
-4.559179157157466,3.7858576445592362,1.3222226317839154,-0.5238953757922722
-4.221011727901323,-1.3540763578300088,1.1939612802610022,-0.22384971989558666
-4.217496359254303,-2.0387865245225507,0.8597580036268192,-0.062311005694548616
-4.2723755764750635,-1.9559374898337047,0.30960853729302007,-0.5747040309313817
-4.613655201019665,3.868373497398282,1.117125806514717,-0.9147379360989312
-4.055239707563844,-2.689363813010077,-0.13242034883040432,-0.1642063138265044
-4.709529280716477,-3.221793415105811,-2.2755723065822213,1.0740852982306945
-5.428476677380209,7.73502110619814,-1.571167219306694,1.4346304872210744
-5.411875827022662,7.75490101835032,-0.907686317965891,0.9483473866874741
-4.512663800587851,-2.3821609858932016,-1.1715473302181745,1.3940082195565504
41.53997213986616,3.150889746862262,-0.14824620142313916,-1.809128520481302
-4.294234317946655,-1.3910331575297628,0.4830619148874643,-0.22731534125903718
-5.131215292712529,8.042214871988806,-0.01908069997072115,-0.40490774842926913
-4.470619258030471,3.5106105468613524,0.7311936463153668,0.37878507428254826
-4.168111250555474,-2.6138783859572,0.031051379264126718,0.1505024994747679
-4.523245143676371,3.503852264797689,0.1360878701674076,-0.7140765117217767
-4.200722585172739,-2.4365013078497952,-0.7128505495363682,-0.1959525209387848
-4.526430416901622,3.3307821855382684,-0.05926922103493071,0.28078113602268484
-4.143151012627259,-2.447504461720212,0.14337911039048856,0.16694568096324214
-4.41524643145744,3.1891914453421677,-0.2896902907516304,0.5146679976376083
-4.240092369603715,-1.7993909416887104,0.31884056566283914,-0.15415924365439992
33.93286674891509,-7.415626011942295,14.079695933702672,10.361310536058832
-4.3500423065405,-1.3862388615501908,-0.34513914944310214,0.03685471238835536
-4.104662221090655,-2.7489179977490408,-0.4448784434943937,0.18039021733258287
-4.423007351393199,-7.785082127163545,-0.51814389190649,0.17336305747108782
-4.602322342282445,2.8171665777246306,-0.8275289588826189,0.9363045817030099
-4.469677986709599,3.2527018194747948,0.0636196756236068,-0.5773283151404518
-4.680121660816567,-1.7452291975707812,-0.5808040093125686,0.551774245183402
-4.372959062562776,-1.2513432223395495,-0.5494290452369878,-0.12229917580957861
-4.297643859262994,-1.8384934817999707,-0.48817269761741183,-0.009582923880640859
-4.6542990582285295,3.4074481381178603,-1.5695884966161635,0.45413294253536385
-4.614622908464833,3.7172433636520346,0.708136281206658,-0.4710756211442959
-4.541928787231811,2.945391918123943,-0.8957518185003417,0.8348320122878379
40.82696446926257,-0.6959341601486025,1.3353673369609664,-2.3707146660744876
-4.168608217679365,-2.468257182025468,-0.5885925636775737,0.3667924289335176
-4.427426754019214,-1.7392224998432775,-0.9869225515926808,0.4090846426171719
-4.593710827643189,-7.46799948166576,-2.417110466054786,0.5036096139994418
-4.359235066079402,-2.3680336408315226,-1.939996250229477,0.5667383048761022
39.88702055708238,-1.5428775976391882,-0.06682660703261889,-2.1041341768551796
-4.473070895432379,-1.2171168374183672,0.1812821348927587,0.38902625938595325
-4.080662556481176,-2.694501396110154,-0.5322759552999423,0.46842522011595955
-4.271118959414698,-2.524983279741425,-0.057672257158654094,0.8984421602035164
-4.372049046652037,-8.05237952177755,-0.6736468053918508,0.8026739179718045
-4.569486429825158,3.3018897219268006,-0.3011140225624722,-0.763466949123641
-4.326898724005091,-7.050363079234227,0.23271951635654534,-0.562294846348581
39.899889881485976,-5.93972357428404,2.199873204674068,-2.796405190029155
-4.523037527822749,3.687807452655409,1.0737521662062213,0.3031462044369395
-4.073249432344086,-2.4873229084162576,-0.14600399201975217,-0.3157142606839991
-4.164148408610046,-7.163441875302961,0.14728206192968246,-0.3504788823651732
-4.4870024489049,-1.9336254416284455,-0.4820974641634879,0.6656968623042545
-4.41677080258771,-2.498978145211329,-1.7456327837513912,1.21984703997832
-4.567832798956803,-3.0789306596614607,-2.8260218536871338,1.3665592333508139
-4.572712739344219,-3.0641458135125985,-2.6430709803789667,1.612383345001872
-4.306648832058107,-3.380355208987691,-1.4694502161110674,0.2936426050444485
-4.6527618851500865,2.8084034052306603,-0.9002694839967893,0.01795076917087468
-4.297786665094159,-2.794688098234452,0.45768871965003255,0.467950748449115
41.73961249928543,7.938209402519628,-1.1798007194570586,-1.5703673327764314
-4.456969290003506,3.69462944598174,0.27288140760242025,-1.0798386071068515
-5.523881808946443,7.9732194532260445,-0.7314521793858856,-0.7029278698541841
-4.808421341825564,2.6727471635822337,-2.7460338063175715,-0.2564549089800695
-4.767926089455077,3.7892585676591195,0.12765929231976175,0.22677266854795186
-4.476670088122374,-2.460109492835244,-1.4774102617530995,0.37132629569564246
-4.711944934722604,3.2091910847330585,-1.2403599907086074,0.07889881326365167
-4.722458991707374,3.1845681893897675,-1.5395909185802938,-0.4312907409609732
-4.700042948728768,2.6615070683378557,-2.175484938512025,0.2519239479598213
-4.647574666835082,3.174691056985942,-0.6174347377840466,0.057559692499444814
-4.463835993591921,-3.221719007186829,-1.6489964645999393,0.8140643137284655
32.19782765181113,2.3572911631703914,25.993850483159257,8.656702160475616
-4.314957903614928,-1.4671739889859594,0.475219473035642,-0.25631309647461054
-4.505303004760458,2.714048628782827,-0.7363208275782369,0.2888583591991174
-5.252168470947577,8.375231764618697,0.28305922105960063,0.25196922933465693
-4.293573775539887,-7.191527891989908,0.4659901254664338,-0.7166591302167481
-4.545067896795688,3.470311665320473,0.3176759114639515,-0.8826937310931727
-4.629397012930859,3.7967527786856263,1.3959510771931902,-0.20989872479130556
-4.432120434088017,-6.252479423264689,-0.5180283447053371,0.20278590655679607
-4.808445524861037,3.5162161786766366,-0.7455772909824232,-0.8332786330385911
-4.426746270233989,-1.2456263540440198,0.4758793601254918,-0.29345459983464806
-4.587390027150553,-1.3500866365990034,-0.34074028939722817,-0.24834754172065465
-4.409406928756686,3.3729327707929597,0.011169897773667448,0.22574952999035958
40.787866281418424,-0.9086517901758487,1.8537189723173517,-2.802759675009975
-5.111740401488149,8.302897037629645,0.036933504826028,-0.708212437536604
-4.344084609115303,-2.5524585181822346,-0.3837993833434643,0.2511910201132719
-4.483953810730092,-2.501832023635624,-1.783481332654398,0.8648186857055362
-4.43566920404429,-1.3886375876269188,0.034022058759459,-0.979011040786343
-5.409370042122716,7.70470069702255,-2.1454766843103683,1.1885268925208199
-4.306996622312743,-2.493848407136988,-1.3506012787094983,0.3554227290258485
-4.509436561281165,3.6855587816920465,0.9202435122886161,-0.40491754235060373
-5.236666455174449,7.948370369337375,-0.5889878778910602,0.4492978493959445
-4.368124703766379,-3.203282382128068,-0.8739336533610985,0.6287729797274815
-4.6290100451716185,3.341880158938319,-0.08978679917003166,-0.20290691832151198
40.429414302021684,-6.187698078752891,0.09580951975526886,-3.1267998616512127
-4.520626001654135,-2.444428275494204,-1.5576610858811506,1.380890397128237
-4.558011981052902,-1.665149838124426,-0.787853847768266,-0.08262348488587667
-4.697804808815273,3.270418274884613,-1.2228378628749303,0.03803783991237286
-4.362706753651958,-2.543174736401725,-0.7530184378220447,1.0651463371610268
-4.491133988427057,3.6311278095023876,1.2979586012285251,-0.8639092777033265
-4.642639612067793,3.6694069256114004,0.6601756551702985,-0.8863112971170791
-4.470834209070794,3.4115031618442417,0.697825435635276,-0.05885921394964044
-4.4332223515640035,-6.3459018509093506,-0.6492699395016506,-0.1553559798398041
-4.21460180859389,-6.369325720876439,-0.5965933351630441,-0.7860752594341995
-4.515669221576534,-7.069155257595488,-1.2853719658647556,-0.46085856460172203
41.473109709081825,-5.150590172789053,1.957207972595937,-1.9688847167715622
-4.8106767063134726,3.238526386449317,-2.3463585297860776,-0.01217317811573082
-4.582482431445153,3.3873968190402812,0.005758896319694395,0.9317256801356779
-4.37843147228617,3.288329060875995,0.36788244406609466,0.12243624049437751
41.37313224686143,-6.668907417242497,2.2001453915536664,-2.2357293107131575
-4.4057880623253975,-3.3137073480472465,-1.6697370226538824,0.3527839495800392
-5.231411214671041,8.019912976129206,-0.7777725220702411,-0.12613174387954995
-4.557453876885795,-2.335689017281459,-1.3847641159963144,0.15516463382382417
-4.458932846718972,-6.871409281936946,-0.9100907869964624,0.641075625745849
-4.728620437810717,3.149232986341748,-1.3930072925923795,0.6017324829924765
-5.3366793405342055,7.710190960602998,-1.7200785707137982,0.13522707254338728
-4.505195886934277,3.326285431807136,0.24701837996490522,-0.5540841052177273
40.308670039164525,3.847690650579615,0.731401839341223,-3.4511018039153374
-4.244651046435845,-2.708576661048876,-0.6602811326132423,0.7078237517802306
-4.3901649271157455,3.681615340477624,0.9749894305688313,-0.7126601380323037
-4.250160983397181,-2.5631241055667773,-0.2788750597245594,-0.2235263475746183
-4.277323385031639,-2.1143418033874157,0.5414019204281468,-0.36037213686638214
-4.253721239121131,-1.5258796171837021,1.108077326292323,-2.2742531303215614
-4.519410292467379,3.4393042547416908,0.047130868868553916,-0.12177874242347664
-4.6694886693125355,-7.759078260470782,-1.6778033661940277,1.045084438415887
-4.4949087216850065,-1.8820849297679079,-0.9681210295021406,0.5617562698913112
-4.70422193049436,3.29407556611405,-1.5181398264651387,0.048480223446005444
-4.303135440966964,-6.815718194409357,-0.6875567033161627,0.7085276024842313
-5.068749293603947,8.402158657227396,0.5504652890916686,-0.5562820489399691
41.126416649676756,-5.852049133439482,1.8938259166614286,-2.6851188308974177
-5.283045772901238,8.30395471762332,0.3648346301911479,-0.02132214367703633
-4.630677307634562,3.797289759009006,1.0243629923151496,-0.37787243461373254
-5.0489925962560775,8.173633192654638,0.6455914548547741,-1.0893935516656772
-4.385282134895407,-2.398106188683849,-1.692408009788429,0.6581384831791555
-4.401992540838846,-2.4763257129051475,-1.6898515364446185,0.5606766760731914
-4.798023945715583,3.2744248406901133,-1.2147558492722321,0.8161186848695577
-4.39563933503122,-7.117944855897115,0.3593969081700923,0.31474117729093365
-4.418668631835407,-3.4065585306020068,-0.6411383095879388,-0.4178374505272072
-4.398261348473342,3.31042074386229,0.6007565424715466,-0.674991725189721
-4.778820688491461,3.699493824854159,0.5992223967044766,-0.8280657207983141
41.725423987260825,-1.6548885769619037,0.9676704434488879,-1.4701961632347693
-4.682712566944278,-6.448050953845537,-0.7121693980307928,0.20830488798949598
-4.771958226172453,2.6711405276307727,-2.0949342081885067,0.5717009164978707
-4.376029391926029,-1.7536110914957657,-0.0488154025276015,-0.2732869528141435
-4.793642114942435,3.5434979686566903,-0.5748751648109113,-0.30984768412153607
-5.233780565835745,8.235002464357471,0.6075761064269509,-0.5954199346849182
-4.239050082438167,-1.9636782310867074,1.0488051625801071,-1.2238219050531693
-5.096284735485618,7.905759189193023,-0.5600532827016028,-1.3155560568659541
-4.247067608281029,-1.5859942649885144,1.1960532881060728,-0.8330345761318629
-4.517327523380841,3.5076673690391673,0.12212340792215573,0.254329775438342
-4.46064602639888,3.5828898366918662,1.6169461728927832,0.8900255957120218
41.71261956013683,3.168505059627686,-0.41423702285446107,-0.5843482108040128
-4.353051333246915,-2.0356161299369746,0.7349580682728936,0.34074083136360067
-4.31158756338756,-2.631399924743727,0.6496814753705633,0.5426049614625597
41.073727260231635,3.7547737815194817,0.716630667546007,-1.9599049332045837
-5.149454565852823,7.91248147554999,-0.4766682011992702,-0.5447741066214976
-4.366789289639108,-8.007581144827515,-1.2902041634400045,-0.37299163813449143
-4.392919905582531,-1.5342736216759807,0.8955815438012403,-1.2042444868995434
-4.555003371356253,2.7392788151518532,-0.49218838693310674,1.0034797509039812
-4.493985549404496,-1.7797567517981594,-0.35898130343660356,0.8500606980149994
-5.30177831498805,7.778767042518438,-2.30565562200438,1.3162412328835886
-4.551151649634297,-1.4118059175642932,0.547743125569638,-0.6102832592330658
-4.566604070377654,-7.688884153882917,-1.8476586294076318,0.38916842246312555
41.532298010309134,-1.2827513587848558,2.055022989513172,-3.510607877131134
-4.161735223823512,-1.8710470328785282,-1.6760149957778,-0.9440989980802041
-4.261195993968244,-1.8583448855602536,1.0473013935284348,-0.8042056877583839
-4.540449085829166,3.400834216874914,0.49484786010394016,-0.47074736001677553
-4.343502883508425,-2.222469357340205,0.1649681799568438,-0.7182017587815129
-4.244686369140079,-2.680522157040035,-0.08436244206489937,0.7133637632690106
-4.343274659611238,-3.2692163684381113,-0.5969795929858217,0.5318441179636368
