0,1,2,3
-4.278907303864381,-1.4904678417100277,0.2727204901537652,-0.5258521923512401
41.230417222312994,7.883591350182471,-4.738609206768516,-0.5887348410792992
-4.33163395277842,-1.5101956891116666,0.2896280689309741,0.19970004611389514
-4.459488779531545,3.6799194421404327,0.34731225764644963,-0.04925315213066184
32.89851399839311,3.019281393355236,3.9769797478459847,15.671192871778086
-4.56789506324367,-1.874904811487118,-0.4897200120550842,-0.41091684347982915
-4.2891156862474515,-5.985323274458289,-0.3318804013195399,0.05670658401273432
-4.68317265608421,4.20295011005147,0.39670032136955913,-0.3725188793812815
-4.184363955825024,-2.007861415471468,-0.18860290067456303,-0.41435257063576103
-5.147604021897536,8.65540885674167,0.671804467971538,0.562493005871979
-4.551058762300865,3.059923233704023,0.40261127321584533,0.29775107534684175
-4.3585915829220845,-6.622769087043253,-0.4169688185689501,0.034996037730073315
-4.679471682434347,3.7794152441599547,0.6284847699619055,0.02910778377982748
-4.33655974274366,-5.702922550491971,-0.2693209827468078,-0.8341855467163581
-4.385335039249551,3.8086989449388318,0.6976196913686803,0.6430528479456452
-5.025078915364912,8.287352699940786,0.42778896455155124,0.6412298828911731
30.903001103195955,-1.9115741581400612,4.422993413298709,15.663130904415434
-5.340542795807237,8.322678533733862,0.39415342483988225,0.33789995154558294
-4.497857110626636,-1.863196325451535,0.12926461206589726,0.18584819014460718
-4.393405529540184,-6.0291987678546155,-0.4273388548446302,-0.10359704540542636
-4.50097622222672,3.811400084426188,0.6973844602777637,0.2613475998793775
-4.045383026204024,-2.0286791110839584,0.4840165092277683,0.8000230930851515
-4.581787691674203,4.345009988983749,0.5180797845148349,-0.7012664015133784
-5.068928255248463,8.726835365043883,0.5033631496756232,-0.07437226685905118
-4.505518451424431,3.540711504163151,0.28137762964745994,-0.028829397142108748
-4.6634315829073945,2.961396262096994,0.048703515388111907,0.2248192043688957
-4.624050665051883,3.6041916589739627,-0.014210472770977284,-0.3563948126934484
40.79955886932186,8.127284112204403,-4.408862177795799,0.3760122696532413
-4.80454809841471,3.6363179790378495,0.1480475853598958,-0.29711310578828
-4.19667545073183,-0.9583757720791044,0.6594312396731683,-0.24787544693877095
-4.506866298670138,3.0667395972363316,0.6963726940634197,0.8811987576516249
-4.640511310604383,3.4294872741970153,0.4063492715803862,-0.6042015531693409
-4.314321094109554,-6.683546669773596,-0.2570199859785973,-0.5270145715834552
-5.128590476769323,8.095070155689093,0.3034578137377154,0.3770019825003217
-4.5118394181574715,3.1092507810661716,0.3039496753240405,0.6253833710878998
-4.664251493781203,3.7872003287636398,0.5728733586059062,0.1830027289356888
-4.203122245464359,-1.7635297212319334,0.3859382181283782,0.1544105316715778
-4.070033212876632,-5.9227837137982045,0.018414483932271963,-0.6594563663803252
40.65616238221797,-1.9562000056105666,-4.211095129513642,-1.5968656346915502
-4.302245549408356,-2.3984561137276783,-0.041001103382073925,0.018322909814511124
-4.136367662598412,-1.6493217546354044,0.18192345108472058,0.07802233757072341
-4.187145791411329,-5.765731221407564,-0.4479159854725773,-0.6893743416210802
-4.1542987713669035,-6.738396858296717,-0.6660742663004141,0.8794630059689581
-4.687906210368984,3.520597494761122,-0.04712581873843072,-1.1976188846709743
-3.9999815993767864,-2.6091350611584825,-0.7947363896099698,0.026634117613619
-4.163727162827547,-1.6368002290146102,0.07579416320529339,-0.46680215798680713
-4.2934889813615955,3.424067503803607,0.27917776083496004,0.17489827041407202
