0,1,2,3
14.279217387209794,5.478957619598436,-0.597223439707206,-0.754287472823532
-13.296639013757595,-4.847763241662974,0.5350960152526751,-0.8862141524851626
16.986488725020983,0.7820885195026095,5.642701343573372,-5.037293298771347
-13.205531060918126,-5.364120376455902,-0.09362102094871408,-0.7951491920037537
14.284229990512815,-1.4825146653426364,-0.881721110430805,-1.3229459479052257
-13.59993962857224,3.2353989027303953,0.22218858072407652,-0.7974236120098417
14.07545647027003,6.016429142504292,-0.8219372690370419,-0.8390137886609921
-13.592134635135068,-1.8235367666896867,-0.2120900833904611,-0.6975510045867765
13.93029372543258,-2.581195995558624,-1.677523607720925,-0.8774475589239836
-13.657720261349434,2.732886305581302,-0.00039029424472741825,-0.4495057271875815
8.63139511504352,2.0641942388399572,4.598696198698597,8.729269024684509
-13.599781313945327,-1.5760017190881581,-0.01679727491085295,-0.766700449790974
14.679147531061204,-2.490774462729771,-1.7332379166904457,-1.0114254440551251
-13.397577287189431,-5.67870561552966,-0.14549166995324558,-0.8561713505417243
14.609448414318436,1.8658562239082894,-1.24398884491938,-0.9784546535643415
-13.177547302748994,2.941340985530035,0.6571976450838969,-0.4681687114037252
14.325684302585657,1.895448255079431,-0.20983380394794965,-0.28936806293437023
-12.611620772344047,-4.717539329386411,-0.17599928911960075,-0.6860538451834772
13.920707679179685,5.647470136301212,-0.2835491374795952,-1.3070522729630962
-13.706963438324088,6.456121766444627,0.38931456439158907,-0.3034914862975686
13.812786642045209,5.653551482326375,-0.4541625548038294,-1.0389986053471914
-12.744977315653504,-5.390464470633402,-0.1844090064782308,0.3212783635306238
14.286562879981929,2.575275860817656,-0.4778925566871129,-1.5175670336936289
-12.994677970022785,-4.506660964964378,0.04102662513258213,-0.8629647817630905
14.489795005981215,2.427026847040128,-0.3136565811460526,-0.6466109779466702
-13.067698464744595,-4.947808745571611,0.20954206879927978,-0.8046571432914531
14.599717171252532,2.5148563017518906,-0.4013209604308694,-1.3848237159499246
-13.45557122319667,-1.747916517850731,-0.06461057273218651,-0.6419593881732619
9.073249038388893,-2.2530165402184883,6.094748142393109,9.373242225262157
-13.465172852800544,2.878739262432001,0.22595213663896,-0.6684025277394157
14.271933496521463,-5.143295554402047,-0.8784092419290717,-1.370655277947363
-13.439900083996728,-4.912510386811919,0.34810763071150036,-0.5517625391823717
14.698226882676451,-1.6919550985033733,-0.7299185301687645,-0.8768345750318178
