0,1,2,3
-4.167652335622632,-2.2314819084611983,-0.9858535217953398,1.9101243474349987
-4.736168962736576,3.8928494589431173,-1.1168806519076235,-0.44998001627245177
-4.652331415524958,3.9942983702522676,-0.6123484670306416,0.5353956961778532
-3.923952491339863,-1.8356396139479263,0.41959817164615815,-0.598961720104332
-3.820459951832654,-2.4195946533514427,-0.5625802244373145,-0.4755546996213986
43.717932119737625,3.6939269754444712,2.938274087844571,-3.2564054281494244
-4.448160829135459,3.7365736398976033,-0.7908947398259963,-0.5681831705405378
42.98020673441672,3.265421413501633,2.9096262277001324,-2.6981989433089986
-4.582247563230611,3.8560527631413115,0.04950734370677129,0.4354667293585992
-4.469860676443387,4.120103026810953,0.048225058206468135,-0.7817198743361585
-5.0414611403523395,9.181469581515596,0.42285137517055627,0.007701068392973021
-3.9008451054699513,-1.9383521790507365,-0.03782588221390646,-1.0208576240974168
-4.151177938107417,-2.355500548573708,-0.11678280681557843,1.1778531485828387
-4.2652519551274874,-1.6151753770957888,-0.7461895461066148,-0.06919422706042888
-4.72183409079164,3.932110776922656,-1.174973681744466,0.35114810024773735
-4.350409363272123,-7.321330000988576,-2.2655011262329845,0.7652138040514778
-4.626176186800604,3.802726677710643,-1.8795166238932344,0.3204785805349313
35.20817184665867,-2.294269155135784,13.50567400186403,12.946811099803742
-4.119279145632328,-1.9889226997526337,-2.1584624142337265,-0.18765867929803515
-4.138955206027048,-1.5049168596020075,1.3658195153226167,0.9591697449982886
-4.085198268220113,-1.2563274574712677,0.9706082946323871,-0.020961603397930295
-4.029529676160347,-1.8516358777872879,0.15086763198547695,-0.9237774250815701
-4.038515028095387,-1.8390419381833472,0.14963810770688604,0.3979700161310278
-4.385015782697984,3.868092289331932,-0.2535890466703181,-0.30641007204765136
-3.9804348773134723,-6.961012779702738,-0.28387660834691303,-0.822281991223047
-4.216018935612133,-6.8834469647951835,-0.7280335713420026,0.7129610163947271
-4.7698144884049,4.131984430023866,-0.8958395008950422,-0.7191489840800788
-4.303754680502828,-2.0913821382440014,-1.5823179655678503,0.35584013182544305
-4.803021974585462,3.979696152483527,-0.16640645445907953,1.7697474625566763
42.321335408901774,3.3731602355978145,-0.9435029229241578,-1.4445196979458448
-4.196331585543014,-7.724620522403633,-0.6898705632213815,0.5759130517181852
-4.5554977299376835,3.6319313052476114,-1.1382284702593704,0.4332262157243326
-4.108754074147175,-6.675508211477392,0.024416072446917417,-0.6077575759401609
-4.01341017648448,-2.315982180490142,-0.5221046742038353,0.11839919033703938
-3.965594554030771,-2.4769990511307247,-0.6744357750709757,-0.24779516489139064
-3.955642365363661,-2.3239572813098635,-0.5586140706364964,0.44431366963754315
-5.093901753266902,8.622298644145513,-0.2814492868159916,0.569920467799643
-5.141216133895588,8.675107964228683,-0.3211460857241056,-0.14739768378212748
-4.133165434176531,-7.050994869294999,-0.17718591868157638,-0.14464311227407234
44.12322078161323,-2.0478176658528073,2.357526886638916,-2.593896976398101
-4.5719563949502735,3.95291718754206,-1.4198237108430216,1.1449586155207354
-4.085563834562814,-1.665330591058873,0.22022470276072198,-0.3481327271322886
-4.500924407163725,3.813851094510974,-0.2695329900314366,-0.41398332447538233
-5.284246915486742,8.703175164203177,-0.504191459595998,0.04677540979459649
-4.561649462756752,4.27568997246041,0.6195807256701239,-0.582633729014365
-4.424115877502574,4.24923434944993,0.8807594288788565,-0.3243765382313457
-4.230512499333779,-2.077142856169978,-1.5630937599285442,0.6121765897786214
-4.748785551771239,3.942137856362643,-0.0922530847087254,0.6289449022714475
-4.337573844485099,-1.5573486198419502,-0.4852422547292635,-0.6556696509795854
-4.25352573494045,-1.5307020112185632,-0.9744086072822933,0.27196619193522653
-3.946915213039193,-7.102435638021289,0.34873231038607483,-0.31586219957085193
43.462022314121285,-2.0844450405244186,2.1109120481353383,-2.939552460647924
-4.117483524852114,-2.9751569800900284,-1.8686428040851366,0.552465314921927
-3.977256476278966,-6.786482852197714,0.797427218860594,-0.20396746689505907
-4.319533936137562,3.753985070861553,0.19922036782159455,-0.4644409834646873
-5.4030237173186375,9.03816251069207,0.16756868543716386,0.420804667055928
-4.034317855130068,-2.1475660027477947,-0.4355775102648207,0.2719131122308609
-4.128434346740419,-3.0801316549164017,-1.7115942656904801,0.33964862059509515
