0,1,2,3
-4.1126353212543645,-5.915339419849667,1.0855788229857202,-0.8195678034948014
-4.1567979139209825,-1.1100632833995348,1.3721149332988158,-0.8544503089445901
-4.400627261935506,3.5257678247174375,1.1328691249530716,1.6217259763839786
39.82899094634469,-0.718255166753342,-1.9389491762285451,-0.9219621414695975
-4.77502845147302,4.110401871066614,0.9127184147242924,0.14784467022297387
-4.650141971042958,3.6201680490887167,0.10820858281131862,0.41312760405710724
-4.285040051124509,-1.9610438912861334,-0.18558283010994137,0.6849627806767462
-4.3227578950761165,-6.5353737593019705,-0.3171184715280407,0.009866571832657378
-4.310567156264121,-6.450699402988521,-0.8269099093793557,-0.3000897725719671
-4.673474294380819,3.4135310836170025,-0.06962657365802755,1.1140485108786355
-4.163906368402931,-2.0445866433471287,-0.22537066765579894,0.29408925724747137
-4.381297920124765,3.459764764626094,-0.2516669561838646,0.15741620827975833
-4.467398040607572,3.8304375695974464,0.667775091513543,-0.31384424608590367
-4.354510715861573,3.7362697861064333,0.4076150927578911,0.467740994387269
-4.569150571148578,4.041694234271542,1.052125735900186,0.28911095872841197
38.70005089803346,-0.5444493388443868,-0.7212211465395015,-0.7619163164250704
-5.371394560317524,8.63834998175956,0.3045436340333309,-0.08965021909870319
-4.726584509569253,4.124501461135422,0.694079085155432,-0.5372148788282799
-4.7400056888119435,3.1365614318569546,-0.6314135900347106,0.9161271703340463
-4.391155623212351,-6.709152309219679,-0.7273989887734487,-0.04245766544979013
-4.542495713703108,-6.4776098166077825,0.2264429128222017,0.8618515486987821
-5.482121890308775,8.234843432135051,-0.44453257346611696,0.5541613034670634
-4.449672635839752,-1.5400735105790835,0.5752550975097134,-0.20768866273719455
-4.679704745941679,-2.068438168382349,-0.20362398320116876,0.5228096872820533
-5.076376226171053,3.451820685076859,-0.2389103674853308,-0.09469187119298184
27.66988417094776,-2.128028918243509,-2.120623864857856,1.1117485446426496
-4.997656089207647,-3.068105089891227,-3.0927436593660924,1.4239556406643739
-4.822134694221568,-1.578514237957918,-1.56854012359479,0.2807600320747907
-4.936732828115611,-2.150374074048467,-1.6909230803308342,0.7285449827179946
-4.8674745238866715,-1.407658752534928,-1.0977953861978662,1.0951619270323383
-5.448821104156731,8.277064445945816,-0.4906340312941365,0.18327540259348818
-4.313861232277252,-2.2564540490520564,-0.724825886696177,-0.218981232903125
-4.646159652515083,3.8010882424912453,0.545772898318693,0.4639033707829936
-4.225167510851977,-7.569914149453656,-0.884932145769268,-0.18282461512150106
-4.635452967856625,3.826753603963302,0.011798626231911524,0.628010457392489
-4.383049044081771,-2.1474092707382897,0.17600665323694775,0.8858979434668015
-4.194938064951958,-1.2950065276567568,0.7851452041102777,-0.12055875883955247
39.56499202733781,-0.6806232476274221,-1.844169110732055,-0.9229366687368898
-4.699489255457084,-5.958430362831972,-0.3671152152547248,0.32072969008945074
-4.512584996877479,-1.461709789043373,-0.8582181776705601,-0.3390090539323841
-4.691896168189639,3.702728118683716,-0.7202603444968636,-0.16742013104801778
-4.767325652300082,3.5001671840929944,0.04304980767522609,0.2540177803008443
-4.310975227883145,-6.810228637134909,0.16192507139014015,-0.2755116700348865
-4.6500111782103275,3.7631584846214343,0.3063638511868409,-0.13021915897946879
-4.646814518027557,3.7946923363796587,0.22183271893017814,-0.36200614594842584
-4.525907241300795,-2.883128133921193,-0.8292253807146803,1.1937644798975005
-4.764315610495082,3.6545429966131864,0.15938115024008684,0.11373218123884343
-4.778510180797516,3.779931621569251,0.35437539312139,0.4278736581794198
38.691329931252795,-5.146307534184748,-2.29156343001364,-2.4723644889227767
-4.319407650098043,-1.9228220768562438,0.21170085818064704,-0.023983822332488636
-4.858037416474254,3.2351774970555796,-0.6952693926597026,0.070180384640113
-4.791461106043086,-1.3570094190007937,-0.16350841327553767,-0.32483973240314046
-4.641240602380395,-1.2632013285605286,-0.2662058958508033,-0.0008276727976008758
-4.5090916612214595,-1.4471443037419418,0.021503284616768037,0.3918784096201364
-4.868096338310114,4.187077309229659,0.841697285672713,-0.034780451785622724
-4.44884362893784,-1.6907522001713782,0.8713780768286452,0.4807189129178422
-4.829937056681864,3.6538619553312692,0.19209478166642582,-0.513296592500079
38.48063190343976,-1.4331223002560642,-2.56235384393367,0.011451658479328941
-4.649071208662653,-6.530609544616074,-0.3710259586580047,-0.1263755875360344
-4.786453587004138,3.5446436873065066,-0.0870841977575022,0.7871067386560247
38.611069940471964,7.8816815796553215,-4.22467373478644,0.2224082880773519
-4.550685593941436,-1.2844216279689686,-0.5026046996764102,0.136616660771969
-5.368470419122081,7.9936090262852835,-0.15161685626307303,0.4644504311454891
-4.753697595093738,3.242630420170254,0.1818842127024095,0.49603440742616667
-4.423343824575436,-6.695711565851092,0.058702491701757196,-0.02081021152924878
-4.648409481039778,-1.562853605219994,0.7838352133753478,0.1922985991160231
-4.562454447079638,-2.2874107898842677,-0.049408219344225734,0.4775789906657013
-4.783487870479221,-6.390958635644475,-1.251218358076195,0.10456079889112635
-4.817680631690859,-2.711848902283615,-2.1462743355193163,1.5842852984460194
-4.913943259941833,3.0622009828630175,-1.2577142760991085,1.6631868012022841
-4.547760219642154,-0.8515293978681908,0.3700975122884209,-1.1839362420651611
-4.598502383622316,-6.959631741072952,-1.1396452961791854,0.13316650799934648
38.300276768811784,-0.4895978738113712,-2.834552600280218,-1.1674068528263053
-4.604433883355586,-1.3616599891703995,0.5150838115387949,-0.3086772857751998
-4.3297612684098885,-1.880859582232747,0.11549885293075979,0.9162847415769237
-4.721326039328199,-1.5386497944048383,-0.7861383036586398,-1.5863158078469066
-4.9938056927656,4.049105474750024,0.2938615857139487,-0.3184812535508561
-4.8808064300593506,3.113304873199081,-0.8345479202209584,0.0663191999872077
-5.551576517664123,8.420887302610623,0.2068387262198662,-0.7996474554878785
-5.004635841788315,3.657764845069122,0.712132854191626,-0.2525031394552333
-5.111747213241258,3.6427456261654836,0.34475877865928123,-1.057041769514473
-4.595173628197104,-1.8786856544606707,0.4906101750656896,-0.2737385936625736
-4.416026351747134,-6.92589175553019,0.13820247790741116,-0.3468465620787926
38.69097489726148,-1.1127653130196031,-2.5667193477913957,-0.9275962715255464
-4.624505733650524,-1.7157639084869585,0.3281764091927921,-0.6723401066362967
-4.760653204106604,3.4205442268476665,-0.27488941915457293,-0.33749663662365814
-5.19132070775623,3.6652971852509344,-0.017414866727017142,-0.2495606222002753
-4.7685774009325534,-1.6153066387020178,-0.06158582833484669,-1.1629970074638525
-5.318072504433935,3.819924401555863,-0.580499580566979,-0.21306424560539305
-4.905753101524268,3.3911656822484275,-0.44098485437265766,1.3619343912358093
-5.1048077439028585,2.9825272881360356,-1.2380416605143256,0.7405870150837963
-4.633067263318134,-2.176861997310876,-0.9736379950759806,0.3418660391170607
-4.554019236529244,-6.65374535286049,-0.024758334149049294,-0.7419189578043411
-4.504083867440539,-2.270516961836521,0.19730223169652428,0.40484379062227305
30.605872679023072,-5.735588985398943,3.261420897756326,13.75744544547327
44.46181547438588,-2.649749607631767,18.34030592819431,-9.885193837434503
44.60333583938463,1.1573883720851195,16.106406751504203,-8.495058188546084
-4.921009983235349,-7.365258623598172,-1.5579564196125721,0.6865038568176125
-4.793736559903712,-2.395793243185912,-1.2701678463253332,0.019231006789234284
44.845388033998205,-2.9013511431986383,18.644744898674737,-9.721892917925988
43.898204557899675,-7.1905704259172385,17.717738180097513,-10.227094453863831
-4.708644651729884,-2.5625589544372187,-1.3010111982247627,0.7933844526981648
-4.654659086846836,-6.384536153576995,0.04748726438059758,-0.5477850236170636
-4.400597619778591,-2.10000971290491,0.3173666351394338,-0.15626504717144396
-4.344163253562195,-2.625204023423416,0.35985886447097015,-0.0004931030035655315
-4.481003277344481,-2.0092848361792432,0.3869842028948532,0.01716671611526155
-4.850007505092648,3.2885017812237725,0.024778360201563876,0.11073352194893493
-4.798700623739008,3.443177817686127,0.10834139943944796,-0.08947773181545071
-4.6910673273042,2.779847524749421,0.15133956323476505,0.8966760006147119
39.60664834988248,-5.604188829393555,-2.59506455468063,-1.3739988704711426
-4.975608760648326,3.4813803125557703,-0.19747731609742847,-0.3040797177346247
-4.40350527951597,-2.166546995493329,-0.028369127226892332,0.17833988534791567
-4.71725511637464,3.9116338777535447,1.3782207159763207,0.08707712307994742
-4.4220475525401834,-1.5661936465417887,1.308703092739033,-0.41873319993352265
-4.67531002429313,3.6657367629367146,0.7544637891628136,-0.4187954576558224
-4.373101554062942,-2.045013967525446,0.06627789544171278,0.18339407567391364
-4.562955245221518,-7.130266011928616,-0.6720134239747741,0.428142170681723
-4.37594124141855,-2.865106439690661,-0.2134457596367239,0.543915820947052
-4.780326905659912,3.4748918565173406,0.4155270723823192,-0.793126538469735
-4.8708741351759,3.605694077373101,0.26080666816090137,0.4138807504745674
-4.604398670051378,-1.4130899820104486,-0.9958714593718097,-0.9674945374644166
39.70110053437102,-1.0464665693574005,-4.098265235741542,0.5724396244612358
-5.305223505936964,3.938151590092507,-1.5266882816520533,0.5608653807724022
-6.057227320005161,8.183998896849811,-1.9004991351817848,0.40963883237117904
-4.855098405067579,-1.7250303216337635,-1.66198017497651,0.7614868759872913
-4.69904231667386,-1.7753649773426874,-1.0952810176898078,0.7368895639569364
-4.7470106096906886,-2.0246740531231335,-1.0882277147278725,0.779871367689793
-5.118487273064714,-6.600547314014714,-1.4634092603168374,-0.34107382430914857
-4.8526930879449015,-2.0325426023108415,-1.6307406151454198,0.0063273094538187635
-5.407312410000034,3.7942591476797256,-0.9133001919607786,-0.10053138877705758
-5.283412125264617,3.8569807115473527,-0.7552091320632863,0.06842906920424663
-4.959907998175009,-0.9186557612108043,-0.6045456564068327,-1.449338412315439
38.0608569803828,4.1864555467606195,-3.9382067408179178,-0.05535705774950195
-4.740752737407191,-2.026601625278183,-1.1303542686646684,0.8245838366801015
-4.765246905731491,-2.1129739369159966,-0.9952942160641016,0.31920686594510617
-4.964396243435093,3.6760656028934697,-0.01832206243860718,-0.24267079679508274
-4.694458642371542,3.609177582321751,0.36976192051997575,0.4658068531164343
-4.560115775764137,3.587999358551949,0.9881156110069255,-0.33954493308471245
-4.297167410473318,-2.930200759469892,0.554553043202191,0.37016725099020675
-4.623572003910991,3.2703822009687986,1.218474214082645,-0.010252392930797827
