0,1,2,3
-4.707731556709289,-6.798186588331074,-0.9095640075163544,-0.8457905178798449
-4.68641771980013,-2.335738246631075,-1.2148249076938902,-1.0843918858430317
38.893125949982945,-2.29860533976642,0.3718276088615764,-2.648941478100509
-4.752937474240654,-2.9129774091813627,-1.5767683039875084,0.38748881161859483
-4.735848742508459,-6.68121612089337,-1.1185373396719775,-0.6978282352261156
-5.163339445698772,3.818947970626567,-0.002498547910950444,-0.3516910603467427
-4.60702849865766,-1.6379210096364092,-0.3664403637547221,0.1158404626335865
-4.773098221379256,-6.564734592684633,-0.6318352605739324,0.24931354181151688
-5.762823906626805,8.654938744295569,-0.8343154258558971,0.5482976047147738
-4.531994474297639,-1.6505763988992987,0.1589614876437232,0.5934776040475722
-5.78379787831706,8.636838755125574,-0.17773629388627238,-0.486550269416965
-5.068857000826281,3.8662522685586085,-0.30609152082470636,-0.16944396921705773
-4.623620937229358,-6.50115372095353,-0.5013380133528416,0.15945893325413962
39.5734899618314,-1.5510193261877778,1.4392312784631915,-1.936116912984934
-4.64310420221092,-6.585314411058961,-0.2900809092851291,-0.20288994446116138
-4.40420431607984,-1.6429431432544204,0.7038174586087595,0.5181954145628429
-4.634126372187126,-1.5870998910435152,0.2920553334794932,-0.33237777625056286
-4.564203522773043,-1.601420654158276,0.5047002098397685,-0.2966455869208491
-4.444340064467424,-1.4206182955827722,1.1194571699512543,-0.15445516464822928
-4.9272745769504755,4.025720734961378,0.8240077514795997,-0.040250857806157336
-4.827853638174427,3.731510275534372,0.05454875619710481,-0.28398038801257486
-4.312943965205649,-1.6226673072408235,1.359421499189541,-0.12252115756820459
-4.651226873191105,3.351751729968673,-0.24086484146098433,-0.7059165845568596
-4.348601463232781,-1.481112933379181,1.0874064687094402,0.0009267259211129808
-5.574557533023983,8.425243029452817,0.31094394987418134,-0.3999270934397563
37.29496115703401,-1.4692604445569617,2.191036485058915,-2.540171207474737
-4.833394231762723,-7.1068895888150685,-1.0401388333185866,0.1597777426607936
-4.827031782493322,3.529273851153064,-0.136411708724833,0.8347900946301297
-4.587070668815085,-1.6044976689304868,0.08890409813905702,0.07055709835663704
-4.693366276077407,-1.5540932973018642,-0.21481536701842682,-0.23741537192156548
-4.273518058704695,-1.576801785213465,1.6419227554662426,0.4224141418367333
-4.326391136364802,-6.555453817230304,0.4366662717237151,-1.33951172976646
-4.2790218963998425,-2.167787227369627,0.6608388839408601,0.30183146116553217
-4.725299297571921,3.937600495525716,0.2503381798229882,0.18402198667915726
-4.399310348873149,-6.28450368190723,0.859570456964494,-0.37705517730004057
-5.447699486552196,8.50739246015008,0.3874457492602819,0.8822211158571065
38.87304725005049,3.276045863057588,1.790641374833851,-0.8716817830547754
-4.418420354269179,-1.7894127633819248,0.8502048971130551,-1.0308351081694367
-4.375577866555856,-6.298215957749938,0.8500210531396855,-0.5529003141547622
-4.753198799084027,3.7325081901129042,0.45903633960802154,-0.0948188786312576
-4.774230513555126,3.743480536790431,0.6174226555345466,-0.17406913703283777
-4.7034726907421325,3.4053346072676476,0.35100001063532715,0.6871458441648304
-4.249183078614358,-1.6930348378387847,0.6258194275963059,-0.8502014464848985
38.59171262582261,3.305799093416704,2.8383338905517603,-2.0885981514503893
-4.373805429280181,-1.6591146499132896,0.9295828353951284,-0.12790343597624498
-4.4010061880094415,-1.3466468312825663,1.519214255046582,-0.515496658133465
-4.115671709798023,-7.300668453806054,0.04400103826161483,0.8948189322282705
-4.403293638889284,-1.7718973621583585,0.843928930535363,-0.19778771812637763
38.169852575532204,-2.9400642540331687,1.415273115461593,-2.303768866682823
-4.297738225218589,-1.6764069358345286,0.9260711009357361,-0.06772636050584713
-5.415151155830973,8.318302610513111,-0.23572458056710952,-0.6486005162953994
-4.728582355547487,3.377278826124392,-0.36860438668268275,0.2480771808126958
-4.349645507871767,-2.252867606787804,0.5111995069984507,0.08347926098258918
-4.818418507958439,3.5562823358633247,0.37879776965791456,0.11391189905599641
-5.6102733349930585,8.617631890106143,0.6444148295978681,-0.5108960960907127
-4.444625423897614,-1.6255568497082902,0.6012409648042404,-0.564975277139982
-4.793451631214205,3.7020531518506363,1.2035038079121891,0.2740994197399813
-4.337708580370759,-2.969460580822754,-0.7186630606638293,-0.1692504724187407
-4.274412082251038,-2.161358720733416,0.4548027570728101,0.20409873681757373
38.971538137864734,-6.229226389705409,3.0430701891798635,-2.7529039387626177
-4.449291971727176,-2.3349146269318375,-0.00806397604846354,0.902676751071001
-4.2882003749493744,-6.623625528651343,0.5661432454196735,-0.06944387045393041
-5.478896151071471,8.72393564176782,0.766830802802951,0.43568490324042486
-4.784501550052989,3.9557508306197224,0.5832249158422826,-0.46477925140948695
-4.46549305630842,-6.593746745504333,0.24754810825427614,0.0004347020996744444
-5.092936211770818,3.92506150199997,0.24128807744924047,0.15592115663970096
-4.5645045646090825,-1.989070641020104,-0.6473175626535452,0.5020553487687316
-4.8987174652305345,3.534544076187034,-0.6460904374621808,-0.35905217377280707
-4.5550500224854495,-2.820406450213088,-1.0813916250186628,0.762304759623587
-4.6810585099506214,3.6964500467680503,0.8591750321182873,-0.4534663806653183
39.37528436891981,-6.202720994430691,3.085053217486415,-1.8445222296532915
-4.931693714150005,3.8946069798451335,-0.7783746651995809,-0.2762383866984469
-4.341976296808564,-1.491617530968543,0.8985736032570952,-0.8199815415816646
-4.37821861339461,-1.5483183636635194,0.7301178639646442,-0.9204638756354044
-4.308392023825368,-2.277953908130157,0.43727198685602386,-0.23618847739514592
-4.2671707588868975,-1.8817098497690254,0.5278476383111231,0.7936162743088309
-4.424429372260206,-6.172425446403622,0.9736091487310956,-0.7485979435621255
-4.344075926247822,-1.7738107631285596,0.7457612310394341,-0.14709747473609047
-4.7539744310561876,3.539686798795545,0.3808631903538347,-0.14378438999190113
-4.293837764849878,-1.6419462848411597,0.5983951533841085,-0.20383691422755268
-4.334012655620516,-6.362833605631178,0.9645792626196477,0.15170848343785082
-4.499058149285322,-1.984710218614372,-0.4494884428239635,0.4386563282155438
37.88788767883186,3.2650168221290663,0.7854831833937013,-1.9762778426704077
-5.701332558217611,8.451901318791828,-1.3105846129994425,-0.08730665890323897
-4.4086692153887075,-1.4506543926509663,0.03803850819154722,0.23661888639152462
-4.911691785737805,3.6823874403298262,-0.22598473093753935,-0.5297419261485967
-4.626329805168207,3.5615755300702636,0.5214983634826201,0.5151524491549968
-4.419977958460782,-7.465820724656405,-0.4075594866069289,-1.1178329940578449
-4.270440042157785,-1.6940549211101403,0.632910764803403,0.33125332320898737
-4.610561600051776,3.645827827930263,0.7251851500386278,-0.24613809765584693
-4.399517801431536,-1.7859154977393332,0.9891314236879019,0.02255085523048006
-5.4816533624921036,8.636375703013405,0.3304293816168324,-0.6136200923924019
-4.645395553964603,3.489322492534424,0.08293086405462169,0.17840237759187993
38.06548333631574,-2.0984113314368464,2.889073881326203,-1.8381057048992187
-5.517055048395644,8.605555872292287,0.7198383148691568,0.14447824311889157
-4.800916781575111,3.8411401607841986,0.555053405528706,-0.41130288705016227
-4.645581177995554,3.5782733592511757,0.6307007697839011,-0.23164605147373352
-4.43226935662063,-1.7951504387686779,0.7057993454314423,0.3183619451671533
-4.303314734210228,-1.8489037044441958,0.7081396696539313,0.40422756753606803
-4.313230790267539,-2.5148384903506478,0.19442445994697286,-0.02554194735580606
-4.7199484913541525,3.687398780911157,0.5420183284901234,-0.14414508180466257
-4.335001788036164,-1.8135666075508974,0.7755261322426198,-0.2667652314240705
-4.677043436540497,3.515128304194025,0.30972643483545215,-0.26859394888175714
-4.750413461464975,3.50107963046685,0.7097744178392927,-0.20120563835366823
38.26798022702489,3.2813156715005367,1.857841419787905,-2.3194429590951273
-4.4568102980334325,-7.4695843553568455,-0.6405049320373346,0.6877125563117568
-4.39850427334155,-2.4039070243724634,0.21698963707566118,0.38226969344964123
-4.412434121524299,-7.561606742146275,-0.02835802929376946,0.682114715779164
-4.345179967898777,-6.920086194535909,-0.31534512121022173,-0.09704422632815612
-4.19679126436999,-3.19928705793913,-0.2769573688411652,1.222100281951444
-4.438452620757327,-6.499619035953948,0.19228550999130148,-0.45098133359065806
-4.446930369583926,-2.4552411955169178,-0.4822604012566504,-0.9049891497499094
-4.915050545478627,3.46212019378732,1.1325090590925666,1.0336964961657455
-5.325053711737084,8.424030573566773,-0.3432941138036497,0.3465372643895428
-4.620164498441525,3.358318967078403,-0.07288885583431887,0.40708713730347834
39.634950265464894,3.35314354096562,-9.274756317402662,-0.618433671806704
40.002703232993014,3.2267953509154523,-11.517088395227592,0.09508701391454721
38.894944025302095,-3.003177480455207,0.7142788250221735,-0.7308911564818636
-4.859964541948223,3.5368652829159952,-1.3754551051947215,0.21800003515571886
-4.390901007636174,-6.6512284588771,0.7362605880320834,0.1471920327240206
39.49829000958773,3.5065288808115245,-9.731247483263179,0.047202041183828314
39.44047004517997,3.3732901528048926,-10.56892970671443,0.017762127513346826
-4.792210439324665,3.5811099072631705,-0.20306155656938643,0.5653614108414253
-5.510132618015618,8.550549207859016,-0.13892099144220812,0.23772007930377148
