0,1,2,3
-4.456508761110951,3.419817150527363,0.6516519716497083,-0.5181439423485231
41.74739016502197,3.166392821783333,-1.022446821283678,-0.5572208533190661
42.09550748008746,-1.141084997522996,-0.3323825818982613,-0.9299656156103921
-4.068618846566784,-1.9486758765722723,0.5476957405647755,-0.3422589409972614
-4.332164233205696,-1.5867356425687684,0.3775358682457093,0.21613966646628957
-4.302852920031548,-6.273131701877359,0.006309942196406057,0.025981279851092776
-4.130517010673906,-1.9473702997513278,-0.04574575197004996,0.05486554905201424
-4.320074054265302,2.928567639822944,0.4593704297038556,0.10619337097957726
-4.231988160467034,3.4371286868229,0.3389345666726147,-0.9048658014901398
-5.152171691760243,8.946231098917014,0.5817546161364945,-0.11630315171191041
-4.296282883347497,3.582433257943765,0.8994627175645938,0.20196182022679565
-4.371664532439897,2.864449053296461,-0.04330454664447392,-0.704006904452898
-3.991362610665565,-2.7404661627623246,0.46175006737336677,0.5537457605849314
39.800589560504136,-4.3578858642611005,-21.12155763592324,5.691812371800067
-4.379375097337221,3.3076554767025,0.32921922823061944,-0.2666356090215113
-4.262418245929657,-6.872905715163436,0.12734922108892127,0.16271760112676237
-4.272415354455312,-7.476976671299258,-0.2282794623177774,0.3627637920520479
-4.208753081130309,-6.6741378579665955,0.6915051205816709,-0.3028874845973457
-4.01611279976656,-2.0049688197713533,0.498290136219515,-1.081639199141801
-4.932079474205526,8.644439789974816,0.13697372435345073,-0.6701028357823415
-4.20081356696756,-6.780060481865226,0.26104816320697716,-0.5518098142613926
-4.181343410874805,-6.818239011739221,0.08660372387426554,-0.17876255512263328
-4.016820278345243,-2.0961607227014047,0.9679141447674834,0.2173873091498364
-4.091265287639617,-1.7666619867930495,0.8527577071736931,-0.20651294064320092
-4.2173776639970875,-2.479237299307715,0.407631227345603,-0.3178627878369964
-4.2463374723652825,3.4256469918383634,0.9611081689248739,-0.5714965049644413
-5.011225020580953,8.796500014757557,0.44238465662104787,0.6754580391408544
-4.361885942313644,3.578321953125548,0.5399314636170236,-0.5881528972454647
-5.035222426437697,8.643600828225496,0.699619521336475,0.40889523551812057
-4.308888587100019,-6.909270856239096,0.30372939291805234,-0.40148623348810797
