0,1,2,3
-3.728052344644902,-2.702126040732462,-1.1198936174769156,0.14033012216572016
-4.089718569477426,3.7372202107352015,-0.12129824997665878,-0.21862864368101254
-4.172322320694978,3.3910755032666953,-1.0874635771600691,0.2645161156033583
-3.711201032341009,-7.468322572950942,-0.5472494454217788,-0.4027925477835155
-3.5649793515330908,-1.9233861836554516,-0.27983044141237445,-0.6666555262479078
45.60909686925022,-6.803964777715814,2.076715734899393,-4.124180980283297
-4.117003530052866,3.2496132165465403,-0.48442215796772814,1.4056508467476636
-3.8959225142841625,-2.7215683791496446,-0.4919033697911397,0.6016636900930823
-4.989356770161299,9.131654342015244,-0.1529857518400319,0.11171665122963326
-4.984185465989553,9.039915135638584,-0.4746973264998244,-0.17772614751733984
-3.7980891957324063,-3.5235525419200706,-1.250187730335428,0.5999707382465276
-3.858461937500333,-6.89451591871291,0.06670357173799296,-0.5169268075609014
44.66994939180552,-1.163161463431236,3.0096718276330345,-3.767828734781096
-4.232323350722501,4.201452800029859,-0.2936947673961279,-0.2549078054305377
-4.015639469909602,-1.6572173307280873,0.8174347434498301,-0.2412048512861329
-4.110499967544219,3.7697630372775564,-0.014938471626898792,0.03759738670487689
-4.307992131571517,3.5672887939652758,-0.6125484693869112,-0.010559160581635973
46.02693644083917,-1.2686969839451057,2.560809158765502,-4.138009745866405
-4.044001524422555,3.207203697680545,-0.9317786107716319,0.8610383684980926
-3.786714256663699,-3.437958484434478,-1.5935021033105157,0.9381020390309093
-3.8089575959114583,-1.9623200980761073,-0.5426452456228189,-0.7249423101757332
-3.7756332942279127,-2.778421083302603,-0.36740242835497705,0.7850110988971912
-4.0495507843241825,3.657468595032578,-0.016979750846632613,0.3533935217166402
-3.9142176523321552,3.1689520497505947,-1.0956685037473184,-0.28820719226634994
-3.6133147438371958,-2.6688581632948143,-0.7566630785788668,0.4683237361050908
-3.711909345054206,-2.7794217399466055,-0.4371681792529175,0.35064532273448656
-4.820561019599172,8.66933765266713,-0.6701373060878453,-0.38712790445709855
-3.8063427723858902,-2.5769404281143866,-0.8336038812059781,0.28573535619469614
45.27531435463501,8.305099711729806,1.1985976262592173,-2.713051741822749
-3.8177789971903686,-2.063565721310678,-1.4342160144375566,0.6707896185404827
-3.9168959838943547,3.7801802707103516,-0.06967738627819825,-0.19136523146789874
-4.09673141024825,4.196930818307127,0.34282672226906796,0.2279029670186743
-3.7729765831208226,-2.0689695447548027,0.3699519894444317,-0.4311001228223249
-3.6503760865602066,-2.1269086975167264,0.6887132726728097,0.5640694667050665
-3.9490008340106124,3.1174846726262846,-0.3390627105228619,0.9369757400479173
-4.217368177963145,3.619425012989519,0.062352952603042355,-0.06726089377789002
-3.6631363619749795,-2.776255898613665,-0.5222057440494605,0.46962857010183146
-3.8209699371071704,-7.542937478417093,-0.27804027545973137,0.14523806935863037
-4.0837758470194245,3.7940000538119616,-0.677649535293538,-0.11148527398872154
-5.000274216704026,8.983867743837008,0.2400188019243174,0.07651436301804226
45.6322788738663,-1.1859886990000286,2.527632871346086,-4.672208694331843
-3.766594224465282,-2.099390308371151,-0.1932154890208037,-0.20952680844861282
-4.79110543848283,8.571943430493384,-0.4547600117116726,0.35670878062421074
-4.018288658554082,-7.6062782379811145,-0.776905937969955,-0.13786353310549693
-3.699483990011556,-2.1726355614447574,0.4002378186573081,0.18613597704495533
-4.144912066371293,3.9021853992094973,-0.33839260769583906,-0.5460755986817923
-4.183413810715902,3.3625612484691487,-1.2661860379522945,-0.18296831184080908
-3.820940574611645,-2.6572042221421537,-0.8153615386102344,-0.20092846083886795
-3.831425133250594,-3.413020681894758,-1.1212997425887774,0.4311253497900823
-3.654143743592489,-3.4106782662254607,-0.7616864879105976,0.8199539318759279
-3.8200378494648306,-2.016007520294723,-0.04501552036218223,0.11392161382221078
44.92044618761457,3.8869940660198514,1.2924962480883775,-2.8170975840913535
-3.7113672100763844,-8.360568290534747,-1.0677147389425867,0.3460220420944987
-4.1218870237768535,3.853050999008799,-0.5422135671859678,-0.7874539087154117
-3.9105368025749847,-7.237423481521041,0.1439692378678369,-0.5074045827036441
-3.7757483447735694,-2.0582049084843006,-0.1711746590341801,-0.5844811896920091
-4.082519536956155,3.636724548848652,-0.03948053917150279,1.005080429839233
-4.030323260629608,4.066077951366458,-0.24365866807591655,-1.0264530216494419
-4.051342094591523,3.879456964608519,-0.24756470953172394,0.45563399039700625
-3.753058931100314,-1.995615755653556,-0.18080896978554764,-1.1952668729548601
-4.055724768983335,-7.065524893719085,-0.17235478958269748,0.03282648484579065
-3.732460024320793,-2.0319612803216085,-0.41417375575777693,-1.250890926113074
45.711095236664846,-1.3288214688151834,2.18691854768617,-3.2870454727742704
-4.297922417717086,3.8253867636851715,-0.4642934867763573,0.012038516622166595
-3.8390699351344657,-1.965489520543619,0.05101508512848121,0.2850850518685062
-3.69217359646626,-7.679282983807119,-0.5357527344143616,0.14285076479224146
-3.693476624710961,-2.0623889369479165,0.19242449314217713,-0.2622974951179623
-3.9371451447955086,-2.0309385416352375,-0.2775940560519274,-0.2820454347851892
-4.1231969541413775,3.770233644788328,0.36148306123684776,0.5446258421516346
-4.115858250420825,3.699700584527488,-0.4402309000164617,0.5166529469863917
