0,1,2,3
-3.7991429251923807,-5.261943875684785,1.5881447113324323,0.08857311714990446
-3.8416325524271353,-1.9709992902765152,1.2755573124570811,0.6607708703157888
-3.8104128052994324,-1.2442222476662053,1.3379590020084549,0.03721204490282992
-3.630468835831657,-1.3050592134866075,1.1243767433522778,-0.4724720469542357
-4.338645953009767,2.4012428586506753,0.10295727755619849,0.3776440658536606
-3.9717243032476874,-5.514158350513284,0.256353646975533,0.20162291878951732
-4.3714743395314555,2.948124174191771,0.22664342435293908,0.027121712390263175
-4.2649008746370205,-5.418823946545944,0.10799318165058178,0.4149054859273713
-4.13582590655804,-1.1653677696550955,0.4873831259753737,0.6019915219505383
34.90143624354161,-5.228587019125008,0.02128661002646881,-1.3242066260274168
-4.288329899636201,-1.722216957825407,-0.10448061023470395,0.002255408732853903
-4.657292007121097,3.2201125657734004,0.09601733927860107,-0.1898534130380154
-4.651756464045814,2.5950445944516596,-0.2893310748366867,0.28097660316460216
-4.565347144776182,-1.0894071064249629,0.2146933371520118,0.5764197736015573
-4.467632997832297,-1.2242450434423784,-0.13332942046373972,0.1562101132263951
-4.8913477669636265,3.0169755947405013,-0.14727407025888828,0.6778900792852671
-4.992477363840214,3.104359299842591,-0.2523234204505845,0.2582964624015238
-4.699297317958689,-1.5685000201323205,0.0873470392519472,0.3652325807650916
-4.703707135003668,-1.6256643397556219,-0.4888095577807124,-0.596021971651284
-4.736222233148102,-1.5776200446704933,-0.30942955619228774,-0.5437978164785029
34.364053217745266,-4.79653902469543,-0.2736930869302836,-1.302268773292008
-5.174150679901655,3.1505050532166776,-0.38214892062421923,0.6458664361288899
-5.4614438249081685,3.5393988122679247,-0.013901792271001412,-0.37940181739861
-5.211871653465639,-1.9786882935444288,-1.224491620645038,0.0942240837281656
-5.94829138382844,7.37174665998963,-0.40785489414074927,-0.12563543563044943
-5.716606689457907,3.7304455069353795,0.2077853847880586,-0.5441550311455414
-5.155774271697288,-1.4193225963233171,-0.8904260217016917,-1.8699950446781817
-5.501292316432549,3.0806170465662777,-0.3514891907952662,-0.2733836721948102
-5.056061089406851,-1.4705062108484088,-0.295193418974876,0.13666479781023289
-5.7055310343411385,3.319276585839622,-0.5223774913265011,-0.5201854862014987
-5.41338274573558,-1.314429977554607,-0.5969923680643596,-0.2927520448358176
35.09141337103678,3.6287739507710413,-2.5104911066142734,0.506447954112625
-5.750047615944968,3.502837485255846,-0.46424034359332256,-0.7936715016874757
-6.33446135045258,7.170524341760273,-0.3140717270370426,-0.4038321067807509
-5.691776723658794,-0.9495153158578997,-0.5287312678634302,-0.2859824173939425
-5.500334101708794,-1.4626532072505771,-0.9306654344103075,-0.24625456718193228
-6.607016726474271,7.461289701328533,-0.4159248931490144,-1.0019809158646207
-5.905352944605033,3.335617409981582,-0.39333918621332026,-0.3346328684360853
-6.373059628145713,7.178476469291385,-0.9503412897243113,-1.2471342495474302
-5.652966849360789,-1.494211849422307,-1.0408303197162474,-0.1612011552629058
-5.509740772179677,-1.5236733079326887,-1.2720440215432518,0.3985760272143879
-5.4398279316478275,-5.623603112849288,-1.1340568311420953,-1.193106481670788
28.188274212378985,-1.5273191723593293,3.288551719994631,14.53529421608959
-5.64721722122483,-1.133592356894271,-1.6681253159486467,-0.9798286324465186
-5.746136179530277,3.3053336294046716,-1.204138954495657,-0.36034833842111347
-5.170606212654668,-1.7436256229234122,-1.028152474327669,1.1193193760611952
-5.542850047162004,3.3523199542912634,-1.201090024027851,0.8999981137023643
-5.055660690714518,-1.2927764043397545,-1.6124795711900612,0.38994438889529515
-5.162344458731272,2.338826237478102,-1.7474169345770638,0.8351480958583749
-4.911856530539064,-6.458910715118255,-2.2638199670440056,0.5506272162117032
-4.580144158004951,-1.1556411928867012,-0.4667975895864175,0.16202098429333178
-4.213376352614539,-6.19604420654475,-0.7480711773500164,0.5401712821239499
-4.305252255580946,2.778852233887314,0.4471816161059661,0.8351396774057795
33.90326851389292,6.640574257792553,-0.3138511916247755,-1.3496776123958956
-4.100066938223945,-2.501034894936494,-0.3750160906713235,0.6344511834381008
35.192800128772404,-5.3563248211822625,0.42127989469466365,-2.0294596692191167
-4.359317058045538,2.552492629007197,0.24170163627396812,0.6757453287122175
-4.343974454963255,-6.442775386966486,-0.8282928675942087,0.6630393216617065
-5.23051788715328,6.320843972681102,-0.01587824544643135,0.6148005161835544
-4.90933405916806,2.203851599651151,0.03561789494217693,0.2648378402405138
-4.95426864115063,-6.035508482873357,0.2345323334334708,0.14565780786174387
-5.311223919739479,2.1938052551621574,0.5354200938457206,-0.541182683357597
-6.095960443078327,7.268569463488712,1.6116228192272752,-0.6942210437946121
-5.214966247393702,1.7485735550890702,1.6932064464155965,-0.7085072657644482
-5.195685671261463,-2.1604935622301014,2.60369673717502,0.2746866820443685
-5.234987353405223,-1.9370028176480845,1.5732430578982708,-1.1115706240095298
35.42395050487224,-2.1462268147407344,0.204175134732834,-1.230146148626126
-6.171537435163697,7.889628571655847,0.6810758568534132,-0.8063256869720057
-5.642329847373343,3.3055735469041254,-0.8340518978605866,0.34422207530529714
-5.250158204810299,-5.226045989698692,-1.7227053496786888,-0.3727757461118617
-5.183219018200397,4.024969361828347,-0.9557971849767442,0.24383564836499794
-4.41651745348109,-2.096500423137344,-0.5123176028207588,0.8578611499214523
37.48426595298109,-1.0755109150185818,-5.321145051997285,-1.8781845687878018
40.61711097531799,0.6965680036938154,15.761672949787197,-7.704662205312833
-3.960742302343528,2.7726069445316917,1.024512220555973,0.3878572613936597
-3.574572130045933,2.0570057497254473,3.0342942648620874,0.22635784893522537
-3.965561427396291,5.814664090624043,3.106609035620785,-0.0800450966627475
-4.10503896447004,-7.384130101361788,1.9512976156684476,0.2825316590070679
-5.231198703017196,-1.4429377490808704,1.026596115512898,-0.42091238974614087
35.93054900830438,-1.8636159873222602,-1.6515614991563972,-0.9030148142911081
-5.983921943277225,3.485907594619654,-0.2724557688859347,-0.300184243626078
-6.186394882951266,-1.028403350616805,-0.9666281135606964,-0.4750265347963716
-6.36356395143588,0.0945792008421861,-0.9175056848231254,-0.4921702117585831
-5.797723974399158,-0.44996065072846125,-0.7839076288256391,0.3209507989037459
39.028498268236795,-0.6696756884417772,13.331562594178624,-7.278032361017321
40.54278508567146,-1.2557991762028748,12.095934621732015,-6.793657571701804
-5.1979244899262715,4.026444140569856,-0.23078843876124383,-1.1829172665576817
-4.638053092102899,3.90556264878072,0.765802565780696,0.03077518005507862
-4.073008082411677,-1.1582456637911167,0.3464449541903039,-0.010082669631154006
-3.721497145143153,0.0358751133605639,1.0885286341557965,-1.510346502614509
-4.272124391956078,4.485890405581514,1.6787877670382498,0.3048211651265347
-4.413502785786811,-1.1620103298772695,0.8267433712111876,-0.46835562760509863
36.131813235711434,-0.21374881477150698,0.2409575904562007,-2.1031788396712994
-5.38071997796736,4.328398270372331,1.4198587305171495,-0.5639208882600169
-5.644768957739572,2.8669542930689276,-0.6813732702151,-0.46161666426660375
