0,1,2,3
-18.75048669400529,4.490868426266739,-4.588716399025083,0.27833837872781286
7.74583221818836,5.555661958289071,-4.210765380583351,2.0249596930383653
-14.238456443010588,0.9250675207385576,-8.58471591235519,1.6193150839536417
7.767150735238193,1.7286708248067533,7.879762022280204,7.975628445397902
-14.914074884907365,2.84867459629929,-4.6570099076173435,0.2661917994145857
13.644447897783994,3.3381078544073377,2.7630605136727957,-2.2163073067949757
-13.274625592511399,-1.9791834036370888,-0.18833454190897414,-1.124162880266196
13.227889333457199,2.557041529716716,-1.6728288605537065,0.0548460609237007
-13.543497859417815,2.2658116446975685,2.906609992735347,-1.9029159666815203
13.678976569652036,-0.6095538890860368,1.7644250567010513,-2.012472958904424
13.46514686647695,6.561263370966983,1.07561411688301,-1.7319852863802332
-12.158587122248349,-3.883363453542625,1.1904394767151563,-0.7708227177977327
13.729600671071896,6.582299438901268,-0.7183971300230185,-0.40226970731927825
-11.936332705818701,2.3443209946352326,4.486210242556888,-0.7040647434119509
8.355775850557254,-0.9827953564407742,5.240108172722217,9.176665164513528
-14.11573092434914,0.4691000695122202,-1.9541843292909822,0.20899669279136335
12.238184097451411,4.753446647412962,-5.623502615932054,1.0699398281323873
12.38440723678491,4.394873641495969,-5.225836064334549,1.6224628080718548
-14.49149125940854,-1.721803635604658,-0.5593391307355853,-0.45181603545238236
12.281677794734765,-0.16254145983668833,-5.333592990169329,0.47843101502736785
-14.149453185515936,3.0258868021852896,-0.7255799743289132,0.05597667412780227
12.948841918558069,-4.974218671897308,-4.725885082742174,0.8169770168754074
-12.690807312269236,-1.777657969255865,0.7969835373723355,-1.0903935610681215
8.537229553420218,-0.38927936569980204,3.1930105277563707,9.54269120102172
-13.261145909463231,1.996627964538046,-0.4395614726164173,-0.40558211403092326
12.900801473627896,1.8105235118148482,-3.5749952585921543,0.4175082054025836
-13.946493339323165,-1.8791952883379928,0.43758511802186406,-0.6640529052942501
13.061777965239243,-2.7738689452225223,-2.7053597327904813,-0.28976013315227167
-12.944311659489816,-1.1523362487918336,3.2035909620170258,-2.009714187875402
13.692078793883333,-0.4223575649609079,-0.16011216304045417,-1.4246394243697384
-12.548675043075,4.522967603498515,0.7657914873152608,-0.4675220821073207
14.343726530078733,-0.12484480946220536,0.19869213904481164,-1.314178816697142
-12.472449595325607,0.9517412584764108,0.9617105694182172,-0.9006245795474919
13.66053408972186,-0.7080907951734219,-0.8224881282345193,-0.8125528197848473
-12.696353419760563,2.2268537648063433,2.737047280811864,-1.2387221052315938
14.339126583674418,-3.0166704995504934,0.5306719795602289,-1.2785014644481296
-12.443012971272584,-6.035476117506371,0.2516487125670435,-0.4467893236451794
13.841730130590994,-0.9321367072176762,0.025868026878136496,-1.7469042444853944
-13.198583218219031,0.5820526436087563,0.29956230731118466,-0.41015255251461546
8.266900435615954,2.5668708908737377,5.371026206359931,9.035218139035699
-13.039098548226818,2.1585417424839948,0.973482710142353,-0.7818778792739902
13.901817563059911,-1.7663090511771293,-0.017992930120716677,-1.8142741225802674
-13.235658802112832,3.2499930325128306,1.6683215032601908,-0.2847616624165443
13.774178699141425,-1.9179279302960213,-0.8519897093739841,-0.7891488322914437
-12.947726061120601,-5.273395992728396,1.410881416948254,-1.9340394341926075
14.22410407897872,-5.065597152437385,-0.7401028396978067,-0.8696996285978278
-12.931177090507003,0.5593309053997146,2.1187482490375955,-1.482883893017585
13.641670823313158,1.560305605864483,0.3093901584206744,-1.0633973887398729
-12.99394438011096,-3.203904969594754,2.8499446878378447,-1.0330388639217012
13.451881581500093,4.639827860429884,-0.6487293953985255,-1.1101579290679884
-13.187705927357769,-3.499024807244445,0.8424670496410397,-1.0887999529604722
13.686952203911083,2.4780696055493983,-0.9732312468429415,-0.8986740738791972
-12.542314250652229,-3.636385573609525,2.029800155391201,-1.4861908338523193
13.955102471904128,-2.7285447973354224,0.7144325296989507,-1.6214473897695854
-11.971905498496458,-6.446924667916091,2.0979747760103695,-0.24002388118997864
14.306961544759796,-2.0091289443585145,1.6993721832043063,-1.4575157153112412
-12.917610345789388,1.834184430930225,2.3030432642703635,-0.5006881131837413
13.726870945330305,-6.08961847243726,0.3886314690466999,-2.1401939249266153
-12.76555177963937,0.5608805016131715,2.87756936628894,-1.876443074258047
14.601917575381606,-1.6656107854217599,0.9839687616286981,-3.234818970682006
-13.872137376220616,-6.250326313219553,-1.4687715557114127,-0.8324915465584497
7.769175641846796,4.35442277154511,-0.8108591975623357,8.797735750557354
-14.484620906865562,3.5702707594682197,-2.3831305280378396,-0.9835953158140569
13.457074619109605,-1.626173486832929,-4.489320327457822,0.9131850457264004
-13.375108913429537,-1.3978905349536812,1.9039644754286082,-0.43656863252073386
13.429584525876148,-5.362422512958478,-2.3960783998795883,-0.5774280264720009
