0,1,2,3
-4.118376859149766,-0.7556970188166835,0.41743914100848695,-0.6017206292402378
42.61729047993319,-1.728352179317599,5.466955251934955,-2.4311122568563253
-4.629388318410346,4.902357640058157,-0.47353093254806433,1.0193573695057503
-4.008723754887051,-0.914472636363737,0.3629291695482437,-0.2578256290234048
-4.616974822498435,5.144737588867491,-0.08357256041932654,0.6135582204471364
41.867075582297936,2.9455640137989754,2.766143575636216,-2.0437834195312767
-4.124028216680307,-0.673194111302169,0.6594717142412218,1.694412815212085
-4.120848439327819,-0.9269144294431777,0.455258403159805,-0.4854951032213377
-4.598917356978054,4.913582562801825,0.20480505947941735,-0.16677008034009733
-3.9222770303613257,-6.185865401060433,-0.0032872455809404982,-0.749494413534455
-3.9095055310030746,-5.807353199479575,1.1563066139229428,-0.331453054075328
-4.065774368849554,-0.4977609492523206,1.4006124183517943,0.07072996908230911
-4.125634014454333,-1.611579077684721,-1.0897028427937174,1.281420995666247
42.22686800289392,-2.183971062857368,5.01818141104433,-2.740735351506858
-5.776268384240625,9.77499991080279,-1.9806144422886551,1.0027985642184463
-4.338179430177736,-0.40370215040864976,-0.9351411130536809,-0.06011634501421659
-4.784888564734598,5.036464001626941,-1.0488817055645037,0.03877015211280699
-4.192229582381724,-5.645557811360794,-1.410483802736549,0.10100392678645487
-4.36781993624335,-0.5324479820051793,1.0718591268914035,-0.4966835690463005
-4.175423388853218,-1.6123893626291357,0.11457889354056436,0.7757337113430847
-4.499037169338616,4.646294900440506,-1.44160090683523,0.461007839222248
-4.3095138312210945,-1.4371066116207498,-0.2215065813952177,0.079682131099861
-4.076596862247599,-6.882771594227618,-0.8002133567208155,-0.2032003530351767
-4.010164545940671,-6.348852777133089,0.20825645229743747,-0.04021128959039344
42.87384481760965,2.7065661681763338,3.3831467465028475,-1.21283728763534
-4.1253475494098995,-5.768185414407266,0.03468985520578258,-0.6819728402574046
-4.23249786216947,-1.6515037976026852,-1.3726940684521804,0.6168589775672777
-4.409585903368827,4.073064633928678,-0.9860003662308506,1.0568385517456136
-5.4360369336712075,9.765338949561498,-1.5969418148369026,0.3265723245269676
-4.413580364663702,4.615339798137808,-0.006408051965023476,-0.2626114403817489
-4.228448594754556,-0.9820187826751058,-0.14255331828766798,-1.0510222667690678
-4.125356122257051,-1.0452754822478438,0.9096417632462942,0.1574908141792668
-4.1341935370424086,-0.951782529033421,0.7348191678875565,0.42896838581505414
-4.3173291809244345,-6.049887428897521,-2.4246642374255485,0.20281092963075653
-4.206574334364959,-6.1026943130517495,-2.0055140733029226,0.49819893066992726
-4.271346787285324,-6.515386189073792,-1.984189915295089,1.4256301126731372
41.29086591333747,2.6770851219299217,0.7654442910280856,-0.5901198743821414
-4.2148476901264775,-5.574124991767311,-1.41343715436098,0.6482365263520922
-4.1356255676576605,-1.320350365888549,-0.21017390264863758,0.30207594517391545
-4.138671431062531,-1.4406778677001486,-0.6328073731332771,-0.3859004562488434
-3.843271545504512,-6.327053605962017,0.36591633342196794,-0.6444743044852022
-5.6020201817094435,9.918037704317989,0.04276712288763779,1.0263443300766304
