0,1,2,3
-5.1888582477673335,-6.181491966232576,0.037956058620190476,-0.7206512069374478
-5.029361706585203,-1.8012492336171244,0.39368989919674036,-0.0635100581696153
-5.19887863791765,-1.3499033231984412,0.18691606662633317,-0.8538060663471733
-5.099202703734443,-1.5787922460686352,0.239764003067177,-0.2819193878193873
34.70972107467166,-6.656802801568129,-0.04977850016608665,-0.6949416391110343
-5.2265511432303295,-6.613793702764441,-0.7002448204016325,0.7242512620603656
-5.270603825750706,-1.6814614054947605,-0.12762080243628124,-0.09111189139710874
-5.138037051387522,-2.122657807110457,-0.3985967986996072,0.6258675411540326
-5.075536836908199,-2.8985545861580975,-1.1993017430175186,0.8073637898671813
-5.384878195001253,4.0356655903209955,-0.012358876623366988,0.2417870986868489
34.288104744204304,-1.9177460130145927,0.24978667089947626,-0.4372092973736095
-5.6069676452879245,4.39005913494699,-0.41135702366001053,-0.21388177875884518
-4.871777886723217,-1.6512320551183142,0.13708410873892232,-0.2265065993900559
-4.873046854546084,-1.8080212803021556,0.47830537488578795,0.2472249350614446
-5.1468195240515655,-6.359096059519668,0.061029468510588686,-1.1131373186756601
-5.546175950730726,3.722112538830765,0.2692678845476411,-0.7419977336792705
-5.14564798896428,-1.950241209298098,0.21095281997891452,0.09694999448217789
-5.087021443033098,-1.6835968953772316,0.37458927569885964,-0.610353931426192
-5.020993682575349,-2.151951075606462,0.3318655735641429,0.4431773921971853
-5.291158036175759,3.3002117315043593,0.522592113809685,0.6935238217019282
-5.110029053095653,-1.8375161281017458,0.5296171301790671,0.02459133214115372
-4.992803279595478,-6.831129293413863,0.059195692126704155,0.12947010873920006
34.44446746854141,3.8428401750696457,0.4984025527760594,-0.5903759431433215
-5.032620484348987,-6.787815739223106,0.04206099089956264,0.5595984827917002
-4.921420433733435,-6.537635333398141,-0.03377157317452653,0.2388867436320694
-6.228596391012587,8.455883337107464,0.05974187939209874,-0.2574806623252939
-5.17010794529425,-6.525520367859755,0.01685989912541621,-0.03639433261310687
-5.58252003314479,3.9098436492747717,0.590199568404587,-0.842861080449423
-5.032935274115593,-2.0954738752606685,0.11165183514319665,0.09826382924882848
-5.159896498390972,-6.017365841369164,0.514400725536275,-0.19746533709014313
-5.217210831202248,-1.4438755010958577,-0.004518540416983963,0.035992714655191715
-5.599621656295987,3.2707450444105453,-0.6917159053805362,0.04171176716072478
-5.801781863503611,3.6301624086042676,0.2902413077252056,0.2629271873050716
27.10536253996806,2.4124063243542975,9.894274348621254,12.245155335868898
-5.561720543873591,3.4013601502548476,-0.07912026025623697,0.03947888276456979
-5.086467607258232,-2.293534089450737,-0.06299609016103341,-0.02064617103736799
-5.030989291049795,-3.0070724518990195,-0.7942012558762821,-0.2008665803516907
-6.134029305860081,8.443070352714496,-0.07391596306744974,-0.09910185967214069
-5.519903271201191,3.300162732096248,-0.4541106697215031,-0.36978880674436754
-5.245409471792428,-1.7069386687093169,-0.25418029225889205,0.1002062764989089
-5.1265029874345505,-2.1787943909763987,-0.8784300735265314,0.2759065453069749
-5.210738540139953,-2.2679433979855,-0.4703780433237833,-0.090937372734893
-5.014641755045039,-2.4469334089476087,-0.7459931226143472,0.2191467783624439
-5.073151972045259,-2.408687368510181,0.09468637718854317,-0.16576349224640796
27.529390153839806,-2.435146630948493,7.124423752773936,13.294005049218812
-5.093009093171055,-1.7406408198784602,0.263659071965478,0.2873747390395922
-5.207838079261523,-6.348523262012747,0.1772953335075142,-0.15299315249741818
-5.207132261798005,-7.678986980558792,-0.4813827585058998,0.6017050863893991
-5.173876862329017,-7.5604761278720165,-0.6282669694727536,0.6787219404290799
-5.0902293709599284,-1.8192646725840667,0.14361998817002003,0.40740968715786385
-6.309857189078428,8.733236639892361,0.2997394252172407,0.6666713944642029
-5.381949438382817,3.0487458764396314,-0.35338224468108215,0.23312782459727122
-5.456099028031389,3.854054872875482,0.4069740537343558,0.0957806936435206
-5.302436188321035,-1.5103613440073618,0.25707905856477853,-0.6292165413739648
-6.097248955491174,8.266539910019056,-0.8309011794240627,-0.04850190152621625
-5.520186951873756,3.664635699225473,-0.479359812795216,-0.4829154987020755
-5.136609310119304,-1.6083281557771594,-0.7099950046770795,-0.058069148797800896
-5.463576348480439,3.8245306366978546,-0.3613283002075695,-1.3522503514528228
34.256904187787555,3.3408943237782323,-0.20836764829246923,-0.26011413503416847
-5.603438178925247,4.297654698439626,0.07878085996403283,-0.9256284347489605
-5.454794164661498,4.18758306156695,0.667421939598022,-0.5737436995224778
-5.453041394734861,3.7797307574229984,0.34942895670825475,0.15093502021900362
-6.100326379989125,8.630563401417678,0.7922581137417697,1.421847065054802
-5.112681999967307,-7.076024476368717,-0.5818009523267007,0.09409168143148405
-5.30640124371312,3.952597234132689,0.2579231209099303,-0.14124697754441384
-4.895518987646694,-1.5388326648689925,0.9085927121128705,0.3798586885045794
-5.207832012839262,3.6249788128838025,0.12080824718844246,0.38379807919375186
-5.515127046807479,3.9543745815823534,-0.20199105078786306,0.490742785797617
-5.115554237258351,-6.352179920007603,-0.821599433307427,-0.3672548267203042
-5.144829978797672,-1.428060277464719,-0.1026737425959895,-0.5554680351156445
34.75413310351561,-1.474133217092819,-0.631048064272892,-1.1500436792877196
-5.563130830589606,4.125254289002626,0.16464428233305745,0.4243611069761042
-5.558378258174706,4.505651401210158,0.7016656138721217,-0.21746623827565648
-5.584465566281272,4.5029076601517835,0.7148687942306453,-0.8073480547942963
-5.411339836191663,3.4002502826859207,0.16219853433489168,1.2563759685544997
-5.059650131519838,-1.8017772536581078,0.39211027015048394,0.10835007432219101
-5.039100191307046,-1.9034287841619653,-0.7127559471974401,0.118201226551923
-5.366420967217888,3.794281925631095,0.04328133535732037,0.9551599079695625
-5.056835979731311,-1.8338604045339941,-0.3416803069820715,1.1771070444469012
-5.421161769604895,3.3361370424262167,-0.3898371140238611,0.8621239245870063
-5.042996323506713,-2.0007444978185904,-0.5437361882009929,-0.133173254659253
-4.995066090243002,-6.697117491017846,-0.4119032352008839,0.13082290298841182
-4.911067176416825,-2.1405655978649687,-0.42107680934430564,0.4903259401559128
-4.888290330542375,-1.8793349734524636,0.016117980128665138,-0.043940803734945355
35.685538915248586,3.264950690715435,-0.7648934788706581,-0.3954667408699297
-5.496416233273456,3.815230630574424,-0.42963455987636057,-0.8262111720412744
