0,1,2,3
-5.111796210413106,8.95855255113014,0.15790636174492786,-1.0155388138063564
-4.47969372578089,3.7544817632175445,0.6156636264106911,0.4365247864161117
-4.007303740438175,-1.8960016740881056,0.018140505259093824,-0.5432556486111912
-4.034548349202306,-2.435144666588309,-0.055079746449192224,0.6927786871826229
-4.278025844069602,-1.7450889280013435,0.44848723754023717,-0.028660182552090685
-5.17143290143199,8.097247622605243,-0.09537340233493369,0.4348666411633102
-4.217324519152464,-2.2460654863006804,-0.3116373383732159,0.09677694927315561
-4.138330421084719,-1.6298730123332839,0.05252952117465512,0.2056655285666631
-5.296699118366064,8.194222616601097,-0.2659245404673496,0.0708792045476987
-5.125541528931905,8.640196815876015,-0.6954802345872185,-0.5285876977373043
-4.703818549745055,4.221612208242703,-0.006782391490593953,-0.22583764785464489
-4.37658569546648,-0.6890289636252304,0.058870766638195016,-0.22003417281932558
-4.411401823168198,-5.662791329507452,-0.46742157319623157,-1.0594459048328717
-4.560206467725022,-5.720276521593395,-1.0482426047571762,0.478159492037733
-4.456013232474895,-1.1021296492720745,-0.7444848373172875,0.18523665247761856
-4.721489436439867,-2.0606468630166908,-1.8117174877874187,-0.0942370377040932
-5.6645062284429795,8.593864183303923,-1.1752796095135598,0.4908161638894155
40.03205817342521,-0.7122734309088397,-3.9367694675454086,-0.4047490403957088
-4.300838674191837,-5.835361311987144,-0.29508312688859695,0.4185039653842175
-4.510399858792665,-1.6156658487902962,-0.36856806917929846,-0.25326130918945156
-4.794187093084108,4.201899436548792,-0.13580633573086984,0.1322132616795597
-4.492492422103321,-1.0385265911839572,-0.1581755351860222,-0.6493983848554357
-4.634742839796042,-6.659933171861218,-1.0690731731539955,0.732381254823592
-4.460076790068755,-5.594981965580177,-0.576139290642227,0.0787146982478899
-4.3773154740164415,-1.7451214195715319,-0.7783780523461918,0.6077705073045174
-5.32365453328418,8.84951009193565,-0.597634777685349,0.07473823276921587
-4.287251836707675,-1.465383227729522,0.26614151777039086,-0.6363025259891586
-4.6238382896902746,4.4327048572294165,0.25628512847242957,-0.6420636238237973
31.628962152920884,-3.1735860015904307,7.376425517855302,15.832193846892544
-4.358384572361345,3.5965125053593328,0.07160337866142868,0.14054002562444312
-4.270398303073797,-1.120078650413988,0.36260934206033035,-0.5934844493901675
-4.300335079809367,-6.7191413820606,-0.40058686681606837,-0.14213006200014422
-4.274540549510393,-6.717439687652096,-0.6510709512209645,-0.33905230878600034
-4.2560881430902215,-2.3329894933515263,-0.3083123393100449,0.3533049139737119
-4.0657540941909565,-1.7614287070524797,0.15389337430699315,-0.07705809970375732
-4.13942917080188,-2.180792021586588,-0.05961691359498439,0.14097438000498386
-4.079718863673353,-1.1285347559524608,0.6033912581803109,-0.717671001010787
-4.375015514237841,3.226905553325343,-0.3259792565011247,-0.017108332543688043
-4.080477029970014,-2.0092049786910184,-0.4876286774072584,0.3202119313226086
32.08143439143939,-1.3831273230590608,4.44173850686522,13.828002146141339
-4.3473674854278475,3.167746726729294,-1.1083755777190683,0.8631797041729394
-4.111117035584641,-5.7842200400143655,-0.8238258129949348,-0.35816706866293524
-4.154684885130238,-6.293106116001792,-0.9677502369178561,0.1081776648115027
-4.3825430860715215,-1.2554536436421364,0.06991717669706166,0.26613914652334425
-4.374893531716044,3.4182090775808742,-0.7683994605149338,0.2511374098409592
-4.207281632698637,-0.6936968737614604,0.27278362134684775,-0.34762882214357627
-4.348756489371015,-2.5449813005512327,-0.8715226897092236,0.6735753068239849
-4.580752921369975,3.827354166894636,-0.5628207843720668,0.14048647818459736
-4.618834298595027,4.061323829968863,0.0014126933354778881,0.5751090084194819
-4.250718031370345,-6.24724019535652,-0.6418216938882974,0.02531082792656747
40.87570265239812,-6.226124915075974,-3.989866511237193,-0.8780591504456563
-4.111359213046134,-2.634527077069947,-1.4709124523209094,-0.3231160378436567
-4.1604517465129,-2.031968094898385,-0.287920646882444,0.078288360826541
-3.90676868100802,-2.810323610926353,-0.7375147558942862,-0.3570686147903033
-4.09774304609192,-6.507817559521361,0.013266305365675798,-0.11452796258076536
-4.647641221802916,3.786553897596043,-0.4597806859693463,-1.0120834061933595
-4.421924336479044,-1.0195983501528674,0.06810916933847144,-0.015466594862919791
-4.5364159178697,3.7296804864189568,-0.25547822004063214,0.03109513302511213
-4.5824501592438684,3.7697925744401073,-0.2507271976176372,-0.15882302701591255
-4.14000899001628,-2.3057076630897217,0.17313588481186604,0.273884927859932
-4.122466749220453,-2.3509958777622124,0.26614451051632426,0.2293794534565008
-4.06733803903481,-7.318843949414188,-0.8192140111696753,-0.7559291654854603
39.87867503483678,2.8806073002342947,-2.9516188743570653,0.33583065966504044
-4.130755308406579,-1.5489398830760208,0.3535146935672563,-0.11202894922121476
-4.1853705896182545,-6.3083610899092415,-0.6417757508470324,0.31812459693326955
40.220635367310365,3.332590683926867,-3.6865210970516995,-0.41759685884550457
-5.3505499039073765,8.135972823589578,-0.7760360572132403,-0.05846042558946252
-4.751136937558025,4.151225985079759,0.3377393586412866,0.4784829244674078
-4.40320101680876,-6.803208652150095,-1.188259041519845,1.0362035840163648
-4.116032999484601,-1.6057290224705087,0.11517254154684028,0.015894149911901412
-4.442481496717081,3.1438176368728303,-0.20802919950236737,0.43218300834200885
-4.099941583804168,-1.5348121154696532,0.0045353908460921966,-0.054811253295944384
-4.264759554401435,-1.4161696702279793,-0.7351134167914276,-0.06387644493153943
-4.52309380443098,3.0839883354701936,-0.9192173012985057,0.7521280782647941
30.90677853536053,2.271060047125342,13.110188383047971,12.34039791654093
-4.294555448293112,-6.156208089443361,-0.6647218815605205,0.30522225272140946
-4.071612154898041,-6.253217386376764,-0.5083070570425023,0.515061330877213
-3.749121974766604,-2.275630618235836,-0.26997652312098686,-0.025372863773074794
-3.9160756764333726,-1.6834297277075767,0.48840509069605914,0.37704930964899774
-4.075004786061932,-1.501383207109783,0.7074885978880335,0.4833239312001747
-4.428808216971806,4.26991004072147,0.7784945877810511,-0.17839218958771585
-4.266142060446459,3.7148623459646384,0.376019913810713,0.24114190667113977
-4.082100729126409,-6.40348699295577,-0.08234262912742932,-0.4511203774461954
-4.450933940016106,3.3772316660317245,0.053582390647070544,0.8068069735169874
-4.080730147484469,-1.3655037331510018,0.6498443848287202,0.3679059711444643
40.37208451328766,2.9055968612053,-2.9249406344214526,-0.4233949781096502
-4.9532231465259535,8.460772705653785,-0.2689262026727903,0.24282257984270084
-4.02436238813395,-6.812556217552495,-0.4134281566655273,-0.19390670048817804
-4.056653334723474,-5.831591660026679,0.778648861049346,0.7440308073201274
-4.17871021336261,-1.9194858190101751,0.010106525401456512,0.506865361786897
-4.170138359061692,-6.316007773043418,-0.1609548233632715,-0.5080563904951476
-3.860457381547321,-6.252963705418098,-0.1501186585701892,0.2498670474791782
-4.020861739311428,-1.9484513296199693,-0.5986177308405916,-0.5996023853701571
-4.269198474118038,3.7325930900922795,-0.014410607460357827,-0.5681932032068032
-3.8792222562227137,-5.9209049455046,0.3610524866078896,-0.4105484274868778
