0,1,2,3
-4.998163638140135,4.219566619349571,0.42510156471797983,-0.2900384328838119
-4.421980792381208,-6.826956328733622,-0.37086008833489476,-0.2644001579068802
-4.169630616389496,-7.380313098656452,-0.6048883205239595,-0.1307236605951987
-4.965350706561868,4.215161106453185,0.002312514295554652,-0.4461537831363749
-4.803602133390278,3.9752335831313887,-0.212346215866383,0.29918649203582715
-4.599741782498084,4.000347835173622,-0.02039940614403568,-0.12295338397621225
-4.742737036802495,4.019809100733733,0.1304498528313634,0.45951452009338833
-4.671885075152572,4.12048807811333,-0.07103371555522131,-0.05970253970280637
-4.588591400087836,-8.155315387231933,-1.3333752704692245,-0.18350381303467955
-4.465738172594127,-1.9384426416064253,-0.12822959156991612,-0.5289495455618424
42.658038943447366,-6.346814458863672,-1.04466256920315,-1.9689322884639662
-4.392290972079464,-1.8524586111598143,-0.1533446260283557,-0.7567090145587845
-4.370061792947828,-1.6351472642652023,0.3280990582653074,-0.09086391190362608
-5.723077133903152,9.29167937796947,-0.7944329589780679,0.1756543066708236
-5.998799337747009,9.118349512065556,-0.3887997117873478,0.7378537668118106
-4.741557240062308,-7.044894143122792,-1.094090965125583,-0.2857347219533024
-4.6554823155209615,-6.498685047303154,-1.009415933399482,-0.8121870492684484
-4.722728559507297,4.039638022973692,-0.13893148174799058,-0.6606016761377026
41.512620493566615,8.451904987823747,-1.272848001000121,-2.0712324524569325
-4.495829148082368,-3.275822357460707,-0.731146879346372,0.9919791398939557
-4.343359306934305,-3.293446194406986,-0.7033712165190678,-0.03665278287611762
-4.407726772997871,-1.5122881513267041,0.18719147394827318,-0.9347933320788385
41.83315846206273,3.433669562279079,-1.5184115052641323,-1.6781887028023679
-4.317570955131347,-1.797747956203695,-0.04766001023503044,-0.005506632515100529
-4.390839244521731,-3.181609664165044,-0.7310049507030396,0.5699443752706101
-4.6923378867564,3.727100966069725,-0.4014741874835431,-0.07915888322344244
-4.314145812355587,-2.365301474766685,-0.3406669688329447,0.1554147148397158
-5.648569140273092,9.399361468534105,-0.7560661807959961,-0.9285668295776692
-4.580962718298251,-1.659603631424512,0.17014364037279042,-0.5691676900433839
-4.829102683258986,4.012585912371414,0.06543165308507226,0.05040891283794813
-4.925273989563419,4.028461870841074,-0.03201302439076126,0.07913128064292896
-4.320542230843413,-2.4136890244465166,-0.5667967869493493,-0.5142872677457416
-4.927137685905187,4.177739943583981,0.25354050581536625,0.139326589374843
40.90376076431703,3.4703021903104494,-0.40934667790665324,-0.9521197308929832
-4.4821898553523285,-1.8186877199035054,-0.400497645570972,-0.8786850118684536
-4.8370847532635,4.272261018865311,-0.06402923453085763,-0.03188484552500226
-4.387232494048893,-2.0879529096385347,-1.1834260844535116,0.026803168892546747
-4.685859520829106,-2.082904818557716,-0.6500663367731283,0.5436117207103313
-4.695643444323723,-2.925172370795939,-1.0623383740460517,1.3977375899335056
-4.590436100232648,-2.230630208008157,-0.9780960241990837,0.3522824365835058
-4.479359566990668,-2.409237504564812,-0.45440243584990164,-0.5109869720825647
