0,1,2,3
-5.109547932549971,-2.210870976111752,-0.31907251255867647,0.6221751665853728
-5.40629544894297,3.462117593971693,-0.5515861571400152,-0.8214369615483389
-5.193961409838293,-2.0626913779689686,-0.47535649548642767,0.9214604037667957
-5.411343319809039,3.9493851670676654,0.4498079947290896,0.6265772142348605
35.21698528304388,3.036698955582869,-2.5719073476829446,0.6390334231908898
-5.220506562864994,-1.3735438516734328,-0.6970284271778181,-0.6864484795076482
-5.365553481159925,3.6593583234023876,-0.08379810977951488,0.1170618039519924
-6.165115021266911,8.480210050482032,-0.4467915933619988,-0.507513595552741
-5.024043299711139,-2.375367416830735,-0.05000122730051851,1.261241179053471
-5.15002702180009,-6.60514719747333,-0.15544909891132042,0.22386549053108484
-4.969564831256235,-2.1866020336810523,-0.23607423940681396,0.8574910884924725
-5.229567319414407,-1.559939130805427,-0.08473321970548542,0.018600783754120442
-5.158276014230861,-6.475653414220195,-0.4215554628184739,0.28817774363736315
-5.0925816316555945,-5.908907085953737,-0.237683797048551,0.08191530297203742
-5.460536500924103,4.0373137551717235,0.02166564237551416,-0.26209317313426883
35.63453567904632,-0.8497043499678084,-2.1235032835226395,-0.5632886629104092
-5.388446312447032,3.8489310316570244,0.13748235972227227,-0.047360697054184886
-5.375235088646178,3.764048530069806,-0.08369425171546069,0.4035758672948917
-6.172448464971911,8.361427959892803,0.044152192639394294,-0.4886757874750367
-4.880510360051696,-2.168385434505034,-0.396890639328488,0.28691491470659347
-5.130596956769486,-1.469241413604272,-0.11394791514086569,-0.5286145486603345
-5.129644157907027,-1.1329129556046174,0.48813795986070385,0.5079512436805464
-5.125262881954621,-5.7549971932385855,0.02994791131400792,0.06645789309543093
-5.0937289623799895,-2.140015881721226,-0.16435177940317314,0.37009254696030935
-5.554985492890797,3.699300247679623,-0.03142312683275372,0.13992153389364992
-5.045048623508552,-1.1594123659976405,0.3624924452502732,0.6428138476219234
35.32571739222455,-1.0819762352862243,-2.058067022187015,0.2789754787391079
-4.916053684718046,-2.023680895778958,-1.1315925267052798,0.5230067519757002
-5.398802424687994,3.9541161862775125,0.21255947875521533,0.446179304224416
-5.087637792917382,-1.5160224618468718,0.013183762150446227,0.3830334755471605
-5.017881994559,-6.375090199962944,-0.8899805807187265,-0.44872638979336577
-5.201839061541251,3.8937794686192944,-0.03497882961675741,-0.2883187411402228
-5.407740405504098,3.8566987282318186,0.04214108138541567,0.3250683969964936
-5.054761633933184,-1.2723180137382315,-0.039346526054863065,-0.3946240205498792
-5.371532165019528,3.89062738154505,0.04393198304870838,0.688214062174187
-5.089392280589513,-1.1985811345295354,-0.37056815261441506,-0.5236381814662712
-5.175585211661994,-7.148648006625379,-0.8822512115882658,0.17114030553860538
-5.324444527796867,3.3473799304798044,-0.1463373494496295,0.9475414631924299
